,filename,label,label_predict,score
10,311278.txt,rate control||video conferenc||adapt applic||rtp||vic||video multicast,comput complex||matrix algebra||decis theori||control system synthesi||object-ori program||nonlinear control system||decis support system||finit element analysi||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,330368.txt,queri optim||datalog||decid,comput complex||matrix algebra||decis theori||object-ori program||finit element analysi||decis support system||fuzzi logic||control system synthesi||medic imag process||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,508854.txt,progress||schedul||result extract||charm||partial,comput complex||decis theori||object-ori program||matrix algebra||decis support system||control system synthesi||finit element analysi||fuzzi logic||probabl||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,324345.txt,distribut real-tim system||fault-toler system||commun protocol,comput complex||matrix algebra||decis theori||object-ori program||control system synthesi||finit element analysi||nonlinear control system||robust control||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,244436.txt,weak order||bruhat order||coxet group||reduc word,comput complex||matrix algebra||finit element analysi||control system synthesi||nonlinear control system||comput geometri||decis theori||fuzzi logic||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,606913.txt,fix point logic||guard logic||decid,comput complex||object-ori program||decis support system||matrix algebra||decis theori||fuzzi logic||academ librari||probabl||discret time system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,249609.txt,self-stabil||crash failur||commun network||end-to-end protocol||dynam network,comput complex||medic imag process||academ librari||matrix algebra||decis theori||probabl||comput geometri||biomed mri||decis support system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,284976.txt,dine philosoph problem||interv graph||fair||schedul,comput complex||medic imag process||decis support system||matrix algebra||fuzzi logic||electron data interchang||finit element analysi||control system synthesi||structur engin comput||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,219390.txt,weak complet||complex class||resource-bound measur||comput complex||complet problem,comput complex||matrix algebra||fuzzi logic||decis support system||medic imag process||decis theori||computeris tomographi||control system synthesi||probabl||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,224494.txt,real-tim system||live variabl||minim spill code||data memori access||loop||storag alloc||scientif code||optim regist assign||embed code gener||heurist modif||optimis||program control structur||exponenti algorithm,comput complex||decis support system||academ librari||comput scienc educ||matrix algebra||medic imag process||decis theori||probabl||electron commerc||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,325874.txt,monoid comprehens||object ident||denot semant||queri optim,comput complex||medic imag process||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis support system||structur engin comput||acoust tomographi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,629166.txt,heuristicbacktrack||simpl backtrack||index termsparallel backtrack||search problem||speedup||backtrack search algorithm||parallel algorithm,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||fuzzi control||comput geometri||probabl||computeris tomographi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,631019.txt,fault-toler softwar||real-tim system||multivers softwar experi||softwar fault toler||safeti||statist method||life-crit real-tim softwar||growth model||reliabl||fault toler comput||softwar reliabl,comput complex||finit element analysi||matrix algebra||nonlinear control system||control system synthesi||comput geometri||fuzzi control||decis theori||neural net||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,1039329.txt,privat inform retriev||quantum comput||local decod code,comput complex||matrix algebra||decis theori||nonlinear control system||decis support system||control system synthesi||medic imag process||fuzzi control||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,1040306.txt,type class||type-direct translat||type-index type||associ type||self-optimis librari,comput complex||decis support system||academ librari||medic imag process||decis theori||matrix algebra||discret time system||comput scienc educ||fuzzi logic||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,360328.txt,superscalar processor||onechip||reconfigur processor,comput complex||matrix algebra||decis theori||decis support system||object-ori program||fuzzi logic||control system synthesi||probabl||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,507237.txt,rule-bas languag||object-ori databas||deduct databas||declar semant||nonmonoton multipl inherit,comput complex||decis support system||matrix algebra||academ librari||medic imag process||electron commerc||electron publish||structur engin comput||comput scienc educ||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,242944.txt,order algorithm||spars matric||graph algorithm||approxim minimum degre order algorithm||quotient graph,comput complex||finit element analysi||structur engin comput||medic imag process||acoust tomographi||nonlinear control system||control system synthesi||matrix algebra||computeris tomographi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,298560.txt,polynomial-s circuit||low||advic class||random comput,comput complex||matrix algebra||finit element analysi||nonlinear control system||comput geometri||wavelet transform||decis theori||control system synthesi||polynomi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,305308.txt,stabil method||shell||finit element method||naghdi model,comput complex||matrix algebra||finit element analysi||neural net||comput geometri||control system synthesi||nonlinear control system||acoust tomographi||robust control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,334735.txt,distribut system||semi-act replic||fault toler||group commun||piecewis determin,comput complex||social aspect of autom||decis support system||decis theori||academ librari||object-ori program||matrix algebra||comput scienc educ||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,581642.txt,bit section oper||network process||multimedia data,comput complex||decis theori||matrix algebra||academ librari||object-ori program||decis support system||control system synthesi||finit element analysi||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,566236.txt,parallel algorithm||load balanc||pram model||backtrack search,comput complex||decis support system||decis theori||matrix algebra||academ librari||discret time system||comput scienc educ||probabl||fuzzi logic||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,598407.txt,nonlinear diffus||imag enhanc||textur||scale-spac,comput complex||medic imag process||matrix algebra||academ librari||genet algorithm||decis support system||decis theori||nonlinear control system||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,631036.txt,subsumpt relat||system recoveri||formal analysi||fault-detect abil||program test||multiset||subdomain||probabilist measur||softwar test criteria,comput complex||medic imag process||matrix algebra||finit element analysi||comput geometri||nonlinear control system||decis theori||neural net||wavelet transform||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1007523.txt,continu compil||continu test||test-first develop||unit test,comput complex||decis theori||object-ori program||decis support system||matrix algebra||academ librari||probabl||discret time system||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,163631.txt,softwar process||metaprocess||process model||process evolut and improv,comput complex||decis support system||matrix algebra||decis theori||academ librari||control system synthesi||probabl||comput scienc educ||medic imag process||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,381455.txt,approxim algorithm||network design,comput complex||matrix algebra||finit element analysi||decis theori||object-ori program||comput geometri||nonlinear control system||control system synthesi||discret time system||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,618430.txt,comput graphic||comput anim||comput model||anim and skin model,comput complex||medic imag process||genet algorithm||matrix algebra||neural net||comput geometri||finit element analysi||nonlinear control system||decis theori||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,368139.txt,commun||object-ori hardwar model||messag pass,medic imag process||comput complex||structur engin comput||decis support system||finit element analysi||academ librari||matrix algebra||probabl||object-ori program||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,384248.txt,minimum cut||travel salesman problem||experiment||perform||algorithm||combinatori optim||cut plane,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||comput geometri||fuzzi control||wavelet transform||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,604042.txt,transmiss||state-depend queue||linear increas and multipl decreas||congest control in data network||control protocol,comput complex||social aspect of autom||decis support system||matrix algebra||academ librari||comput scienc educ||decis theori||probabl||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,614325.txt,physics-bas model||volum preserv||uzawa' algorithm||free-form deform ffd||continu constraint||energi constraint||free-form solid,comput complex||object-ori program||decis support system||matrix algebra||decis theori||academ librari||fuzzi logic||probabl||control system synthesi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,339659.txt,hardware-softwar interact||low-pow architectur||system energi||energi optim and estim||energi simul||compil optim,comput complex||control system synthesi||matrix algebra||decis theori||nonlinear control system||finit element analysi||fuzzi logic||probabl||robust control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,332540.txt,physic map of chromosom||sampl without replac protocol||convex optim||comput biolog||maximum likelihood,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||bacteri type techniqu||sensit and specif||sequenc analysi , dna||compar studi||gene , viral||immunoblot",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,504650.txt,competit analysi||qualiti of servic network||buffer overflow and underflow||jitter control||stream connect,comput complex||matrix algebra||control system synthesi||nonlinear control system||object-ori program||finit element analysi||decis theori||decis support system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,513542.txt,miss data||bayesian classifi||bayesian learn||bayesian network||probabl interv,comput complex||matrix algebra||decis support system||control system synthesi||nonlinear control system||finit element analysi||decis theori||robust control||structur engin comput||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,285191.txt,graph||chromat number||deriv tripl system||steiner tripl system,comput complex||finit element analysi||comput geometri||matrix algebra||control system synthesi||decis theori||medic imag process||nonlinear control system||optim control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,1027341.txt,mobil ad hoc network||node spatial distribut||random waypoint model||mobil model,comput complex||finit element analysi||medic imag process||matrix algebra||comput geometri||control system synthesi||computeris tomographi||neural net||acoust tomographi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,204953.txt,boolean function||decis tree,academ librari||comput scienc educ||matrix algebra||decis theori||inform resourc||electron commerc||electron publish||medic imag process||educ comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,200970.txt,comput reflect||meta-object protocol||system architectur||collabor applic||open implement,comput complex||matrix algebra||decis theori||control system synthesi||nonlinear control system||finit element analysi||fuzzi logic||decis support system||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,608350.txt,model averag||pac-baysian learn||gibb distribut||posterior distribut||pac learn,comput complex||finit element analysi||matrix algebra||medic imag process||comput geometri||control system synthesi||nonlinear control system||computeris tomographi||acoust tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,607623.txt,text categor||naiv bay||multi-pag document||hidden markov model||digit librari,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||nonlinear control system||control system synthesi||comput geometri||decis theori||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,241436.txt,synchron||lower bound||fault-toler||distribut algorithm||concurr,comput complex||decis theori||object-ori program||matrix algebra||finit element analysi||decis support system||academ librari||discret time system||nonlinear control system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,627645.txt,neural network||artifici intellig||knowledg represent||knowledge-bas system||vagu||reason,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||cell , cultur||sensit and specif||bacteri type techniqu||sequenc analysi , dna||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,305664.txt,ga dynam||acoust||finite-volum method||high resolut||softwar||godunov||adapt mesh refin||hyperbol conserv law,comput complex||matrix algebra||decis theori||closed-loop system||nonlinear control system||control system synthesi||finit element analysi||decis support system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,252283.txt,limit distribut||combinatori construct||random map,comput complex||medic imag process||decis support system||matrix algebra||fuzzi logic||finit element analysi||academ librari||fuzzi control||computeris tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,351531.txt,spars approxim invers||parallel comput||graph theori||precondit iter method,comput complex||control system synthesi||matrix algebra||finit element analysi||nonlinear control system||fuzzi control||decis theori||probabl||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
