,filename,label,label_predict,score
10,tech-20948874.txt,smartphon||comscor||bump||final||repres||month||chang||verizon iphon||kind||actual||verizon||observ||report||februari||round number||crowd||earn||januari||releas||apple' sale||android||iphon,camera||spokesman||championship||crowd||troubl||carri||unfortun||gabbana||spokesperson||breath,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,fashion-20910434.txt,cruis||suppli||confirm||boyfriend||spot||signatur||usual||use||look||american||relax||shield||vintag||fashion||shapeless||alberton||showbusi||0207 938 6364||flat||retro scene||multicolor||bright||27||heel||tees||griffith||1946||sunshin||dita||celebr||see||seductress||plant||vivienn||dita von tees ditch||jeancharl||design||midilength||april 2009||feather||creami||provoc||headscarf||dress||wear||glamor||prestigi||1950||sport||castelbajac||sex||open||lipstick||burlesqu||washerwoman||coup||dita glam||US||famou||aristocrat||brown||0207 938 6683||underst||model||date||38yearold,disappear||camera||possess||troubl||magnitud||championship||refer||discov||televis||breath,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,politics_us-20929195.txt,night||way back||commission||committe chairman||the stick and||vallon||vallone'||council||enforc||safeti committe chairman peter vallon||central loung||drummer||council public||music thursday||who gener agre on||where on||same page||birthday parti||gener||nypd||stick||beat cop||rendit||high school pick||vallone' 50th birthday||school pick||enforc issu||kelli||accompani||astoria kelli,prosecutor||commission||appoint||attempt||camera||championship||troubl||controversi||spencer||appointe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,sports-20941868.txt,stay home||multimillion dollar||bronco execut vice presid||combin||quick||interest||popular||coach||repres||natur athlet||medic exam||month||holiday||last||stop||accuraci||season||indecis||repair||troubl||attend||footbal decisionmak||surgeri||defensestarv||senior prospect||watch||knee||percent||gener manag||senior bowl||work||difficult week||good power||director||quarterback triumvir||workout parti||draft stock||entir||dash||nation||top10||ball||clemson defens,prosecutor||camera||spokesman||breath||troubl||prospect||crowd||compet||concern||nashvil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,crime-20949287.txt,charg||told||teeth||fight||thompson||pull||journal||involv||mckinney||femal||mother||parent||friend||drove||contribut||father||next||kid||both start||sevenyearold||requir medic attent||legal||attack||noel||lans||grab||jump||delinqu||sit||said||punch||chip||wednesday||requir||ground||pupil||michael||knock||adequ||alterc||punish||polic||guard||guard took||arrest||attent||lans michigan||elementari||afternoon||push||sent||sens||tri||person||garcia||forc||daughter||typic schoolboy||cross,prosecutor||spokesman||camera||spokesperson||recoveri||troubl||attempt||commission||compet||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,business-20928994.txt,rang||assess||incumb||interest||barclay||partnationalis||rescu||stephen||invest||committe||rival||sale||poor treatment||risk||transfer||select||former||chief||lloyd||miss||price||competit||independ commiss||industri||committee'||opportun||height||retail||doubl||poor||scotland||address competit||power posit||competitor||evid||major||provid||satisfact||report||royal bank||custom||unionimpos||bob diamond||chairman||concern||head||conclud||impact||financi||sector||recommend||chief execut||to reform||breakup,spokesman||prosecutor||compani||commission||concern||contamin||recoveri||appoint||attempt||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,health-20947050.txt,naval academi student||claim||illicit drug||synthet fake weed||weed||bong||scourg of america' arm forc||student expel||bring||number||career||expens||naval academi midshipman||fake weed claim||smoke||commiss||simpli incompat||spice||sailor||reuter||graduat||21st centuri vice admir michael H miller superintend||produc leader||scourg||charact||produc||known||synthet fake||expens oregano||purpos,prosecutor||spokesman||attempt||contamin||recoveri||crowd||spokesperson||controversi||troubl||happen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,art_and_culture-20927511.txt,vicki christina barcelona||1994||AP lo angel||time||welcom||husband||bardem||work with||oscarwin||know||friday||fame star||been enshrin||joke||role||star||unit||concret||stranger tide||caribbean||penelop cruz||actress unveil||event||actress||johnni depp||work||want||javier bardem||flank||fame||pirat||hollywood||enshrin||walk||spanish,prosecutor||spokesman||championship||disappear||attempt||camera||troubl||crowd||happen||spokesperson,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,business-20943224.txt,telenor||govern||manag||undertak econom||alloc||elig||prime minist||revers||singh'||cheat forgeri||raja||spark||corrupt scandal||risk||lucr||ministri||relianc||perform||posit||former minist||congress||suprem court||supermarket sector||state auditor||ventur polic||now part||court||thirdlargest economi||multibillion||indian polic||etisalat||auditor'||corpor||resign||regulatori||divert||supermarket||corrupt||resurg opposit||manag director||forgeri||attent||defenc||ratan||reform||tata||scandal||foreign||quarter||unitech sanjay chandra||sum equival||defenc budget||group||includ||busi||forc||progress||parliamentari||singh||conglomer||special public prosecutor||exminist relianc||commonwealth,spokesman||prosecutor||disappear||recoveri||compani||camera||attempt||contamin||troubl||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,politics_us-20925566.txt,roger||AP||retir gen jame||state||press||graham||rep||sunday news show||washington||news||meet||guest||session||cornyn||presid||dnev||obama'||week||face the nation||nbc'||retir||rtexa||union||news show||jone||chuck||advis||sunday||dill||face||nation||guest lineup||former nation secur advis,prosecutor||attempt||camera||presid barack obama||crowd||recoveri||nashvil||contamin||appoint||gabbana,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,politics_us-20812022.txt,govern||violat||govern local budgetmak||sponsor||overturn||town||pass||challeng||say||exist||taxpay||bill||cap||citi||idea||senat approv||manchest||195||similar||new hampshire'||control||author||suprem||commun||boutin||spend||rhooksett||nashua,prosecutor||spokesman||compani||attempt||recoveri||purchas||controversi||commission||spokesperson||prevent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,fashion-20941165.txt,baro||san francisco||spanish||flamenco||evelyn politanoff balenciaga||garment||velazquez'||velazquez infanta||octob 15||young museum||diana vreeland||incorpor||cristob balenciaga||spain||joe mcdonaldf||fabric||fashion' picasso||origin publish||european||eleg||evelyn||infanta margarita||cristob||bullfight||balenciaga||fuchsia||paulin||hamish bowl||guign iii||rothschild||cristbal||vestment||museum||photograph,compani||invest||recoveri||purchas||disput||commission||corpor||revenu||economi||concern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,politics_world-20854093.txt,want him||the entir world except the british doesn't||go the bush doctrin||bush||promin isra||arab leagu want||obama doctrin||promin isra the obama doctrin He||entir world includ||word||entir world includ the arab leagu want him||onli goe||british,invest||economi||purchas||compani||comparison||probabl||bank||commission||recoveri||concern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,business-20935665.txt,depart||govern||serviceprovid||effect||turn||forecast||recoveri||surveil||pledg||worker||compani step||washington||manufactur||hire||televis||gain||pacif invest manag||editor respons||unemploy||weather||contact||same pace||acknowledg||assist||economist||suggest||manufactur expand||acceler||compar||reflect||new york||employ||unexpectedli||essenti||purchas||intern||return||US jobless||personnel||feder reserv bank||compani||mediums||vice presid||stock market||develop||prompt compani||report||factori payrol increas||climb||midsiz vehicl||turmoil continu||economi||washington economist project||assembl interrupt||prior||yield||spend||creat||engin||commod||separ survey||busi||question||bloomberg,camera||contamin||disappear||spokesman||recoveri||refer||surgeri||discov||troubl||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,crime-20955365.txt,dodger||found||turn||investig||woman||angel||fourdoor||basebal||injuri||stadium||game||continu||somebody'||said||bochi||moor||lo||fled||men||paramed||blindsid||commit||cruz||unfortun||thousand||victim||releas||incid||speedi||night',camera||championship||prosecutor||disappear||troubl||dodger||victori||spencer||recoveri||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,health-20945760.txt,menu||machin||guidelin||establish||interest||public interest||center||mike||individu||alreadi visibl||consumpt outsid||fda||beer||home||commission||food||make||last||coffe||websit||hamburg||countri||right||packag||chain||consum gener||process||inform||note||an estim||post||associ||juic||hamburg wrapper||long||requir||appli||diner||drug administr||rule||idea||consum||theater||provid||item||restaur||gener||under menu||problem||excess||stori continu||director||push||place||part||like||law||inform about||nutrit||year||primari busi||broadcast||consumpt||immedi||eat||california||groceri store conveni,prosecutor||compani||recoveri||attempt||contamin||purchas||presid barack obama||reconstruct||appoint||consum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,tech-20954339.txt,formal complaint||search||investig||publish liter||research||search market||engag||compet||suffici transpar||system||help||partnership||detriment||type||googl||index||gain||undermin||transpar||import||file||complain||game||notion||easi||number||competit||understand||capitalis||opportun||gener good||confer||complaint||european||simultan||competit altern||pattern||euroean union||proxim||export||internet search competit||size||giant' repons||answer||benefit||domin||document essenti infrastructur||document||conduct||gener||data||quarter||forward||european commiss||microsoft||today||senior vicepresid||innov||tri||altern||locat||busi||function||educ||formal,compani||invest||probabl||recoveri||concern||commission||comparison||compens||competit||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,fashion-20872215.txt,ballet flat||dri van noten sandal||cloth||fashion||heel||enterpris||shoe index||shoe||gold tstrap wedg||catalog||pair||alaa' booti||shoe catalog||sock||manolo blahnik ballet flat||bargain||footwear||sandal||alexand mcqueen' gold tstrap wedg,championship||purchas||invest||design||magnitud||hilbert||fashion||diseas||trend||economi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,tech-20910469.txt,peopl||manag||autocomplet||digit||googl motion||presid obama||journal||techcrunch||gmail motion||april fool||corni||valentinodevri||promot||launch||joke||linkedin||campaign||suggest||appl||introduc||product||eek||window||new york||job||design||watch||littl treat||excel||ridicul||video||comic||basic unread||search tool||organ||chrome||albert einstein||internet denizen||comic san||blackberri||rehab||zuckerberg||rick astley||window phone||ipad||web||googl chrome||helvetica,comparison||purchas||probabl||approxim||spokesman||convers||fuzzi||compani||unfortun||camera,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,business-20903055.txt,make certain metric||propos||clear messag||statement||lawmak introduc||encourag invest||unaccept||juneau alaska||continu get||futur||reduc||eras declin||pledg||break provid||republican||tax break provid||give||encourag||certain metric||pipelin||barrel||ask||introduc||product||restrict||compani||alaska||alaska oil bill draw||fire||break||amend friday||benefit||strategi||state oil||oil compani||legisl||earn||declin||increas product||bill draw earli fire||withdraw||amend||next decad parnel,economi||unemploy||unit state||revenu||recess||alaska||coalit||exchang||payrol||feder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,sports-20955357.txt,meantim||hold||day||center||said the psychot||time||said weber||finish flash hand signal||fritz||afterman about||york seasonticket||cashman said||inquir about||next||presid||finger||mlb inquiri||cashman||morn||first inning||mph||keep||yesterday||scoreboard||the veloc||said||call||mlb||that can||disciplinarian||broadcast keith||relay||hurt||see||new york yanke||oppos||detroit tiger||manag joe||player||field||commissioner' offic||baseball'||put||rule||daili new report||satisfi||brett weber||provid||dure thursday'||punish||report||twitter||photo||work||explan||team' explan||keith olbermann||no mention||finger toward||wa surpris||receiv||yanke stadium scoreboard||thought garagiola||weber||detroit||hitter||blogospher buzz||stand||person||yanke will||yanke||deck cashman||garagiola||ani potenti punish||basebal oper coach||gener manag brian cashman confirm,prosecutor||concern||disappear||camera||attempt||troubl||investig||reconstruct||disput||appoint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,fashion-20897758.txt,dog||trixi||canin||report pink heart bridesmaid dress tradit||owner||featur||fashion||fourleg friend||saw||morn||america||peanut||latest||tuxedo||wed||marriag ceremoni||fourleg||pet||dress||click||photo||video||fashion industri||report||send||bridesmaid||doggi design||bowti collar||member||includ||have you||formal wear||fashion'||detail,prosecutor||championship||spokesman||commission||attempt||spencer||crowd||spokesperson||spokeswoman||prospect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,crime-20905140.txt,man||bundesliga||blackmail||german embassi||unnam||organ author||german||saturday||germani||german arrest||april||invit||cach of bomb||buri||crimin investig||pakistan||tuesday||stadium||began||word||explos||park garag||inform||25yearold german||unsolv attempt blackmail case||blackmail bid||unsolv||westfalenstadion||no tie to terrorist or islamist organ||cach||terrorist||safe||feder||safe defus||bomb||arrest||plot||soccer stadium||dortmund||nation||cologn||appar||feder offic of crimin investig,prosecutor||attempt||unfortun||contamin||happen||troubl||show||expect||fantast||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,health-20937005.txt,found||interest||featur||news||poptart||artifici||contain||intern||lobbi||enjoy||adhd||popul||recommend||maintain||drug||research||cnn||american||medic||panel||convinc||contribut||treat||agenc||some children'||base||groceri manufactur associ||long||consum||thursday||watchdog||children||market||statement||foodindustri||attract||jello||use||safeti||food||fda'||warn||europ||call||potenti||public||extens||addit||european||scientist||univers||evid||result||modif||enhanc||improv||food color||establish||label||children'||foodcolor product||parent||dye make||sugar||lopezalberola||usbas||hope||color||inform||neurolog||attentiondeficithyperact||compani||signific||roberto||schmidt||publish||matter||US||affirm||twinki,contamin||diseas||camera||compani||recoveri||disappear||disput||comparison||prosecutor||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,science-20928961.txt,partnership at nasa||nutrient||lead to innov||space agency' contribut||peopl don't necessarili associ||found||airplan||ultraviolet light||popular||technolog||orangeflavor drink tang||sunglass||betterf children||earth||partnership||the technolog||bodyimag techniqu||eye and brain develop||cell phone camera||lifechang product contrari||gener food||nasa||human breast milk||better understand the cosmo||tang||applic||velcro||run wide and deep||nonstick coat for pot and pan||medic field||widespread||synthet polym||lockney||invent||washington DC||program execut in technolog transfer||nasa space invent benefit||teflon||develop||cat scan||nasa'||magnet reson imag||dupont||util||lifechang product||investig the nutrit valu||industri lubric||use to manufactur prosthet limb,probabl||comput scienc educ||compani||materi||invest||medic imag process||recoveri||comparison||reconstruct||contamin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
