,filename,label,label_predict,score
10,S221267161200162X.txt,fuzzy-hammerstein model predict control method||linear autoregress mode||control method||fuzzy-hammerstein model||hammerstein model||continu stirred-tank reactor||nonlinear model recongn||nonlinear predict control||cstr process||optim control||pid control||static nonlinear characterist of hammerstein model||t- fuzzi model||univers approach nonlinear||t- model||cstr||linear predict control,comput complex||fuzzi logic||multi-ag system||nonlinear control system||finit element analysi||comput scienc educ||electron commerc||probabl||control system synthesi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,S0022311513011951.txt,disloc loop||void||diffus||grain||displac cascad||od particl||migrat of vacanc and sia||defect||swell||structur,neutrino||higg boson||quantum theori||neutron||numer model||stochast process||lattic||numer analysi||numer method||fourier transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,S0168365912007560.txt,mannan-conjug mn–ova and mn–pap||phrodo+mhciihigh dc||phrodo-label antigen||intraderm needle-inject||mn–pap||neoglycocomplex||invitrogen||md–pap||cd11c||cd8α||fluoresc||bmdc||mn–ova||ingest||c-type lectin receptor target||fac analysi||antigen-load cell||cd11b||antigen||phrodo red dye||lysosom||carbohydr||bone marrow deriv dendrit cell||whether carbohydr coupl increas antigen uptak||cd8α−/phrodo+ dc||endosom||intraderm inject||cd8α− dc,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||cell , cultur||hiv-1||microbi sensit test||viral protein||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,S0370269304009232.txt,finite-tim||strong energi condit||evolut to singular||braneworld||sudden singular||quantum effect||scale factor blow up||the univers may end up in de sitter phase||exampl of such singular||brane||qualit similar conclus||singular||we found anoth exampl of it||futur (sudden or big rip type) singular||back reaction of conform quantum field near singular,comput complex||quantum theori||neutrino||comput geometri||numer model||probabl||numer analysi||stochast process||neutron||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,S0168583X14003929.txt,cryo-fib mill||group iii–v materi||Ga||gallium||electron or photon devic||iii–v materi||Ga ion beam||fib instrument||semiconductor,neutrino||numer model||comput geometri||comput complex||higg boson||neutron||lattic||quantum theori||numer analysi||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,S0370269304009062.txt,irb||microwav background||the smaller number densiti ha to be weight with the higher flux of interact proton||mbr||interact proton||isotrop infrar and optic background||cosmolog evolut of uhecr inject||univers photon field||proton interact rate||flux of cosmogen neutrino||proton||quickli lose their energi even at z=0||present univers||taken in consider||interact on mbr||lower energi proton,higg boson||neutrino||neutron||molecul||magnet field||lattic||higg mass||quantum theori||particl||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,S2212667814000069.txt,bottom up analysi hypergraph model||verifi the exist of path from the affect hyperedg||analysi task||model hypergraph||hypergraph model||pedagog exampl||reconfigur analysi||system reconfigur||structur system model,comput complex||comput geometri||finit element analysi||neutrino||numer model||probabl||numer analysi||numer method||quantum theori||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,S0370269304008998.txt,the factor formula||u)φv⊥(u)||u||schemat form||φ⊥v(u||hard-spect contribut aris from the chromomagnet operator o8||heavi quark||nnlo||spectat interact||fb→v||thi factor framework||isospin violat in the b→k∗γ decay||transit form factor defin through the matrix element of the operator o7||leading-twist b-meson wave-funct with k+ be a light-con compon of the spectat quark momentum||〈vγ|oi|b〉=fb→vtii+∫dk+2π∫01duφb||+(k+)tiii(k+||φB||oper list in (9) and (10) have to be includ||fraction momentum of the vector meson carri by one of the two parton||next-to-next-to-lead ord||express the hadron matrix element in the schemat form:||lcda||+(k+)||leading-twist light-con distribut amplitud||qcd factor framework,comput complex||neural net||comput geometri||nonlinear control system||numer model||neurophysiolog||probabl||thermal conduct||neutrino||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,S0032386110001667.txt,deactiv||romp||polym chain end||prepar of end-function ring-open polym||live polymer with quantit initi||molybdenum catalyst||gener the catalyt activ speci in the romp||ligand||halogen||live polymer techniqu||ruthenium carben catalyst||pr3||anion ligand||propag process||decomposit||prepar of macromonom||live romp techniqu||catalyst||macromonom||ring-open polym||solvent||abc||coordin||dissoci||schrock type molybdenum alkyliden initi||quantit introduct of a reactiv function into the polym chain end||block copolym||neutral donor ligands/substr||monom||molybdenum alkyliden initi,thermal conduct||polymer||sulfon||particl||hydrogel||polym||lattic||hydroxyl||molecul||phenotyp,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,S1364815216303243.txt,uim||mike flood||reduc the complex of the swe||multi resolut grid or irregular mesh||jflow||physically-bas 2D flood model||lisflood-fp||solv the shallow water equat (swes)||2D diffus wave equat||shallow water equat||swe||cartesian direct||urban inund model||infowork icm,comput complex||nonlinear control system||finit element analysi||neural net||real-tim system||comput geometri||fuzzi logic||comput scienc educ||quantum commun||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,S0045782515002686.txt,coupl togeth||surround fluid||arteri blood flow||newtonian fluid||fluid||model of red blood cell in poiseuil flow||underli fluid mesh||studi flow pattern around heart valv||immers boundari method||flow involv suspend particl||remesh||model of the cochlea||structur||ibm||fluid–structur interact problem||motion,thermal conduct||neutrino||probabl||semiconductor||numer model||finit element analysi||quantum theori||numer method||numer analysi||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,S1877750315000460.txt,autom applic deploy||python tool||combin function into singl one-lin command||simul||execut||fetch result of complet job||simul data||fabsim||deploy||execut and data analysi on remot resourc||data analysi||autom the construct and manag of ensembl simul workflow||fabhemelb||hemelb||monitor the queue statu on remot resourc||organ and curat simul data,comput complex||nonlinear control system||finit element analysi||fuzzi logic||matrix algebra||control system synthesi||comput geometri||converg||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,S0032386110001254.txt,polyelectrolyt brush||atrp||bioactiv applic||1-alkyl-2-methyl-3-hydroxyethylimidazolium chlorid||poly(1-ethyl 3-(2-methacryloyloxi ethyl) imidazolium chlorid||alkyl||imidazolium salt||polymer actuat||anti-metast agent||antiarrhythm||organ lamella||metal ion||acryloyl group||electrostat aggreg||n-alkyl-n-hydroxyethylpyrrolidinonium||hydrogen bond||1-alkyl-3-methylimidazolium chlorid||antimicrobi action||biocid activ||polym||vesicl format||hydrogel form||co2||effici absorpt of co2||bromid||polymer methylimidazolium-bas ionic liquid||carbohydr||atom transfer radical polymer||liquid crystal||separ applic||imidazolium surfact||imidazolium-bas steroid||gold surfac||metal nanoparticl||aqueou solut,polymeras chain reaction||thermal conduct||polymer||liposom||hiv-1||hydrogel||lattic||sulfon||phenotyp||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,S0022311514006722.txt,degrad mechan||corros process||fuel||develop a full mechanist understand of the corros process||understand how these issu influenc oxid||nuclear reactor||hydrogen pick-up||zirconium alloy||oxid,zirconium||thermal conduct||neutrino||neutron||quantum theori||lattic||numer model||sulfon||molecul||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,S1574119215000796.txt,gradient metric||medium access control||mobil network||mwsn||node||phaser||sensor||gradient mainten||mac||encapsul||tdma||multihop rout protocol||node cooper||cross-lay rout protocol for mwsn||packet latenc||time divis multipl access||cross-lay rout protocol,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||fuzzi logic||matrix algebra||decis theori||probabl||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,S0370269304007208.txt,aaμ equat of motion||understand the confin physic from first principl||scale-invari lagrangian||(2)w=εμναβ∂μaναβ||spontan symmetri break of scale invari||coulomb piec||quantum theori calcul of the static energi between two charg||string like solut||leff=−14fμνafaμν+m2−fμνafaμν||function of 4-index field strength||confin part||εμναβ∂βw−−fγδafaγδ=0||aναβ equat of motion lead||spheric symmetr solut||the effect lagrangian||integr to (4)w=−fμνafaμν+m||develop analyt approach,neutrino||thermal conduct||numer model||quantum theori||higg boson||neutron||stochast process||numer analysi||quantum comput||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,S2212667814000884.txt,lightn||air||track the air densiti||macro scale atmospher plasma||micro scale plasma||upper atmospher||davi weather station||forecast lightn||mathemat experiment||model||theoret experiment||natur phenomenon||schrödinger-electrostat algorithm||detect natur phenomena.,higg boson||neutrino||neutron||quantum theori||lattic||particl||x-ray scatter||molecul||higg mass||nucleic acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,S004578251400334X.txt,initi mesh||subdivid into either prism or tetrahedra||isoparametr [17] or||high-ord mesh||prism||in gener||high-ord coars boundary-lay prismat mesh||mesh||reynold number flow||polynomi space||gener procedur||gener high-ord mesh for high reynold number flow||coars high-ord prism||tetrahedra||a transfinit interpol||dens linear boundary-lay mesh,comput complex||finit element analysi||nonlinear control system||neural net||comput geometri||probabl||fuzzi logic||discret time system||quantum comput||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,S0142061516308079.txt,distribut simul||commun latenc||RT simul||thermo-electr co-simul||co-simul||role of commun latenc,neutrino||finit element analysi||numer model||probabl||thermal conduct||numer analysi||neutron||quantum theori||numer method||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,S1071581916300854.txt,design of a servic||design of other text-bas servic||design of mobile-friendli uniqu identifi||bespok and adapt keyboard||design servic||input devic||mode-switch,comput complex||neural net||finit element analysi||electron commerc||nonlinear control system||fuzzi logic||comput scienc educ||comput geometri||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,S0305440314001927.txt,3D model||tradit digit photogrammetri||ordinari still photograph||archaeolog landscap||sfm–mv method||2D line draw||digit camera||data captur at close rang||laser scanner||occasion cross-sect||record site and artefact||site||laser scan||artefact||control of camera posit||sfm–mv||terracotta warrior model||digit photogrammetri||record process||prior train about the requir number and overlap of photograph,neutrino||thermal conduct||comput geometri||semiconductor||comput complex||numer model||neutron||finit element analysi||numer method||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,S0022311514006849.txt,two di-interstiti on adjac site||di-interstiti with the fourth Oi site occupi||uo2 supercel||cuboctahedr||VO||tri-interstiti||willi type cluster||lsda+u||model for u4o9||Oi||di-interstiti||a singl VO with three Oi||split interstitial” type cluster||quad-interstiti||multipl split quad-interstiti cluster||split interstiti cluster||potenti base investig||potential-bas method,neutrino||comput complex||comput geometri||numer model||numer analysi||neutron microscop||numer method||stochast process||finit element analysi||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,S0039602899010869.txt,van der waal interact||macroscop van der waal forc||semi-infinit substrat||tip–surfac separ||van der waal forc||dispers forc||macroscop part of the tip||sampl atom||atom||calcul||macroscop Si tip,thermal conduct||neutrino||lattic||neutron||sulfon||particl||numer model||nucleic acid||molecul||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,S0032386108009397.txt,probe chain||viscoelast behavior||pdm||chemic cross-links.||mx>me||mesh||NL||elastom||polym chain||unattach chain||mx<me||Mg||Mx||polym melt||crosslink elastom||control of the mesh size||NS||network mesh||pdm elastom||constraint releas||precursor chain||character the dynam of the polym chain,thermal conduct||neutrino||synthet polym||synthet polymer||neutron||polym||lattic||molecul||sulfon||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,S0370269304009335.txt,d>4||(super)symmetr state||fals vacuum||compactifi space||predict of the theori||low energi regim||select thi configur||effect spacetim dimens||background solut||physic spacetim dimens||standard theori||einstein–hilbert action||eleven-dimension theori||propag for the dynam field||four-dimension effect theori||low energi effect theori||minkowski space||dimension reduct,neutrino||higg boson||thermal conduct||neutron||quantum theori||particl||lattic||higg mass||stochast process||molecul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,S0301679X14000449.txt,critical⁎||stainless steel||powder format||sc⁎||Sc||sic or si3n4 ball||sc⁎=hvrmaxkic(4)sc||plow||sic and si3n4 ball||dimensionless paramet||critical⁎=51+10μ||al2o3 ball||vicker hard||wear-mod map||critic paramet,neutrino||thermal conduct||semiconductor||semiconductor polymer||stochast process||numer model||neutron||neutrino process||molecular dynam||lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,S2212667812000937.txt,verbal question||algorithm for automat gener of logic reason questions.||semant network||tradit question databas||question gener for job interview||memori constrain mobil platform||AI techniqu||construct question that are solvabl with uniqu solut||gener of logic reason question,neutrino||finit element analysi||polynomi||numer analysi||quantum theori||numer model||neural net||numer method||fuzzi logic||fourier transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,S0032386109004996.txt,re-organis within crystal at the lamellar scale||stain||crystal||metal coat||crystal growth||resolv sub 10nm featur||time-resolv data||polym||high resolut technolog||melt||studi polym crystal||polym crystal||question in polym crystal||spm||polym lamellar crystal||crystal melt||sampl prepar||afm||semicrystallin polym,neutrino||thermal conduct||semiconductor||neutrino alloy||neutron||neutrino deform||neutrino polym||semiconductor polymer||synthes polym||neutrino polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,S0885230816301759.txt,call system||provid non-n learner with feedback on sentenc stress error||sentenc stress feedback system||predict and detect model||predict and detect the sentenc stress||stress feedback provis model,comput complex||medic imag process||finit element analysi||academ librari||fuzzi logic||nonlinear control system||comput geometri||neural net||neurophysiolog||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,S0167273811005091.txt,fib||work fuel cell||x-ray nano-ct||tomographi techniqu||focus ion beam||CT||non-destruct x-ray character techniqu||select sampl||2D imag||explor dynam microstructur chang||fuel cell electrod microstructur||fib sampl prepar rout||laboratori and synchrotron radiat||high resolut fe-sem||prepar of optim sampl geometri for x-ray nano-ct||microstructur evolut process||non-destruct x-ray nano-comput tomographi||fib sampl||studi of microstructur evolut,comput complex||thermal conduct||neutrino||comput geometri||numer model||probabl||finit element analysi||quantum theori||numer method||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
