,filename,label,label_predict,score
10,y6396e00.txt,food legisl||who||food safeti||food inspect||import||regul||world||risk assess||qualiti control||export||hygien||inform exchang||product||risk analysi||plan||standard||fao||certif||law||codex alimentariu||nutrit requir||evalu||qualiti assur||food,compar studi||medic inform system||inform resourc||human||medic imag process||bibliographi||risk factor||inform retriev||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,ae080e00.txt,emerg relief||disast||live standard||case studi||earli warn system||sustain develop||local govern||capac build||public servic||intern cooper||rural develop||commun involv||rural commun||natur disast||social institut||govern||flood||plan||impact assess||weather hazard||viet nam||cyclon||risk manag||interest group||nongovernment organ||sustain,"gene express regul , plant||molecular sequenc data||amino acid sequenc||precipitin test||microscopi , fluoresc||microbi sensit test||recombin protein||sensit and specif||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,ag101e00.txt,fruit||food secur||nutrit educ||poultri||fish pond||livestock||food safeti||veget||swine||garden||fish cultur||household||food consumpt||pilot project||anim product||plant product||health||lao people' democrat republ||domest garden||fish||human nutrit||consumpt||subsist farm||anim husbandri||fao||nut||develop project||young anim||horticultur||small farm||nutrit requir||nutrit statu||malnutrit,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||sensit and specif||bacteri type techniqu||compar studi||human||dna , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,x6998e00.txt,food secur||land use||state intervent||consum educ||consum behaviour||food technolog||urban||agricultur sector||rural urban relat||asia||suburban agricultur||town||agroindustri sector||food product||process||food polici||south east asia||agricultur polici||diffus of inform||food suppli||urban agricultur||south asia||urban area||popul dynam||suppli balanc||food,academ librari||medic imag process||medic inform system||electron commerc||electron publish||human factor||comput scienc educ||inform resourc||busi data process||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,ae937e00.txt,develop countri||grain legum||food secur||starch crop||agricultur popul||poultri||east asia||livestock||land use||nation incom||econom indic||import||agricultur develop||statist data||egg product||farm input||asia and the pacif||fibr crop||develop indic||product||beverag crop||rubber crop||oil crop||product data||agricultur||central asia||fisheri||pepper||trade||crop||sugarcan||data collect||southwestern asia||milk yield||pacif island||veget crop||fruit crop||food product||consumpt||forestri||human nutrit||farmland||meat yield||chilli||data||south east asia||oceania||cereal||fao||gross nation product||yield||food crop||nutrit statu||south asia||human popul||food aid||pacif island (trust territory)||food,inform resourc||comput scienc educ||medic imag process||electron commerc||inform retriev||electron publish||decis support||schedul||comput aid instruct||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,a0549e00.txt,empower||ownership||women||forest manag||econom polici||europ||forest||sweden||croatia||germani||poland||organ||statist data||slovak republ||unit kingdom||household||canada||femal labour||usa||visibl||finland||north america||ilo||employ||standard||gender||forestri||fao||itali||gender mainstream||armenia||baltic state||norway||forestri develop||role of women,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||reproduc of result||precipitin test||microbi sensit test||dna , ribosom||bacteri type techniqu||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,ag093e00.txt,coffe||farmer||biolog contamin||research and develop||food safeti||storag||aspergillu||research project||haccp||equip test||research||food industri equip||contamin||postharvest technolog||coffe industri||product||mould||market||coffea canephora||food hygien||robusta coffe||transport||coffea arabica||coffea||ochratoxin||crop manag||dri||technolog||standard||viet nam||process||microbiolog analysi||coffe bean||equip||fao||pulp||qualiti||develop project||food process||postharvest decay||laboratori||phytosanitari measur||qualiti assur||chemic composit||postharvest equip,inform resourc||academ librari||human factor||medic inform system||electron commerc||comput scienc educ||internet||inform retriev||psycholog||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,a0011e00.txt,develop countri||empower||food secur||livestock||food safeti||anim health||veterinari hygien||public health||regul||world||capac build||hygien||market||meat hygien||diseas surveil||technic aid||trade||anim product||rural popul||risk analysi||technolog||domest market||standard||mechan||poverti||fao||risk manag||develop polici||phytosanitari measur||inform dissemin||consum||food chain,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||compar studi||bacteri type techniqu||sequenc analysi , dna||bacteri protein||dna , ribosom||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,ag102e00.txt,fruit||packag||philippin||pakistan||biolog contamin||food safeti||fresh product||pesticid||consum protect||regul||safeti||intern organ||veget||fruit grow||market channel||microorgan||product||market||legisl||asia||veget grow||standard||nepal||viet nam||food product||thailand||process||fao||myanmar||qualiti||india||horticultur||qualiti assur||consum||food,compar studi||medic inform system||risk factor||human||inform resourc||psycholog||medic infect||medic imag process||health care||bibliographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,ecology_letters_2004.txt,populu deltoid||anim||biocoenosi||natur conserv||biodivers||ecosystem||anim ecolog||western state (usa)||hybrid||germplasm conserv||breed method||popul genet||anim popul||plant genet resourc||populu fremontii||resourc conserv||domin speci||anim genet resourc||genotyp environ interact||riparian veget||interspecif hybrid||arthropoda||genet variat||salicacea||populu||plant breed||genet resourc||plant anim relat||speci,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna||dna , complementari||dna , ribosom||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,j1255e00.txt,west africa||cassava||food secur||feed process||product possibl||cassava feed||livestock||southern africa||feed||compound feed||import||product econom||manag||ingredi||capac build||export||product structur||use||east africa||africa||product||nutrit valu||market||decis support||anim diseas||anim feed||crop||plant product||livestock manag||trend||feed product||phytotox||central africa||fao||research support||feed crop||africa south of sahara,"amino acid sequenc||gene express regul , plant||molecular sequenc data||compar studi||bacteri type techniqu||sensit and specif||human||dna , ribosom||child , preschool||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,a0276e00.txt,anim||livestock||genet modifi organ||feed||anim health||food safeti||case studi||customari law||import||regul||world||gene transfer||biodivers||intern agreement||manag||breed method||european union countri||resourc manag||legisl||agricultur||resourc conserv||intern cooper||anim genet resourc||anim breed||anim product||european union||region develop||plan||standard||anim power||polici||biosafeti||wto||fao||anim welfar||develop polici||genet resourc||law||qualiti||farm manag||phytosanitari measur||land manag||food,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||compar studi||antigen , bacteri||antibodi , bacteri||bacteri protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,ae228e00.txt,develop countri||nutrient excess||feed habit||over||price format||food intak||public health||regul||nutrit polici||urban||energi valu||nutrit surveil||tax||nutrit physiolog||food consumpt||price||direct taxat||fiscal polici||meal pattern||price polici||weight reduct||global||dietari guidelin||human nutrit||food polici||diet||overweight||nutrit requir||nutrit statu||nutrit disord||diseas control||food,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||polymeras chain reaction||human||bacteri type techniqu||dna , ribosom||dna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,hoagland_mre_2003.txt,fish oper||econom competit||estuarin fisheri||econom analysi||fish cultur||pelag fisheri||harvest||cost benefit analysi||product data||resourc conserv||fisheri product||wild anim||price||simul model||carri capac||fisheri resourc||impact assess||properti right||freshwat fish||marin fisheri||marin area||fish right||fisheri manag||aquacultur,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||sensit and specif||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,ag868e00.txt,west africa||food secur||protect area||endang speci||natur conserv||biodivers||ghana||africa||product||resourc manag||sociocultur environ||wild anim||trade||wildlif||meat||domest||hunt||food product||educ||fao||game meat||anim protein||speci,"gene express regul , plant||molecular sequenc data||amino acid sequenc||compar studi||human||bacteri type techniqu||dna , ribosom||child , preschool||sensit and specif||drug resist , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,a0541e00.txt,soil||soil water regim||land use||soil morpholog featur||world||soil parent materi||soil profil||volcan materi||soil densiti||smell||veget||weather||soil ph||soil thermal regim||topographi||soil chemistri||soil sampl||physiograph soil type||salt||gypsum||soil biolog||colour||soil genesi||soil type||soil chemicophys properti||genet soil type||poros||soil pore system||soil structur||fao||soil scienc||carbon||soil textur||soil classif||climat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||precipitin test||gene express regul , plant||reproduc of result||antibodi , viral||bacteri protein||sequenc analysi , dna||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,j6561e00.txt,econom polici||industri||case studi||product polici||world||product econom||world market||trade polici||cash crop||export||product||papua new guinea||market||financ||econom situat||price||commerci farm||food industri||diversif||vanilla (spice)||plant product||polici||cultiv||vanilla planifolia||fao||product special||agroindustri,"compar studi||dna , viral||viru replic||risk factor||human||treatment outcom||hiv infect||hiv-1||dna , bacteri||hospit infect",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,ag387e00.txt,food secur||food safeti||extens activ||biodivers||seed||exhibit||tanzania||unit republ of tanzania||methodolog||plant genet resourc||market||commun involv||rural commun||diversif||crop||particip||villag||train||varieti||fao||commun develop||ethnobotani||small farm||evalu||monitor||sustain,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||bacteri type techniqu||human||sensit and specif||dna , ribosom||child , preschool",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,birdpre.txt,fish pond||bird control||pest control||techniqu||fish cultur||fisheri product||fisheri||north america||fenc||damag||protect structur||noxiou bird||scare||predat||aquacultur techniqu||equip||nois||electr instal||control method||aquacultur||method||monitor||predatori bird,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||reproduc of result||precipitin test||antibodi , viral||amino acid sequenc||microbi sensit test||dna , ribosom||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,a0469e00.txt,develop countri||empower||data analysi||cooper||world||agricultur develop||sustain develop||energi polici||capac build||inform system||wood energi||biomass||bioenergi||intern cooper||budget||databas||bioga||energi resourc||knowledg manag||biofuel||renew resourc||partnership||fao||develop polici||energi gener||evalu||sustain,"compar studi||medic inform system||hiv-1||dna , viral||psycholog||hiv infect||dna , bacteri||risk factor||medic imag process||diagnost radiographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
