,filename,label,label_predict,score
10,311278.txt,vic||video multicast||video conferenc||adapt applic||rate control||rtp,comput complex||neural net||nonlinear control system||optim control||decis theori||multi-ag system||matrix algebra||polynomi||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,330368.txt,datalog||queri optim||decid,comput complex||neural net||nonlinear control system||medic imag process||optim control||probabl||comput scienc educ||comput geometri||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,508854.txt,result extract||partial||schedul||charm||progress,comput complex||nonlinear control system||neural net||polynomi||optim control||real-tim system||control system synthesi||comput geometri||adapt control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,324345.txt,commun protocol||fault-toler system||distribut real-tim system,comput complex||nonlinear control system||multi-ag system||probabl||neural net||robust control||optim control||decis theori||adapt control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,244436.txt,reduc word||weak order||bruhat order||coxet group,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||bacteri type techniqu||cell , cultur||comput complex||hepat C||electrophoresi||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,606913.txt,fix point logic||guard logic||decid,comput complex||medic imag process||genet algorithm||nonlinear control system||fuzzi logic||comput scienc educ||intellig actuat||neural net||decis support system||observ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,249609.txt,end-to-end protocol||commun network||self-stabil||dynam network||crash failur,comput complex||nonlinear control system||optim control||neural net||intellig actuat||fuzzi logic||fuzzi control||medic imag process||decis support system||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,284976.txt,interv graph||schedul||dine philosoph problem||fair,comput complex||neural net||medic imag process||genet algorithm||neurophysiolog||comput geometri||optim control||nonlinear control system||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,219390.txt,complet problem||comput complex||weak complet||complex class||resource-bound measur,comput complex||neural net||genet algorithm||neurophysiolog||medic imag process||matrix algebra||mathemat model||fuzzi control||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,224494.txt,minim spill code||program control structur||real-tim system||data memori access||loop||storag alloc||optimis||exponenti algorithm||heurist modif||embed code gener||optim regist assign||live variabl||scientif code,comput complex||medic imag process||comput scienc educ||intellig actuat||decis support system||nonlinear control system||neural net||genet algorithm||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,325874.txt,monoid comprehens||denot semant||queri optim||object ident,comput complex||medic imag process||optim control||nonlinear control system||neural net||fuzzi control||intellig actuat||control system synthesi||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,629166.txt,backtrack search algorithm||speedup||search problem||simpl backtrack||index termsparallel backtrack||heuristicbacktrack||parallel algorithm,comput complex||neural net||fuzzi control||medic imag process||fuzzi logic||decis support system||optim control||nonlinear control system||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,631019.txt,growth model||softwar fault toler||multivers softwar experi||statist method||real-tim system||fault toler comput||reliabl||fault-toler softwar||softwar reliabl||life-crit real-tim softwar||safeti,optim control||nonlinear control system||comput complex||neural net||fuzzi control||matrix algebra||medic imag process||control system synthesi||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,1039329.txt,local decod code||quantum comput||privat inform retriev,comput complex||optim control||nonlinear control system||neural net||genet algorithm||medic imag process||fuzzi control||decis support system||intellig actuat||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,1040306.txt,associ type||self-optimis librari||type-index type||type-direct translat||type class,comput complex||intellig actuat||neural net||genet algorithm||multi-ag system||decis support system||nonlinear control system||probabl||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,360328.txt,reconfigur processor||onechip||superscalar processor,comput complex||nonlinear control system||optim control||neural net||fuzzi control||multi-ag system||matrix algebra||control system synthesi||finit element analysi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,507237.txt,declar semant||nonmonoton multipl inherit||rule-bas languag||deduct databas||object-ori databas,comput complex||medic imag process||multi-ag system||genet algorithm||nonlinear control system||neurophysiolog||comput scienc educ||optim control||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,242944.txt,spars matric||approxim minimum degre order algorithm||quotient graph||order algorithm||graph algorithm,comput complex||neural net||electrophoresi||comput geometri||nonlinear control system||optim control||polynomi||matrix algebra||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,298560.txt,low||random comput||advic class||polynomial-s circuit,"amino acid sequenc||polymeras chain reaction||molecular sequenc data||gene express regul , plant||sensit and specif||hepat C||sequenc analysi , dna||electrophoresi||trans-activ||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,305308.txt,shell||finit element method||stabil method||naghdi model,electrophoresi||neutrino||mathemat model||thermal conduct||matrix algebra||stochast process||electrolysi||fuzzi control||numer model||stochast system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,334735.txt,piecewis determin||group commun||fault toler||distribut system||semi-act replic,comput complex||multi-ag system||nonlinear control system||decis support system||comput scienc educ||probabl||adapt control||electron commerc||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,581642.txt,multimedia data||network process||bit section oper,comput complex||nonlinear control system||optim control||control system synthesi||intellig actuat||signal process||matrix algebra||neural net||multi-ag system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,566236.txt,load balanc||pram model||backtrack search||parallel algorithm,comput complex||neural net||genet algorithm||nonlinear control system||decis support system||polynomi||decis theori||probabl||optim control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,598407.txt,scale-spac||textur||nonlinear diffus||imag enhanc,comput complex||neural net||medic imag process||optim control||fuzzi control||comput geometri||nonlinear control system||fuzzi logic||decis theori||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,631036.txt,subdomain||multiset||program test||softwar test criteria||fault-detect abil||system recoveri||probabilist measur||formal analysi||subsumpt relat,"amino acid sequenc||molecular sequenc data||sensit and specif||polymeras chain reaction||gene express regul , plant||microbi sensit test||hepat C||electrophoresi||sequenc analysi , dna||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1007523.txt,test-first develop||unit test||continu test||continu compil,comput complex||nonlinear control system||multi-ag system||medic imag process||decis support system||fuzzi control||neural net||optim control||comput scienc educ||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,163631.txt,process model||process evolut and improv||metaprocess||softwar process,comput complex||neural net||medic imag process||academ librari||nonlinear control system||comput scienc educ||decis support system||probabl||decis theori||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,381455.txt,network design||approxim algorithm,comput complex||nonlinear control system||comput geometri||matrix algebra||wavelet transform||neural net||decis theori||optim control||polynomi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,618430.txt,comput graphic||anim and skin model||comput anim||comput model,"molecular sequenc data||amino acid sequenc||gene express regul , plant||bacteri type techniqu||cell , cultur||sensit and specif||hepat C||electrophoresi||comput complex||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,368139.txt,object-ori hardwar model||commun||messag pass,comput complex||multi-ag system||nonlinear control system||electron commerc||probabl||control system synthesi||comput scienc educ||intellig actuat||decis support system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,384248.txt,travel salesman problem||cut plane||perform||algorithm||minimum cut||combinatori optim||experiment,comput complex||neural net||matrix algebra||optim control||comput geometri||nonlinear control system||polynomi||fuzzi control||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,604042.txt,congest control in data network||control protocol||state-depend queue||linear increas and multipl decreas||transmiss,comput complex||multi-ag system||nonlinear control system||comput scienc educ||probabl||neural net||fuzzi logic||intellig actuat||matrix algebra||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,614325.txt,energi constraint||continu constraint||physics-bas model||uzawa' algorithm||free-form deform ffd||volum preserv||free-form solid,comput complex||medic imag process||nonlinear control system||neural net||intellig actuat||genet algorithm||fuzzi logic||fuzzi control||optim control||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,339659.txt,energi optim and estim||energi simul||system energi||hardware-softwar interact||compil optim||low-pow architectur,comput complex||nonlinear control system||optim control||neural net||comput geometri||fuzzi control||decis theori||polynomi||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,332540.txt,physic map of chromosom||sampl without replac protocol||maximum likelihood||comput biolog||convex optim,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||polymeras chain reaction||microbi sensit test||gene , viral||bacteri type techniqu||viral protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,504650.txt,buffer overflow and underflow||competit analysi||jitter control||stream connect||qualiti of servic network,comput complex||nonlinear control system||optim control||matrix algebra||multi-ag system||neural net||fuzzi control||decis theori||decis support system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,513542.txt,bayesian learn||bayesian classifi||bayesian network||miss data||probabl interv,"medic imag process||sequenc homolog||human||comput scienc educ||hiv-1||nonlinear control system||neurophysiolog||neural net||transcript , genet||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,285191.txt,chromat number||graph||deriv tripl system||steiner tripl system,comput complex||comput geometri||neural net||optim control||polynomi||medic imag process||matrix algebra||fuzzi control||nonlinear control system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,1027341.txt,mobil model||random waypoint model||mobil ad hoc network||node spatial distribut,comput complex||electrophoresi||neural net||medic imag process||neurophysiolog||comput geometri||polynomi||stochast process||probabl||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,204953.txt,decis tree||boolean function,comput complex||medic imag process||neural net||genet algorithm||comput scienc educ||fuzzi logic||fuzzi control||optim control||neurophysiolog||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,200970.txt,collabor applic||meta-object protocol||system architectur||open implement||comput reflect,comput complex||medic imag process||optim control||nonlinear control system||neural net||comput scienc educ||intellig actuat||adapt control||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,608350.txt,pac learn||pac-baysian learn||posterior distribut||gibb distribut||model averag,comput complex||medic imag process||neural net||decis support system||neurophysiolog||sequenc homolog||optim control||probabl||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,607623.txt,multi-pag document||text categor||hidden markov model||naiv bay||digit librari,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||comput complex||medic imag process||electrophoresi||sequenc analysi , dna||sequenc homolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,241436.txt,synchron||distribut algorithm||lower bound||concurr||fault-toler,comput complex||nonlinear control system||neural net||medic imag process||optim control||decis theori||comput geometri||fuzzi control||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,627645.txt,knowledg represent||reason||vagu||knowledge-bas system||artifici intellig||neural network,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||human||viral protein||cell , cultur||anim||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,305664.txt,ga dynam||softwar||godunov||adapt mesh refin||finite-volum method||hyperbol conserv law||high resolut||acoust,comput complex||optim control||nonlinear control system||neural net||comput geometri||medic imag process||fuzzi control||matrix algebra||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,252283.txt,limit distribut||random map||combinatori construct,medic imag process||comput complex||genet algorithm||neural net||fuzzi control||fuzzi logic||decis support system||nonlinear control system||sequenc homolog||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,351531.txt,graph theori||precondit iter method||parallel comput||spars approxim invers,comput complex||neural net||medic imag process||nonlinear control system||decis support system||fuzzi control||probabl||optim control||neurophysiolog||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
