,filename,label,label_predict,score
17,x0179e.txt,infrastructur||men||women||commun develop||data collect||inland fisheri||servic||plan||artisan fisheri||fisheri resourc||socioeconom environ,"comput complex||medic imag process||decis support system||medic inform system||dna , viral||psycholog||inform resourc||electron commerc||bibliographi||electron data interchang",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,ae377e.txt,agroindustri sector||sugar industri||beet sugar,inform resourc||academ librari||busi data process||account||govern data process||electron commerc||decis support||electron publish||comput scienc educ||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,x5313e.txt,tracer techniqu||measur||beryllium||caesium||radioisotop||soil degrad||eros||lead,"comput complex||medic imag process||academ librari||decis support system||medic inform system||human factor||gender issu||electron publish||medic diagnost imag||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,x5318e.txt,desertif||soil conserv||land econom||land use||africa||environment degrad||econom develop||sustain,human||risk factor||anim||human resourc manag||gender issu||medic imag process||biolog transport||cultur media||hospit||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,w9990e.txt,emerg relief||food secur||women||intern law||ifad||food suppli||nongovernment organ||famin||nutrit requir||intern cooper||food aid||legal right,academ librari||medic imag process||inform resourc||medic inform system||probabl||comput scienc educ||human resourc manag||gender issu||human factor||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,x5653e.txt,forestri develop||develop plan||montserrat,"molecular sequenc data||amino acid sequenc||bacteri type techniqu||sensit and specif||compar studi||human||hepat C||immunoblot||dna , ribosom||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,ae027e.txt,latin america||agricultur econom||land econom,academ librari||medic imag process||electron commerc||comput scienc educ||electron publish||busi data process||inform resourc||medic inform system||human factor||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,x5304e.txt,livestock||graze||wildlif||environment degrad||environment impact||natur conserv||deforest||pastur,academ librari||gender issu||comput scienc educ||purchas||educ comput||educ cours||schedul||human resourc manag||human factor||decis support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,x0560e.txt,fruit||ferment product||ferment||ferment food||veget,comput complex||genet algorithm||academ librari||probabl||decis support system||medic imag process||comput scienc educ||human factor||decis theori||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,wb_wb01oe.txt,grow media||compost||pot compost||plant nurseri||seedl||method||chemicophys properti||tree,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||sensit and specif||bacteri type techniqu||dna , viral||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,ab601e.txt,forestri polici||plantat||cost benefit analysi||servic||account||forest resourc,"comput complex||medic imag process||decis support system||academ librari||dna , viral||human||structur engin comput||nonlinear control system||electron data interchang||polymer",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,r1340e.txt,right of access||use||shift cultiv||social conscious||crop rotat||log||fuelwood||forest||agroforestri||wood||intercrop||rural develop||forestri,electron publish||academ librari||decis support||schedul||comput scienc educ||decis make||human resourc manag||human factor||record manag||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,bostid_b48aqe.txt,schistosoma haematobium||fish cultur||host||human diseas||geograph distribut||africa||schistosomiasi||vector,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||compar studi||bacteri type techniqu||sensit and specif||sequenc analysi , dna||human||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,ae040e.txt,econom develop||technolog chang||biotechnolog,medic inform system||world wide web||medic imag process||electron commerc||inform resourc||human factor||human||gender issu||comput scienc educ||risk factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,x4606e.txt,food secur||poverti||food polici||children||malnutrit,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||bacteri type techniqu||compar studi||bacteri protein||human||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,w8304e.txt,oceania||wood product||balanc of trade||wood panel||suppli||product data||intern trade||wood industri||trend||raw materi||suppli balanc||consumpt||asia||trade,academ librari||medic imag process||electron publish||medic inform system||human factor||comput scienc educ||inform resourc||electron commerc||psycholog||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,x5642e.txt,irrig||zambia||extens activ||plant water relat||veget grow||small farm||plant nutrit||advisori offic||veget crop||train cours,academ librari||medic imag process||medic inform system||probabl||human factor||medic diagnost imag||genet algorithm||electron commerc||psycholog||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,ae387e.txt,natur reserv||environment impact assess||nation park,inform resourc||medic inform system||busi data process||electron commerc||medic imag process||health care||medic data process||financi data process||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,w2698e.txt,develop countri||food secur||export||maiz||plant product||food crop||product data||intern trade||statist data||price,"comput complex||compar studi||academ librari||dna , viral||medic imag process||decis support system||electron publish||human||dna , bacteri||medic inform system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,y3007e.txt,agricultur product||export||product||commod market||import||stock||price||trade polici||econom situat,inform resourc||comput scienc educ||medic inform system||psycholog||human resourc manag||busi data process||electron publish||human factor||inform retriev||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,w5897e.txt,residu||pesticid||evalu||toxic||food,"molecular sequenc data||amino acid sequenc||gene express regul , plant||bacteri protein||dna , ribosom||sequenc analysi , dna||bacteri type techniqu||viral protein||compar studi||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,w6971e.txt,budget||fao||govern||regul||financ,"research||comput complex||medic imag process||dna , viral||electron publish||electron commerc||comput cost||medic inform system||treatment outcom||risk factor",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,w3782e.txt,develop countri||appropri technolog||farm equip||role of women,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||bacteri type techniqu||dna , ribosom||dna , viral||compar studi||sequenc analysi , dna||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,w9380e.txt,equip||highland||construct||environment impact||cost||work studi||road||forestri oper,electron commerc||electron publish||comput scienc educ||inform resourc||busi data process||schedul||manag of chang||manag inform system||decis theori||financi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,x6092e.txt,databas||agricultur develop||rural develop||forestri||fisheri||role of women,"gene express regul , plant||microbi sensit test||molecular sequenc data||amino acid sequenc||bacteri type techniqu||compar studi||human||sensit and specif||dna , ribosom||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,w1750e.txt,fisheri data||intern organ||fisheri manag||fisheri develop||indian ocean||tuna||fisheri resourc||resourc conserv||intern cooper||intern agreement,purchas||schedul||electron commerc||electron publish||invest||medic imag process||recoveri||control||account||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,s4863e.txt,train||interest group||profession servic||extens activ||fish industri||aquacultur||govern||administr||market||role of women||credit||handl||fish product||femal labour,comput complex||research||comput scienc educ||academ librari||computeris tomographi||medic imag process||decis support system||inform resourc||schedul||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,y4530e.txt,west africa||smoke||process product||smoke fish||fish product,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||bacteri type techniqu||dna , viral||sensit and specif||sequenc analysi , dna||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,x1531e.txt,wast dispos||pesticid||health hazard,inform resourc||educ comput||comput scienc educ||gender issu||publish||educ cours||purchas||human factor||decis theori||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,w9298e.txt,desertif||soil conserv||caribbean||latin america||eros control||nation plan||land manag||sustain,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||sensit and specif||bacteri type techniqu||dna , ribosom||hepat C||hiv-1||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,w2149e.txt,nonwood forest product||tourism||log wast||product develop||econom develop||natur conserv||employ||forest protect||resourc conserv||wood industri||sustain||rain forest||forestri||forest resourc,inform resourc||academ librari||comput scienc educ||medic imag process||electron publish||medic inform system||record manag||librari autom||inform retriev||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,nri_nr28le.txt,sahel||swarm||anim morpholog||acridida||africa||geograph distribut||control method||locusta migratoria||schistocerca gregaria||habitat||migrat||speci||life cycl||south east asia,inform resourc||academ librari||medic imag process||comput scienc educ||medic inform system||probabl||human factor||electron publish||record manag||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,ae384e.txt,agroindustri sector||wine industri||wine grape,academ librari||inform resourc||comput scienc educ||medic inform system||busi data process||electron commerc||gender issu||psycholog||human factor||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,faobetf_fb34fe.txt,water requir||breed (animals)||cook||harvest||anim hous||feed crop||snail||snail cultur,inform resourc||comput scienc educ||academ librari||medic inform system||electron commerc||electron publish||schedul||gender issu||librari autom||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,v5270e.txt,build equip||mainten||construct||design||artisan fisheri||construct materi||harbour,comput complex||decis support system||object-ori program||decis theori||fuzzi logic||academ librari||finit element analysi||discret time system||comput geometri||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,w7709e.txt,oceania||wood product||suppli||forest product||forest product industri||pacif island||roundwood||trend||wood||asia||forecast||forest resourc,academ librari||medic imag process||electron publish||medic inform system||inform resourc||comput scienc educ||decis theori||schedul||electron commerc||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,j0269e.txt,diffus of inform||disast||emerg relief||food stock||cereal||shortag||product||food suppli||yield||food crop||stock||yield forecast||food aid||weather||trade,"research||child , preschool||risk factor||human||dna , viral||treatment outcom||hiv infect||dna , bacteri||hospit||adolesc",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,y5653e.txt,fiscal polici||fisheri manag||fisheri develop,inform resourc||academ librari||busi data process||comput scienc educ||electron publish||inform retriev||internet||medic inform system||electron commerc||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,v9322e.txt,train||women||social condit||agricultur resourc||agricultur sector||extens activ||legisl||decis make||nation plan||labour||rural develop||lebanon||role of women,academ librari||medic inform system||human||risk factor||gender issu||human resourc manag||medic imag process||inform resourc||human factor||hospit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
