,filename,label,label_predict,score
10,266829.txt,profil||code layout||conflict miss,procedur||algorithm||equat||comparison||method||execut||compet||competit||oper||execut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,589323.txt,complex||self-concord||large-scal optim||convex program||truncated-newton method||interior-point method,method||algorithm||theori||equat||procedur||orchestra||comparison||simplex||theori optim||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,1029901.txt,revers optim||batch algorithm||increment algorithm||dynam invari detect,algorithm||equat||method||theori||system||analysi||adapt||equilibrium||equat||equ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,188224.txt,requir specif||computer-bas viewpoint support||inter-viewpoint commun||requir specif method||viewpoint framework||formal specif||the viewer||multipl viewpoint||multipl view||inconsist manag||partial requir specif||core||consist check||heterogen compon,integr||develop||framework||comparison||composit||composit||system||controversi||relationship||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,295692.txt,collabor||digit librari||user interfac||onlin help desk||onlin support,onlin||interact onlin||integr onlin||adapt onlin||autom||technolog||relationship||electron librari||interact||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,312175.txt,shortest path||matrix multipl||diamet,algorithm||equat||method||theori||theorem||classif||algorithm||analysi||algebra||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,1014075.txt,graph mine||data mine,comparison||analysi||mine||method mine||data mine||mathemat||mine properti||theori mine||equat||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,586901.txt,properti test||regular languag||context-fre languag,equat||algorithm||languag||theorem||theori||properti||languag||equat||algebra||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,205846.txt,system identif||discret event system,equat||finit||transit||equilibrium||theori||simplex||finit function||synthesi||function||finit transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,1007540.txt,adapt||multi-mod system||mode select||program steer,system||program||method||select||engin||oper||oper||softwar||control||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,608645.txt,strateg reason||emerg behavior||digit librari||multi-ag system,strategi||theori||design||multiag||manag||solut||develop strategi||unit||unit strateg||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,635471.txt,numer integr method||partial differenti algebra equat||abstract differenti algebra equat||differenti algebra equat,equat||equat||theori||equilibrium||simplex||syndrom||synthesi||algebra||equiti||equat two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,507449.txt,fault toler||probabilist analysi||failur detector||qualiti of servic||distribut algorithm,failur detector||success detector||equat||system||success detector||failur detector||qualiti||qualif||success detector||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,589002.txt,superlinear converg||sequenti quadrat program||degener constraint||quadrat constraint,algorithm||equat||comparison||converg||syndrom||simplex||classif||algebra||equilibrium||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,590930.txt,mutat oper||real-cod genet algorithm||prematur converg,comparison||code||adapt control||select||synthesi||syndrom||comparison||three||comput||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,293148.txt,persist name||parametr edit||boundari represent||algebra topolog||boundari deform||soild model||cell complex,parametr model||classif||parametr represent||synthesi||comparison||parametr||simplex||classif model||syndrom||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,636581.txt,simplici algorithm||path-follow||sperner' lemma||polytop,polytop||conjectur||theori||equat||polytop||classif||synthesi||syndrom||simplex||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,273577.txt,block circul matric||block-toeplitz oper||translat base||numer condit||biorthogon wavelet,equat||conjectur||theori||classif||converg||algorithm||equat||convert||matric||condit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,596514.txt,activ network||elast control||open control||polic||virtual network,network control||network manag||network||network||network design||network optim||network manag||electron network||control||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,604154.txt,memori prealloc||static analysi||interprocedur analysi,equat||classif||algorithm||analysi||array||method||array analysi||tree||oper||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,204953.txt,boolean function||decis tree,theori||equat||tree||complex||theorem||problem||problem||complex||tree complex||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,126271.txt,constitu program||self-stabil||program theori||adapt distribut program||adapt sequenti program||adapt||token ring network||composit oper||formal logic||parallel program||adapt system,adapt program||adapt||adapt program||adapt program||adaptiveprogram||adapt environ||adapt program||adaptor program||adapt program||adapt system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,339353.txt,domain decomposit||mortar method||saddl point problem||trace space,theori||algorithm||equat||conjectur||simplex||equat||mathemat||classif||matrix||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,258968.txt,type system||monad||specialis||program transform,specialis||equat||algorithm||specialis||theori||specialis||specialis||classif||type||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,1009192.txt,pcp theorem||np-hard||hard of approxim||graph color,graph||comparison||conjectur||theorem||theori||equat||algorithm||simplex||simplex||graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,292853.txt,fault toler||resourc alloc||task migrat||parallel comput||load balanc,platform||program||network||task migrat||environ||system||machin||task manag||system||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,279239.txt,medic imag||scale-spac||curvilinear structur||featur extract||contour link||low-level process||line||aerial imag,algorithm||theori||equat||theorem||classif||analyst||three||anonym||method||analog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,224350.txt,debug||scientif comput||parallel||guard||meteorolog||rel debug||tool,rel||rel||method||equat||rel debug||adapt||simul||classif||equilibrium||simpli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,585199.txt,hydrodynam equat||compact support||rbf,comparison||equat||algorithm||simplex||syndrom||comput||simplex||simul||theori||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,264997.txt,low power design||level convers||datapath schedul||high-level synthesi||dsp||multipl voltag||schedul||power optim,voltag||system||equat||technolog||potenti||equilibrium||multipl||electron||electr||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,566644.txt,convect||flame||physically-bas model||wind field||anim system||kolmogorov spectrum,structur model||simul||comparison||theori model||model||system||system||effect model||compar||processor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,628095.txt,nonmonoton reason||comput complex||disjunct datalog||deduct databas||knowledg represent,classic||comparison||theori||conjectur||syndrom||synthesi||classic integr||scheme||conjectur||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,594264.txt,resolut||theorem prove||binari tree||claus tree||regular,algorithm||conjectur||equat||oper||binari resolut||theorem||simplex||classif||tree||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,627029.txt,compil||distribut memori||irregular problem||parallel comput||data parallel languag,array||equat||integr||platform||integr||adapt||array optim||processor||integr||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,273705.txt,converg||homogen theori||oscil||ellipt equat||finit differ||multigrid method,equat||equat||converg||method||theori||comparison||simplex||equilibrium||theorem||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,142634.txt,constraint||graphic user interfac||direct manipul||layout||visual||program by exampl,program||program||programm||program||softwar||platform||design||program||program||languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,1007526.txt,test object-ori program||model check||symbol execut||red-black tree||coverag,tree||integr||method||method||interv||tree implement||interact||tree execut||test||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,259008.txt,dataflow||partial evalu||program transform||virtual world||multivari data visual,comparison||function||adapt design||adapt||integr virtual||adapt optim||adapt model||visual||oper||adapt function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,339427.txt,scalabl rout||multipl constrain path select||qo rout,algorithm||tree||theori||tree optim||find||problem||method||theorem||solut||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,244555.txt,vlsi circuit partit||spectral partition melo||vlsi||partit qualiti||iter improv techniqu||cluster-remov||fiduccia-mattheys algorithm||cad||look-ahead algorithm||acm/sigda benchmark circuit,algorithm||local improv||equat||method||central improv||three||method||classif||multipl||central,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,249524.txt,runtim parallel schedul||hypercub||distribut memori comput||load balanc||tree||mesh||schedul algorithm,parallel schedul||algorithm||comparallel||procedur||scheme||equilibrium||comparison||equat||parallel||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,595043.txt,constraint program||guid local search||vehicl rout||tabu search,local||simplex||problem||method||theori||local optim||theori local||solut||theori optim||oper optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,510867.txt,low energi||regist alloc,global||equat||equilibrium||environment||algorithm||global alloc||equilibrium global||adapt global||equat global||environment problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,176522.txt,constraint logic program||semant,equat||equilibrium||optim||theori optim||classif optim||equat optim||comparison||eleven||method optim||equilibrium optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,611453.txt,chebyshev iter||spars linear system||second-ord richardson iter||coupl two-term recurr||roundoff error analysi,equat||converg||comparison||theori||equat||simplex||algorithm||method||classif||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,564435.txt,spectral model||queri by melodi||graphic model||music inform retriev,theori||method||task||equat||three||theatr||equilibrium||solut||domain||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,276469.txt,global converg||pseudo-transi continu||steadi state solut||nonlinear equat,converg||method||equat||theori||comparison||simplex||classic method||classif||procedur||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,192132.txt,variabl metric algorithm||line search algorithm||nonlinear optim||conjug gradient algorithm||truncat newton algorithm,algorithm||equat||theorem||theori||method||optim||equilibrium||equat||function||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,570394.txt,natur languag process||non-monoton reason||logic program||reason with prefer||xsb,prefer||classif||prefer logic||grammar||philosophi||procedur||prefer grammar||synthesi||procedur||prefer languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,224194.txt,scalabl parallel process||high perform comput||avhrr||atmospher correct||parallel i/o||remot sens,algorithm||equat||applic||astronom||environment||econom||optic||applianc||environment algorithm||astronom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,297709.txt,shared-memori multiprocessor||prefetch||perform evalu||recurs data structur||compil optim||pointer-bas applic||cach,system||data structur||data structur||softwar||array||equat||method||equilibrium||processor||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,634719.txt,structur formula||differenti equat||mapl||comput algebra||q-differ equat,equat||equat||simplex||syndrom||classic equat||theori||equ||theorem||equilibrium||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,590834.txt,simul||distribut AI||intellig vehicl||evolutionari algorithm,autom||autom||autonom system||tactic||autonom system||transport||autonom drive||autonom||autonom navig||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,191310.txt,inform system||mobil comput||transact manag||consist||new applic,mobil||mobil comput||autom||technolog||oper||comput||comparison||mobil environ||electron||theori mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,596347.txt,global optimum||knapsack problem||fraction program||sum of ratio||cncp-complet||convex subproblem||interior-point method,simplex||problem||equat||algorithm||conjectur||theori||solut||fraction||theorem||three problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,626961.txt,layer design||channel failur||leader elect||robust||fail-stop failur toler||diffus comput||reliabl||span tree construct||distribut process||self-stabil compon||distribut reset subsystem||system recoveri||process repair||embed system||fault toler||process failur||channel repair||up-process coordin||fault toler comput,distribut||system||distribut||system||elector||equat||region||process||integr||subsystem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,383762.txt,sourc rout tree||mobil wireless network||link-stat rout protocol,adapt protocol||transmiss||transmiss protocol||protocol||rout||tree protocol||network||system||railway protocol||adapt rout,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,1017779.txt,event detect||reactiv system||resource-effici||event algebra,event detect||equat||classif||integr system||comparison||composit||algebra||event detect algebra||algorithm||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,628688.txt,energi function||markov random field||minim||discontinu||euler equat||regular||comput vision,equat||equilibrium||theori||algorithm||adapt||equat||integr||system||function||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,176691.txt,poset||linear extens||combinatori gray code||transposit,algorithm||equat||gener||classif||algebra||gener problem||gener||theori||three||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,1022335.txt,terminolog knowledg||resolut system||order-sort logic||knowledg represent||label-bas express,classif||syndrom||classif logic||symbol||synthesi||symbol||equat||classif languag||classif system||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,607196.txt,signatur method||power conserv||index techniqu||wireless data broadcast,classif||index||method||equat||broadcast||broadcast||tree||equilibrium||intermedi||transpar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,343378.txt,kleen algebra with test||hoar logic||kleen algebra||specif||dynam logic,algebra||theori||classif||procedur||comparison||propheci||scheme||equat||classif logic||rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,598422.txt,histor queri||hypothet reason||databas dynam||dynam integr constraint,comparison||equat||procedur||syndrom||synthesi||theori||methodolog||solut||method||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,361273.txt,overloaded/underload node||link traffic||excess/deficit load||load balanc||minimax flow problem,load balanc||load balanc||load||controversi||load problem||conjectur||controversi||equat||converg||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,570684.txt,byzantin failur||secur||on-demand rout||ad hoc wireless network,rout||rout||protocol||railway||network||rout protocol||railway protocol||rout||rout||adapt protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,305009.txt,redund synchron elimin||doacross||data synchron||compil optim||data depend,equat||classif||data||simul||simpli||system||equilibrium||equat||method||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,589287.txt,superlinear converg||interior point method||semidefinit program,coverg||algorithm||converg||coeffici||comparison||coverag||local converg||co converg||classif||coven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,626788.txt,direct graph||space complex||comput complex||time complex||object-ori languag||data visualis||visual||circular string analysi||linear string||comput geometri||data structur||compact symmetr direct acycl word graph,simplex||method||procedur||equat||circular||classif||rout||data structur||corpor||corridor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,297115.txt,dynam coordin||solver collabor languag||coordin model||constraint solver cooper,coordin||cooper||cooper||collabor||cooper cooper||coeffici||cooper collabor||converg||coven||cooper cooper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,356491.txt,comput geometri||cut||range-search,algorithm||comparison||equat||conjectur||converg||theori||econom||convert||adapt||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,594830.txt,multipl represent||progress transmiss||vector map data,progress transmiss||transmiss||progress||progress transmiss||transport||comparison||progress transport||transform||progress distribut||transmit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,627934.txt,tempor object-ori data model||navig data access||tempor queri languag||static analysi and type check,timelin||classic||method||tempor databas manag||tempor data manag||timelin manag||timelin databas||tempor||timelin languag||timpor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,566390.txt,formal verif||decis procedur||boolean satisfi,equat||synthesi||syndrom||conjectur||comparison||classif||simplex||equat||theori||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,349155.txt,high-ord converg||wave equat||maxwell' equat||approxim||nonreflect boundari condit||radiat boundari condit||bessel function||absorb boundari condit,equat||theori||hypothesi||function||integr function||integr function||theorem||fourier||three dimension function||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,219397.txt,algorithm and complex||discrimin net||pattern match||index||function program,adapt||adapt pattern||pattern||syndrom||synthesi||symbol||classif adapt||algorithm||pattern||adapt method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,586993.txt,probabilist comput||autoreduc||polynomi reduct||sampl||theori of comput||comput complex||complex class||bet game||resource-bound measur||pseudorandom gener,theori||equat||languag||gener||potenti||classif||three||algorithm||function||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,192786.txt,inform retriev||visual||interact paradigm||navig,navig||comparison||transport||system||translat||equat||adapt||transform||transpar||navig system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,206000.txt,complex||string match||pattern match||lower bound||comparison,algorithm||classic algorithm||classic||comparison||equat||algebra||syndrom||classic algorithm||algorithm||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,636898.txt,differenti servic||network model||perform analysi||udp||random earli detect||tcp,classif||equat||method||model||network||analysi||manag||select||control||network model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,309238.txt,affine-sc algorithm||global converg||semidefinit program||primal-du interior-point method,algorithm||algorithm||equat||simplex||algebra||interior algorithm||aluminium||algorithm three||algorithm||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,176580.txt,dynam||cagd||cross-sect shape design||constraint||optim curv and surfac fit||shape metamorphosi||nurb||trim||solid round||deform model||finit element||free-form deform,geometr design||comparison||synthesi||model||orient design||classif||geometr model||orient model||contemporari design||geometr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,599689.txt,inform geometri||boost||maximum-entropi method||bregman distanc||logist regress||convex optim||adaboost||iter scale,algorithm||equat||classif||converg||algebra||comparison||algorithm||classif algorithm||anal||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,511444.txt,cross-entropi||import sampl||rare event simul||combinatori optim,algorithm||converg||equat||simplex||theori||syndrom||synthesi||adapt optim||classif||classif optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,333931.txt,variabl coeffici||cyclic reduct||3D ellipt problem,equat||equat||syndrom||system||synthesi||comparison||three||three dimension||theori||three three dimension,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,151265.txt,infer rule||theorem prove||autom reason||machin infer||proof system||proof theori||polynomial-tim algorithm||mechan verif,procedur||syndrom||simplex||scheme||algorithm||synthesi||local||theorem||method||sigma,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,263210.txt,pivot||condit estim||perturb analysi||matrix equat||QR factor,equat||matrix||theori||comparison||equat||syndrom||synthesi||matrix equat||analysi||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,590776.txt,impur function||empir evalu||learn from exampl||relieff||estim attribut,algorithm||equat||comparison||theori||adapt learn||algorithm||theorem||algebra||method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,606904.txt,quadrat converg||central path||linear program||global converg||smooth method,method||simplex||classic method||equat||equat||classic method||method||theori||algorithm||simpli method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,305011.txt,sort||comput architectur||pipelin process||sort network||parallel process,sort network||network||network||comparison||sort network||conjectur||sort network||system||theori||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,1011479.txt,object logic||program verif||denot semant||domain theori||program logic,method||classif||theori||theorem||method||construct||function||function||theori||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,587939.txt,comparison algorithm||lower bound||median select,algorithm||comparison||procedur||equat||classif||theorem||simplex||comparison||theori||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,312404.txt,variat inequ||optim control||pontryagin principl,control||principl||optim||equat||optim control||theori||optim principl||princip||control||principl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,1040296.txt,ad-hoc polymorph||intension type analysi||reflex||gener,oper||type analysi||algorithm||equat||polymorph oper||type oper||method||function||oper||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,384052.txt,distribut data servic||quorum system||atom variabl semant||byzantin fault toler,synthesi||syndrom||symbol||comparison||system||synthet||equat||method||classif||symbol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,614325.txt,free-form solid||free-form deform ffd||continu constraint||energi constraint||volum preserv||physics-bas model||uzawa' algorithm,geometr model||simplex||method||classif||procedur||geometr||equat||simul||control||geometr optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,296420.txt,differential-algebra system of index 2||simplifi assumpt||runge-kutta method||composit||radau iia method||root tree,method||converg||equat||theori||order reduct||comparison||equat||simplex||theorem||classic method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,263203.txt,matrix sign function||invari subspac||perturb theori,theorem||matrix function||theori||matrix||theater||function||algorithm||comparison||theatr function||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,545249.txt,branch predict||ev8 processor,procedur||equat||provision||prepar||probabl||algorithm||theori||environment histori||equilibrium||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,320322.txt,common inform space||co-op learn||evalu||virtual scienc park||collabor tool,virtual scienc||commun||educ||technolog||resourc||relationship||train||servic||theori||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,594258.txt,semi-thu system||uniform termin||well behav deriv||string rewrit||termin,system||system||syndrom||synthesi||symbol||equat||sigma system||simplex||semi system||classif system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,628025.txt,unexpected||knowledg discoveri||interest pattern||post-analysi of pattern||pattern rank,pattern||techniqu||classif||theori||distribut||analysi||design||tree||domain||order pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,586237.txt,constraint||databas||consist||concurr design,databas||databas support||databas design||design||databas manag||databas||databas||databas polici||databas secur||databas engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,261851.txt,garbag collect||uniprocessor||perform,manag||technolog||equat||system||system||system manag||comput||resourc||method||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,264530.txt,mobil comput||arann||ann||reconfigur mesh||lower bound||proxim problem,algorithm||problem||equat||theori||theorem||relationship||network||system||array||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,318117.txt,network delay analysi||hard real-tim commun||traffic regul||atm network,traffic regul||transport regul||transport||transport||transport regul||transit regul||trafficregul||network||traffic regul||traction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,589795.txt,linear program||newton' method||sphere of converg||equival system,method||equat||theori||equat||system||local behavior||classif||theorem||equilibrium||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,567200.txt,static analysi||logic program||abstract domain||intuitionist logic||ground||heyt complet||abstract interpret,equat||conjectur||comparison||theori||syndrom||construct||theorem||classif||equilibrium||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,291356.txt,gener ham weight||galoi ring linear code,equat||comparison||theori||equat||gener||syndrom||classif||synthesi||function||symbol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,303650.txt,navier-stok equat||optim||finit element method||flow control||temperatur control,control||control problem||control problem||control||equat||equat||control equat||control solut||optim||control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,512510.txt,horn function||recognit problem||order binari decis diagram obdd||autom reason||unat function||knowledg represent,algorithm||equat||theori||syndrom||oper||synthesi||classif||algebra||equat function||classif theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
