,filename,label,label_predict,score
12,1897.txt,standard tyre interfac||vehicl dynam||dynam||tyre torqu||multi-body-system||tyre model||heavi truck||semi-empir model||simul steadi state tyre characterist||passeng car||road vehicl||forc||digit simul||tmeasi||torqu||limit situat||standard situat||standard drive manoeuvr,comput complex||nonlinear control system||multi-ag system||finit element analysi||fuzzi logic||probabl||comput geometri||matrix algebra||decis theori||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,207.txt,electron publish||natur languag||bilingu develop||content-bas bilingu web site||languag therapist||inform architectur||speech therapist||inform resourc||world wide web||bilingu card-sort activ,medic imag process||comput complex||comput scienc educ||electron commerc||nonlinear control system||fuzzi logic||probabl||finit element analysi||decis support system||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,1200.txt,continu recoveri||imag process||conserv law||finit volum method||fluid mechan||numer approxim||finit volum scheme||discret filter oper||central differenc||artifici dissip||discret filter||polynomi||numer dissip||highli nonlinear artifici dissip term,comput complex||multi-ag system||electron commerc||nonlinear control system||intellig actuat||comput scienc educ||fuzzi logic||neural net||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,1736.txt,wireless network||market||teleconferenc||busi intellig||servic provid||wireless lan||document handl||outsourc||inform resourc||manag inform system||account||comput base train,optim control||electron commerc||control system synthesi||telecommun traffic||matrix algebra||signal process||converg||secur of data||imag segment||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,581.txt,symbol analyz||precalcul distribut factor||power system DC load flow||competit electr power market||power system plan||power system network success expans plan||symbol analysi||power system network expans plan method||competit electr energi market||competit electr servic market||sensit analysi||compens method||power system analysi comput||symbol manipul||comput program||load flow,comput complex||multi-ag system||electron commerc||comput scienc educ||intellig actuat||probabl||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,388.txt,clinic ecg map data||individu optim regular paramet||heart surfac||tikhonov regular||muscl||cathet laboratori||gauss-newton approach||electrocardiographi||activ time imag||l-curv method||clinic condit||regular procedur||invers problem||invers algorithm||iter method||electrodiagnost||medic imag process||noninvas myocardi activ time imag||noninvas electrocardiographi||iter step,comput complex||neural net||medic imag process||intellig actuat||comput geometri||decis theori||neurophysiolog||academ librari||optim control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,1146.txt,breast tissu model||duct||forc valu||composit beam model||3D simul||x-ray imag acquisit||physiolog model||mammographi||linear young' moduli||mammogram synthesi||mammograph compress||rectangular slice approxim||tissu elast paramet||monoenerget parallel beam approxim||young' modulu||comput breast model||medic imag process||comput graphic||adipos compart||diagnost radiographi||breast lesion||biolog tissu||imag acquisit simul||imag registr,comput complex||neural net||nonlinear control system||optim control||comput geometri||fuzzi control||fuzzi logic||control system synthesi||decis theori||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,1027.txt,veget mask||road pixel||vector road network||object-bas process compon||large-scal featur extract||road network compon||high-resolut imageri||object-bas represent||remot sens||civil engin comput||panchromat ikono data||featur extract||individu segment recognit||urban environ||straight-lin structur topolog||higher level reason||imag textur||san diego||imag represent||ikono satellit imageri||fulli automat techniqu||straight road structur||imag classif||textur,comput geometri||comput complex||nonlinear control system||optim control||neural net||imag segment||wavelet transform||control system synthesi||polynomi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,734.txt,databas manag system||microsoft||databas softwar||web servic technolog||inform resourc||ibm,internet||web servic||electron commerc||probabl||busi data process||telecommun traffic||comput scienc educ||inform resourc||converg||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,921.txt,automat step calcul||artifici cut||program implement||finit element model||iter basi||metal form process||structur engin model||set of simpl domain||parasit capacit||quadrilater mesh||arbitrari geometr complex||gener domain subdivis algorithm||finit element mesh gener||domain transform||iter method||comput complex||print circuit board||parasit induct||complexli shape multipli connect domain||mesh gener||model,comput complex||electron commerc||comput scienc educ||multi-ag system||intellig actuat||electron publish||nonlinear control system||control system synthesi||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,1470.txt,inform scienc||librari autom||grb||guid to refer book||guid to refer sourc||histori||internet||web product||inform resourc||refer work||gr||librarianship,comput complex||medic imag process||nonlinear control system||optim control||comput geometri||fuzzi logic||finit element analysi||neural net||fuzzi control||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,1316.txt,dragonfli||mice||traffic distribut||traffic provis||internet||internet stream lifetim measur||network traffic stream||telecommun network rout||internet router||internet stream size measur||telecommun traffic||internet traffic stream||tortois||long-run stream||eleph||packet switch||packet volum||traffic engin||perform evalu||byte volum||forward cach mechan||isp,comput complex||optim control||comput geometri||nonlinear control system||neural net||fuzzi logic||imag segment||wavelet transform||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,1553.txt,success over-relax iter process||transient temperatur measur||invers problem||heat conduct||iter method||initi boundari valu problem||tikhonov regular||parabol equat||condit stabil||initi temperatur distribut||error analysi||relax theori,comput complex||finit element analysi||neural net||nonlinear control system||fuzzi logic||comput scienc educ||comput geometri||probabl||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,874.txt,academ||comput scienc||profession cultur||two-bodi opportun||profession aspect,comput complex||nonlinear control system||comput scienc educ||comput geometri||optim control||fuzzi logic||fuzzi control||neural net||decis theori||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,986.txt,hierarchi transform||base mesh||3D object level of detail model system||decim algorithm||wavelet transform||solid model||march cube algorithm||mesh gener||surfac creas problem||critic problem||topolog||wavelet coeffici||rang imag||mesh simplif||wavelet-bas level-of-detail represent,comput complex||nonlinear control system||multi-ag system||optim control||finit element analysi||neural net||fuzzi logic||control system synthesi||decis theori||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,1425.txt,underutil bandwidth||electron data interchang||p2p-like bandwidth harvest technolog||redund file request||kontiki||electron file||internet||endus machin||central server,nonlinear control system||comput complex||multi-ag system||optim control||control system synthesi||finit element analysi||converg||intellig actuat||discret time system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,402.txt,fast frequenc acquisit||pass-transistor dff pfd architectur||cmo digit integr circuit||detector circuit||digit phase lock loop||latch-bas pfd architectur||cmo process||1.25 ghz||1.5 ghz||phase-lock loop||gsamples/ pll||time circuit||high-spe integr circuit||clock gener||phase-frequ detector||0.25 micron,comput complex||nonlinear control system||optim control||multi-ag system||protocol||electron commerc||fuzzi logic||probabl||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,1439.txt,measur error||vibrat measur||filter theori||statist analysi||modal analysi||signal sampl||iter techniqu||least squar approxim||frequenc spectra||comput speed||vibrat veloc||laser interferomet||classic least-squar procedur||order statist||fourier spectra||measur outlier||broadband excit||random nois||frequenc respons function||laser doppler vibromet||frequenc respons||robust regress||low-pass filter||iter method||optic vibrat measur||sinusoid excit||measur dropout elimin||median filter||light interferometri||normal distribut measur nois||on-lin robust process techniqu||laser velocimetri||speckl dropout,comput complex||optim control||nonlinear control system||fuzzi control||neural net||fuzzi logic||multi-ag system||finit element analysi||comput geometri||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,1464.txt,singl reachabl state||gener LR pars algorithm||graph-structur stack||conjunct grammar||comput linguist||trivial automaton||boolean closur||pushdown automata||determinist context-fre languag||context-fre languag||finit automata||comput||context-fre grammar||nondeterminist parser pushdown||grammar rule||explicit intersect oper||natur languag process,comput complex||nonlinear control system||multi-ag system||finit automata||comput scienc educ||probabl||neural net||fuzzi logic||decis theori||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,116.txt,charg conjug||critic point||einstein-podolsky-rosen state||random spin||entropi||separ||probabl||nonextens entropi criterion||entangl state||separ state||teleport||bound state||uniti matrix||matrix oper||quantum commun||eigenvalu and eigenfunct||partial transposit method||werner densiti matric||random process||epr paradox||cryptographi||quantum comput||mani spin system||many-bodi problem||quantum entangl,comput complex||neural net||comput geometri||nonlinear control system||optim control||quantum comput||fuzzi control||matrix algebra||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,245.txt,error pattern||learn automata||error||factori autom||data-train algorithm||onlin error assess||pc-base open-architectur control environ||calibr||machin tool||microcomput applic||pattern classif||support vector machin model||mechan engin comput||critic element temperatur||thermal error classif||svm||onlin calibr system||machin tool thermal error predict,comput complex||multi-ag system||intellig actuat||nonlinear control system||comput scienc educ||decis theori||electron commerc||finit element analysi||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,785.txt,wireless lan||benefit||wireless local area network||cost,comput complex||nonlinear control system||multi-ag system||electron commerc||converg||optim control||finit element analysi||comput geometri||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,1650.txt,low to mid-spe copier market||photocopi||total cost of ownership||buyer' guid,comput complex||nonlinear control system||multi-ag system||electron commerc||optim control||finit element analysi||fuzzi logic||decis support system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1326.txt,vela||comput control typeset||publish||print industri||ctp plate||verona lastr,comput complex||optim control||discret time system||multi-ag system||nonlinear control system||finit element analysi||comput geometri||electron commerc||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,235.txt,electron public||librari autom||australia||electron publish||purchas||consorti purchas||research librari||europ||cooper action||inform share||new zealand||north america||council of australian univers librarian||academ librari,comput complex||comput scienc educ||medic imag process||decis support system||nonlinear control system||librari autom||electron commerc||electron publish||intellig actuat||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,1934.txt,conjug condit||optim control problem||ellipt equat||comput discret scheme||finit element analysi||conjug gradient method||optim control||quadrat minim function||distribut system,multi-ag system||finit element analysi||nonlinear control system||real-tim system||decis theori||quantum comput||fuzzi logic||optim control||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,890.txt,decis maker||criteria valu bound||effici decis||comput complex||converg||decis theori||multipl criteria decis make||interact decis make scheme,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||neural net||multi-ag system||fuzzi control||probabl||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,1407.txt,softwar instal||softwar upgrad||oper system (computers)||oper system migrat||microsoft window||busi data process||DP manag,user interfac||control system synthesi||electron commerc||comput scienc educ||secur of data||busi data process||softwar packag||oper research||internet||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,1584.txt,document handl||content manag||inform resourc||record manag||schlumbergersema||document manag,comput complex||nonlinear control system||multi-ag system||imag segment||control system synthesi||finit element analysi||optim control||fuzzi logic||busi data process||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12.txt,technolog chang||brazil||south korea||nation learn system||econom cybernet||nation innov system||late industri economi||technolog forecast,comput complex||social aspect of autom||comput scienc educ||electron commerc||medic imag process||finit element analysi||nonlinear control system||robust control||academ librari||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,1916.txt,inform theori||nonextens system||stimul transit||tsalli differ inform||control paramet||self-organ||self-organis critic||entropi||spontan decay||phase transform||nonextens statist mechan||statist mechan||inform measur,comput complex||nonlinear control system||optim control||decis support system||medic imag process||quantum commun||intellig actuat||electron commerc||quantum comput||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,195.txt,out-of-print music||out-of-print print music||vocabulari||perform edit||scholarli edit||special librari||music||special publish||music publish industri||special vendor||technic music vocabulari,comput complex||nonlinear control system||optim control||electron commerc||finit element analysi||multi-ag system||fuzzi logic||medic imag process||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,1964.txt,forecast theori||forecast||trade rule||entropi||nonlinear dynam system||foreign exchang market||statist forecast||log-pric fluctuat||markov process||time seri||foreign exchang trade||probabl||antipersist markov behavior||high-frequ data||fluctuat||exchang rate||deutsch mark||effici||quot sequenc||shannon entropi||US dollar,comput complex||medic imag process||fuzzi logic||electron commerc||finit element analysi||nonlinear control system||probabl||robust control||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,93.txt,ameritrad||financ||schwab||technic support servic||wireless||help desk||invest||rbc||wireless lan,nonlinear control system||comput complex||optim control||comput geometri||fuzzi control||neural net||fuzzi logic||multi-ag system||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
