,filename,label,label_predict,score
15,4001084.txt,peer-to-p||privaci||dpatial databas||anonym,comput complex||multi-ag system||nonlinear control system||electron commerc||probabl||finit element analysi||intellig actuat||decis theori||real-tim system||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,4221270.txt,advertis||inform extract||keyword extract||miscellan,advertis||internet||onlin advertis||market||inform resourc||mobil advertis||search||inform retriev||bank||inform need,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,14388642.txt,graphic model||intent analysi||queri templat,comput complex||comput scienc educ||finit element analysi||nonlinear control system||fuzzi logic||electron commerc||decis support system||fuzzi control||probabl||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,13536686.txt,mash-up||xml||client-sid program||html||languag classif||dom||script||event||stylesheet||css||xqueri||xhtml||javascript||gener||browser,comput complex||nonlinear control system||finit element analysi||real-tim system||comput scienc educ||electron commerc||probabl||fuzzi logic||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,4531952.txt,softwar architectur||servic orient architectur||interoper||tool and technolog for web servic develop,electron commerc||probabl||comput scienc educ||control system synthesi||internet||secur of data||telecommun traffic||busi data process||user interfac||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,4602477.txt,secur and protect||qualiti of servic||financi||electron commerc||denial of servic,electron commerc||internet||secur of data||telecommun secur||protocol||telecommun traffic||wireless commerc||control system synthesi||inform resourc||e-commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,62128.txt,semant web||distribut rdf repositori||peer-to-p,librari autom||robust control||probabl||comput scienc educ||quantum commun||nonlinear system||quantum comput||rdfpeer||internet||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,3601067.txt,xpath||rdf||semant integr||schema-awar||interoper||xml||ontolog||idref-awar,electron commerc||user interfac||signal process||optim control||internet||control system synthesi||interpol||telecommun traffic||electron publish||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,13063564.txt,index||pub/sub||graph constraint,comput scienc educ||electron commerc||probabl||medic imag process||busi data process||decis theori||human factor||electron publish||quantum commun||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,32784.txt,social network||web mine||newsgroup||text mine||link analysi,internet||electron commerc||inform resourc||comput scienc educ||busi data process||data mine||mine||electron publish||human factor||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,217637.txt,p2p||web servic||adapt||person||standard||ontolog||learn repositori,internet||electron commerc||busi data process||telecommun traffic||user interfac||inform resourc||mobil comput||person||telecommun secur||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,4983102.txt,robots.txt||crawler||robot exclus protocol||search engin,comput complex||finit element analysi||nonlinear control system||comput geometri||neural net||optim control||probabl||fuzzi logic||quantum commun||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,11620085.txt,limit connect||band-width||latenc||www access||cach||person data||ethiopia||prefetch||sm||develop region,comput complex||social aspect of autom||multi-ag system||nonlinear control system||real-tim system||electron commerc||finit element analysi||probabl||comput scienc educ||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,62822.txt,rate of chang||miscellan||web evolut||degre of chang||hypertext/hypermedia||web character||web page,optim control||imag segment||electron commerc||control system synthesi||probabl||telecommun traffic||quantum commun||matrix algebra||decis theori||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,14169498.txt,inform search and retriev||social tag||recommend system,comput scienc educ||neural net||electron commerc||optim control||medic imag process||control system synthesi||probabl||decis theori||matrix algebra||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,4750029.txt,graph theori||page rank algorithm||power distribut||hierarchi structur,web analysi algorithm||analysi algorithm||algorithm||medic imag process||electron commerc||interpol||robust control||mathemat||quantum comput||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,13522059.txt,servic mashup||web servic||wavelet||deriv||incomplet market,comput complex||social aspect of autom||electron commerc||nonlinear control system||comput scienc educ||finit element analysi||probabl||fuzzi logic||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,8929304.txt,perform predict||adapt schedul||discret event simul||comput grid,comput geometri||quantum comput||comput complex||neural net||nonlinear control system||optim control||finit element analysi||real-tim system||matrix algebra||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,3942651.txt,content distribut network||web proxi cach||approxim data structur||simul,comput complex||comput geometri||scalabl techniqu||quantum comput||neural net||nonlinear control system||quantum theori||wavelet transform||optim control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,11867634.txt,invert index||onlin algorithm||index partit||miscellan||index compress||document rout,social aspect of autom||comput complex||internet||multi-ag system||nonlinear control system||probabl||electron commerc||real-tim system||busi data process||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,812974.txt,inform search and retriev||spam||trustrank||web search engin||pagerank,internet||topic||probabl||comput scienc educ||user interfac||imag registr||comparison||spatial filter||speech recognit||spokesman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,4339064.txt,web search||brand||search engin,comput complex||nonlinear control system||fuzzi logic||medic imag process||comput scienc educ||electron commerc||decis support system||finit element analysi||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,4495362.txt,ham distanc||search||similar||web crawl||near-dupl||sketch||web document||fingerprint,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||fuzzi logic||matrix algebra||optim control||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,868173.txt,runtim non-determin||web servic||larg scale discoveri||partial match||type base composit,electron commerc||probabl||imag segment||type base composit||telecommun traffic||type base||optim control||signal process||imag registr||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,13063758.txt,optim||social network||person photo||summar,comput complex||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||medic imag process||fuzzi control||optim control||robust control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,92026.txt,user interfac||data mine||person||comput use in educ||navig pattern||e-learn||scorm,e-learn||neural net||probabl||electron commerc||human factor||telecommun traffic||optim control||adapt control||imag segment||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,125048.txt,semant web||rdf||proven||knowledg represent formal and method||trust,probabl||medic imag process||comput scienc educ||trust||knowledg base system||firmwar||human factor||psycholog||neurosci||bank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,8957036.txt,gener||profil||privaci||protect,internet||electron commerc||probabl||secur of data||comput scienc educ||control system synthesi||busi data process||telecommun traffic||optim control||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,1247804.txt,semant web||rdf||xml,rdf||finit element analysi||eigenvalu||rdf tripl||discret time system||imag segment||matrix algebra||finit element method||fuzzi logic||mathemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,4481378.txt,index compress||d-gap||sequenti pattern||invert file,comput complex||nonlinear control system||fuzzi logic||multi-ag system||fuzzi control||optim control||electron commerc||finit element analysi||control system synthesi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,251906.txt,automat present gener||ditabbu||user interfac||digit talk book||hypermedia||access||multimod||document prepar||hypertext/hypermedia,telecommun traffic||internet||electron commerc||busi data process||inform resourc||user interfac||comput scienc educ||inform technolog||telecommun secur||telecommun network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,13063699.txt,miscellan||wikipedia||domain independ||templat select||articl gener,electron commerc||probabl||control system synthesi||comput scienc educ||robust control||medic imag process||optim control||decis theori||busi data process||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,4384059.txt,meta-pattern||xml data||associ rule mine,comput complex||nonlinear control system||matrix algebra||electron commerc||comput geometri||finit element analysi||optim control||imag segment||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,9589313.txt,ident theft||gener||social network secur,comput complex||comput scienc educ||social aspect of autom||secur of data||probabl||nonlinear control system||real-tim system||finit element analysi||electron commerc||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,66973.txt,web perform||thin-client comput||wireless and mobil,comput complex||optim control||nonlinear control system||comput geometri||protocol||telecommun traffic||finit element analysi||wavelet transform||internet||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,6857889.txt,collabor recommend||evalu||person||facet search||user model||interact search,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput scienc educ||electron commerc||decis support system||probabl||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,4381793.txt,event evolut||web content mine||event evolut graph||knowledg manag,event evolut graph||event evolut||evolut||histori event evolut||observ||eigenvalu||event evolut data||experi evolut||scientist||feedback,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,279164.txt,hci||portabl devic||usabl||wap||mobil internet,cellular automata||comput complex||comput geometri||optim control||finit element analysi||nonlinear control system||imag segment||intellig actuat||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,3595192.txt,strength||perform evalu||traffic statist||web usag||applic||network flow||scale-fre network||degre||power law,internet||electron commerc||probabl||secur of data||telecommun traffic||control system synthesi||busi data process||comput scienc educ||inform resourc||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,3984037.txt,holist twig join||label scheme,optim control||electron commerc||signal process||quantum commun||imag segment||control system synthesi||matrix algebra||quantum comput||telecommun traffic||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,14445546.txt,navig||rout search||path plan||android,comput complex||nonlinear control system||multi-ag system||finit element analysi||real-tim system||fuzzi logic||comput geometri||matrix algebra||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,13527964.txt,commun||start page||drag and drop||widget||portal,comput scienc educ||electron commerc||probabl||busi data process||internet||inform resourc||librari autom||converg||electron publish||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,13518419.txt,recommend system||onlin servic||advertis||machin learn||collabor filter||bayesian infer,comput complex||optim control||nonlinear control system||neural net||fuzzi control||comput geometri||matrix algebra||wavelet transform||imag segment||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,8957122.txt,xml||inform search and retriev||contain queri||structur join,optim control||nonlinear control system||imag segment||fuzzi control||neural net||comput geometri||fuzzi logic||wavelet transform||control system synthesi||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,39868.txt,proxi||http||middlewar||wireless||mobil code||gener,optim control||telecommun traffic||electron commerc||probabl||internet||control system synthesi||imag segment||quantum commun||neural net||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,4537134.txt,collabor filter||group shill||recommend system,group||find group||commun||discov||bank||social aspect||team||inform resourc||relationship||find,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
