,filename,label,label_predict,score
10,95414.txt,servic descript||semant web||matchmak||electron data interchang||daml||autom negoti||e-commerc,comput complex||nonlinear control system||fuzzi logic||multi-ag system||probabl||decis support system||control system synthesi||comput geometri||electron commerc||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,98879.txt,group and organ interfac,finit element analysi||comput geometri||nonlinear control system||comput complex||wavelet transform||neural net||control system synthesi||fuzzi control||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,5820842.txt,search engin categor||document cluster,internet||electron commerc||busi data process||inform resourc||inform technolog||govern data process||electron publish||secur of data||human resourc manag||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,13788626.txt,web robot popul,comput complex||finit element analysi||nonlinear control system||comput geometri||neural net||control system synthesi||robust control||matrix algebra||wavelet transform||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,69764.txt,miscellan,internet||inform resourc||electron publish||probabl||electron commerc||secur of data||busi data process||inform retriev||comput scienc educ||public key cryptographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,4001084.txt,anonym||privaci||peer-to-p||dpatial databas,comput complex||decis support system||probabl||control system synthesi||nonlinear control system||academ librari||matrix algebra||electron commerc||decis theori||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,4221270.txt,keyword extract||inform extract||miscellan||advertis,inform resourc||internet||busi data process||inform technolog||electron commerc||inform retriev||inform need||electron publish||market||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,14388642.txt,graphic model||queri templat||intent analysi,comput complex||finit element analysi||nonlinear control system||control system synthesi||neural net||comput geometri||medic imag process||matrix algebra||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,13536686.txt,browser||html||dom||mash-up||gener||script||xml||xhtml||event||stylesheet||xqueri||languag classif||css||client-sid program||javascript,finit element analysi||comput complex||comput geometri||quantum comput||nonlinear control system||matrix algebra||neural net||polynomi||probabl||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,4531952.txt,tool and technolog for web servic develop||interoper||servic orient architectur||softwar architectur,comput complex||nonlinear control system||fuzzi logic||decis support system||control system synthesi||probabl||electron commerc||comput geometri||finit element analysi||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,4602477.txt,secur and protect||denial of servic||electron commerc||financi||qualiti of servic,secur of data||electron commerc||probabl||control system synthesi||internet||busi data process||inform resourc||telecommun traffic||electron publish||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,62128.txt,distribut rdf repositori||semant web||peer-to-p,comput complex||finit element analysi||nonlinear control system||probabl||fuzzi logic||decis support system||comput geometri||polynomi||control system synthesi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,3601067.txt,xml||idref-awar||xpath||schema-awar||ontolog||rdf||semant integr||interoper,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||wavelet transform||fuzzi control||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,13063564.txt,graph constraint||pub/sub||index,comput complex||nonlinear control system||control system synthesi||fuzzi logic||finit element analysi||decis support system||probabl||fuzzi control||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,32784.txt,text mine||newsgroup||link analysi||web mine||social network,electron commerc||busi data process||electron publish||probabl||internet||secur of data||inform resourc||comput scienc educ||manufactur industri||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,217637.txt,adapt||web servic||p2p||learn repositori||standard||ontolog||person,comput complex||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||finit element analysi||decis support system||probabl||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,4983102.txt,search engin||robot exclus protocol||crawler||robots.txt,comput complex||medic imag process||finit element analysi||nonlinear control system||probabl||comput geometri||control system synthesi||matrix algebra||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,11620085.txt,limit connect||latenc||prefetch||band-width||ethiopia||sm||person data||www access||cach||develop region,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||probabl||neural net||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,62822.txt,web page||rate of chang||miscellan||web character||hypertext/hypermedia||degre of chang||web evolut,comput complex||nonlinear control system||fuzzi logic||comput geometri||medic imag process||finit element analysi||probabl||decis support system||control system synthesi||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,14169498.txt,recommend system||inform search and retriev||social tag,internet||inform resourc||busi data process||comput scienc educ||electron commerc||human resourc manag||electron publish||gender issu||educ comput||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,4750029.txt,power distribut||hierarchi structur||graph theori||page rank algorithm,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||discret time system||wavelet transform||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,13522059.txt,incomplet market||web servic||wavelet||deriv||servic mashup,comput complex||nonlinear control system||finit element analysi||control system synthesi||probabl||medic imag process||electron commerc||comput geometri||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,8929304.txt,discret event simul||perform predict||comput grid||adapt schedul,electron commerc||probabl||electron publish||busi data process||comput scienc educ||decis theori||control system synthesi||inform resourc||gender issu||law administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,3942651.txt,content distribut network||approxim data structur||simul||web proxi cach,comput complex||nonlinear control system||decis support system||fuzzi logic||multi-ag system||finit element analysi||probabl||control system synthesi||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,11867634.txt,onlin algorithm||invert index||miscellan||index compress||index partit||document rout,comput complex||nonlinear control system||electron commerc||electron publish||decis support system||probabl||control system synthesi||electron data interchang||secur of data||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,812974.txt,trustrank||inform search and retriev||web search engin||spam||pagerank,busi data process||internet||gender issu||medic imag process||electron commerc||inform resourc||health care||educ comput||electron publish||educ cours,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,4339064.txt,search engin||brand||web search,medic imag process||comput scienc educ||electron publish||academ librari||electron commerc||inform resourc||educ comput||busi data process||gender issu||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,4495362.txt,web document||search||near-dupl||sketch||ham distanc||web crawl||fingerprint||similar,comput complex||finit element analysi||nonlinear control system||academ librari||matrix algebra||probabl||fuzzi logic||control system synthesi||decis support system||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,868173.txt,larg scale discoveri||web servic||partial match||type base composit||runtim non-determin,electron commerc||probabl||control system synthesi||busi data process||electron publish||comput aid instruct||inform resourc||comput scienc educ||decis theori||fault diagnosi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,13063758.txt,optim||social network||summar||person photo,comput scienc educ||inform resourc||busi data process||academ librari||educ comput||electron publish||human resourc manag||electron commerc||gender issu||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,92026.txt,user interfac||e-learn||scorm||person||navig pattern||comput use in educ||data mine,comput complex||nonlinear control system||comput geometri||finit element analysi||control system synthesi||fuzzi control||probabl||robust control||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,125048.txt,trust||semant web||proven||rdf||knowledg represent formal and method,probabl||busi data process||internet||secur of data||electron commerc||inform resourc||control system synthesi||public key cryptographi||user interfac||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,8957036.txt,profil||privaci||gener||protect,comput complex||electron commerc||nonlinear control system||probabl||finit element analysi||electron data interchang||control system synthesi||comput geometri||electron publish||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,1247804.txt,rdf||semant web||xml,comput complex||finit element analysi||comput geometri||nonlinear control system||imag segment||fuzzi logic||discret time system||decis support system||probabl||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,4481378.txt,sequenti pattern||invert file||d-gap||index compress,comput scienc educ||electron publish||medic imag process||electron commerc||academ librari||busi data process||secur of data||inform resourc||control system synthesi||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,251906.txt,document prepar||automat present gener||hypermedia||access||user interfac||multimod||hypertext/hypermedia||digit talk book||ditabbu,internet||electron commerc||busi data process||secur of data||inform resourc||probabl||govern data process||inform technolog||electron publish||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,13063699.txt,articl gener||miscellan||domain independ||wikipedia||templat select,inform resourc||electron commerc||busi data process||electron publish||internet||comput scienc educ||inform technolog||secur of data||inform retriev||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,4384059.txt,meta-pattern||associ rule mine||xml data,comput complex||comput geometri||nonlinear control system||finit element analysi||fuzzi logic||imag segment||probabl||discret time system||decis support system||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,9589313.txt,social network secur||ident theft||gener,comput complex||nonlinear control system||control system synthesi||probabl||comput scienc educ||finit element analysi||real-tim system||academ librari||robust control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,66973.txt,wireless and mobil||web perform||thin-client comput,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||control system synthesi||fuzzi control||probabl||wavelet transform||power system control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,6857889.txt,interact search||collabor recommend||user model||facet search||evalu||person,comput complex||finit element analysi||flexibl manufactur system||electron commerc||nonlinear control system||academ librari||busi data process||structur engin comput||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,4381793.txt,event evolut graph||web content mine||knowledg manag||event evolut,finit element analysi||comput complex||comput geometri||medic imag process||nonlinear control system||neural net||probabl||wavelet transform||computeris tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,279164.txt,hci||portabl devic||usabl||mobil internet||wap,comput complex||comput geometri||finit element analysi||nonlinear control system||imag segment||fuzzi logic||probabl||wavelet transform||neural net||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,3595192.txt,perform evalu||traffic statist||degre||network flow||power law||strength||scale-fre network||applic||web usag,comput complex||nonlinear control system||control system synthesi||fuzzi logic||probabl||electron commerc||decis support system||finit element analysi||comput geometri||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,3984037.txt,holist twig join||label scheme,electron commerc||electron publish||probabl||medic imag process||control system synthesi||busi data process||electron mail||comput scienc educ||internet||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,14445546.txt,path plan||android||rout search||navig,comput complex||social aspect of autom||multi-ag system||comput scienc educ||decis support system||real-tim system||academ librari||nonlinear control system||probabl||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,13527964.txt,commun||drag and drop||widget||portal||start page,electron commerc||academ librari||electron publish||inform resourc||comput scienc educ||educ comput||busi data process||medic imag process||matrix algebra||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,13518419.txt,collabor filter||advertis||recommend system||machin learn||bayesian infer||onlin servic,comput complex||finit element analysi||nonlinear control system||comput geometri||wavelet transform||neural net||control system synthesi||matrix algebra||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,8957122.txt,inform search and retriev||structur join||contain queri||xml,finit element analysi||nonlinear control system||comput complex||power system control||power convertor||fuzzi control||control system synthesi||vibrat control||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,39868.txt,mobil code||gener||wireless||http||middlewar||proxi,comput complex||nonlinear control system||fuzzi logic||comput geometri||finit element analysi||control system synthesi||discret time system||fuzzi control||probabl||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
