,filename,label,label_predict,score
10,332173.txt,activ site||allosteri||align||conserv||mutual||bioinformat||energet||inform||suboptim align||protein||function predict||statist potenti||evolutionarili||mutagenesi||biophys||sequenc align||structur||evolut||3d||structur predict||cooper||major propos||function||contact map,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||dna , complementari||sequenc analysi , dna||viral protein||cell , cultur||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,525366.txt,all||enrich||statist||function annot||gene set analysi||human||gene||data mine||bioinformat||chip||method||gsea||express||algorithm||pathway analysi||go||analysi||pathway||genom||jim||microarray||comp,"amino acid sequenc||molecular sequenc data||recombin protein||antibodi , bacteri||gene express regul , plant||dna , complementari||viral protein||sequenc homolog , dna||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,265789.txt,languag complex||chomski||concept||languag||week2||anim commun||languag evolut||genet||word||anlab||evolang||gradu||knowledg||monkey||develop||speech||cognit||bcs501||evolut||ur bc 501||learn||nonhuman||brain||recurs||linguist||languag acquisit,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||dna , complementari||microbi sensit test||cell , cultur||polymeras chain reaction||gene , viral||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,312124.txt,languag||statisticallearn||psycholinguist||learn||statist learn||word learn||child||lexic develop||artifici grammar||cogsci||infant speech percept||syllabl||infant||statist||transitionalprob||develop||languag acquisit,"amino acid sequenc||molecular sequenc data||gene , viral||gene express regul , plant||recombin protein||viral protein||antibodi , viral||dna , complementari||antibodi , bacteri||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,1465869.txt,human variat||genetiqu||anthropolog||race||out of africa||human||morpholog||biolog||genet||pop gen||ibd||pro replac||cultur evolut||genom variat||variat||africa||singl origin||evolutionari genom||anthropometri||ancient||evolut||phenotyp||200707||human genet||popul dynam||genom||afriqu||bottleneck||popul||on||paleoanthropologi||human evolut||evolut of intellig,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||viral protein||human||gene , viral||polymeras chain reaction||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,738207.txt,bibliometr||discours||kol||citat context||pub||research||rhetor||author impact||webmetr||thought leader||medic||expert||contribut||index||biomed||metric||sna||webliometr||leader||perform||influenc||physician||author influenc||webometr||citat||key opinion leader||central||public||socialnetwork||literatur||rank||social||medicin||nlp||webliographi||impact factor||scientometr||signific||qualiti||map||social network analysi||co authorship||discours analysi||citationanalysi||paper||graph||analysi||author||bibliographi||co citat||influenti||keyopinionlead||impact||citat analysi||highli cite||indic||connect||articl,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,740681.txt,character||behavior||social informat||social navig||metadata||urn||folksonomi||utent||km||tag||web epistemolog||ji||citat||usag||classificazion cooperativa||huberman||must||social network||social||knowledg||bookmark||pattern||relev||delici||social softwar||problem||user||hcm2006||commun||classif||collabor||collect knowledg||golder||phd||onlin||comportamento||model,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||cell , cultur||dna , complementari||sensit and specif||signal transduct||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,1568644.txt,synchron||analysi||code||kristina||neuron||comput||integr and fire||neurodynam||lif||correl||neural code||rate code||redund,"amino acid sequenc||gene express regul , plant||molecular sequenc data||cell , cultur||gene , viral||polymeras chain reaction||microbi sensit test||viral protein||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,1602005.txt,assess||protein protein||biolog theme||biolog||network align||network||tool||bioinformat||visual||review||visul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||polymeras chain reaction||dna , complementari||sensit and specif||cell , cultur||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,1624776.txt,evolut||synteni||gene fusion||gene duplic||gene||stress gene||adapt||yea||fungi||yeast||yeast genom||in depth suggest||geneord||protein||genometre||genom duplic||eisen journal club,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||recombin protein||antibodi , bacteri||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,114199.txt,environ||tragedycommon||human popul||polit scienc||imt550||tenur||diss prop||econom||societi||human behaviour||scienc||game theori||agent||histori||sustain||politicalsci||ration||resourcemanag||publicgood||socialsci||sociolog||5||gametheori||altruism||macroeconom||sustain develop||institut||classic||common,medic imag process||comput complex||neurophysiolog||genet algorithm||decis theori||optim control||neural net||neutrino||comput geometri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,415502.txt,program||x bioinf softwar||blast||biocorba||align||bioperl||data mine||genet||bioinformat||perl||format||databas||parser||method||toolkit||algorithm||informat||2002||softwar||emboss||buggotea||clustalw,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||dna , complementari||sensit and specif||cell , cultur||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,141524.txt,stochast||molbio||regul||elowitz||gene express||nois||gene||gene expr||ecophysiolog||singl cell||cell||molecular gener||molecular signal||express||fluctuat||experi||morphogenesi||mesophys||adapt system||singl,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||dna , complementari||gene , viral||cell , cultur||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,437770.txt,softwar||secondari||dna||predict||codeword design||rnasoft||bioinformat||sequenc||rna||structur||secondari structur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||viral protein||polymeras chain reaction||sensit and specif||cell , cultur||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,549806.txt,evolut||biomed||es||stochast||ea||domain||pathway||sysbio||comparison||optim||paramet||continu||paramet estim||metaheurist||evolut strategi||paramestim||evolutionari comput||identif,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||cell , cultur||hepat C||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,303889.txt,social network||search||lectur 2||social||milgram||empir||world||sociolog||network||anth315||small world||small||social scienc||email||social search,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||dna , complementari||viral protein||bacteri type techniqu||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,98486.txt,percept||vi percept||propriocept||psychophys||crossmod||sensorimotor||statist learn||haptic||optim||probabilist percept||estim||appli math||ambigu||hci||cue integr||intermod percept||model and simul||multimod||cogsci||visual||mle||integr||motor||multisensori integr||cuecombin||control||2nd order stat||hap percept||sensori system||context effect||cog neuro||model||bayesian||vision,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||bacteri protein||gene , viral||bacteri type techniqu||human||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,407273.txt,cluster||data integr||combin||statist||system||system biolog||biolog||statist power||bioinformat||s||method||sysbio||multipl data sourc||integr||systemsbiolog||tool||bio||dataintegr||review||omnibu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,540889.txt,homo sapien||gene regul||transcript||regul||gene express||express profil||gene||genet||microarray||acceler||array||msa||express||primat||evolut||factor||genom||human transcript factor||dna||tf||pan||human evolut||homo,"amino acid sequenc||molecular sequenc data||dna , complementari||gene , viral||viral protein||antibodi , bacteri||gene express regul , plant||human||sequenc analysi , dna||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,523878.txt,arabidopsi||ncrna||microrna||genom||unread||rna||small||transcriptom||print,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||antibodi , bacteri||recombin protein||antibodi , viral||viral protein||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,459365.txt,stochast||evolv||dynam network||time||socialsimul||social analysi||socialnetwork||math||social network||social||dynam network analysi||dynam||network||predict||complexnetwork||email||evolut||complex||graph||empir||topolog||model||evolutionari,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||cell , cultur||sequenc analysi , dna||dna , complementari||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,1453145.txt,search||cloud||folksonomi||collabor||tag||tool||tag cloud||collabor tag,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||dna , complementari||sequenc analysi , dna||bacteri type techniqu||cell , cultur||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,229.txt,evolut||compar genom||genomepap||cite||genom paper||genom||msa||whole genom||key genom||11||sequenc||rodent||system mous||mous,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||microbi sensit test||viral protein||sensit and specif||gene , viral||polymeras chain reaction||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,231294.txt,evolut||ref snp||infer||softwar||mrbay||phylogeni||likelihood||ref catalyt||bayesian,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||dna , complementari||cell , cultur||gene , viral||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,249.txt,metabol||biolog model||neuron||overview||system||system biolog||biolog||ca||sysbio||intro||dt||sec background sysbio||simul||informationtheori||2002||evolut||complex||systemsbiolog||comput||model||review,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||cell , cultur||viral protein||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1910555.txt,evolv||syntheticbiolog||laci||logic||synthet biolog||transcript||system||system biolog||regul||gene circuit||eisen journal club||gene express||arac||oper||ci regulatori element||gene||promot||biolog||repressor||lac||bioinformat||sequenc||interact||protein||transcript modul||experiment||compar||activ||circuit||repress||noncod||design||synthet||express regul||excel||architectur||express||network||rule||actex||bacteria||informat||evo comput||luciferas||organ||evolut||polymeras||transcriptom||factor||prokaryot||combinatori||grammar||initi||rich present||tf||genotyp to phenotyp||librari||round robin||model||coli||tfb||arabinos,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||recombin protein||viral protein||antibodi , viral||polymeras chain reaction||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,406519.txt,signal||gene order||system biolog||regul||ch3||nois||ref ox||chemotaxi||bacteri||robust||design principl||express||network||bacteria||biolog inspir model||evolut||network motif||control||model||gener model,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||gene , viral||cell , cultur||dna , complementari||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,238188.txt,search||blast||softwar||align||1st yr report||thesi||bioinformat||algorithm||assembl||sequenc||nsf2007||sequenc jockey||sequenc align||classic||z paper strainer,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||polymeras chain reaction||dna , complementari||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,121661.txt,motiv||predict error||decisionmak||decis make||learn||reinforc learn||rpe||neuroeconom||reinforc||neurophysiolog||neuron||electrophysiolog||predict||reward||uncertainti||monkey||dopamin,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||viral protein||cell , cultur||dna , complementari||polymeras chain reaction||gene , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,609199.txt,languag||cpprosem2||sapir whorf hypothesi||number||count||sapir whorf||cognit,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||cell , cultur||polymeras chain reaction||sensit and specif||bacteri type techniqu||sequenc analysi , dna||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,43.txt,metabol||biolog model||emerg||type review||system||system biolog||biolog||parsimoni||robust||key regulatori network||cell||key robust||design||key system biolog||intro||network||2002||complex||control||engin||model,"gene express regul , plant||molecular sequenc data||amino acid sequenc||polymeras chain reaction||microbi sensit test||cell , cultur||sensit and specif||sequenc analysi , dna||rna , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,571538.txt,snp||ci tran||detect||microarray||array||polymorhp,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||antibodi , viral||microbi sensit test||viral protein||antibodi , bacteri||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,1137519.txt,web20||20||ehealth||health||blog||publichealth||internet||knowledgemanag||web||podcast,comput complex||medic imag process||observ||probabl||medic diagnost imag||sequenc homolog||biomed mri||predict control||medic data process||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,698675.txt,evolut||human||select||annot||align||rate||mammal||conserv||predict||turnov||transcript||footprint||tfb||constraint,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||gene , viral||microbi sensit test||viral protein||sequenc analysi , dna||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,553497.txt,evolut||rapid||loss||gene||yeast||polyploidi||speciat||genom duplic||duplic,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||dna , complementari||gene express regul , plant||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
