,filename,label,label_predict,score
19,68.txt,bayesian network||inter-a tcp failur probabl||planets||nat||codeen traffic pattern||bayesian network model||network address translat||planets overlay monitor system||tcp overlay path diagnosi||passiv diagnosi||activ probe for diagnosi||fault diagnosi||tcp overlay connect||cluster,distribut||system||network||connect||network failur||connect failur||interact||oper||connector||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,62.txt,sql data type||intern develop format||onlin inform||html master index||drop-down select of term||book index||autom||navig||human factor||index problem||index||search||primari index entri||massiv master||inform retriev method,index||librari||databas||inform||archiv||product||resourc||manag||global||intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,82.txt,secur||safeti||integr||bell-lapadula||dolev-yao||subprogram||inform flow||spark||secur level||spark ada,softwar||system||comparison||oper||secur analysi||analysi||softwar analysi||environment analysi||inform analysi||system secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,116.txt,image/pixel classifi||classif design loop||imag process with crayon||perceptu user iinterfac||percept user interfac||interact machin learn||classic machin learn||imag process||predict correct behaviour||perceptu interfac||crayon prototyp||crayon design process||machin learn||interact||classif,interact machin learn||interact||interactivemachin learn||interact machin learn||interact machinelearn||interactivemachin learn||interact system learn||classif||machin learn||interact learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,165.txt,rank||imag search||web object,comparison||fusion||fusion method||fusion method||tree||composit||comput||classif||optim||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,191.txt,spmv||fft||spars matrix||cell processor||three level memori||stencil||gemm,potenti||comparison||procedur||perform||comput||comput||system||technolog||potenti cell||commod,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,12.txt,behavior||coordin transform||constraint satisfact||layout||scene graph||3D graphic||geometr constraint||graphic object||3D graphic applic||geometr layout,geometr||comparison||geometr librari||graphic||librari||geometr system||simplex||graphic||graphic||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,195.txt,typic durat of import semant||A varieti in direct style||semant relationship of neighborhood scene||hierarch hidden markov model||topic transit detect||model tempor correl||extend hierarch hidden markov model||unifi and coher probabilist framework||natur hierarch organ of video||hierarch markov (semi-markov) model||shot-bas semant classif||educ video||coxian||their semant share substructur||coxian switch hidden semi-markov model||domain knowledg||probabilist framework||model educ video content,video||video model||contemporari video||theori video||controversi||effect video||controversi||task||tactic||subject,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,210.txt,user model||queri gener||inform agent,inform||servic||inform servic||resourc||system||technolog||relationship||relationship||solut||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,214.txt,non-standard encod||indian languag||web search,comparison||languag||indian languag||indian languag||indigen languag||comput||indian||electron||comparison||indigen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,74.txt,keyword queri||deep web crawler||effici||adapt algorithm||queri select||crawler||hidden web crawl||keyword select||potenti bia||hidden web||adapt algorithmn||deep web||coverag||accur languag model,inform||resourc||index||servic||theori||theori||hidden||technolog||the hidden||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,103.txt,bayesian network||imped coupl||trigger page||knn||advertis||web||content-target advertis||match,advertis||market||target advertis||comparison||advertis||relationship||advertis||target market||program||relationship advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,106.txt,k nearest neighbour search||distanc computaion||nearest neighbour search||tlaesa||approxim search,algorithm||method||equat||classif||theori||tree||theorem||analysi||equilibrium||three method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,179.txt,contour tree||isosurfac||topolog simplif,simplifi||comparison||tree||simplif||flexibl||method||simplifi||simplif||element||simplifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,164.txt,rank||navig queri||pagerank||link analysi,sourc||target||rank||revenu||target object||graph||data||inform||geographi||geometr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,69.txt,storag and retriev||nativ xml||digit imag||semi structur data||proof of concept||heterogen data||digit asset manag||databas||keyword search||multimedia||metadata||dam||xml databas,digit asset manag||digit assetmanag||digit asset manag||digit asset manag||digit manag||digit assetmanag||technolog||digit asset manag||digit||digit asset,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,188.txt,sql server||train vs. educ||ansi-standard sql||cours design||practic result||student feedback||teach in IT||sql languag||dual environ||educ fundament||sql||databas system||databas||oracl,classroom||system||relationship||program||databas||relationship||softwar||technolog||program||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,110.txt,trajectori||distanc function||similar||longest common subsequ||dynam time warp||index||measur||longest common subsequ (lcss)||dynam time warp (dtw),index||measur||equat||timelin||index||time||task||index data||data||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,59.txt,reusabl||intransit relat||spearman rank correl||cohes metric||compon search engin||search engin technolog||cohes||binari quantiti||experimentari compars||linear regress||java compon||coupl,comparison||equat||measur||coupl||composit||measur||classif||mechan||composit||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,28.txt,multilingu inform retriev system||natur languag inform retriev||natur languag queri||associ network||queri expans||spread activ||constrain spread activ||knowledg represent||knowledg represent model,inform||network||inform strategi||network structur||algorithm||theori||inform system||solut||inform network||inform structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,31.txt,ensembl method||supervis machin learn||biolog data||perform evalu||train data||cross valid||machin learn||classif||bioinformat,machin learn||algorithm||comparison||method||machin learn method||equat||system||machinelearn||machin learn method||machin learn algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,169.txt,weight inform count||cognit inform complex measur||cognit weight||basic control structur||cognit inform complex unit,inform complex||complex||inform||comparison||cognit inform||compet||cognit complex||complex||softwar complex||integr softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,194.txt,fring vocabulari||languag model||decreas probabl of unrel word||aac||identifi current topic of convers||word predict||accuraci of predict method||commun rate||construct a new languag model||predict of fring word||core vocabulari||immedi predict||increas probabl of relat word||predict window size||convers in the switchboard corpu||topic model,effect predict||predict||topic predict||method||subject||commun||languag predict||method||synagogu||futur predict,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,182.txt,audio feedback||indian languag||visual impair||braill,system||languag||literatur||electron system||bharati||electron languag||softwar||languag||electron system||intern languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,161.txt,url inform||web document||frequenc||model||url||queri||task||inform||rate||IR||combin of multipl evid||improv||queri classif||link inform,domain||task||inform||theori||relationship||tree||relationship||method||theori||popul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,186.txt,design||predict model||link and rate variat||architectur||network||3G wireless link||perform evalu||congest solut||wireless commun||simul result||tcp||algorithm||3G wireless,system||wireless||tunnel||regul||system||network base||network||region||perform||corridor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,143.txt,data integr system||peer-to-p system,data integr system||system||comparison||data integr||procedur||data integr system||comput||comput||compet||comput system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,11.txt,abstract machin||call-by-nam||defunction||call-by-valu||evalu||transform into continuation-pass style (cps)||closur convers||interpret,equat||machin||theori||algorithm||classif||method||concept||elector||electron||concept,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,57.txt,object||imag||object recognit||contour||symmetri||occlus||reconstruct||recognit||estim,method||contour||contour method||base method||object recognit||classif tree||orchestra||contour method||classif method||rel object recognit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,55.txt,databas schema||queri rewrit||comput complex||integr constraint||inconsist databas||conjunct queri||inconsist||consist queri answer||relat databas,databas||consist||data||equat||relationship||system||interact||relationship||data complex||data clean,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,117.txt,bayesian network||frequent itemset||background knowledg||associ rule||emerg pattern||interesting,algorithm||equat||system||method||theori||three||classif||equat||equilibrium||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,192.txt,compon base engin||compon repositori||softwar classif and identif||domain engin,softwar||integr||system||solut||domain||relationship||servic||develop||solut||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,8.txt,gpu||volumetr represent||polygon model||adapt dens voxel||surfac represent||surfac voxel||slice-bas approach||raster||render cost||comput graphic||triangl||polygon object||3D model||gpu comput||render||infinitud||local distanc field||model||render pipelinevoxel||geometr representationvoxel||distanc transform||comput geometri||hausforff distanc||pixel shadervoxel||3D slicer||volum construct||voxel||hausdorff distanc||gpu-bas 3D slicer approach||graphic hardwar||distanc field||opac||object represent||pixel shader,comparison||classif||conjectur||polygon||converg||equat||simplex||theori||method||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,4.txt,mysql secur||laboratory/act learn||databas secur cours||assign||undergradu databas secur cours||undergradu cours||lab||databas privaci||oracl secur||privaci issu||undergradu studentssecur plan||right blend of theori and practic||statist databas secur||administr||secur inform||real life databas hands-on||real life databas secur||xml secur||high risk of sensit inform||cryptographi||databas secur educ||databas system||hands-on experi||data access||databas secur plan||access privileg system||hands-on||databas secur||statist secur||import of databas securitydatabas secur||few databas secur cours||secur breach||topic,databas secur||databas||databas secur||databas secur educ||databas secur||databas secur student||databas secur||databas secur univers||databas manag||databas secur curriculum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,153.txt,remot render||secur||digit right manag||3D model,protect||protect||protector||reconstruct||protocol||protect digit||protector||protector||protect system||protect digit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,151.txt,text model||gibb sampl||unsupervis learn,theori||three||classif||algorithm||model||process||machin||machin learn||theori||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,154.txt,multi-mod person track||human-robot-interact||attent,robot||robot||system||technolog||robot||manag||system||rabbit||method||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,105.txt,interact retriev||inform retriev system||person search||retriev accuraci||user model||implicit feedback||ucair||clickthrough inform,user model||inform||interact||electron||system||oper||oper||interact||user||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,163.txt,perform evalu||valid with real trace||largest flow detect and rank||packet sampl,sampl||s sampl||surveil||sap||potato sampl||classif||survey||system sampl||sampl||survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,38.txt,synopsi diffus||falsifi sub-aggreg attack||sensor network secur||node compromis prevent||synopsi diffus aggreg framework||data aggreg||in-network data aggreg||robust aggreg||hierarch aggreg||attack resili heirarch data aggreg||attack-resili||falsifi local valu attack||sum aggreg||network aggreg algorithm||sensor network||count aggreg,classif||equat||analysi||method||tree||method||network||adapt||adapt||attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,189.txt,averag precis||maximum entropi||evalu,maximum||maximum entropi||equat||theori||maximum perform||greater||equilibrium||theorem||optim||maxim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,132.txt,digit librari||interfac design||bl||inform architectur||topic discoveri||document classif||machin learn||relat browser||document represent||cluster,machin learn||technolog||organ||machinelearn||system||inform architectur||machin learn||machin learn||comput learn||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,205.txt,3G||cellular network||unwant traffic,network||network secur||network||traffic||network manag||network issu||network safeti||network problem||network problem||network dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,102.txt,spread activ||inform visual,comparison||inform||symbol||relat||system||theori||interact||compar||symbol||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,30.txt,asymmetr parallel comput||mpi||adapt||softwar engin||load balanc||asymamtr parallel comput||high-perform comput||collect call||commun protocol,architectur||comparison||architectur||comput||softwar engin||compar||equat||comparison||compar||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,71.txt,query-bias probe||data-intens web servic||focal term||rank||data-intens servic||web servic discoveri||source-bias probe||bias discoveri,comparison||servic||british||discoveri||beneath||biodivers||domain||comput||bank||biodiscoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,162.txt,implement||system||metaxpath||ridpad||queri||superimpos inform manag||sparc||manag||superimpos||document||inform||hyperlink||inform integr||bi-level queri,inform manag||inform||system||document||electron||inform system||inform system||technolog||translat||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,135.txt,depend||cohes||OO program||measur||ada95||object-ori,comparison||comput||manifesto||packag||measur||program||cohes||classif||composit||maneuv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,65.txt,low diamet||single-hop||bluetooth network||bluetooth||equal traffic||ad hoc network||const updat cost||scatternet format||scalabl mac assign||de bruijn graph||self-rout||network topolog||easi updat||bruijn graph||self-rout scatternet,network||connector||equat||relationship||signal||system||classif||equilibrium||connector||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,157.txt,conceptu model||sparc .||superimpos inform||excerpt||context||softwar architectur,inform||integr inform||comparison||integratedinform||integr inform||integr||integr system||relationship||electron inform||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,173.txt,gspan algorithm||frequent graph pattern mine||edg tabl||adjac list represent||graph mine||adi index structur||memori base databas||disk base databas||graph databas||index||frequent graph pattern||df code||subgraph mine,mine||comparison||mountain||mountain mine||mine||databas||mine graph||composit||solut mine||solut mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,203.txt,uml||object-ori analysi and design method||servic robot develop||softwar engin,robot||robot softwar||robot architectur||robot develop||system||robot design||robot system||robot engin||robot technolog||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,159.txt,simpl passag rank||inform extract||question answer system||trec QA||redund in larg corpora||facilit answer mine||natur languag process||inform retriev||rewrit queri||machin learn||automat QA||n-gram extract techniqu,inform||resourc||greater||resourc||solut||inform system||inform resourc||system||databas||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,9.txt,middlewar system||object refer||object orient||encapsul||middlewar platformcorba||interoper||integr||extens and reconfigur middlewar||refer manag||middlewar architectur||distribut object||middlewar||remot object||flexibl and extens object middlewar||middlewar interoper||corba||ior||ubiquit comput||fault toler corba||softwar architectur for middlewar||flexibl||profil manag||implement||iiop||extens||distiribut applic,classif||middlewar||manag||comparison||manifesto||manag||corpor||orient design||design||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,39.txt,gener storyboard||imag||documentari and movi||subject multipl event||event cluster||commun and multimedia||multimedia author||storyboard||multi-mod inform||high-level semant||multimod||multimedia fusion||rich video clip and flash||video and audio technolog||repres media||rich present,present||theori||technolog||theatr||elector||inform||system||event||relationship||theater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,32.txt,C applic||aspect languag||system applic||binari code||prefetch||oper system||web cach||arachn||sequenc pointcut||network protocol||dynam weav||buffer overflow,adapt aspect||environment||integr aspect||environment aspect||environment concern||environment manag||integr||environment design||environment issu||environment aspect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,215.txt,digit librari||cites||dblp||acm||focus crawler||harvest,digit librari||digit librari||technolog||digit||librari||resourc||digitallibrari||optim||onlin||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,51.txt,spam filter||avail||secur||secur metric||integr||statist learn||intrus detect system||target attack||intrus detect||comput secur||adversari learn||machin learn||game theori||caus attack||indiscrimin attack||exploratori attack||comput network||learn algorithm,machin learn||machinelearn||machin learn system||machin learn secur||machin learn system||comparison||system||machin learn||algorithm||machin learn attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,66.txt,china||implic||e-commerc||definit of e-commerc||e-commerc statist||develop stage||statist||author||statist method||statist survey||measur||survey,commerc||ecommerc||econom||electcommerc||econom||econom develop||develop||econom system||social econom||histori econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,85.txt,global pagerank||site specif domain||experiment||crawl||node select||local search engin||algorithm,global||global rank||global index||local||global rank||global resourc||global method||global optim||global system||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,124.txt,web interfac||web resourc||queri oper||queri languag||search interfac||learn||search engin||automat acquisit||machin learn||hidden web,learn||train||resourc||servic||theori||learn system||technolog||engin||machin||tool,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,114.txt,googl||xml||text analysi||link local||hub fragment||microscop distil||document object model||pagerank algorithm||dom||minimum descript length principl||segment||hyperlink||topic distil||hit,algorithm||classif||domain||view||system||theori||integr||index||integr||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,19.txt,motion stream||singular valu decomposit||eigenvector||pattern recognit||eigenvalu||data stream||similar measur||segment||recognit||gestur,motion||measur||equat||classif||posit||theori||theorem||three||theatr||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,67.txt,structur theori||commun action||commun monitor system||interpret scheme||dualiti of structur||moral code or norm||health inform system||critic social theori in IS design||marginalis||the ideal speech situat||conduc environ,develop||design||theori||theori structur||theori design||organ||capit structur||structur||develop structur||theori structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,142.txt,obfusc||databas privaci,databas||comparison||corpor||privaci||interact databas||custom||system||data mine||custom||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,121.txt,nativ languag hypothesi||topic model||crosslingu||tdt||topic track||multilingu||multilingu topic track||similar||stori link||nativ topic model||machin translat||classif||arab,languag||nativ hypothesi||languag track||stori||languag detect||nativ languag||subject track||languag hypothesi||train||nativ languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,204.txt,distribut inform retriev||resourc select,comparison||inform||resourc||unifi||solut||solut||solut||system||unifi system||unifi util,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,70.txt,semant similar||lexic chain||score||directoryrank||topic hierachi||inform retriev||pagerank||rank metric||topic import||rank||web directori,directori rank||directori rank||directori||directoryrank||depart||view||directori rank||directori rank||rank||index rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,140.txt,sensor network||epidemiolog||random graph||random key predistribut,network||syndrom||network dynam||network||technolog||synthesi||electron network||relationship||influenc||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,128.txt,map function||locat base servic||contain||wireless||broadcast||locat depend data||access effici||energi conserv||index scheme||index||push base architectur||wireless data broadcast||data dissemin||data stage,locat base||time||method||time||servic||data manag||mobil||data||manag||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,21.txt,design guidelin||definit and characterist of ambient system||framework to understand design attribut||symbol sculptur display||multiple-inform consolid||notif system and peripher display||peripher display||ambient inform system||inform monitor display||notif system||user interfac||four main design pattern||high throughput textual display||ubiquit comput||calm comput||ambient display||taxonomi,architectur||system||electron system||elector system||design||design system||architectur||contemporari design||electron||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,100.txt,high perform crawl system||document fingerprintreal-tim distribut system||hierarch cooper||erlang develop kit||breadth-first crawl||high avail system||repetit crawl||random walk and sampl||maintaiabl and configur||crawl system||breadth first crawl||domino process||web crawler||domino node||target crawl||deep web crawl||domino rpc concurr||domino distribut databas||fault toler||domino gener server||limit disk access||high avail||url cach,perform||perform system||system||manag||perform system||system||solut||perform manag||servic||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,209.txt,organiz engin||busi object||busi process model||role model,busi||busi object||busi object||classif busi||busi object model||corpor||econom busi||relationship||method busi||product model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,61.txt,bayesian network||maxim A posteriori||most probabl explan||bidirect infer||coverag analysi||dynam bayesian network||design under test||condit probabl||coverag direct test gener||markov chain||coverag model||function verif,coverag||network||network||adapt||environment||verag||network||system||network optim||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,73.txt,human attitud||zoo-morpholog autonom mobil robot||perceiv attitud||feel||hci||intellig creatur||behavior scienc||multi-mod interfac||languag||agenc||robot||robot attribut||essenc||interact,robot||robot||robot||robot||robot||rabbit||robota||robot||robot||robot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,16.txt,laboratori compon||program languag cours||languag descript||program languag||curriculum||formal grammar||recurs||freshmen||program paradigm||comput scienc||program methodolog||topic||function program,program languag||comparison||program||program||curriculum||program languag||programm||paradox||three program languag||univers program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,160.txt,design||e-commerc||queri result rank||e-commerc web databas||algorithm||mani queri result problem||attribut weight assign||experiment||human factor||rank the queri result||attribut valu||pir||qrre||attribut prefer,databas||databas rank||queri||queri||rank||domain||result||view||queri||queri result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
