,filename,label,label_predict,score
22,S0370269304006070.txt,confront those six-zero textur of lepton mass matric||isomer lepton mass matric||global analysi||neutrino mass-squar differ||examin the predict of these lepton mass matric||solar||reactor (kamland and chooz [10]) and acceler (k2k) neutrino data||lepton mass matric||fukugita–tanimoto–yanagida hypothesi||lepton flavor mix angl||seesaw mechan||charg lepton||dirac neutrino mass matric||reveal their isomer featur||neutrino||experiment data||atmospher||current data,theori||matric||theorem||three||five||matrix||two||theori||six||three hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,S0021999113006955.txt,exponenti converg||solut||exponenti converg properti||captur featur in the solut||geometr approxim||element||cardiac problem||discontinu are align with element boundari||analyt test case||higher solut polynomi order||smooth solut||mesh refin||surfac element||P||Pg||element boundari||mesh||high-ord discretis||parametris of the surfac element||captur the geometri||reduc thi lower bound||true surfac||geometr error||geometri parametris||coars curvilinear mesh,simplex||converg||hypothesi||comparison||solut||simul||equat||complex||schedul||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,S0370269304008421.txt,matter hamiltonian||adiabat violat||nsi||rel orient of the eigenst||Pc||analyt solut for Pc||vacuum||neutrino||convers in matter||gener of these result to the nsi case,conjectur||probabl||theorem||theori||equat||formula||function||pc||converg||express,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,S0370269304009803.txt,strong four-point vertic involv pion are obtain||lagrangian||vertic of ρ' to pseudoscalar meson||differ by small amount||non-linear chiral lagrangian||π+(p1)π0(p2)ρ−:h(p1−p2)μεμ||pπ||weak vertic are obtain||k+(p1)k¯0(p2)ρ−:h2(p1−p2)μεμ||(12)π+(p1)π−(p2)ρ0:h(p1−p2)μεμ||ih4〈vμ(p∂μp−∂μpp)〉||kawarabayashi–suzuki–riazuddin–fayyazuddin relat||ρ decay width||dynam vector meson||momentum of final state pion in the ρ rest frame||vector-pseudo scalar interact||introduc vector meson||vector meson||low energi current algebra||hidden local symmetri||vector-pseudoscalar coupl||h||γ(ρ)=h2(|pπ|)3/(6πmρ2),vector||equat||conjectur||theori||converg||function||quebec||mechan||theorem||quotient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,S0997754612001318.txt,flow-control mechan||increas suction||absolut instabl||narrow in the rang of unstabl paramet||“bödewadt||laminar-turbul transit||swept wing||fluid mechan||swept-w flow||convect instabl||reduc the thick of the boundari layer and the magnitud of crossflow veloc||increas in critic reynold number||rotat disk||reduc the thick of the boundari layer||surfac suction||ekman and von kármán” (bek) flow||magnitud of crossflow veloc||decreas in amplif rate||numer and asymptot approach||swept-w||spiral vortic,synthesi||system||transit||spider||equat||spump||semi||evolut||equat||semiplan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,S002002551630384X.txt,network data||transpar hull||graph cluster||compound graph||glyph||T3 and T4||visual group inform over graph||convex hull||singl visual||vizster||T1||find relat between set||combin set and network in a singl visual||euler diagram,graph||comparison||conjectur||simplex||compound graph||classif graph||compound||compound graph||graph||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,S0168874X1630049X.txt,inelast strain profil||stress–inelast strain law||stress–inelast displac law||crack-band approach||tensil part||crack band approach||(13)σ=ftexp(−ϵinhwft)if(ϵin>0),approach||open||open||method||equat||adapt||theori||appeal||extens||approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,S0022311515301963.txt,charg||u–x||crystal||potenti||crystal stoichiometri||defect trap site||rearrang||Xe diffus||o–x||uo2||point defect trap site||‘hop’ into||dft||schottki trivac defect||VU defect||diffus||fuel matrix||Xe||activ||grain boundari||uo2−x||migrat||bubbl||loop around||empir pair potenti||ga atom||VU||fission||uranium||jahn–tel distort||nobl ga atom||uo2+x,reactor||rate||hypothesi||recoveri||revolv||potenti||reson||reaction||fission||revolut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,S0168365912007560.txt,intraderm inject||neoglycocomplex||cd11b||md–pap||cd11c||carbohydr||cd8α−/phrodo+ dc||intraderm needle-inject||mannan-conjug mn–ova and mn–pap||whether carbohydr coupl increas antigen uptak||phrodo+mhciihigh dc||cd8α− dc||ingest||bmdc||lysosom||antigen||antigen-load cell||phrodo-label antigen||cd8α||endosom||fac analysi||bone marrow deriv dendrit cell||mn–ova||fluoresc||mn–pap||c-type lectin receptor target||phrodo red dye||invitrogen,cell||cellular||coupl||cell divis||cell kinas||inhibitor||cell kinet||cellular cell||cell cell||cell membran,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,S2212667814000069.txt,system reconfigur||analysi task||reconfigur analysi||pedagog exampl||verifi the exist of path from the affect hyperedg||bottom up analysi hypergraph model||model hypergraph||structur system model||hypergraph model,analysi||comparison||synthesi||simul||analysi hypergraph||theori||paramount analysi||classif analysi||theori analysi||analyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,S0031920113001222.txt,advantag of recent updat seismic tomograph techniqu||hainan volcano as well as the datong||seismic tomograph techniqu||synthes the result from the deep seismic imag of the upper mantl||provinci seismic network||seismic station||deep seismic imag||changbaishan||tengchong||seismic tomographi||3-d veloc structur||imag the detail 3-d veloc structur||investig the deep structur under the volcano||portabl seismic array,seismic||seismic analysi||seismic imag||seismic structur||seismic studi||seismic magnet||geolog seismic||surveil seismic||schedul seismic||geolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,S0370269304007798.txt,constitu quark model||gluon||color charg||look for gluebal||disentangl the observ spectra||qq̄gn||qq̄-meson||find evid for state with constitu gluon||hybrid meson||quark||jpc||reson outsid the constitu quark model||gluebal,hybrid||comparison||quark||classif||combin||quark||compar||theori||combin||hybrid theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,S0029549314002970.txt,solid format||improv the heat transfer||sodium boil||oxid||Na||high-pur He||Na bath||Na surfac||sodium||sampl holder||monitor by six dedic thermocoupl||trio wet channel||ga circul||fission and gamma absorpt||ga,concentr||reservoir||consolid||protect design||st contain||cool||protocol||convent||coeffici||cool system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,S1687850714000405.txt,recoveri of oil from subterranian mine||xylan compon||protoplast of plant cell||liquefact of coffe mucilag||bleach agent||effici of agricultur silag product||macer of veget matt||pulp and paper industri||chlorin free bleach oper||remov of lignin||extract of flavor and pigment||anim feed industri||hydrolyz the xylan compon||arabinoxylan||hydrolysi of non-starchi polysaccharid||lignin||even redistribut of the water content of the bread||xylanas||pulp||non-starchi polysaccharid||brighten of the pulp||make liquid coffe||clarif of juic and wine||plant oil and starch||wood,industri||chemic industri||product||product||chemic applic||food industri||food||potassium||petroleum||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,S0021999114007876.txt,imag reconstruct procedur||radi transport equat||refract index chang||fem||fresnel reflect and transmiss phenomena||rte||coupl system of rte||mont carlo method||simul||solut of the mont carlo method||light propag in a scatter medium with piece-wis constant refract index||dot reconstruct,procedur||propheci||conjectur||comparison||probabl||principl||propag||recoveri||prop propag||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,S2212671612001497.txt,unifi manag platform||line gallop||gallop data||save resourc and storag the gallop data||gallop||collect systemat and complet||applic of databas||gallop research work||line gallop prevent||pm||carri out the research of gallop inform||gallop occurr||creat a gallop databas||technic support||product manag system,manag system||research||databas||data manag||manag system||histori research||inform||govern research||govern||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,S2212671612000704.txt,beam pump unit||chang the thyristor trigger angl||beam pump||energi save||improv the power factor and effici of the beam pump unit||reduc a certain voltag||optim voltag||chang the voltag||constant load||analyz the chang of the cycl of the load overal||divid the load||equal part||calcul by genet algorithm||thyristor trigger angl||current load||genet algorithm||whole optim voltag changeabl rule.||light load,load||pump unit||equat||equilibrium||equilibrium load||weight load||theori||maxim load||maxim||maximum load,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,S0888327016302333.txt,a nonparametric-model-bas method||map the result model into the frequenc domain||a nonlinear parametr model||the system||a parametric-model-bas method||volterra model of nonlinear system||made the assumpt||probe method||frequency-domain volterra system identif||correspond to a linear relat||nonparametr approach||gfrf||the gfrf of nonlinear system||linear relationship||two or three term||a least squar (ls) approach,method||parametr approach||theori||system identif||parametr method||techniqu||equat||base method||analysi||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,S0022311515301069.txt,monitor||molybdenum||flux monitor||wire piec||detector||flux monitor set||metal wire piec||monitor set||activ||fluenc of each capsul||determin the activ of each wire piec||capsul||fluenc||activ monitor sets.,monitor||hypothesi||flux monitor||comparison||monitor set||monitor set||mechan||timelin||comput||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,S2212667814001488.txt,preserv an accept speed||match algorithm||java sourc code snippet detect||comparison||compar just the constant static tree||sever optim||scripthon languag||graph and subgraph isomorph detect||enter an input sampl dynam,analysi||method||solut||result||optim||method||analysi optim||zero optim||tree optim||match,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,S0370269304008998.txt,heavi quark||isospin violat in the b→k∗γ decay||next-to-next-to-lead ord||fb→v||oper list in (9) and (10) have to be includ||fraction momentum of the vector meson carri by one of the two parton||φB||thi factor framework||φ⊥v(u||nnlo||〈vγ|oi|b〉=fb→vtii+∫dk+2π∫01duφb||the factor formula||u||hard-spect contribut aris from the chromomagnet operator o8||leading-twist b-meson wave-funct with k+ be a light-con compon of the spectat quark momentum||schemat form||spectat interact||+(k+)tiii(k+||lcda||transit form factor defin through the matrix element of the operator o7||qcd factor framework||+(k+)||leading-twist light-con distribut amplitud||u)φv⊥(u)||express the hadron matrix element in the schemat form:,comparison||conveni framework||equat||theori||conjectur||function||instrument||integr framework||equat||construct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,S2212671612000716.txt,descript model||algorithm of topolog oper||process of topolog oper||world boundari||geometri object||open shape||comput||descript mode of object-orientation-bas direct relat in three-dimension space is propos||spatial direct region||object-orientation-bas direct relat||theoret proof for the correct and complet of the algorithm||process of the direct predic||algorithm||descript mode||two-dimension space||direct region,base direct relat||oper||procedur||orient||base direct||theori||close geometri||method||theorem||close geometri object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,S0957417416303773.txt,data mine||the varianc of the project of the sampl is maximum||find the mutually-uncorrel vector||n-dimension vector space basi||princip compon analysi method||the first N^||N^ synthet kpi||up to N synthet orthogon kpi||linear pca||dimension reduct||a set of orthogon vector||the project of the sampl gener the highest varianc||the simplest version of pca||pca,comparison||conjectur||analysi||theori||comput||equat||converg||method||theori optim||analysi method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,S221267161200220X.txt,time seri model||trend of the econom variabl||financi time seri||interfer of nois||autocorrel||wavelet analysi||fdi||arima- garch-m model||establish a time seri model||time seri analysi||foreign direct invest||time-vari volatil||effect monitor||predict the trend of fdi||intervent analysi||develop a reason polici,financi time seri||time seri||econom model||financi||analysi||financ||timelin analysi||timelin financi||econom monitor||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,S0167931714000203.txt,new method to assay pollen tube growth||restrict pollen tube growth to a singl focal plane||accur microscop observ||assay pollen tube growth||poly-dimethylsiloxan microchannel devic||growth analysi under microscop observ||pollen tube grow||chemic product||experi on plant reproduct||assay pollen tube||plant reproduct||observ their growth in detail.||analys of pollen tube growth||pollen tube||pollen tube growth||isol individu pollen tube||signal molecul,growth||tube growth||regiment||microchannel||spectrum||growth method||regress||regul||develop||tube,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,S0009261412012365.txt,c10h12+ ion signal||matlab® program||parent ion fragment||τ1=35f||rise and decay compon||laser control principl||two-step decay model||biexponenti decay compon||τ2=240f||dcpd||c10h12+||transient||τ1=36f||fragment of dcpd to cpd||reaction||photochem reaction of dcpd||control the product yield of c5h6+||curv fit levenberg–marquardt algorithm||distinct dynam of the neutral||parent ion||cpd||appli laser control principl||norbornen||c5h6+ ion signal||further ioniz||decay constant||best fit decay constant||observ dynam||probe laser||norbornadien||c5h6+||τ2=280f,dynam||conjectur||function||converg||coupl||reactor||reaction||theori||combin dynam||reactor dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,S0032386114008428.txt,hema||the coat properti of fluorin acryl copolym||an acryl terpolym with pendent perfluoroeth segment||mma||2-hydroxyethyl methacryl||hexamethylen diisocyan function||hydroxyl function of hema with tetrafluoro propano acid||graft the fluorin group on the copolym with function group||anoth choic||copolym contain complic fluorin group||graft fluorin group||fluorin acryl copolym||butyl methacrylate-co-hydroxyehtyl acrylate-co-ethyl acryl||live polymer||BA||poli||the polym with butyl melamin formaldehyd resin||copolym,coat||polym||synthesi||synthet||coeffici||comparison||chlorid||coat method||coat method||combin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,S0079642515000705.txt,film surfac||singl angular direct||analyt semi-empir model||film||geometr consider||surfac diffus||predict of the relat between the incid angl of the deposit flux and the tilt angl of the column||nanocolumn||analyt model||atom||quantit describ the aggreg of columnar structur||aggreg of vapor particl onto a surfac||analyz the growth mechan||thin film||geometr factor||vapor particl||geometr featur||continuum approach||surfac shadow mechan||groov seed substrat||deposit flux,continuum||continu||comparison||hypothesi||continuum theori||continuum method||continuum approach||continuum approach||continuum model||continuum process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,S0032386108009397.txt,control of the mesh size||polym chain||constraint releas||precursor chain||probe chain||crosslink elastom||mx>me||NL||pdm elastom||chemic cross-links.||Mg||elastom||polym melt||mesh||mx<me||character the dynam of the polym chain||network mesh||Mx||unattach chain||NS||viscoelast behavior||pdm,polym dynam||polym||polym behavior||transport dynam||polym system||polym system||polym network||polym structur||polym network||probe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,S0022311515300295.txt,fuel rod||exotherm reaction||develop of fuel assembl||atf||fuel assembl||fuel clad||disintegr of the fuel rod||zirconium alloy||water cool nuclear fission reactor||enhanc in corros perform||Zr alloy||oxidis||accid toler fuel||develop accid toler fuel||oxid,reactor||hydrid||resist||reservoir||reson||turbin||coat||oxid||oxid||reactor corros,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,S2212671612002351.txt,posit estim method||refract of prism||refract plane||prism||imag||geometr optic||effect||single-len stereovis system||singl optic system||mathemat model||robust||transform matrix||extend the applic of single-len stereovis system||object point||express the relationship,principl||comparison||transform matrix||simplex||method||procedur||posit estim method||theori||prism||princip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,S0167273813005298.txt,present materi||Ta and Re cation||oxide-ion diffus||fluorit materi||ion||“bulges”||cation||anion||oxid,pathway||nuclear||northeast||curv||chlorid||curv pathway||northwest nuclear||name||northwest||neuton,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,S0370269304007208.txt,understand the confin physic from first principl||leff=−14fμνafaμν+m2−fμνafaμν||aναβ equat of motion lead||coulomb piec||develop analyt approach||function of 4-index field strength||scale-invari lagrangian||spheric symmetr solut||the effect lagrangian||string like solut||integr to (4)w=−fμνafaμν+m||quantum theori calcul of the static energi between two charg||εμναβ∂βw−−fγδafaγδ=0||(2)w=εμναβ∂μaναβ||aaμ equat of motion||spontan symmetri break of scale invari||confin part,equat||theori||theorem||hypothesi||equilibrium||effect theori||effect theori||inequ||equat||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,S2212671612000121.txt,feasibl||implement a quantum search algorithm by adiabat evolut||quantum circuit model||classic search algorithm||adiabat evolut||quadrat speed up||quantum search algorithm||three differ approach||quantum comput,quantum algorithm||evolut||equat||quantum||three quantum algorithm||technolog||conjectur||theorem||method||quantum optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,S0963869514001066.txt,linear interpol||hilbert transform||convent tfm||synthes a focu at everi point in thi grid||transmit element||receiv element||summat||R||sum||T||tfm||total focus method||x–z plane||fmc data||discret into a grid||tfm imag||tfm imag itfm||grid||fmc||discret sampl||transmitter–receiv pair,equat||total||convent||theori||total method||transport||theorem||transit||transform||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
