,filename,label,label_predict,score
10,S221267161200162X.txt,linear predict control||nonlinear predict control||optim control||continu stirred-tank reactor||control method||t- model||static nonlinear characterist of hammerstein model||fuzzy-hammerstein model predict control method||linear autoregress mode||cstr||t- fuzzi model||nonlinear model recongn||pid control||cstr process||hammerstein model||fuzzy-hammerstein model||univers approach nonlinear,comput complex||finit element analysi||comput geometri||numer analysi||polynomi||numer model||neural net||numer method||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,S0022311513011951.txt,structur||grain||swell||void||migrat of vacanc and sia||displac cascad||disloc loop||diffus||od particl||defect,higg boson||finit element analysi||numer analysi||comput geometri||numer model||neutrino||comput complex||numer method||quantum theori||nucleu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,S0168365912007560.txt,invitrogen||phrodo+mhciihigh dc||endosom||cd11b||carbohydr||cd8α−/phrodo+ dc||intraderm needle-inject||antigen||antigen-load cell||mn–pap||phrodo-label antigen||ingest||cd11c||neoglycocomplex||c-type lectin receptor target||cd8α− dc||cd8α||lysosom||fac analysi||bone marrow deriv dendrit cell||md–pap||phrodo red dye||mn–ova||fluoresc||intraderm inject||whether carbohydr coupl increas antigen uptak||bmdc||mannan-conjug mn–ova and mn–pap,"amino acid sequenc||hiv-1||hepat C||electrophoresi||rna , ribosom||dna , viral||rna , viral||hepat E||polymer||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,S0370269304009232.txt,back reaction of conform quantum field near singular||futur (sudden or big rip type) singular||finite-tim||qualit similar conclus||strong energi condit||braneworld||singular||sudden singular||exampl of such singular||scale factor blow up||we found anoth exampl of it||brane||the univers may end up in de sitter phase||quantum effect||evolut to singular,finit element analysi||comput complex||comput geometri||numer model||numer analysi||converg of numer method||neural net||numer method||fuzzi set theori||comput complex of the system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,S0168583X14003929.txt,Ga||group iii–v materi||iii–v materi||semiconductor||cryo-fib mill||electron or photon devic||Ga ion beam||fib instrument||gallium,finit element analysi||comput complex||comput geometri||numer analysi||numer model||numer method||polynomi||electromagnet field||probabl||calibr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,S0370269304009062.txt,quickli lose their energi even at z=0||proton interact rate||taken in consider||flux of cosmogen neutrino||irb||the smaller number densiti ha to be weight with the higher flux of interact proton||isotrop infrar and optic background||mbr||proton||interact proton||interact on mbr||microwav background||cosmolog evolut of uhecr inject||present univers||univers photon field||lower energi proton,carbon nanotub||polymer||h2o2||oxygen||polymer process||oxid||polym chain||nucleic acid||h2o||h2o3,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,S2212667814000069.txt,analysi task||system reconfigur||model hypergraph||bottom up analysi hypergraph model||pedagog exampl||reconfigur analysi||verifi the exist of path from the affect hyperedg||structur system model||hypergraph model,comput complex||finit element analysi||comput geometri||electromechan||electromagnet||fuzzi set theori||numer analysi||numer model||nonlinear control system||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,S0370269304008998.txt,+(k+)tiii(k+||u||hard-spect contribut aris from the chromomagnet operator o8||leading-twist light-con distribut amplitud||fraction momentum of the vector meson carri by one of the two parton||the factor formula||thi factor framework||u)φv⊥(u)||isospin violat in the b→k∗γ decay||spectat interact||+(k+)||express the hadron matrix element in the schemat form:||qcd factor framework||next-to-next-to-lead ord||lcda||φ⊥v(u||transit form factor defin through the matrix element of the operator o7||leading-twist b-meson wave-funct with k+ be a light-con compon of the spectat quark momentum||φB||heavi quark||fb→v||nnlo||〈vγ|oi|b〉=fb→vtii+∫dk+2π∫01duφb||oper list in (9) and (10) have to be includ||schemat form,comput complex||comput geometri||electrocardiographi||finit element analysi||numer model||fuzzi set theori||polynomi||numer analysi||comput fluid dynam||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,S0032386110001667.txt,live romp techniqu||propag process||deactiv||molybdenum alkyliden initi||quantit introduct of a reactiv function into the polym chain end||halogen||decomposit||ligand||anion ligand||catalyst||prepar of macromonom||dissoci||prepar of end-function ring-open polym||live polymer techniqu||neutral donor ligands/substr||polym chain end||abc||gener the catalyt activ speci in the romp||ring-open polym||romp||ruthenium carben catalyst||coordin||schrock type molybdenum alkyliden initi||block copolym||solvent||molybdenum catalyst||macromonom||live polymer with quantit initi||monom||pr3,molybdenum||polymer||crystallin polymer||crystallin polym||molecular polymer||nucleic acid||synthet polymer||polymer process||polym||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,S1364815216303243.txt,infowork icm||lisflood-fp||2D diffus wave equat||cartesian direct||solv the shallow water equat (swes)||jflow||uim||multi resolut grid or irregular mesh||mike flood||swe||shallow water equat||reduc the complex of the swe||urban inund model||physically-bas 2D flood model,comput complex||finit element analysi||comput geometri||nonlinear control system||statist analysi||polynomi||numer analysi||quantum comput||decis theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,S0045782515002686.txt,fluid–structur interact problem||model of red blood cell in poiseuil flow||surround fluid||coupl togeth||studi flow pattern around heart valv||model of the cochlea||arteri blood flow||ibm||motion||newtonian fluid||structur||underli fluid mesh||fluid||immers boundari method||flow involv suspend particl||remesh,finit element analysi||thermal conduct||lattic||polymer||numer analysi||gas–liquid interact||numer model||electrochem reaction||electrochem process||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,S1877750315000460.txt,fabsim||data analysi||monitor the queue statu on remot resourc||simul||execut and data analysi on remot resourc||fabhemelb||python tool||simul data||combin function into singl one-lin command||autom the construct and manag of ensembl simul workflow||deploy||fetch result of complet job||organ and curat simul data||execut||autom applic deploy||hemelb,finit element analysi||polymer||nucleic acid||thermal conduct||molecular interact||numer analysi||nucleon||nucleu||magnet field||molecular geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,S0032386110001254.txt,1-alkyl-3-methylimidazolium chlorid||antimicrobi action||carbohydr||electrostat aggreg||aqueou solut||polyelectrolyt brush||imidazolium surfact||co2||atom transfer radical polymer||acryloyl group||polymer actuat||effici absorpt of co2||metal ion||polymer methylimidazolium-bas ionic liquid||bromid||alkyl||bioactiv applic||separ applic||organ lamella||gold surfac||hydrogen bond||antiarrhythm||atrp||anti-metast agent||polym||liquid crystal||hydrogel form||imidazolium salt||n-alkyl-n-hydroxyethylpyrrolidinonium||metal nanoparticl||poly(1-ethyl 3-(2-methacryloyloxi ethyl) imidazolium chlorid||biocid activ||imidazolium-bas steroid||vesicl format||1-alkyl-2-methyl-3-hydroxyethylimidazolium chlorid,comput complex||comput geometri||microfluid||finit element analysi||numer model||comput fluid dynam||numer analysi||polymer||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,S0022311514006722.txt,degrad mechan||develop a full mechanist understand of the corros process||understand how these issu influenc oxid||zirconium alloy||oxid||hydrogen pick-up||corros process||fuel||nuclear reactor,higg boson||neutrino||numer model||numer analysi||nucleic acid||nucleu||neutrino interact||molecular interact||neutrino chain||nucleon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,S1574119215000796.txt,encapsul||node||mac||packet latenc||phaser||medium access control||time divis multipl access||mobil network||gradient mainten||multihop rout protocol||cross-lay rout protocol||mwsn||node cooper||sensor||tdma||cross-lay rout protocol for mwsn||gradient metric,finit element analysi||numer approxim||comput complex||comput geometri||numer analysi||numer model||polynomi||numer method||nonlinear control system||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,S0370269304007208.txt,scale-invari lagrangian||confin part||spontan symmetri break of scale invari||string like solut||the effect lagrangian||aναβ equat of motion lead||understand the confin physic from first principl||(2)w=εμναβ∂μaναβ||integr to (4)w=−fμνafaμν+m||εμναβ∂βw−−fγδafaγδ=0||function of 4-index field strength||leff=−14fμνafaμν+m2−fμνafaμν||spheric symmetr solut||quantum theori calcul of the static energi between two charg||aaμ equat of motion||develop analyt approach||coulomb piec,finit element analysi||comput geometri||comput complex||microfluid||numer analysi||numer model||neutrino||numer method||fluctuat||electromagnet field,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,S2212667814000884.txt,forecast lightn||natur phenomenon||theoret experiment||air||mathemat experiment||upper atmospher||schrödinger-electrostat algorithm||track the air densiti||lightn||davi weather station||detect natur phenomena.||model||macro scale atmospher plasma||micro scale plasma,higg boson||neutrino||finit element analysi||nucleic acid||polymer||polym chain||molecular interact||numer model||particl||nucleon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,S004578251400334X.txt,high-ord mesh||gener high-ord mesh for high reynold number flow||reynold number flow||coars high-ord prism||high-ord coars boundary-lay prismat mesh||in gener||mesh||isoparametr [17] or||gener procedur||initi mesh||polynomi space||tetrahedra||a transfinit interpol||prism||dens linear boundary-lay mesh||subdivid into either prism or tetrahedra,polymer||nucleic acid||particl||phosphoryl||oxid||oxygen||polym||sio2||crystallin||crystallin film,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,S0142061516308079.txt,co-simul||role of commun latenc||RT simul||distribut simul||thermo-electr co-simul||commun latenc,carbon nanotub||molybdenum||polymer||crystallin polymer||synthet polym||crystallin polym||synthet polymer||nucleic acid||oxid||h2o2,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,S1071581916300854.txt,input devic||bespok and adapt keyboard||design of mobile-friendli uniqu identifi||design of other text-bas servic||design of a servic||design servic||mode-switch,higg boson||neutrino||nucleic acid||nucleu||nucleon||numer model||numer analysi||molecular interact||finit element analysi||polar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,S0305440314001927.txt,digit camera||site||sfm–mv||data captur at close rang||ordinari still photograph||control of camera posit||2D line draw||3D model||digit photogrammetri||terracotta warrior model||archaeolog landscap||record site and artefact||occasion cross-sect||record process||prior train about the requir number and overlap of photograph||sfm–mv method||laser scan||laser scanner||artefact||tradit digit photogrammetri,finit element analysi||comput geometri||numer analysi||comput complex||numer model||numer method||neural net||polynomi||neutrino||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,S0022311514006849.txt,quad-interstiti||potential-bas method||two di-interstiti on adjac site||di-interstiti with the fourth Oi site occupi||multipl split quad-interstiti cluster||uo2 supercel||model for u4o9||split interstitial” type cluster||di-interstiti||cuboctahedr||a singl VO with three Oi||lsda+u||VO||Oi||willi type cluster||potenti base investig||split interstiti cluster||tri-interstiti,finit element analysi||comput geometri||neutrino||numer analysi||comput complex||nucleic acid||numer model||composit materi||semiconductor materi||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,S0039602899010869.txt,calcul||tip–surfac separ||semi-infinit substrat||van der waal interact||dispers forc||macroscop part of the tip||macroscop Si tip||macroscop van der waal forc||sampl atom||atom||van der waal forc,polymer||nucleic acid||sulfur||molecular interact||molecular process||polymer process||nanoparticl||particl||sulfon||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,S0032386108009397.txt,polym chain||network mesh||crosslink elastom||precursor chain||control of the mesh size||mesh||NS||polym melt||NL||constraint releas||character the dynam of the polym chain||Mx||chemic cross-links.||pdm elastom||mx<me||unattach chain||probe chain||viscoelast behavior||Mg||mx>me||elastom||pdm,polymer||molybdenum||crystallin polymer||semiconductor polymer||molecular polymer||crystallin polym||neutrino||synthet polym||polym||synthet polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,S0370269304009335.txt,einstein–hilbert action||propag for the dynam field||minkowski space||standard theori||select thi configur||physic spacetim dimens||d>4||dimension reduct||predict of the theori||fals vacuum||four-dimension effect theori||(super)symmetr state||low energi regim||low energi effect theori||eleven-dimension theori||compactifi space||background solut||effect spacetim dimens,higg boson||polymer||nucleic acid||molecular interact||finit element analysi||nucleon||particl||polym chain||nucleu||magnet field,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,S0301679X14000449.txt,sic or si3n4 ball||Sc||critic paramet||al2o3 ball||sic and si3n4 ball||critical⁎=51+10μ||wear-mod map||sc⁎=hvrmaxkic(4)sc||dimensionless paramet||critical⁎||stainless steel||sc⁎||vicker hard||plow||powder format,finit element analysi||comput geometri||comput complex||numer model||numer analysi||polymer||numer method||neural net||neutrino||neutrino structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,S2212667812000937.txt,construct question that are solvabl with uniqu solut||memori constrain mobil platform||question gener for job interview||tradit question databas||semant network||algorithm for automat gener of logic reason questions.||gener of logic reason question||AI techniqu||verbal question,finit element analysi||numer analysi||neutrino||numer model||nucleic acid||numer method||polymer||nucleu||electromagnet field||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,S0032386109004996.txt,high resolut technolog||crystal growth||re-organis within crystal at the lamellar scale||resolv sub 10nm featur||stain||studi polym crystal||metal coat||sampl prepar||melt||spm||crystal melt||polym lamellar crystal||question in polym crystal||polym crystal||crystal||semicrystallin polym||polym||time-resolv data||afm,higg boson||comput geometri||finit element analysi||numer analysi||nucleic acid||numer model||comput complex||numer method||magnet field||molecular interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,S0885230816301759.txt,call system||provid non-n learner with feedback on sentenc stress error||predict and detect the sentenc stress||sentenc stress feedback system||predict and detect model||stress feedback provis model,finit element analysi||comput geometri||higg boson||numer analysi||comput complex||numer model||numer method||neutrino||polynomi||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,S0167273811005091.txt,x-ray nano-ct||studi of microstructur evolut||prepar of optim sampl geometri for x-ray nano-ct||high resolut fe-sem||CT||fib sampl prepar rout||non-destruct x-ray character techniqu||focus ion beam||microstructur evolut process||tomographi techniqu||fib sampl||explor dynam microstructur chang||2D imag||non-destruct x-ray nano-comput tomographi||work fuel cell||fuel cell electrod microstructur||laboratori and synchrotron radiat||fib||select sampl,higg boson||nucleu||nucleic acid||nucleon||molecular interact||molecular collis||numer model||electromagnet field||x-ray scatter||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
