,filename,label,label_predict,score
13,Eur_J_Pediatr-3-1-2042511.txt,prolong bleed time||platelet-bas bleed disord||due||epstein syndrom||secret||mim 231200||patient||respons||cytoskeleton protein||gene||disord||platelet||mucocutan bleed||obviou||defect||platelet research||protein||broader clinic phenotyp||metabol diseas||gray platelet syndrom||adhes||G protein signal||result||neurolog problem||granul||human patholog||cytoskeleton||platelet function||fig||diseas||pathway||serotonin||clot||dmd||studi||adp||function||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||gene , viral||viral protein||bacteri type techniqu||sequenc analysi , dna||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,Pediatr_Nephrol-3-1-1805047.txt,healthi subject||bonn risk index||statist analysi||crystal||calcium ion||bonn risk index (bri)||healthi children||adolesc||index||risk||ammonium oxal||stone format||age||adult||urinari calcium oxal||kidney stone||differ||valu||signific||kidney stone diseas||percentil||result||neg correl||group||oxal crystal||year||subject||urin||norm valu||studi||bri||children,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||gene , viral||bacteri type techniqu||human||sequenc analysi , dna||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,Ann_Surg_Oncol-4-1-2190342.txt,patholog complet tumor regress rate||paclitaxel||cancer||due||complet patholog respons||neoadjuv chemoradi||treatment||time||trial||patholog complet respons||patient||respons||postop complic||radiotherapi||tumor regress grade||complet respons rate||week||surviv||chemoradi||transhiat esophag resect||tumor||surgeri||surviv time||esophag cancer||rct||mortal||signific||phase II trial||neoadjuv treatment||regimen||resect rate||studi||stage II,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||sequenc homolog , dna||human||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,Ann_Surg_Oncol-4-1-2190337.txt,ptnm stage||esophag cancer–esophagectomi||cancer||multivari analysi||center||tumor stage||treatment||lvh||procedur||in-hospit mortal||patient||surgic outcom||prognost factor||surviv||hospit||high-volum hospit||resect||stage||high-volum center||mortal||differ||clinic data||hospit volum||result||surgic||import determin||case-mix||data||neoadjuv treatment||diseas||group||risk adjust||origin patient file||esophag resect||volum||outcom||studi||hvh||comorbid||adjust,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||sequenc homolog , dna||microscopi , fluoresc||human||sequenc analysi , dna||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,Matern_Child_Health_J-2-2-1592248.txt,program||access to care||women||research||matern health||individu||behavior||intervent||select panel||panel||high risk||strateg plan||public polici||current||step||action step||ecolog model||research and surviel||recommend the 10 recommend||level||goal||knowledg||preconcept intervent||pregnanc||lifespan||children||advers pregnanc||provid||health behavior||preconcept period||critic||famili||commun||preconcept health||health||preconcept care||member||outcom||partner||focu||care||specif||model||recommend||sector||action||clinic practic||purpos,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||human||dna , complementari||sensit and specif||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,J_Mol_Med-3-1-1820750.txt,genom express profil||normal||total rna||genom express||due||sever diseas||endotheli activ marker||wnt||regulatori network||apn||distinct dcm subtyp||confirmatori pcr||heart||patient||local synthesi||cardiac express profil||dilat cardiomyopathi||human||supplementari fig||current standard treatment protocol||regulatori gene network||gene||standard clinic character||quantit real-tim pcr analysi||molecular virolog analys||import dcm subtyp||akt||heart failur||apn action||taqman pcr||cardiac diseas||etiology-rel pathogen pathway||cell cultur||cell||express||valu||network||molecular therapeut target||dcmi||biolog function||microarray analysi||molecular pathomechan||anomal cardiac express pattern||cardiac function||inflammatori||multipl||il17 D||data||analysi||cardiac inflamm||fig||therapeut potenti||regulatori factor||group||standard clinic||studi||human inflammatori cardiomyopathi||cardiac||local inflamm||dcmi heart||gene network,"molecular sequenc data||amino acid sequenc||viral protein||recombin protein||microbi sensit test||human||antibodi , viral||gene express regul , plant||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,Pediatr_Nephrol-3-1-1766478.txt,dialysi solut||program||hemofiltr||buffer-fre solut||guidelin||acut renal failur||access||fill volum||flush the cathet||dialysi fluid||pediatr nephrologist||glucos solut||patient||free flow||hypoglycemia||renal function||therapi||acut PD||blood||clinic circumst||manual PD||rate||good practic||ultrafiltr||age||cathet||small cathet||hemodialysi||renal unit||multi-organ failur||attempt||continu supervis||unit||circuit||periton dialysi||extracorpor circuit||extracorpor techniqu||solut||cvvh||renal replac therapi||expertis||blood flow rate||complic||acut accumul||adequ||blood pressur||arf||continu venoven hemofiltr||intens care unit||blood flow||PD fluid||standard time||dialysi therapi||choic||volum||fluid||care||prefer therapi||techniqu||children||dialysi,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||human||viral protein||plant protein||sensit and specif||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,Pediatr_Radiol-4-1-2292498.txt,introduct diagnost imag||durat||advers event||grade||colour overlay||reflux detect rate||levovist suspens||repeat||postcontrast||drawback||microbubbl||colour doppler US||cycl||procedur||kidney||fundament||void urosonographi||modal||import||harmon||renal pelvi||examin||administr||optim||uca||diagnost accuraci||imag modal||low diagnost accuraci||increas||contrast agent||evalu||reflux||fundament imag||bladder content||levovist||imag||urethra||result||intraves administr||ultrasound contrast agent||reflux diagnosi||normal salin||vesicoureter reflux||bladder||fundament mode||volum||vu||urinari tract||vcug||studi||precontrast||grade II||posterior urethr valv||children||vur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||plant protein||bacteri type techniqu||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,Mod_Rheumatol-4-1-2275302.txt,plasmid dna||effect||system administr||efficaci||deliveri strategi||mice||destruct||treatment||arthrogen collagen-induc arthriti model||il1 ra||phase I clinic trial||mmp1||retrovir vector||decreas||gene therapi||diarthrodi joint||patient||benefici||inject||human||molecul||therapi||system deliveri||short-term express||similar effect||bone destruct||cia||inflamm||vivo||RA synoviocyt||potenti||joint||angiogenesi||local||increas||vector||tie||cell||signific patholog||rheumatoid arthriti||gene transfer vector||anim model||success||express||pannu format||solubl||result||rat model||strategi||non-integr||similar result||RA synovi tissu explant||cytokin||adenoviru||intramuscular inject||inflammatori diseas||clinic||fibroblast||tetracyclin induc promot||commonli||viral||arthriti||transgen||RA synovi fibroblast||synovi line||il10||pro-inflammatori cytokin||scid mous model||cia mice||studi||cartilag||aav||gene transfer||deliveri||tissu,"amino acid sequenc||molecular sequenc data||gene , viral||sequenc analysi , dna||polymeras chain reaction||human||microbi sensit test||viral protein||gene express regul , plant||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,Obes_Surg-4-1-2367390.txt,stomach||gastric||case||bariatr surgeri||patient||sever complic||gastric band||complic||band||paraesophag hernia||gastric perfor||morbid obes||perfor,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||viral protein||human||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,Matern_Child_Health_J-2-2-1592158.txt,lower birth weight||counsel patient||women||twin||treatment||women less||cycl||fertil||patient||risk||diagnos||rate||pregnanc complic||infertil||singleton||age||assist reproduct technolog||multipl gestat||increas||common advers outcom||ivf||pregnanc||syndrom||embryo||fertil problem||ovarian hyperstimul syndrom||preconcept counsel||multipl||birth rate||art||addit counsel||birth||factor||embryo cultur condit||cumul||beckwithwiedemann syndrom||children||coupl,"amino acid sequenc||human||gene express regul , plant||microbi sensit test||viral protein||gene , viral||molecular sequenc data||anim||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,Ann_Biomed_Eng-2-2-1705491.txt,poly(ethylen glycol)||flow chamber||bind cascad||parallel plate flow chamber||eselectin||system||ligand||mM Mg||surfac||endotheli cell surfac||molecul||gold||sialyl lewi X||leukocyt adhes||shear stress||ldv||number||interact||leukocyt||mM edta||mM sodium bicarbon||flow||averag||cell||field||bind||method||averag number||firm adhes||peg||flow condit||view||hydrogel||mW cm||dyne cm||studi||specif,"amino acid sequenc||molecular sequenc data||antibodi , viral||gene express regul , plant||gene , viral||antibodi , bacteri||recombin protein||polymeras chain reaction||microbi sensit test||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,Histochem_Cell_Biol-4-1-2386529.txt,epithelia||tissu specif distribut||mice||inclus||alcohol||chronic hepat C||cellular||non-epitheli cell||ubiquitin||apoptot protein||mdb format||type||mdb||type II||patient||up-regul||mallorydenk bodi||human||anim||human diseas||import||unpublish data||p62||chronic cholestasi||toxic memori||protein||oxid stress||recent||zatlouk||liver||cell type||format||variant||associ||simpl||phosphoryl||steatohepat||anim model||major constitu||network||denk||if||keratin||degrad||multipl||exhibit||diseas||part||omari||type II heteropolym||apoptot cell death||hepatocyt||diseas intermedi filament||studi||stress-induc protein||specif||cytoplasm inclus||function||aggreg||mallory-denk bodi,"amino acid sequenc||molecular sequenc data||gene , viral||gene express regul , plant||antibodi , viral||polymeras chain reaction||viral protein||gene express regul , bacteri||antibodi , bacteri||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,Eur_J_Nucl_Med_Mol_Imaging-4-1-2275776.txt,durat||nyha classif||acquisit paramet||instrument||present studi||patient||inject||acquisit||signific proport||i-mibg imag||mibg||delay||larg number||heart failur||associ||collim||prognosi||differ||variat||signific||acquisit time||result||imag||i-mibg||neg correl||ratio||myocardi uptak||tabl||heart failur patient||analysi||studi subject||cardiac i-mibg imag||subject||centr||studi||paramet||independ predictor,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||microscopi , fluoresc||antibodi , viral||gene , viral||human||cell , cultur||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,Eur_J_Pediatr-3-1-2151776.txt,effect||vaccin strategi||polymeras chain reaction (pcr)||laboratori diagnosi||infect||pcr||individu||bordetella pertussi||high vaccin coverag||adolesc||immun strategi||import||newborn||countri||univers immun||diagnosi||immun||recent year||adult||bacteri||diagnost||laboratori techniqu||recent||increas||cultur||infant||childhood diseas||strategi||case||igg antibodi||factor||clinic||diseas||year||pcr posit||ill||review||incid||pertussi||pertussi control||vulner||young children,"amino acid sequenc||molecular sequenc data||viral protein||bacteri type techniqu||microbi sensit test||bacteri protein||polymeras chain reaction||gene express regul , plant||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,J_Interv_Card_Electrophysiol-4-1-2262917.txt,cardiac arrhythmia||robot ablat||effect remot navig||cathet ablat||accessori pathway||time||robot navig||system||procedur||ablat||patient||human||oper||manoeuvr the cathet tip||outer sheath||left femor vein||posit||left atrium||cathet||artisan control cathet||neglig exposur||radiat dosimet||guid||remot navig||map||laboratori||remot cathet ablat||ablat cathet||abil||steerabl guid cathet||data||tip||control||cathet tip||radiat exposur||studi||forc||convent||magnet navig||sheath||artisan||result twenti patient,"amino acid sequenc||gene express regul , plant||microbi sensit test||human||molecular sequenc data||viral protein||sequenc analysi , dna||anim||rna , viral||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,Clin_Oral_Investig-4-1-2238777.txt,effect||tooth structur||due||salivari flow||acid drink||dental hard tissu||high||time||dental||clinic appear||low||biolog factor biolog factor such||surfac||drink||behaviour factor||acid||risk||eros agent||import||enamel surfac||eros potenti||biolog||phosphat content||tooth||protect effect||eros||chemic factor||condit as earli||increas||occlus||dental eros||wear||chemic||miner||dentin||fluorid solut||calcium||tooth surfac||sport||fluorid||biolog and behaviour risk factor||soft tissu||factor||enamel||condit||year||saliva||capac||studi||clinic examin||progress||consumpt||exercis||miner content||oral,"amino acid sequenc||molecular sequenc data||bacteri type techniqu||gene express regul , plant||viral protein||microbi sensit test||polymeras chain reaction||dna , complementari||cell , cultur||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
