,filename,label,label_predict,score
21,679710.txt,latent semant analysi||parafac2||multilingu||inform retriev||perform evalu,languag inform retriev||languag inform||inform retriev||comparison||laboratori||document inform retriev||laboratori||inform||languag inform manag||cross languag inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,681489.txt,gene select||microarray data||featur redund,base featur select||base featur||base||base featur collect||base featur||base featur select||basedfeatur select||comparison||base featureselect||base featur select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,14156740.txt,coordin descent method||learn||non-neg matrix factor||converg,coeffici descent method||coeffici descent method||coordin descent method||coeffici descent||converg method||coordin descent method||cooper descent method||compar descent||comparison||coordin descent method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,379299.txt,ontolog||tendenc preserv||subspac cluster,framework||comparison||basi||framework ontolog||neural framework||theori||framework||commun framework||commun||foundat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,63351.txt,spam||adversari classif||miscellan||linear classifi,learn||learn||teach||train||studi||learn||educ||learn inform||learn contact||knowledg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,1288009.txt,technolog assess||social network analysi||privaci||tia||rank classifi||relat data mine||databas applic||inform awar||iter classif||collect classif,inform awar||awar||inform awar||inform awar||health awar||truth awar||informationawar||awar||knowledg||assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,3792033.txt,result visual||data stream mine||audio and text mine||distribut data mine||data pre-process||featur construct||kdd system||multimedia mine||rapid prototyp||design methodolog,technolog||data mine||technolog||techniqu||research||relat||compani||project||inform||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,55062.txt,activ learn||learn||machin learn||adapt resampl||classif,activ learn||activ learn||activ learn||learn||passiv learn||base learn||adapt learn||train||activelearn||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,13981383.txt,medic informat||partial order||tempor data mine,mine||timelin mine||studi mine||experi mine||technolog mine||mine tempor event||mine tempor||transpar mine||surveil||studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,4738341.txt,log process||decis support||applic||supervis machin learn||quantif||text mine||text classif,text mine||textmin||text mine||text mine||text mine||messag mine||text mine||speech mine||phone mine||text,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,4511305.txt,web usag mine||graph base cluster||two dimension sequenti model||design methodolog,comparison||web predict||predict||forecast||procedur||behavior predict||browser predict||forecast||provision||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,9317346.txt,effici||multi-label classif||spectral learn||canon correl analysi||hypergraph||least squar||regular,spectral learn||hypothesi||spectrum learn||hypergraph spectral learn||spectral learn formul||classif||comparison||spectrallearn||spectroscopi||compar learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,332961.txt,time-seri queri process,comparison||adapt||adapt process||interact||execut||analysi||queri process||simplex||process||adapt queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,13023.txt,novelti detect||featur extract||time seri||markov model||anomali detect||suffix tree,time seri||pattern||time seri databas||find pattern||order time seri||pattern time seri||pattern databas||histori time seri||unreal||pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,8608260.txt,novelti detect||name entiti||inform search and retriev||featur select||text classif||design methodolog,t novelti detect||total detect||topic detect||detect||discret detect||total||discret||controversi||topic||detector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,147623.txt,authorship attribut||comput stylist||text categor||learn||inform search and retriev||electron commun||text mine,mine||mine electron messag||miner||mine||mine electron||mine digit messag||histori mine||mine electron messag||electron mine||bitcoin mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,3715814.txt,gene express||independ compon analysi||drosophila||embryon imag analysi,automat mine||mine||automat mine||miner mine||machin||mine||electr mine||photographi||mine||automaticmin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,9125701.txt,name disambigu||inform extract||associ search||expertis search||inform search and retriev||social network||topic model,architectur||academ network||comparison||univers||unifi model||unifi||analyt||architectur||univers system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,4978533.txt,clinic trial||lung cancer prognosi||miscellan||classif||comput aid detect,system||machin learn||clinic||clinic trial||system||test||clinic trial||cad||lung||system test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,1302645.txt,probabilist algorithm,spatial data||data||spatial data||satial data||strateg data||satellit data||perspect||persist data||random||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,2353166.txt,decis support||vlsi||ic test||belief network||unsupervis learn||real-tim control||decis theori||em algorithm,mine||data||comparison||experi||test||mine data||data optim||instrument||integr data||mine IC,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,4882089.txt,event stream||frequent episod||non-overlap occurr||tempor data mine,algorithm||episod discoveri||algorithm discoveri||element||episod||equat||episod discoveri||elev||frequenc||element discoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,959150.txt,rule discoveri||retail||learn||inform search and retriev||contrast-set discoveri,group||contact inform||commun||inform||discret||unit||group inform||detect||relat||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,103469.txt,regress||data integr||learn||data confidenti||secur multi-parti comput,privaci||privaci||privaci||histori privaci||data privaci||protocol||privaci||privaci model||secur||privaci model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,545316.txt,recal||roc||supervis learn||perform evalu||precis||cross entropi||lift||metric,data mine metric||mine metric||data mine||metric||data mine metric||metric mine||data mine metric||metric metric||metric||datamin metric,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,10285045.txt,sitemap||increment crawl||web forum,site||site optim||site knowledg||tool||platform optim||platform||solut||manag||site strategi||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,261834.txt,decis support,organ||organ organ||organiz organ||organ||unifi rule||rule||order organ||system||organiz||method organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,27107.txt,profil||transact data||electron commerc||type of simul||mixtur model||em algorithm,model||model||simul||sampl model||mathemat||mathemat||machin||model||model data||simul data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,4901952.txt,topic model||review find,comparison||expertis||author model||subject model||model||classif model||languag||classif||languag model||meet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,9662316.txt,relat learn||modular||social media||behavior predict||social dimens,social||relat||distribut||learn||relat social||social network||interact||connect||network||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,9418685.txt,kernel||learn||large-scal problem||support vector machin,train||train structur||train method||train method||train algorithm||train algorithm||train optim||technolog||method||train softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,10843923.txt,web classif||social tag||optim||gener,social graph||web object classif||social object classif||social graph classif||social||classif||socialgraph||social graph||explor social||social graph object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,1335900.txt,probabilist algorithm,detect||detect||recognit||scan||spotlight||interact||detector||multipl||multipl detect||spot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,4700797.txt,ensembl method||activ learn||outlier detect,outlier detect||detect by sampl||detect||sampl||detect||spotlight detect||assess||spotlight||detector||detect by,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,8664081.txt,probabilist estim||predict model||no-show forecast||model aggreg||airlin overbook||classif,base model||base predict model||account||market||associ||comparison||system||base||base model airlin||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,4481807.txt,on-lin inform servic||recommend system||collabor filter||onlin commun||social network||similar measur,measur||measur measur||mechan measur||equat measur||measur||comparison measur||mechan||estim measur||mechan measur||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,7833553.txt,random walk||graph mine||proxim||miscellan,direct||approach||direct||coeffici||adapt||gradient||compass||approach||rel||axi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,1041340.txt,novelti||knowledg hierarchi||wordnet||interest rule||semant distanc,rule||text rule||text||literatur||translat||total||newfoundland||theori||traction||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,10284571.txt,search log||olap||suffix tree||queri session,onlin mine||architectur||comparison||onlin mine applic||analysi||onlin mine data||onlin mine engin||onlin mine softwar||on||onlin mine analyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,10001128.txt,entiti discoveri||sentiment analysi,experi discoveri||enterpris discoveri||origin discoveri||entiti discoveri||interact discoveri||interact problem||experi mine||analysi problem||expert discoveri||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,9111641.txt,spectral learn||learn||transfer learn,spectral||spectral classif||spectral domain||spectral function||spectral learn||spectral problem||spectral manag||spectral distribut||spectral data||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,14214144.txt,differenti privaci||anonym||miscellan,person privaci||person privaci vs||privaci vs popul||privat privaci||privat vs popul||data privaci||privaci||person privaci vs||person privaci||privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,10550383.txt,multi-criteria optimization.||learn||conting tabl||cluster||relat cluster,depend||depend cluster||depend||simpli depend||dual||coeffici depend||comparison||simplex||simplex||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,1063961.txt,mixtur model||inform search and retriev||cluster||compar text mine,collect||collect mixtur||comparison||combin||coupl||mix||combin||compound||exchang||mixtur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,13797806.txt,regular||privaci||movement trajectori||spatial-tempor data mine||spatial epidemiolog||diseas map,map||track diseas||monitor diseas||movement map||movement inform||disabl map||diseas||movement data||data map||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,565368.txt,recommend system||collabor filter||order,collabor||cooper filter||cooper||collabor||comparison||compar||coabor||coeffici filter||coeffici||co collabor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,4709565.txt,outlier||bridg rule||learn||associ rule||cluster||entropi,rule||identif rule||identifi rule||classif rule||rule bridg||beneath||rule unit||classif||identif||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,9668553.txt,semi-supervis learn||learn||ensembl,comparison||inform||gener optim||algorithm||simplex||gener algorithm||inform optim||equat||method optim||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,429532.txt,span tree||subgraph mine,mine||miner||mine||mine maxim||mine||mine data||mine mine||mine network||mine statist||mine graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,105378.txt,associ rule,depth||seri||pattern||distribut||histori||depth pattern||depth||three||develop||district,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,7833205.txt,web mine||associ rule mine||infer detect||search engin||infer control,privaci||histori privaci||privaci||analysi privaci||histori detect||data privaci||privat||data detect||data mine||secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,9606991.txt,visual||topic model||probabilist latent semant analysi,hypothesi||latent semant visual||document||visual||comparison||document visual||diagram||provision||hypothet||denial,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,4453627.txt,on-lin inform servic||tree-structur markov model||internet advertis||contextu match||hierarchi||imput||clickthrough rate||maximum entropi||miscellan||hypertext/hypermedia,effect sampl||analysi||classif||sampl||simul||sampl method||classif rate||equat||classif rate||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,7440.txt,privaci,data||privaci||privaci||identif||privaci data||collect||inform||databas||histori||histori privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,8613999.txt,analyz,rare||classif||classif||rariti||special||common||rare class||special class||class||race,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,10514814.txt,land use||time seri||land cover||chang detect,chang detect||climat chang detect||zero chang detect||chang detect||detect||scienc chang detect||new detect||detector||transform detect||chang detect techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,10937824.txt,path-constrain random walk||learn to rank||inform search and retriev||relat retriev||filter and recommend,comparison||execut||procedur||method||simplex||random||base||probabl||sequenc||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,10008070.txt,stabil||small sampl||featur select||high-dimension data||ensembl,featur select||group featur select||consensu group||comparison||conjectur||framework featur select||featur select algorithm||group||groupfeatur select||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,14477329.txt,combinator||sequenti pattern mine,sequenti pattern||comparison||conjectur||simplex||sequenc pattern||sequenti pattern||scheme||semi||sequenc||sequenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,89883.txt,graph represent||frequent graph||databas applic||close pattern||canon label,mine close||close graph||close graph||mine||open graph||graph mine||graph||close graph||metal||close,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,13676844.txt,concept-drift||data stream||decis tree,data select||data select mine||data select mine||histori data select||data||data select system||data select network||data select mine||data collect||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,9624095.txt,latent user intent||search session||queri aspect,potenti||potent||procedur||laboratori||potent aspect||potato||miner||potent aspect||potenti aspect||miner framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,13756289.txt,bias propag||topic model||heterogen inform network,neutral topic||topic||object||subject||topic model||subject model||committe||project||object model||subject model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,4069727.txt,bayesian network||associ rule||sampl,surveil||data discoveri||discoveri||technolog||newspap||data||slow discoveri||distribut||technolog discoveri||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,264444.txt,predict model||gener||suppress||data transform,data||transform data||transform data||data privaci||transform data||data polici||transformingdata||transform||transform inform||data manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,10757352.txt,health insur claim||claim rework identif||decis support||machin learn,data mine||data mine system||data mine system||data mine||machin learn||mine||data mine softwar||data mine industri||data mine polici||data mine technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,13786417.txt,nonlinear classif||large-scal learn||stochast gradient descent||support vector machin,trade||algorithm||comparison||classif algorithm||classif||simplex||classif algorithm||classif machin||compar||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,782673.txt,transform invari||align||learn||em||mixtur model||curv cluster,comparison||compound model||equat model||combin model||dual model||combin model||mix model||equat||quebec||multidimension,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,1186368.txt,program depend graph||graph mine||softwar plagiar detect,program analysi||softwar||data analysi||scandal||softwar analysi||system||databas||secur||solut||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,239091.txt,learn,handl||learn||theori||machin||machin learn||classif||vector machin||technolog||techniqu||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,12116254.txt,search engin||inform search and retriev||implicit feedback||machin learn||clickthrough data||support vector machin,queri chain||chain||chain||charact||chain||channel||joint||learn||learn to||order chain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,9309392.txt,semi-supervis learn||random walk||statist relat learn||collect classif,ghost||ghost network classif||ghost classif||ghost classif network||ghost network||ghost network||ghost classif network||ghost edg classif||classif||classif network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,11504561.txt,correl||maronna||covari||parallel||robust,parallel comput||comparison||parallel||paramount||parallel comput||paramount comput||simplex||parallel comput||compound comput||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,13222301.txt,rank||graph mine||scalabl||divers,rank||rank||rank||index rank||rank graph||rank graph||ranker||rank||rankment||rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,5023118.txt,data qualiti||web mine||link analysi,truth discoveri||truth discoveri web||truth discoveri site||trustworthi web||discoveri||truth discoveri websit||truth discoveri inform||truth discoveri websit||truth discoveri onlin||truth discoveri unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,9690351.txt,user/machin system||social network||stretch exponenti distribut||user gener content,onlin social network||histori onlin social network||analysi onlin social network||onlin social network||account system||histori onlin social network||social network||analysi onlin social network||account||onlin social network analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,9312060.txt,gene select||inform integr||bioinformat,multipl||multipl data sourc||genom select||comparison||genet select||multipl analysi||multipl select||genet||analysi||multipl data sourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,419156.txt,distanc function||user interact,structur design||design||toward||scheme design||systemat design||structur design||engin||design function||scheme||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,1369352.txt,heterogen||probabilist algorithm||gene express||self-modifi machin||trajectori learn||time lag neural network||backpropag through time,express data||mine||genet data||express data||express data||comparison||data||express||genet inform||genom data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,10061437.txt,relev||similar search||bypass rate||queri abandon||random walk,bypass||analysi||analyt||natur object||method||environ optim||optim||theori||method||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,5200152.txt,space-tim scan statist||biosurveil||cluster detect,disappear||detect emerg||time cluster||detect||distribut emerg||time||emerg||explor||explor||electron commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,9248967.txt,subset select||numer linear algebra||random sampl||pca,featur select||select||comparison||simplex||featur select analysi||featur select algorithm||algorithm||featur select optim||featur select matrix||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,3680878.txt,window 2000||intrus detect||featur select||learn||user model||machin learn||anomali detect||winnow algorithm||secur and protect,select||comparison||select||surveil||select combin||element evalu||dual||dual evalu||element||method evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,6847800.txt,dynam social network||commun identif||model develop,commun structur||commun identif||commun||comparison||commun structur||commun architectur||commun organ||commun identif system||commun identif network||commun identif algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,558466.txt,decis support,visual classif||visual classif||visual classif||visual classif||histori visual classif||visual classif||visual classif||visual classif tree||visual||visual classif two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,823049.txt,decis support,knowledg cach||knowledg cach||histori knowledg cach||knowledgecach||learn cach||know cach||inform cach||associ rule||knowledg||cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,5329968.txt,presence/abs data||nested||nonnumer algorithm and problem||0-1 matric,nested||classif||anatomi||speci distribut||equat||annex||theori||annex||nest||classif ecolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,1862670.txt,associ rule||outer membran protein||subcellular local||databas applic||support vector machin||classif,base predict||protein||mechan||base predict membran||subsequ||subsequ predict||boundari membran||base predict protein||time predict||predict,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,8600422.txt,deduct,system||intellig system||intellig||technolog||system intellig||softwar||intellig system||machin intellig||inform system||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,8837037.txt,bootstrap method||supervis and unsupervis learn||expect maxim||miscellan||classif,brigad||beneath||beyond||british||bibliographi||batteri||brazilian||EM||electron mine||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,3744882.txt,web mine||mine evolv data||person||stream data mine||cluster||artifici immun system,retriev measur||distribut||measur||assess||mine||detect||track||manag||distribut||assumpt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,1405248.txt,comput of transform,count||make||everi bit count||make count||make bit count||narr||everybodi count||everybit count||zero||everywher count,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,14058457.txt,databas applic||social network||location-bas servic||link predict,predict||platform predict||pre predict||forecast||futur predict||predict||predict futur||forecast||prevent||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,5446340.txt,rank||learn||data stream||concept drift||onlin learn||miscellan,time rank||realtim rank||real time rank||time rank concept||time||learn||onlin learn||scheme||time rank onlin||measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,208816.txt,segment markov model||pattern match||hidden markov model||time seri||deform templat,deform||mechan||mechan||mechan||scheme||comparison||formabl||design||mechan||templat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,4774319.txt,parallel algorithm||sampl||load balanc,parallel mine||parallel mine||allel mine||relationsallel mine||open sequenti pattern||parallelmin||close sequenti pattern||mine||close pattern||privat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,252243.txt,tempor text mine||theme thread||evolutionari theme pattern,embassi||element||evolutionari theme pattern||ecclesiast||extend||extend theme||tree||ancient||evolutionari||evolutionari theme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,1522729.txt,and probabilist reason||uncertainti||fuzzi,network||bayesian network||network||net||neural network||comparison||bayesian network||neon network||bayesian network||neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,13755977.txt,rank||classif||heterogen inform network,classif||classif network||comparison||classif network||base classif||classif system||rank||rank||tree classif||rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,959140.txt,itemset with rank statist merit||equival class,algorithm||classif mine||econom mine||method mine||mine||simpli mine||comparison||mine||equat||analysi mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
