,filename,label,label_predict,score
10,y6396e00.txt,food safeti||hygien||standard||regul||food||world||food legisl||food inspect||import||risk analysi||who||product||evalu||plan||export||certif||inform exchang||codex alimentariu||fao||law||nutrit requir||qualiti control||qualiti assur||risk assess,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||dna , complementari||signal transduct||sequenc analysi , dna||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,ae080e00.txt,cyclon||viet nam||govern||social institut||impact assess||capac build||risk manag||local govern||case studi||live standard||flood||public servic||commun involv||weather hazard||nongovernment organ||rural develop||plan||rural commun||sustain||emerg relief||natur disast||interest group||disast||earli warn system||sustain develop||intern cooper,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||polymeras chain reaction||plant protein||viral protein||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,ag101e00.txt,food safeti||consumpt||anim product||human nutrit||nut||nutrit statu||veget||fruit||develop project||pilot project||swine||horticultur||fish||livestock||malnutrit||small farm||fish cultur||plant product||subsist farm||anim husbandri||household||young anim||garden||fao||poultri||health||fish pond||nutrit educ||nutrit requir||domest garden||lao people' democrat republ||food consumpt||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||viral protein||plant protein||dna , complementari||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,x6998e00.txt,suppli balanc||agricultur polici||consum educ||food||state intervent||south east asia||land use||rural urban relat||town||suburban agricultur||asia||process||food suppli||agricultur sector||food product||urban||urban area||food polici||consum behaviour||popul dynam||food technolog||south asia||urban agricultur||agroindustri sector||food secur||diffus of inform,medic imag process||comput complex||decis support system||electron commerc||medic diagnost imag||medic inform system||nonlinear control system||comput scienc educ||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,ae937e00.txt,crop||grain legum||human nutrit||human popul||food crop||rubber crop||beverag crop||gross nation product||nutrit statu||food||chilli||meat yield||product data||south east asia||land use||central asia||develop indic||agricultur popul||east asia||import||veget crop||cereal||econom indic||forestri||nation incom||farm input||data collect||pepper||southwestern asia||livestock||product||oceania||agricultur develop||develop countri||fibr crop||food product||fruit crop||farmland||oil crop||agricultur||egg product||statist data||starch crop||data||milk yield||pacif island||fao||poultri||sugarcan||trade||yield||south asia||asia and the pacif||food aid||fisheri||pacif island (trust territory)||consumpt||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||dna , complementari||dna , viral||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,a0549e00.txt,forestri develop||role of women||women||norway||standard||germani||econom polici||visibl||unit kingdom||canada||finland||sweden||europ||femal labour||forestri||poland||slovak republ||baltic state||employ||ilo||forest manag||north america||gender mainstream||organ||household||statist data||gender||ownership||empower||fao||forest||usa||croatia||itali||armenia,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||dna , complementari||viral protein||gene , viral||hepat C||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,ag093e00.txt,viet nam||food safeti||market||technolog||research||coffea||standard||biolog contamin||coffea arabica||mould||coffe||develop project||equip test||research and develop||transport||process||food process||chemic composit||postharvest technolog||storag||crop manag||contamin||food industri equip||research project||coffe industri||product||equip||microbiolog analysi||postharvest equip||qualiti||laboratori||ochratoxin||aspergillu||food hygien||haccp||farmer||pulp||fao||postharvest decay||robusta coffe||coffe bean||coffea canephora||qualiti assur||phytosanitari measur||dri,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||sequenc analysi , dna||rna , viral||signal transduct||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,a0011e00.txt,diseas surveil||food safeti||market||technolog||anim product||food chain||mechan||public health||hygien||standard||veterinari hygien||meat hygien||poverti||capac build||regul||risk manag||world||anim health||domest market||risk analysi||technic aid||rural popul||livestock||inform dissemin||develop countri||consum||empower||fao||trade||food secur||phytosanitari measur||develop polici,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||anim||human||sensit and specif||sequenc analysi , dna||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,ag102e00.txt,pesticid||food safeti||market||viet nam||veget grow||standard||biolog contamin||food||regul||safeti||veget||fruit||pakistan||consum protect||packag||asia||process||myanmar||horticultur||intern organ||market channel||product||food product||qualiti||microorgan||consum||thailand||india||fresh product||fao||legisl||philippin||nepal||qualiti assur||fruit grow,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||plant protein||sequenc analysi , dna||signal transduct||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,ecology_letters_2004.txt,arthropoda||biocoenosi||populu||speci||plant anim relat||plant genet resourc||populu deltoid||western state (usa)||anim||germplasm conserv||genet variat||natur conserv||domin speci||biodivers||anim ecolog||anim genet resourc||ecosystem||anim popul||interspecif hybrid||genotyp environ interact||populu fremontii||riparian veget||genet resourc||resourc conserv||hybrid||popul genet||salicacea||plant breed||breed method,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||polymeras chain reaction||gene , viral||bacteri type techniqu||sensit and specif||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,j1255e00.txt,market||crop||manag||anim diseas||decis support||cassava||product possibl||west africa||use||livestock manag||capac build||cassava feed||phytotox||import||product econom||trend||ingredi||feed crop||feed process||east africa||africa south of sahara||livestock||product structur||product||research support||feed||plant product||africa||export||southern africa||central africa||nutrit valu||fao||feed product||anim feed||compound feed||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||dna , complementari||plant protein||gene , viral||human||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,a0276e00.txt,food safeti||wto||manag||anim product||standard||customari law||food||regul||case studi||world||anim health||anim||import||anim breed||european union||biosafeti||polici||region develop||biodivers||anim power||livestock||anim genet resourc||feed||intern agreement||plan||qualiti||agricultur||farm manag||european union countri||genet resourc||resourc manag||resourc conserv||genet modifi organ||anim welfar||fao||legisl||land manag||law||gene transfer||phytosanitari measur||develop polici||intern cooper||breed method,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||anim||human||sensit and specif||sequenc analysi , dna||rna , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,ae228e00.txt,overweight||human nutrit||public health||nutrit physiolog||nutrit statu||food||regul||weight reduct||nutrient excess||nutrit polici||global||price polici||direct taxat||price||develop countri||feed habit||nutrit surveil||urban||meal pattern||dietari guidelin||tax||food polici||energi valu||fiscal polici||over||diseas control||diet||nutrit requir||food consumpt||food intak||nutrit disord||price format,"hiv-1||dna , bacteri||medic imag process||human||dna , viral||decis support system||medic diagnost imag||genet algorithm||hiv infect||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,hoagland_mre_2003.txt,carri capac||impact assess||properti right||fish right||wild anim||product data||cost benefit analysi||marin area||simul model||pelag fisheri||fisheri product||econom analysi||price||fisheri resourc||harvest||fish cultur||econom competit||freshwat fish||marin fisheri||fish oper||aquacultur||resourc conserv||estuarin fisheri||fisheri manag,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||cell , cultur||sensit and specif||viral protein||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,ag868e00.txt,protect area||hunt||speci||west africa||wildlif||wild anim||ghana||natur conserv||biodivers||sociocultur environ||product||food product||meat||endang speci||africa||domest||resourc manag||anim protein||fao||trade||game meat||food secur||educ,"gene express regul , plant||amino acid sequenc||molecular sequenc data||anim||sequenc analysi , dna||microbi sensit test||sensit and specif||plant protein||human||anti-bacteri agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,a0541e00.txt,smell||climat||salt||world||veget||land use||soil thermal regim||soil type||weather||soil densiti||volcan materi||soil||soil chemistri||soil pore system||topographi||genet soil type||soil genesi||soil structur||soil textur||soil biolog||carbon||gypsum||soil classif||soil profil||soil scienc||soil ph||soil parent materi||soil chemicophys properti||soil morpholog featur||fao||poros||soil sampl||physiograph soil type||colour||soil water regim,"human||gene express regul , plant||microbi sensit test||amino acid sequenc||rna , viral||plant protein||hiv-1||compar studi||dna , complementari||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,j6561e00.txt,market||financ||diversif||econom polici||product special||econom situat||case studi||world||agroindustri||commerci farm||product econom||vanilla (spice)||polici||vanilla planifolia||price||cultiv||food industri||industri||papua new guinea||product||cash crop||plant product||product polici||export||world market||fao||trade polici,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||anim||sequenc analysi , dna||human||gene , viral||plant protein||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,ag387e00.txt,food safeti||market||crop||unit republ of tanzania||plant genet resourc||diversif||seed||biodivers||commun involv||particip||evalu||villag||varieti||commun develop||rural commun||sustain||tanzania||exhibit||methodolog||ethnobotani||fao||train||monitor||extens activ||small farm||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||plant protein||human||sensit and specif||bacteri type techniqu||dna , complementari||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,birdpre.txt,damag||aquacultur techniqu||predat||predatori bird||nois||fenc||control method||fisheri product||pest control||bird control||fish cultur||method||equip||protect structur||north america||aquacultur||fish pond||fisheri||monitor||noxiou bird||techniqu||electr instal||scare,"amino acid sequenc||gene express regul , plant||molecular sequenc data||anim||human||sensit and specif||microbi sensit test||dna , complementari||gene , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,a0469e00.txt,energi polici||data analysi||capac build||bioga||partnership||energi gener||world||energi resourc||inform system||wood energi||databas||biofuel||agricultur develop||develop countri||knowledg manag||evalu||renew resourc||sustain||biomass||empower||bioenergi||cooper||fao||budget||sustain develop||develop polici||intern cooper,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||viral protein||rna , viral||sequenc analysi , dna||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
