,filename,label,label_predict,score
10,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2042026.txt,revis||oxford medial unicompartment knee replac||averag||prospect studi||follow-up||radiograph||bilater surgeri||result||year||procedur||averag flexion||studi||anteromedi pain||preoper pain||mobil bear||oper||score||loos femor compon||outcom||osteoarthr||surviv rate||tibial compon||surgeon||unicompartment||pain||compon||surgic techniqu||replac||minim invas techniqu||patient||later compart||knee||case||bear,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||precipitin test||gene express regul , plant||antibodi , viral||antibodi , bacteri||sequenc analysi , dna||immunoglobulin G||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,Bioinformation-2-2-2174422.txt,sequenc||data||cell||inform||databas||kinetochor protein||cell divis||entri||telomer||dna sequenc||centromer||teck databas||protein||id||chromosom||nucleotid inform,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||recombin protein||gene express regul , bacteri||antigen , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,Virchows_Arch-4-1-2234444.txt,rapamycin||lymphangioleiomyomatosi||pulmonari lymphangioleiomyomatosi||site||aml||present||epithelioid||ccst||featur||mtor||clonal natur||angiomyolipoma||hmb||diseas||gynaecolog origin||small||smooth muscl origin||uteru||lesion||clear||recurr chromosom alter||kidney||cell type constantli present||numer case||autosom domin genet diseas due||renal||cell||clear epithelioid cell||term||sugar tumor||pec||fig||posit||actin||tumor||tsc||pecoma||patient||gene||case||melanogenesi marker immunoreact||normal counterpart||lung,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene express regul , bacteri||carrier protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,Eur_J_Pediatr-3-1-2042511.txt,mim 231200||platelet function||metabol diseas||secret||epstein syndrom||diseas||cytoskeleton protein||due||platelet||result||G protein signal||adhes||pathway||granul||neurolog problem||mucocutan bleed||studi||human patholog||obviou||prolong bleed time||platelet research||protein||serotonin||mutat||function||clot||respons||dmd||fig||disord||defect||platelet-bas bleed disord||cytoskeleton||broader clinic phenotyp||patient||gene||gray platelet syndrom||adp,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene express regul , bacteri||bacteri protein||antibodi , viral||gene express regul , development",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,Pediatr_Nephrol-3-1-1805047.txt,oxal crystal||kidney stone diseas||healthi children||neg correl||result||year||adolesc||studi||group||statist analysi||urinari calcium oxal||children||stone format||calcium ion||age||norm valu||urin||subject||risk||bonn risk index (bri)||valu||ammonium oxal||percentil||bri||adult||crystal||differ||index||bonn risk index||healthi subject||kidney stone||signific,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||bacteri protein||dna , ribosom||recombin protein||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,Ann_Surg_Oncol-4-1-2190342.txt,radiotherapi||stage II||treatment||transhiat esophag resect||regimen||due||time||surviv time||surviv||studi||complet patholog respons||neoadjuv chemoradi||esophag cancer||mortal||rct||respons||chemoradi||tumor regress grade||patholog complet tumor regress rate||phase II trial||cancer||surgeri||paclitaxel||tumor||postop complic||patient||week||complet respons rate||signific||resect rate||patholog complet respons||trial||neoadjuv treatment,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||recombin protein||antigen , bacteri||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,Ann_Surg_Oncol-4-1-2190337.txt,in-hospit mortal||volum||treatment||import determin||diseas||stage||comorbid||adjust||case-mix||result||procedur||ptnm stage||resect||center||surviv||studi||group||prognost factor||hvh||high-volum hospit||hospit||surgic||clinic data||mortal||origin patient file||esophag cancer–esophagectomi||outcom||cancer||hospit volum||multivari analysi||differ||surgic outcom||data||risk adjust||patient||esophag resect||high-volum center||lvh||tumor stage||neoadjuv treatment,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||microbi sensit test||recombin protein||antigen , bacteri||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,Matern_Child_Health_J-2-2-1592248.txt,advers pregnanc||recommend the 10 recommend||women||behavior||action step||preconcept period||provid||sector||clinic practic||research||research and surviel||knowledg||model||panel||care||member||preconcept intervent||level||children||strateg plan||public polici||current||purpos||pregnanc||select panel||intervent||outcom||preconcept care||ecolog model||health||program||goal||health behavior||matern health||preconcept health||commun||specif||partner||focu||action||critic||high risk||individu||lifespan||recommend||famili||step||access to care,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||reproduc of result||sequenc analysi , dna||antibodi , viral||microbi sensit test||bacteri protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,J_Mol_Med-3-1-1820750.txt,il17 D||distinct dcm subtyp||dcmi heart||human||import dcm subtyp||cardiac inflamm||genom express profil||express||standard clinic character||due||cardiac function||analysi||sever diseas||cardiac||cardiac express profil||heart failur||normal||molecular virolog analys||current standard treatment protocol||apn action||standard clinic||inflammatori||studi||regulatori gene network||group||regulatori factor||microarray analysi||human inflammatori cardiomyopathi||dcmi||biolog function||valu||cell||local inflamm||dilat cardiomyopathi||gene network||quantit real-tim pcr analysi||therapeut potenti||multipl||molecular therapeut target||network||regulatori network||cell cultur||cardiac diseas||heart||genom express||anomal cardiac express pattern||confirmatori pcr||akt||fig||local synthesi||wnt||data||endotheli activ marker||total rna||patient||apn||etiology-rel pathogen pathway||gene||taqman pcr||molecular pathomechan||supplementari fig,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||recombin protein||gene express regul , bacteri||bacteri protein||carrier protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,Pediatr_Nephrol-3-1-1766478.txt,ultrafiltr||acut renal failur||cvvh||standard time||blood||buffer-fre solut||volum||extracorpor circuit||therapi||manual PD||continu supervis||solut||choic||circuit||continu venoven hemofiltr||blood flow||care||clinic circumst||techniqu||renal unit||expertis||free flow||children||blood pressur||glucos solut||access||intens care unit||complic||renal replac therapi||small cathet||age||PD fluid||hemofiltr||prefer therapi||flush the cathet||program||unit||dialysi solut||dialysi therapi||guidelin||pediatr nephrologist||acut PD||periton dialysi||extracorpor techniqu||multi-organ failur||good practic||adequ||acut accumul||hypoglycemia||attempt||patient||arf||cathet||dialysi||fill volum||hemodialysi||blood flow rate||renal function||fluid||rate||dialysi fluid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||recombin protein||microbi sensit test||viral protein||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,Pediatr_Radiol-4-1-2292498.txt,drawback||ultrasound contrast agent||examin||volum||levovist suspens||postcontrast||microbubbl||fundament imag||administr||import||grade||colour overlay||result||vesicoureter reflux||procedur||precontrast||studi||normal salin||fundament||children||grade II||introduct diagnost imag||vur||bladder||advers event||vcug||colour doppler US||posterior urethr valv||durat||kidney||urinari tract||modal||repeat||optim||vu||low diagnost accuraci||cycl||fundament mode||void urosonographi||increas||imag modal||bladder content||contrast agent||urethra||renal pelvi||levovist||imag||diagnost accuraci||reflux detect rate||reflux||uca||reflux diagnosi||intraves administr||evalu||harmon,"molecular sequenc data||gene express regul , plant||amino acid sequenc||comput complex||sensit and specif||viral protein||dna , viral||dna , ribosom||compar studi||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,Mod_Rheumatol-4-1-2275302.txt,destruct||solubl||deliveri||viral||vivo||human||system administr||bone destruct||treatment||therapi||inject||efficaci||express||tissu||plasmid dna||mmp1||arthrogen collagen-induc arthriti model||gene transfer||transgen||vector||cytokin||arthriti||aav||angiogenesi||result||fibroblast||studi||RA synoviocyt||potenti||tetracyclin induc promot||tie||clinic||non-integr||rat model||pro-inflammatori cytokin||inflammatori diseas||joint||pannu format||effect||similar effect||il10||RA synovi tissu explant||short-term express||adenoviru||cell||signific patholog||inflamm||cia||intramuscular inject||success||increas||benefici||rheumatoid arthriti||mice||synovi line||phase I clinic trial||anim model||retrovir vector||RA synovi fibroblast||gene therapi||strategi||local||patient||system deliveri||molecul||il1 ra||scid mous model||cia mice||deliveri strategi||cartilag||commonli||decreas||gene transfer vector||similar result||diarthrodi joint,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||antibodi , viral||antibodi , bacteri||antigen , bacteri||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,Obes_Surg-4-1-2367390.txt,stomach||bariatr surgeri||gastric||sever complic||morbid obes||paraesophag hernia||patient||complic||perfor||gastric perfor||case||gastric band||band,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||reproduc of result||antibodi , viral||sequenc analysi , dna||microbi sensit test||bacteri type techniqu||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,Matern_Child_Health_J-2-2-1592158.txt,twin||birth rate||women||treatment||women less||infertil||ovarian hyperstimul syndrom||art||singleton||assist reproduct technolog||ivf||fertil problem||embryo||lower birth weight||coupl||embryo cultur condit||beckwithwiedemann syndrom||cumul||fertil||children||common advers outcom||birth||age||multipl gestat||pregnanc||risk||multipl||counsel patient||diagnos||cycl||preconcept counsel||increas||addit counsel||syndrom||pregnanc complic||factor||patient||rate,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||bacteri protein||gene express regul , plant||antibodi , viral||dna , ribosom||gene express regul , bacteri||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,Ann_Biomed_Eng-2-2-1705491.txt,bind cascad||system||averag||gold||bind||dyne cm||firm adhes||ligand||studi||eselectin||mM sodium bicarbon||view||shear stress||mM edta||field||leukocyt adhes||averag number||mW cm||endotheli cell surfac||poly(ethylen glycol)||parallel plate flow chamber||cell||peg||surfac||sialyl lewi X||flow chamber||mM Mg||hydrogel||interact||specif||flow condit||molecul||leukocyt||method||ldv||flow||number,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||gene express regul , bacteri||recombin protein||gene , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,Histochem_Cell_Biol-4-1-2386529.txt,anim||human||keratin||if||part||tissu specif distribut||diseas||import||stress-induc protein||ubiquitin||type II||oxid stress||degrad||mallorydenk bodi||cell type||exhibit||chronic cholestasi||omari||variant||studi||epithelia||mallory-denk bodi||human diseas||apoptot cell death||alcohol||protein||phosphoryl||non-epitheli cell||cellular||function||multipl||major constitu||associ||network||format||zatlouk||inclus||apoptot protein||up-regul||type||unpublish data||mice||liver||steatohepat||anim model||type II heteropolym||specif||mdb format||toxic memori||aggreg||recent||hepatocyt||patient||diseas intermedi filament||cytoplasm inclus||chronic hepat C||simpl||denk||mdb||p62,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||recombin protein||carrier protein||gene express regul , bacteri||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,Eur_J_Nucl_Med_Mol_Imaging-4-1-2275776.txt,instrument||inject||analysi||neg correl||cardiac i-mibg imag||paramet||present studi||result||heart failur||centr||tabl||i-mibg||studi||signific||signific proport||durat||acquisit paramet||studi subject||subject||acquisit||associ||delay||nyha classif||differ||ratio||independ predictor||mibg||i-mibg imag||heart failur patient||imag||patient||acquisit time||prognosi||collim||larg number||myocardi uptak||variat,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||bacteri protein||antigen , bacteri||antibodi , bacteri||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,Eur_J_Pediatr-3-1-2151776.txt,polymeras chain reaction (pcr)||newborn||laboratori diagnosi||diseas||pcr posit||import||laboratori techniqu||year||diagnosi||adolesc||high vaccin coverag||clinic||review||countri||effect||pertussi||vaccin strategi||infect||incid||pcr||univers immun||young children||recent year||adult||increas||bacteri||ill||vulner||bordetella pertussi||igg antibodi||pertussi control||diagnost||factor||strategi||childhood diseas||recent||immun||individu||case||immun strategi||cultur||infant,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||recombin protein||bacteri protein||antibodi , viral||gene express regul , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,J_Interv_Card_Electrophysiol-4-1-2262917.txt,guid||system||human||tip||cardiac arrhythmia||sheath||effect remot navig||ablat cathet||control||neglig exposur||procedur||time||studi||remot cathet ablat||accessori pathway||oper||steerabl guid cathet||remot navig||left atrium||artisan control cathet||result twenti patient||map||robot ablat||forc||magnet navig||manoeuvr the cathet tip||radiat exposur||artisan||posit||ablat||data||convent||outer sheath||radiat dosimet||robot navig||left femor vein||patient||cathet ablat||cathet||laboratori||cathet tip||abil,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||immunoglobulin G||reproduc of result||antibodi , bacteri||viral protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
