,filename,label,label_predict,score
10,23596.txt,human-comput interact||constructiv (art)||cooper||teamwork||human commun||user (computing)||small-group commun||convers analysi||group collabor||jigsaw puzzl||questionnair||problem solv||collabor softwar||video||experi||onlin deliber||observ studi||pattern||natur environ||computer-support collabor||group process||interperson commun||workspac||computer-medi commun||interact||empir studi||face-to-fac||collabor network learn||commun||collabor workspac||collabor||mass collabor||commun studi||large-group commun||videoconferenc||comput support cooper work,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||precipitin test||reproduc of result||microbi sensit test||polymeras chain reaction||gene express regul , plant||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,39955.txt,polymorph in object-ori program||empir method||name bind||softwar develop||softwar mainten||polymorph (biology)||softwar engin||system design||inherit||questionnair||object-bas languag||introspect||object-bas||quantit research||c++||structur interview||assess||experi||empir||mathemat analysi||interview||softwar qualiti||entropi||hierarchi (object-ori programming)||object-ori program||high-level program languag||empir research||type polymorph||inform hide||inherit (comput science)||carpool||object-ori softwar engin||dynam bind||program paradigm||object-ori program languag,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||reproduc of result||sensit and specif||dna , ribosom||antibodi , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,9307.txt,novel evolut||computer-aid softwar engin||social class||softwar mainten||class diagram||object graph||object (comput science)||softwar engin||inherit||propag of schema||code gener||program languag||adapt system||c++||class (comput science)||graph theori||pattern||class-bas program||data model||event-driven program||descript linguist||component-bas softwar engin||law of demet||object orient design||softwar develop process||object-ori program||high-level program languag||wave propag||behavior pattern||abstract||object-ori model||inherit (comput science)||object-ori softwar engin||softwar lifecycl process||graph (data structure)||product life cycl manag||object-ori program languag,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||precipitin test||reproduc of result||microbi sensit test||sensit and specif||recombin protein||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,43032.txt,human-comput interact||collat||cultur ident||languag||softwar develop||multilingu||softwar mainten||charact encod||internation and local||linguist||abstract (comput science)||categor||softwar engin||compil time||liquid-liquid extract||american nation standard institut||interfac (comput science)||natur languag||comput softwar||kanji||usabl||code refactor||cross-cultur commun||comput program||machin translat||user interfac||global||languag localis||local||user interfac design||text user interfac||translat||cultur,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||bacteri type techniqu||sensit and specif||antibodi , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,19970.txt,benchmark (computing)||comput simul||comput time||optim (mathematics)||optim (comput science)||sort||complex||scalabl||sort algorithm||split-c||collect||platform (computing)||ibm||sampl (music)||comput complex theori||determinist algorithm||load balanc (computing)||determinist automaton||subsequ||perform test||cost model||high-level program languag||benchmark||runtim||algorithm||parallel algorithm||perform evalu||parallel comput||sampl (statistics)||random algorithm||analysi of algorithm||central process unit||distribut comput||perform||cray t3d,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||antibodi , viral||sensit and specif||bacteri type techniqu||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,10894.txt,softwar test||softwar mainten||procedur||softwar engin||qualiti control||subroutin||regress||comput softwar||procedur program||test autom||interprocedur optim||code coverag||softwar qualiti||test cricket||softwar develop process||algorithm||test suit||revis control||regress test||control flow graph||perform analysi||select algorithm||upgrad,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||reproduc of result||antibodi , viral||polymeras chain reaction||microbi sensit test||sensit and specif||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,37632.txt,prolog||softwar develop||hypertext transfer protocol||onlin tutor||softwar engin||softwar visual||web server||synchron learn||sort algorithm||virtual realiti||knowledg engin||learn manag system||visual||collabor softwar||educ technolog||comput program||inform||synchron||web applic||curriculum||asynchron learn||algorithm||educ||internet||electron learn||collabor network learn||commun||face-to-fac||student||collabor||teacher||knowledg visual||virtual learn environ||computer-support collabor learn||laboratori||distanc educ||social softwar||client-serv||inform design||comput support cooper work,comput complex||decis support system||object-ori program||decis theori||medic imag process||comput scienc educ||matrix algebra||academ librari||control system synthesi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,287.txt,dirichlet distribut||optim (comput science)||hierarch classifi||unsupervis learn||inform retriev||index (publishing)||natur languag||tabl of content||index (database)||index (search engine)||data mine||induct reason||keyword||natur languag process||dewey decim classif||hierarchi||engin||index||librari of congress||machin learn||algorithm||digit librari||inform engin||index (inform technology)||document manag system||full text search||invert index||document retriev||cluster analysi,"medic imag process||comput complex||decis support system||diagnost radiographi||academ librari||dna , viral||computeris tomographi||biomed mri||dna , bacteri||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,25473.txt,gabor filter||tree (data structure)||rgb color model||queri languag||imag retriev||video compress||wavelet||digit imag process||content-bas imag retriev||inform system||queri||visual system||inform retriev||index (publishing)||data structur||multimedia||signal process||textur||visual (graphic)||index (database)||discret cosin transform||imag analysi||comput complex theori||featur extract||databas||prototyp||wavelet seri||algorithm||color histogram||imag process||featur (comput vision)||comput vision||visual commun||visionair (software)||imag compress||pattern recognit||data compress||quadtre||mahalanobi distanc||imag edit,comput complex||medic imag process||decis support system||structur engin comput||electron commerc||finit element analysi||computeris tomographi||control system synthesi||probabl||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,13259.txt,file (unix)||anim||hierarch data format||human-comput interact||color code||command line interfac||tree (data structure)||treemap||model (person)||dimens||3D comput graphic||softwar visual||product visual||gui widget||scientif visual||3D model||program languag||visual (graphic)||tree structur||visual||construct solid geometri||script languag||fishey len||unix||inform theori||object orient design||tree (unix)||object-ori program||3D comput graphic softwar||hierarchi||comput graphic (publication)||comput anim||channel (communications)||shape||comput display||hierarch model||rapid prototyp||parc (company)||visual commun||comput graphic||three-dimension space||uxga||icon||code||object-ori program languag,medic imag process||comput complex||academ librari||decis support system||comput scienc educ||matrix algebra||electron publish||computeris tomographi||medic inform system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
