,filename,label,label_predict,score
10,79.txt,similar queri,comput complex||medic imag process||decis support system||computeris tomographi||finit element analysi||academ librari||probabl||medic diagnost imag||structur engin comput||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,158.txt,bnep protocol||handoff||resourc alloc||bluetooth-ip access system||qualiti of servic,comput complex||medic imag process||matrix algebra||finit element analysi||nonlinear control system||comput geometri||neural net||control system synthesi||fuzzi control||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,133.txt,gene express profil||featur select||knn||mlp||svm||classif||sasom||biolog data mine||ensembl classifi,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||sequenc analysi , dna||recombin protein||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,13.txt,html document||machin learn base approach||classifc scheme||inform retriev||tabl detect||layout||present||content type||word group||support vector machin||decis tree||classif||tabl ground truth protocol||layout analysi||algorithm||machin learn,medic imag process||comput complex||neural net||computeris tomographi||comput geometri||finit element analysi||decis support system||biomed mri||acoust tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,17.txt,pcss algorithm||bluetooth||network access point||checkpoint||scatternet||total util||piconet||schedul||threshold||intens||slave||bridg unit||inter-piconet commun,comput complex||matrix algebra||medic imag process||decis support system||decis theori||fuzzi control||fuzzi logic||probabl||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,94.txt,naiv bay||linguist featur||name entiti||machin learn approach||automat summar||classif method||main topic||featuresent recognit||inform retriev||text summar||sentenc extract||natur languag process||natur languag process applic||decis tree||topic identif||machin learn||rank||focus name entiti recognit||robust risk minim||statist model||summar||electron document||classif model,comput complex||medic imag process||decis support system||computeris tomographi||electron commerc||biomed mri||probabl||electron publish||medic diagnost imag||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,148.txt,reaction-diffus||multipass render||visual simul||coupl map lattic||dynam phenomena||simul||cml||graphic hardwar,comput complex||medic imag process||matrix algebra||decis support system||computeris tomographi||academ librari||finit element analysi||decis theori||control system synthesi||computeris numer control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,3.txt,nuprl||substitut||theori of syntax||hoas-styl oper||reflect||high order abstract syntax||program languag experiment||metaprl theorem prover||reflect reasoningcomput aid reason||runtim code gener||recurs definit||uniform reflect framework||formal languag||nuprl-lik martin-lof-styl comput type theori||program languag||system reflect||theorem prover||languag with bind||type theori||meta-reason||higher-ord abstract syntax||meta-languag||formal definit and theori||meta-syntax||metaprl||bruijn-styl oper,comput complex||matrix algebra||fuzzi logic||finit element analysi||decis support system||comput geometri||decis theori||nonlinear control system||medic imag process||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,40.txt,metadata extract||microsoft offic autom||search||file format||digit copi||inform search and retriev||metadata process||inform extract||machin learn,medic imag process||academ librari||medic inform system||comput scienc educ||matrix algebra||electron publish||decis theori||comput aid instruct||electron commerc||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,46.txt,high qualiti page||breadth-first search||order metric||connectivity-bas metric||crawl order||crawl||breadth first search||pagerank||page qualiti metric,comput complex||medic imag process||decis support system||computeris tomographi||academ librari||probabl||finit element analysi||matrix algebra||electron publish||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,70.txt,directoryrank||web directori||inform retriev||topic import||topic hierachi||score||lexic chain||pagerank||semant similar||rank metric||rank,comput complex||medic imag process||decis support system||computeris tomographi||structur engin comput||finit element analysi||electron commerc||probabl||matrix algebra||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,1.txt,construct of dispers||bipartit graph||extractor||dispers||subsourc||structur||polynomi time comput dispers||independ sourc||theorem||sum-product theorem||distribut||recurs||resili||entropi||subsourc somewher extractorramsey graph||termin||algorithm||ramsey graph||random extract||tool||block-sourc||deficiencyexplicit dispers,comput complex||medic imag process||academ librari||decis support system||electron data interchang||matrix algebra||probabl||electron commerc||computeris tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,76.txt,log analysi||topic categori||web search||frequenc distribut||queri log analysi||queri stream||queri traffic||queri log,"medic imag process||comput complex||decis support system||electron commerc||medic diagnost imag||electron publish||diagnost radiographi||academ librari||dna , viral||computeris tomographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,112.txt,search engin||global page||queri categor / queri classif||queri modif||local page||web search||categor scheme||inform retriev||geograph local||queri classif||web queri,comput complex||medic imag process||genet algorithm||computeris tomographi||matrix algebra||decis support system||academ librari||probabl||biomed mri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,55.txt,queri rewrit||inconsist||inconsist databas||relat databas||databas schema||integr constraint||conjunct queri||comput complex||consist queri answer,"medic imag process||electrophoresi||probabl||dna , viral||hiv-1||neurophysiolog||human||neural net||biomed mri||decis support system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,140.txt,sensor network||random key predistribut||random graph||epidemiolog,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||bacteri type techniqu||sequenc analysi , dna||human||hepat C||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,32.txt,aspect languag||C applic||arachn||prefetch||web cach||system applic||binari code||dynam weav||network protocol||buffer overflow||oper system||sequenc pointcut,comput complex||matrix algebra||finit element analysi||fuzzi logic||decis support system||decis theori||control system synthesi||academ librari||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,182.txt,audio feedback||indian languag||visual impair||braill,"comput complex||medic imag process||decis support system||diagnost radiographi||dna , viral||probabl||human||treatment outcom||dna , bacteri||medic diagnost imag",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,31.txt,perform evalu||cross valid||bioinformat||biolog data||supervis machin learn||classif||ensembl method||train data||machin learn,comput complex||medic imag process||genet algorithm||electrophoresi||neurophysiolog||biomed mri||decis support system||academ librari||probabl||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,103.txt,web||knn||content-target advertis||match||bayesian network||advertis||trigger page||imped coupl,comput complex||medic imag process||finit element analysi||matrix algebra||neural net||computeris tomographi||nonlinear control system||comput geometri||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,146.txt,guidelin||web crawler||model evalu||web spider||parallel||architectur||parallel crawler,comput complex||decis support system||matrix algebra||academ librari||fuzzi logic||medic imag process||decis theori||finit element analysi||comput scienc educ||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,11.txt,transform into continuation-pass style (cps)||defunction||interpret||call-by-valu||abstract machin||evalu||closur convers||call-by-nam,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||bacteri type techniqu||recombin protein||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,175.txt,sensor network||data aggreg||in-network data||secur aggreg||algorithm,comput complex||decis support system||matrix algebra||medic imag process||academ librari||decis theori||control system synthesi||probabl||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,210.txt,user model||queri gener||inform agent,comput complex||medic imag process||matrix algebra||decis support system||computeris tomographi||finit element analysi||nonlinear control system||control system synthesi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,38.txt,sensor network||synopsi diffus||data aggreg||attack-resili||network aggreg algorithm||falsifi sub-aggreg attack||sum aggreg||sensor network secur||in-network data aggreg||node compromis prevent||robust aggreg||count aggreg||synopsi diffus aggreg framework||falsifi local valu attack||hierarch aggreg||attack resili heirarch data aggreg,academ librari||medic imag process||medic inform system||electron publish||comput scienc educ||electron commerc||psycholog||human factor||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,134.txt,increment learn||transcript discoveri||microarray||heterogen data||low-level analysi||transduct learn||semi-supervis learn||low-level microarray analysi||learn from heterogen data||re-sequenc||gene express estim||genotyp||data mine||statist,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||reproduc of result||gene , viral||sequenc homolog , dna||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,194.txt,topic model||identifi current topic of convers||predict window size||increas probabl of relat word||immedi predict||commun rate||core vocabulari||word predict||accuraci of predict method||decreas probabl of unrel word||fring vocabulari||predict of fring word||languag model||convers in the switchboard corpu||construct a new languag model||aac,comput complex||medic imag process||genet algorithm||computeris tomographi||comput geometri||matrix algebra||probabl||finit element analysi||acoust tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,143.txt,peer-to-p system||data integr system,comput complex||medic imag process||decis support system||academ librari||computeris tomographi||matrix algebra||electron publish||fuzzi logic||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,81.txt,memory-resid databas||energi||databas||multi-queri optim||energi optim||power consumpt||queri restructur||dram||query-direct scheme||hardwar energi scheme||low-pow mode||query-direct energi manag||bank memori,comput complex||medic imag process||decis support system||academ librari||medic inform system||electron commerc||matrix algebra||electron data interchang||computeris tomographi||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,122.txt,search engin||cach resourc||web repositori||reconstruct||crawl||digit preserv||recoveri||cach||search engin (ses)||lazi preserv,academ librari||medic imag process||decis theori||comput scienc educ||probabl||matrix algebra||medic inform system||psycholog||electron publish||bibliographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,16.txt,recurs||freshmen||topic||program methodolog||comput scienc||program languag cours||laboratori compon||function program||program languag||curriculum||languag descript||program paradigm||formal grammar,comput complex||object-ori program||decis theori||matrix algebra||finit element analysi||academ librari||decis support system||comput scienc educ||discret time system||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,85.txt,site specif domain||crawl||local search engin||node select||experiment||global pagerank||algorithm,comput complex||matrix algebra||finit element analysi||decis theori||comput geometri||nonlinear control system||medic imag process||wavelet transform||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,86.txt,commun||collabor filter||onlin commun||similar measur||recommend system||social network||data mine,comput complex||medic imag process||decis support system||academ librari||computeris tomographi||matrix algebra||electron data interchang||electron publish||medic inform system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,71.txt,query-bias probe||data-intens servic||bias discoveri||source-bias probe||focal term||data-intens web servic||web servic discoveri||rank,comput complex||medic imag process||academ librari||decis support system||medic inform system||comput scienc educ||matrix algebra||genet algorithm||electron data interchang||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,36.txt,neural network||two-phas cluster algorithm||neural network algorithm||mobil manag||histogram||data mine||key perform indic of handov||3G network||hierarch cluster||decreas in comput complex||self-organ map||cluster analysi||visual capabl||soft handov,comput complex||social aspect of autom||decis support system||decis theori||academ librari||matrix algebra||fuzzi logic||discret time system||comput scienc educ||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,7.txt,traffic depend schedul||schedul scheme||scatternet||virtual slaveblueooth||non-gateway slave trafficdistribut algorithm||gateway||schedul of gatewaysbluetooth technolog||non-uniform traffic||effici||piconet presenc fraction||traffic rate||inform exchang||alloc of bandwidth||schedul of gateway||hold mode||schedul||gateway slave traffic||fair share||rendezv point||chang traffic||bluetooth||master||slave unit||piconet||schedul algorithm||traffic adapt||poll algorithm||round robin poll||heurist||time-divis multiplex||master unit||bandwidth util||fair||scatternet presenc fraction||round robin||slave,comput complex||matrix algebra||medic imag process||decis theori||finit element analysi||neural net||comput geometri||fuzzi control||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,200.txt,transact||transact process||acid transact||fault-toler||surrog agent||comput fault||fault-toler agent||transact agent||mobil agent,comput complex||matrix algebra||decis support system||academ librari||object-ori program||decis theori||comput scienc educ||electron commerc||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,53.txt,search engin||retriev effici||integ compress||bytewis compress||variabl byte||invert index||integ code||index compress||document retriev||decod||effici||optimis||compress,academ librari||comput scienc educ||medic imag process||medic inform system||electron publish||inform resourc||comput aid instruct||educ comput||electron commerc||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,43.txt,search engin||pairwis accuraci||web page||ranknet||popular data||static featur||static rank||dynam rank||anchor text||frank||pagerank||relev,comput complex||medic imag process||electron commerc||decis support system||electron publish||electron data interchang||academ librari||probabl||electron mail||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,179.txt,topolog simplif||isosurfac||contour tree,comput complex||medic imag process||computeris tomographi||matrix algebra||finit element analysi||comput geometri||neural net||acoust tomographi||nonlinear control system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
