,filename,label,label_predict,score
10,fow.txt,ozon layer deplet||global warm,global||ozon||global warm||theori||intern||climat chang||intern warm||octob||onion||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,errol.txt,new zealand||maori||eat disord||bodi imag in women||attitud||women,imag||bodi imag||bodi imag||bodi imag||ethnic group||ethnic group||cultur||imag associ||pictur||gender ident,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,joseph.txt,papua new guinea||mentor in educ||effect teach||in-servic train||first year teacher,teacher||educ||teacher develop||teacher||teacher learn||teacher educ||teacher train||teach||univers teacher||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,joanna.txt,conserv of natur resourc||new zealand||natur conserv||wildlif monitor||wildlif conserv||wildlif manag||public opinion,wildlif manag||wildlif manag approach||wildlifemanag||classif wildlif manag||theori wildlif manag||human wildlif manag||valu wildlif||wildlif manag assess||wildlif||wildlif manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,burke.txt,homosexu and literatur||male homosexu||gay author||new zealand||histori||homophobia||homosexu||homosexu in literatur||gay men,divers||theori||sexual||theori sexual||youth||theatr||cultur||laboratori||laboratori||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,shi.txt,algorithm||research||machin learn||decis tree,tree||classif problem||comparison||classif problem||decomposit||decis tree||method||manifesto||select||select tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,armstrong.txt,partial||hamiltonian system||differenti equat||hamilton-jacobi equat,theori||theorem||classic theori||theori||hypothesi||theolog||classic system||principl||theoret||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,ismail.txt,regul||medic by||veterinari drug||reproduct||control releas||cattl||drug||vagina||drug deliveri system,drug deliveri||drug deliveri technolog||drug deliveri system||controversi||drug deliveri system||controversi||regiment||drug deliveri method||programm||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,lunn.txt,new zealand||profession relationship||teacher||teacher particip in administr||in-servic train||educ leadership||school manag and organ||profession social,leadership||teacher||educ||leadership educ||teacher leadership||leadership teacher||leadership||leadership school||educ leadership||govern educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,watkins.txt,denitrif||environment aspect||soil||new zealand||nitrif inhibitor||waikato||nitrat content,hypothesi||laboratori||research||laboratori||dairi research||reservoir||rehabilit||theori||dairi||dairi studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,charlotte.txt,mari||educ||polit and govern||critic and interpret||philosophi||author||english||18th centuri||social justic||social condit||social class||women' right||1759-1797||feminist theori||women||polit activ||great britain||social problem||wollstonecraft||polit and social view,theori||feminist||femin||societi||revolutionari||woman||theatr||theori||polit||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,lisag.txt,new zealand||evalu||abus women||wife abus||prevent||servic for||victim of famili violenc||famili violenc,famili violenc intervent||commun violenc intervent||collabor||labor||relationship||interag||commun relat intervent||famili violenc||famili violenc evalu||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,mcgregor.txt,memori||reinforc (psychology)||behavior assess,california||regiment||method||academi||regiment analysi||regiment assess||regiment rate||theori||registri||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,casci.txt,indonesia||1891-1937||histori||1966-||contribut in polit scienc||hegemoni||1921-2008||gramsci||pancasila||soeharto||1966-1998||antonio||polit and govern||ideolog,theori||polit||social polit||theori||polit view||polit thought||theolog||relat||polit theori||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,anan.txt,imag process||photographi||digit techniqu||color photographi,photographi||theori||imag process||process||technolog||optim||three||coverag||imag||optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,nicola.txt,corpor cultur||corpor govern||board of director||fraud||membership||mislead financi statement,corpor govern||corpor govern||corpor govern||corpor govern attribut||corpor||corpor govern unit||corpor govern associ||corporategovern||corpor govern issu||corpor govern report,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,rupara.txt,journal||new zealand||authorship||genet engin||case studi||mass media||press coverag||biotechnolog,journalist||journal||polit||new zealand||news||relat journal||analysi journal||newfoundland||theori||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,dan.txt,design||user interfac (comput systems)||comput and older peopl||human-comput interact,design||design softwar||design design||design technolog||design interfac||design system||manifesto||design interfac||design||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,benton.txt,high-fidel sound system||compact disc player||design and construct,design||technolog||project||transport||technolog design||develop||system||transmiss||electron||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,sun.txt,organiz learn||continu educ||knowledg manag,educ||learn organ||organ||educ||theatr||learn||theori||thesi||theorem||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,kieren.txt,spiritu||new zealand||peopl with disabl||abnorm||self-present||psycholog aspect||musculoskelet system||psycholog,healthcar||theori||hypothesi||philosophi||health||health questionnair||theori||theori health||health||healthcar hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,padmini.txt,ethnic relat||democraci||fiji||ethnic||parliamentari practic||polit and govern||legisl bodi||race relat||repres govern and represent,fiji||controversi||religion fiji||controversi||polit||controversi unit||environment issu||polit unit||environment issu unit||religion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,anna.txt,new zealand||histori||tourism||govern polici||plan,region tourism||tourism||region tourism||region tourism manag||tourist||tourism polici||tourism manag||region tourism polici||region tourism research||region tourism organis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,wiata.txt,new zealand||interview||maori||ethnic ident||social life and custom||intercultur commun||attitud||nation characterist||counselor||bicultur||group ident,theatr||three||theori||commun||relat relat||five||relationship||theater||relat||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,bannon.txt,locomot||effect of water qualiti on||freshwat fish||anim swim,hypoxia||reservoir||hypothesi||laboratori||oxygen||equilibrium||variat||resid||hypoxian||labor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,derek.txt,organiz commit||corpor cultur||new zealand||public health personnel||medic personnel||case studi||waikato||job stress||labor turnov||job satisfact||work and famili,employe||relat||univers||occup||worker||system||employe||train||occup||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,herbert.txt,children||parent||new zealand||maori||care||social condit||child rear,researchgateway||principl||whanau||relationship||princip||educ||research||relationship||theatr||librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,collins.txt,administr||commun organ||new zealand||waikato district||n.z.)||Te papa-o-rotu mara (waikato district||tainui (new zealand people)||manag||mara||polit and govern,manag||researchgateway||waikato||administr||author||theatr manag||theatr||educ||administr||relat relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,roho.txt,rural develop||solomon island||social condit||social chang||makira and ulawa (solomon islands)||econom condit||religi life and custom||polit and cultur||ethnolog||makira and ulawa,social develop||societi||social develop island||theori social develop||develop||theori develop||nation develop||econom develop||social develop unit||social develop ltd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,foster.txt,medit||stress manag||health||stress (psychology)||accept and commit therapi||therapeut use||psycholog aspect,hypothesi||mental health||disappear||social health||depart stress||physiolog||effect stress||stress||depart||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,jaygrace.txt,forest conserv||environment aspect||new zealand||dairi farm||dairi farmer||waikato region||attitud||forest and forestri,researchgateway||principl||whanau||relationship||princip||educ||research||relationship||theatr||librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,harris.txt,reinforc (psychology)||behavior||oper behavior||poultri,equat||relat||condit||equat||custom||relationship||relationship||reserv||select||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,giles.txt,ecolog||firth of||ecosystem health||environment aspect||new zealand||perna canaliculu||mussel cultur||thame,dispers||diet||diet manag||cultur||laboratori||laboratori||environment||environment effect||distribut||environment dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,kartick.txt,pattern recognit system||imag process||shape||digit techniqu||imag reconstruct||comput vision||three-dimension imag,imag process||equat||system||equip||solut||theori||three||shrine||three dimension||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,sophie.txt,north island||new zealand||hazard mitig||safeti measur||emerg manag||prepared||tsunami||natur disast warn system,earthquak||environment issu||coastal||tsunami||tokyo||earthquak||australia||coastal earthquak||coastal hazard||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,adeline.txt,school manag and organ||school||school environ||new zealand,trust||relationship||leadership||relationship||success||trust relationship||trust leadership||theori||commun||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,fritzc.txt,water balanc (hydrology)||new zealand||peat bog||wetland hydrolog||waikato||water tabl||peatland,hydrolog||peatland||surfac||peatland||syndrom||synthesi||geolog||theori||coeffici||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,sutherland.txt,ecolog||new zealand||geograph distribut||phylogeni||amphipoda,researchgateway||theori||environment studi||environment manag||relationship||environment issu||theori||environment ecolog||theorem||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,pocock.txt,educ test and measur||studi and teach||roller skate||effect teach||psycholog aspect||teach,researchgateway||train||prepar||precis teach||techniqu||technolog||educ||theatr||theori||train train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,markk.txt,techniqu||reason (psychology)||creativ think||thought and think||problem solv,creativ process||theori creativ||creativ||the creativ process||theatr||theori creativ||theatr design||theori creativ||creatur process||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,cleland.txt,motion||mobil robot||reinforc learn (machin learning)||automobil race||artifici intellig||control system||comput simul||learn||mathemat model||robot||intellig control system||neural network (comput science),learn||train||educ||race||educ||theori||train learn||three||train train||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,emma.txt,meat||calpain||muscl protein||physiolog effect||beef||analysi||metabol||evalu||myofibroblast||muscl||molecular aspect||qualiti,theori||solut||relat||relationship||system||system||protein||relationship||theori||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,xu.txt,open sourc softwar||comput softwar||Z (comput program language)||develop,eclips environ||environ||educ environ||eclips||electron environ||eclipseenviron||eleven||express||educ||eclips environ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,cbarnett.txt,diseas suscept||acut otiti media||chromosom polymorph||suscept||otiti media with effus,syndrom||hypothesi||rebellion||synthesi||rehabilit||laboratori||laboratori||lgbt||relat||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,gwenda.txt,new zealand||histori||interview||social condit||art quilt||quiltmak||art and societi||women||public opinion||quilt||art and anthropolog,quiltmak||quiltmak||philosophi||quilt make||quiltmak||quilt||quilt literatur||theatr||univers||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,dyar.txt,molecular genet||muscl protein||myoblast||myogenesi||gene express||mice,cell||satellit||rebellion||satellit cell||syndrom||regener||synthesi||rejuven||mechan||cell cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,stolte.txt,new zealand||unemploy||hard-cor unemploy||train of||case studi||servic for||govern polici,educ||commun develop||research||theatr||theori||relationship||relat relat||polici||train||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,biju.txt,new zealand||castanea||shell||chestnut||dri,classic||zealand||classif||cultur||distribut||classic research||environment factor||adapt||select||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,bridget.txt,behavior||ecolog||social behavior in anim||anim societi||rattu norvegicu||kin recognit||kin recognit in anim,social learn||theori learn||theori||social behaviour||anonym learn||equat learn||control||anatomi||ancient learn||theori learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,robert.txt,new zealand||boy||underachiev||attitud||educ (primary)||sex differ in educ,educ||relationship||cultur||relationship||educ||educ unit||train||relat relat||children educ||seven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,wright.txt,countri life||urban-rur migrat||new zealand||rural||region plan||case studi||social aspect||hamilton||land use,environment plan||climat chang||local||chang local||chang local place||chang local commun||chang in local||local place||newspap||chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,hoan.txt,behavior||train||anim memori||reinforc (psychology)||poultri||discrimin learn||reaction time,train||trophi||equat||theori||effect train||three||five||equat||equilibrium||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,shneider.txt,local financ||account||new zealand||disclosur in account||local govern||intellectu capit||financi statement,financi manag reform||financi manag reform||itali||financi manag||intellectu capit||capit report||capit manag reform||econom||capit manag reform||financi manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,xiao.txt,gelat||research||new zealand||diseas||viscou flow||analysi||diagnosi||rheolog||colloid||mastiti||dairi cattl,laboratori||laboratori||depress||theori||cultur||control||system||lactat||lgbt||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,ridley.txt,social condit||age discrimin||older women||social network||retir||product||influenc of age on||life span||ageism||abil||psycholog,research||architectur||relationship||relationship||analysi||archaeolog||anarch||theori||relationship research||ancient studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,brian.txt,tourist||histor build||new zealand||hawke' bay||econom aspect||attitud||human geographi||heritag tourism,tourism||zealand tourism||architectur tourism||tourist||tourism tourism||tour||tourism unit||tourist||build tourism||tourism countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,kirk.txt,new zealand||social condit||servic for||develop||children with disabl||govern polici||educ,children disabl||children disabl||disabl||children a disabl||children||children welfar||children with disabl||children disabl||children with disabl||children disabl polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,jonathan.txt,muscl protein||analysi||glycolysi||mice||physiolog,propeom||procedur||hypothesi||laboratori||probabl||theori||laboratori||prob||receptor||probat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,rennie.txt,new zealand||histori||locat||law and legisl||maricultur||govern polici,australia||environment manag||environment issu||new zealand||environment plan||global plan||nation plan||nation manag||manag||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,levine.txt,techniqu||interview||structur employ interview||employe select||psycholog aspect||employ interview,interview||employe interview||execut interview||employe interview||occup interview||interv||occup||experi||assess||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,barnett.txt,child poverti action group (n.z.) cut price kid||poor famili||new zealand||poverti in mass media||poverti||poor||press coverag||govern polici||poor children,children poverti||poverti||child poverti||educ||relationship||environment issu||relationship poverti||campaign poverti||environment poverti||nation poverti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,qin.txt,research||design and construct||mobil commun system||comput||optic equip||comput interfac||smart phone,system||system||physic||mountain||electron||technolog||softwar||electron||solut||mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,zavier.txt,waikato district||new zealand||maori||domest anim||hen,theori||australia||theatr||australian||australi||anatoliy||three||theori tn||theori||australian,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,allen.txt,multicultur educ||mainstream in educ||special educ||papua new guinea||special educ teacher||educ (primary)||inclus educ||children with disabl,educ||teacher||educ educ||treati||educ teacher||educ||children educ||teacher||train teacher||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,hodder.txt,19th centuri||sex differ||new zealand||histori||school attend||statist||20th centuri,demographi nineteenth centuri educ||geographi nineteenth centuri educ||histor educ||theori nineteenth centuri educ||demographi nineteenth centuri||demographi twentieth centuri educ||gender studi||demographi nineteenth centuri student||histor educ data||demographi twenti nineteenth centuri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,morehu.txt,children||parent||new zealand||maori||care||social condit||child rear,societi||nau||commun||theori||cultur||famili||relationship||theatr||three gener||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,jeanp.txt,administr||new zealand||in-servic train||educ leadership||earli childhood educ,leadership||leadership||leadership unit||leadership educ||profession develop programm||leadership leadership||leadership associ||leadership develop||manag||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,paynter.txt,comput program||end-us comput,program||program||comparison||program demonstr||programm||contemporari program||programm||controversi||controversi||program by,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,newbold.txt,infrar spectra||ferret||color vision||sens organ||physiolog,frigat||feral||five ferret||reconstruct||five ferret||receptor||frigret||friret||timelin||itali,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,hoult.txt,new zealand||histori||waikato district||mental health servic||tokanui hospit||psychiatr hospit||20th centuri||mental ill,mental hospit||institut respons to mental||mental hospit||institut respons to mental||tokanui||treati||mental health polici||institut mental hospit||mental||mental health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,cowley.txt,obes||bodi imag||fat||social aspect,societi||literatur||obes||econom||theori||obes||obes||cultur||global obes||global health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,debra.txt,19th centuri||new zealand||histori||scotland||mourn custom||funer rite and ceremoni||death||immigr,literatur||three||tear||theatr||death||theori||histori||tale||theolog||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,reese.txt,new zealand||histori||maori||waitaha (new zealand peopl (te arawa waka))||bay of plenti (region : n.z.)||land tenur||bay of plenti (region),theatr||thesi||theori||principl||theolog||theater||princip||aspect||theori||citizenship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,brown.txt,chemic equilibrium||acid||analysi||solut (chemistry),equilibrium||equilibr||syndrom||equilibrium research||equilibrium studi||equat||synthesi||equilibrium laboratori||reconstruct||equilibrium theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,bethany.txt,behavior||test||short-term memori||anim memori||trichosuru vulpecula,experi||train||equat||three||method||method||system||simpli||three experi||probe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,neil.txt,hydrolog||monitor well||new zealand||water-suppli||groundwat||forecast||whangamata,suppli manag||environment manag||environment issu||aquif manag||reservoir||environment factor||supplymanag||fisheri||farm||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,carolina.txt,traffic safeti||new zealand||statist||statistc||drink and traffic accid||drunk drive||drug drive||drug use||automobil driver,drug polici||drug legisl||drink||capit||drug polici unit||regul||drug unit||drug polici||drug||system drive,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,margaret.txt,comput and older peopl||attitud||comput literaci||human-comput interact||older peopl,technolog||comput||electron||commun||relat||theori||comput||relationship||theatr||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,afiya.txt,affect disord||face percept||emot||physiolog aspect||express||recognit (psychology)||compar||imag process||social aspect||facial express||psycholog||visual percept,syndrom||perspect||manifesto||person||recognit||synthesi||hypothesi||psychopath person||person characterist||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,mayall.txt,techniqu||composit (music),theatr||orchestra||composit||composit||product||composit||theater||concert||theatr||music,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,gordon.txt,traffic safeti||automobil driver||automobil drive||psycholog aspect||psycholog||risk percept,relationship||theori||relationship||assess||account||theori||problem||three||drive||robust,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,liu.txt,comput network protocol||comput architectur||applic program interfac (comput software)||analysi||comput interfac,technolog||oper||interact||network||oper||connect||perform||connector||applic||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,davison.txt,techniqu||closur (rhetoric)||creativ write||motion pictur authorship||motion pictur play,three||theatr||theori||theori||classic||five||the three||theater||three act||thethre,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,tamar.txt,steroid glycosid||cordylin australi||composit||steroid saponin,australi||anatoliy||australia||australian||syndrom||australi||synthesi||australian||anatolian||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,redfern.txt,environment aspect||new zealand||kiribati||sanitari landfil||heavi metal||contamin sediment,environment issu||landfil||laboratori||laboratori||materi||lunar||environment manag||environment problem||zealand||environment effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,anneh.txt,oil spill||new zealand||law and legisl||oil pollut of the sea||prevent||cleanup,sustain||environment issu||environment||environment impact||environment damag||environment effect||environment manag||environment polici||environment devast||oil spill,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,yux.txt,comput algorithm||sampl (statistics)||mathemat model||machin learn||decis tree||analysi of varianc||distribut (probabl theory)||mathemat statist,classif||theori||algorithm||theorem||method||classifi||three||system||classic||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,tery.txt,moral and ethic aspect||self-interest||egoism||virtu||ethic,theori||propheci||moral||philosophi||egoism||theolog||idea||idea||theori||equationist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,goodhue.txt,water qualiti manag||water qualiti||kaituna river||new zealand||pollut||maketu estuari||water||mathemat model||bay of plenti,mechan||hydrodynam||syndrom||mechan||reservoir||synthesi||environment manag||manag||commun||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,davies.txt,molecular genet||muscl protein||myoblast||myogenesi||gene express||mice,protein||mechan||mechan||cell||mechan||mechan||mammal||cell cycl||regiment||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
