,filename,label,label_predict,score
10,466050.txt,key molecular evolut||tech phylogenet comparison||ci||homeot theori||tran||ci vs tran||express polymorph||regulatori||drosophila||genotyp to phenotyp||transcript||system biolog||tran regul||evo devo||evo comput||express diverg||fli||regulatori evolut||regulatori polymorph||system drosophilida||express||hybrid||evolut||network||ci regul||evolv||ci regulatori||key gene express||gene regul,regulatori||coron||regiment||genom||genet||genom||genet properti||cellular||regulatori factor||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,309778.txt,analys||express||diseas||protein protein||network||immunolog||human||proteom||puce adn||system biolog||interact||inflamm,syndrom||comparison||synthesi||theori||function||synthet||environment respons||neural analysi||regulatori analysi||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,101.txt,complex||protein protein||pattern||protein||combinator||comput scienc||origin||datamin||graph||motif||2002||data mine||sysbio||modular||appli math||sub graph pattern||link analysi||network||web character||net paper||web graph,sciencemag||environment scienc||environment scienc||sciencemag onlin||environment issu||sciencemag technolog||sciencemag articl||sciencemag commun||scienc mag||sciencemag public,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,332150.txt,morphogenesi||mous||genom||mammalian||rna||express||transcriptom||evolut||noncod||human||transcript||gene express||anim model||develop||fantom||flcdna||tile||annot,sciencemag||comparison||syndrom||station||system||sciencemag station||synthesi||astronom||astronomi||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,609199.txt,cognit||number||count||sapir whorf hypothesi||languag||sapir whorf||cpprosem2,numer||languag||sciencemag||comparison||theori||system||languag||theori||island||phonet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,248.txt,overview||print||plastic||sysbio||systemsbiolog||review||system biolog||dt||sec background sysbio,system||system biolog||synthesi||system analysi||beneath||laboratori||biolog||systemsbiolog||theori||breath,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,771144.txt,rna||sirna||mirna||gener rna||review||ncrna||microrna||pirna||noncod rna||rnai||gene regul,regulatori||protein||receptor||regul||regiment||kinet||report||genet||region||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,1532668.txt,reward||reinforc learn||striatum||review||decis||dorsal striatum||basal ganglia||dopamin||decis make,theori||procedur||rehabilit||coron||cognit control||control||cortex||theori||system||cognit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,668933.txt,genet||view||rna||gene||molecular||review||transcript||dna||ncrna||genom,genom||genet||genet||genom||regiment||gene||genom||biolog||three||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,525366.txt,all||go||statist||method||gsea||function annot||jim||analysi||algorithm||chip||data mine||pathway||gene||human||comp||gene set analysi||enrich||express||microarray||pathway analysi||genom||bioinformat,genom analysi||express analysi||regiment analysi||analysi||synthesi||genet analysi||genet analysi||region analysi||genom analysi||environment analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,1632947.txt,practic||primat||cognit||macaqu||distribut||ration||imit||reason||shiva||infer||monkey||scienc||goal direct||nichola||non linguist ration||social cognit||brian||evolut||action||jessica,region||genet||genom||genet||hypothesi||comparison||genet region||genet properti||genom region||genet divers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,100166.txt,regul||bio||bayesian||infer||network||review||transcript||cellular||dt||bay||a exam,comparison||biolog model||system||biolog||biolog||biolog analysi||biolog model||biolog system||comput||biolog system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,1307464.txt,tf||gene network||network||network motif||review||transcript||system biolog||synthet biolog||motif||gene regul,regulatori||regulatori network||regulatori network||network||regiment||reconstruct||receptor regul||receptor network||network||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,114199.txt,altruism||environ||imt550||institut||tragedycommon||econom||politicalsci||sociolog||histori||resourcemanag||agent||diss prop||common||human popul||human behaviour||ration||polit scienc||sustain||game theori||macroeconom||scienc||publicgood||5||gametheori||sustain develop||socialsci||classic||tenur||societi,popul problem||societi||finit||theori||crisi||the problem||gender inequ||theorem||theori||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,802975.txt,prefront cortex||basalganglia||monkey||neuroanatomi||reward||cortex||striatum||ventral striatum||dorsal||reinforc||learn||ventral||pfc||basal ganglia||connect||pg||ventralstriatum,cortex||peninsula||theori||system||corridor||classif||corp||central||region||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,880918.txt,pharmacolog||diseas||map||signatur||data||connect||activ profil||function annot||tf||analysi||gene express||geneexpress||chemic||metastudi||associ||phenotyp||transcript||express||microarray||network||drug||small molecul||toxicogenom||genom||bioassay||bioinformat,sciencemag||comparison||syndrom||synthesi||system||composit||connect||synthet||theori||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,904109.txt,genet||in depth||qtl||eisen journal club||express||gene||evolut||microarray||review||gene express||variat||eqtl||of||associ map||express profil,genet||genom||genet||genet analysi||genet model||genom variat||genet variat||genom||genom express||genom analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,1322799.txt,econom||temporaldiscount||discount||decisionmak||reward||social||human||fmri||neuroimag||incent||neuroeconom||tempor||psych||choicebehavior||neurosci||tempor discount||decis make,theori||physiolog||system||relationship||system||behavior||cortex||control||relationship||cognit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,86487.txt,genet||3||mirna target||regulatori cascad||mirna||organ||specif||molecular signal||ncrna||untransl||regulatori||target||rna||region||express||microarray||network||microrna||microrna microarray||molecular gener,cell||kinas||syndrom||synthesi||regiment||synthet||theori||bind protein||regulatori||regulatori transcript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,446839.txt,blog||cultur||imag||photographi||hypermedia||ethnographi||photo||theori||newmedia||media,photoblog||photographi||digit||optic photographi||optim photographi||pictur||theori photographi||photograph||photomographi||photograph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,559064.txt,genet||anim||trn||network motif||plan||regul||gene network||bodi||gene express||regulatori network||gene||review||transcript||develop||express||phylogeni||evolut||network||grn||gene regul||pre cambrian,regulatori network||regulatori network||regulatori system||regulatori||regulatori properti||regulatori system||corpor||system||genet properti||regulatori structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,1137519.txt,blog||health||web||publichealth||podcast||20||ehealth||internet||knowledgemanag||web20,drug||relat||resourc||healthcar||drug polici||technolog||medic||medic research||relationship||effect drug,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,302050.txt,complex||hierarh||tom||similar||hierarchi||scalefre||modul||graph||eni||cluster||structur||2002||scale free||modular||scalinglaw||metabol||scale law||network||net paper||hierarch||graphclust||bioinformat,sciencemag||comparison||composit||system||environment scienc||registri||environment scienc||environment issu||sciencemag onlin||sciencemag technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,90558.txt,growth||preferanti attach||scale free||complex||1999||graph theori||appli math||model||network||power law||emerg||complex network||graph||adapt system,comparison||sciencemag||system||technolog||composit||theori||electron||electron properti||thermal properti||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,740681.txt,social||onlin||pattern||user||phd||citat||tag||bookmark||delici||km||collabor||collect knowledg||character||social softwar||knowledg||folksonomi||hcm2006||ji||classif||behavior||social informat||web epistemolog||model||must||urn||social network||huberman||usag||relev||comportamento||commun||classificazion cooperativa||social navig||problem||metadata||utent||golder,collabor||comparison||composit||corpor||compar||cooper||composit||relationship||relationship||classif collabor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,312124.txt,infant speech percept||lexic develop||statisticallearn||child||cogsci||statist||statist learn||languag||word learn||languag acquisit||learn||psycholinguist||transitionalprob||develop||infant||syllabl||artifici grammar,coron||cell||corpor||receptor||corridor||structur||regiment||classif||correl||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,1752368.txt,clip2||real data||histor||lexicographi||linguist||evolutionari dynam||game||a||thousand||languag evolut||dynam||word||languag||is||rule||vocabulari||verb||the||word frequenc||model||of||frequenc||evolut||altern||math||evolutionari||tombston||nowak,comparison||reconstruct||classif||classic||rebellion||regiment||classic evolut||classic grammar||classif modern||rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,1926414.txt,kristina||consolid||electrophysiolog||prefront||rat||memori||cortex||learn||heather||sleep||pfc||hippocampu||nichola,spatial||system||synth||region||regiment||region||reunion||train||reaction||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,1144477.txt,anatomi||imag||mri||topolog||brain||neuroanatomi||small world||network||cortex||cortic thick||connect,comparison||network||network||neural network||neural network||cortex||coron||function network||function network||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,227174.txt,hub||protein protein||scale free network||network motif||ppi||network topolog||protein||dynam||network properti||parti||yeast||modular||bio||graph base analysi||book||network||p2p||interact||date,genet||genet variat||genet||variat||genet analysi||regulatori variat||regulatori||environment variat||principl||genet express,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,355573.txt,prefront cortex||rat||memori||neuron||reinforc learn||striatum||learn||habit||explor exploit||basal ganglia||encod recod,train||california||synth||reson||task||regain||synth train||regiment||neutron||reservoir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,1910555.txt,arabinos||luciferas||transcriptom||librari||system||experiment||arac||synthet||informat||prokaryot||protein||lac||initi||regul||transcript modul||oper||tfb||eisen journal club||compar||repressor||organ||syntheticbiolog||gene express||ci regulatori element||promot||combinatori||rule||circuit||bacteria||logic||gene||model||repress||activ||coli||genotyp to phenotyp||transcript||sequenc||gene circuit||express regul||system biolog||laci||rich present||round robin||synthet biolog||evo comput||excel||design||biolog||grammar||architectur||express||actex||evolut||network||noncod||polymeras||factor||evolv||interact||tf||bioinformat,regulatori||corpor||receptor||engin||regulatori system||regulatori network||regulatori network||engin||reconstruct||receptor function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,1206611.txt,complex||social||practic||tag||cooper||2007||taggingpr||scientif||collabor||dynam||sociolog||socialnetwork||organ||cell||k cliqu||gener||sociophys||group||graph||algorithm||auto correl||social dynam||cultur evolut||tododiss||thesi||network dynam||quantit||social network||complex network||eur||phone||biolog||07||commun||swarm||evolut||network||social structur||networktheori||math||quantifi||percol||persist||social analysi,commun||societi||social dynam||commun||social structur||social network||relationship||social group||social network||social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,466068.txt,genom structur||experiment||over represent||chip chip||regulatori cascad||regul||tf||tfb||compar||gene express||ci regulatori element||block||promot||regulatori||yeast||transcript||whole genom||system biolog||chip2||evo devo||evo comput||network||ci regul||evolutionari genom||fungi||ci regulatori||genom||gene regul,regiment||genet||regulatori||genet||famili||regul||genom||genom||kinet||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,238188.txt,sequenc align||1st yr report||assembl||z paper strainer||nsf2007||thesi||align||blast||sequenc||search||softwar||sequenc jockey||algorithm||classic||bioinformat,program||algorithm||engin||system||program||databas||engin||method||method||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,226992.txt,pa effect||palm oil||indonesia||satellit||gunung palung||luc||protect area||enso||borneo||kalimantan||deforest||forest||great ape,sciencemag||comparison||environment scienc||environment issu||sciencemag onlin||composit||sciencemag commun||sciencemag articl||geopedia||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,118649.txt,precursor||mirna precursor||rna||energi||secondari||mirna||ncrna||microrna||free||fold||structur||non code||bioinformat,biotechnolog||syndrom||synthesi||system||environment structur||synthet||secondari structur||system biolog||corpor||environment properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,229.txt,cite||mous||genom paper||rodent||evolut||key genom||whole genom||genomepap||sequenc||msa||genom||11||system mous||compar genom,genom||genom analysi||genom sequenc||sequenc||genom studi||genom select||genom genet||genom research||genom||genom genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,506468.txt,airpuff||reward||monkey||reinforc learn||reinforc||learn||punish||neurophysiolog||amygdala||reinforcementlearn||neurosci||avers,pictur||visual||theori||algorithm||imag||effect learn||receptor||effect visual||neural||neon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,477450.txt,complex||high throughput dataset||statist||experiment||ppi||phd||protein||bind||ip||physic||tap||cell||high throughput||machineri||datamin||ms||reconstruct||structur||omic||yeast||molecular complex||modular||larg scale||genett interact||embl||bio||network||p2p||bio informat||proteom||interact,cellular||cell membran||cellular machin||cellular machineri||synthesi||cellular structur||cellular system||cellular properti||cellular protein||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,1036681.txt,fragment||assembl||molecular||evolut||shuffl||dna||mutagenesi||protein,procedur||reassembl||genet||comparison||regiment||protein||genet evolut||procedur||genet||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,506455.txt,nois||collin lab||stochast||regulatori cascad||regul||transcript regul||gene express||molecular signal||genet circuit||collin||gene||model||transcript||express regul||develop||synthet biolog||morphogenesi||express||evolut||network,regulatori system||receptor||hypothesi||regulatori||regulatori system||regulatori function||regiment||reservoir||reconstruct||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,355574.txt,test for select||genom evolut||snp||mutat rate||popul genet||positiveselect||gene||evolut||acceler||human||mendelian||posit select||popgen||protein||code||msa||posit||select,genet evolut||natur select||genet||select||genom||genet variat||comparison||genet select||genet adapt||genom variat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,400238.txt,biolog||percept||brain||yigal||tm||imageri||action||learn||mirror||motorlearn||imit||mirror neuron||jessica||gestur,physiolog||theori||organ||regiment||motor learn||machin learn||motor||motor control||local motor||motor associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,1391621.txt,kristina||dynam||attent||monkey||brain||synchron||lfp||lip||joo seuk||simultan record||heather||visual||070207||arash||pariet cortex||coher||mt,comparison||sciencemag||neurosci||neural||synth||composit||neurosci||synchron||theori||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,771131.txt,cingul cortex||social||contribut||exchang||choic,social exchang||econom||relat||social relat||synth||social||relationship||econom exchang||econom||annex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,507926.txt,decisionmak||attent||conscious||choic||human||decis||implicit||judgment||deliber||effect deliber without attent||utt||theori of unconsci thought||dijksterhui||thought||decis make,sciencemag||comparison||theori||sciencemag articl||sciencemag onlin||scienc mag||composit||sciencemag news||sciencemag et||sciencemag vs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,354027.txt,protein protein||ppi||phd||comput||protein||bind||ppi review||predict||model interact||protein structur||structur||interfac properti||embl||protein interact||bio||biolog||network||interact||compar model||bioinformat,protein interact network||protein interact||protein interact network||protein famili||protein interact||protein interact studi||protein interact theori||protein interact system||protein kinet||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,1610049.txt,genet||wolbachia||bacteria||eisen journal club||have as pdf||phylogeni||gene||eukaryota||evolut||lgt||bacteri||eukaryot||round robin||genom||stuart present||drosophila||later transfer,sciencemag||comparison||synthesi||syndrom||composit||system||synthet||environment scienc||environment scienc||sciencemag public,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,142488.txt,gene expr||genevari||gene network||experi||genecircuit||express||nois||gene||fluctuat||network||avano lab||syntheticbiolog||gene express||stochast||geneticnetwork,system||comparison||synthet||genet||technolog||genet system||synthesi||composit||genet system||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,612608.txt,function||rna||secondari||statist||secondari structur||review||rna secondari structur||bayesian||structur||partit||bioinformat,syndrom||synthesi||procedur||comparison||environment structur||theori||system||renaiss||synthet||renew,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,738207.txt,social||nlp||author influenc||map||qualiti||social network analysi||public||citat||impact||impact factor||medic||rank||connect||key opinion leader||kol||expert||pub||central||author||analysi||citationanalysi||influenc||socialnetwork||webometr||graph||highli cite||webliometr||signific||articl||influenti||biomed||leader||research||discours||contribut||sna||author impact||paper||metric||citat analysi||citat context||medicin||scientometr||co citat||keyopinionlead||webliographi||perform||thought leader||co authorship||indic||literatur||discours analysi||rhetor||bibliographi||index||physician||webmetr||bibliometr,comparison||appli||controversi||appli analysi||studi||analysi||econom||appli research||econom analysi||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,141840.txt,transcriptom||express||expresssiondata||microarray||gene express||genett interact||method||puce adn||visual||genom||cluster||stat,genom analysi||comparison||genet||regiment||synthesi||genom||regiment analysi||registri||genom model||genet analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,1362387.txt,cisreg||complex||chip chip||method||protein dna interact||protein||protein dna||genom wide||biotech||transcript factor||gene express||ci regulatori element||chipchip||chip||rna||molecular||solexa||whole genom||dna protein interact||sequenc||chipseq||chip seq||interact||genom,sciencemag||comparison||sciencemag onlin||composit||sciencemag articl||environment biolog||sciencemag technolog||structur scienc||sciencemag public||environment scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,303213.txt,connotea||social softwar||social bookmark||cannotea||citeulik||natur publish group||societi,social||technolog||social technolog||educ||onlin||social comput||social web||theori||theori||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,1159615.txt,function||yeast||pathway||graph theori||predict||network||signal transduct||ppi||review||protein function||system biolog||protein||motif,protein function||comparison||protein||function||comput||function||proprotein function||comput||technolog||fiber,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,1197981.txt,kristina||bottom up||prefront cortex||top down||attent||monkey||prefront||visual pop out||lip||visual search||yigal||joo seuk||simultan record||neurophysiolog||pariet||pfc||pariet cortex||fef,comparison||syndrom||synchroni||synthesi||theori||synthet||control||reaction||classif||substant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,602903.txt,songbird||anim||bird||syntax||commentari||recurs||languag||acquisit||languag evolut,languag||rebellion||tamarin||theori||religion||reconstruct||great||classif||tamerin||anatomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,516580.txt,indonesia||artefact||flore||archaeolog||homo||hobbit||date,impact structur||comet||impact||classif||geolog||impact structur||effect impact||three||classic||format,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,698675.txt,tfb||constraint||predict||evolut||turnov||align||human||conserv||mammal||footprint||rate||transcript||select||annot,genom||regulatori||comparison||regulatori element||reconstruct||coron||region||regiment||regulatori factor||genom comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,509425.txt,hydrolog||transpir||climat chang||runoff||evapotranspir||ecosystem respons||anthropogen||river||co2,climat chang||comparison||reservoir||system||controversi||composit||region||climat chang factor||composit||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,1097231.txt,copi number||eqtl||genom variat||eisen journal club||mammal||gene express||hapmap||snp||associ||genotyp to phenotyp||rich present||round robin||evo devo||cnv||gwa||express||evolut||evolutionari genom||variat||ci regulatori||associ map||genom,sciencemag||rel||comparison||genet||composit||environment scienc||environment scienc||environment issu||geographi||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,2100.txt,systemsbiolog||system||data integr||protein||integr||analysi||revers engin||popcorn||yeast||model||metabol||system biolog||bioinformat||methodspap||express||array||perturb||network||metabol network||proteom||genom||delet,sciencemag||integr||comparison||composit||system||comparison||synth||sciencemag technolog||sciencemag onlin||synagogu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,84309.txt,econom||properti||polici||ip||law||digit||right||copyright||inform||intellectu||journalscan||gametheori,econom||innov||innov||intellectu properti||theori||econom idea||the econom||equat econom||invent||theori innov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,1568644.txt,kristina||neurodynam||correl||integr and fire||neural code||neuron||synchron||analysi||rate code||comput||redund||code||lif,correl||hypothesi||california||rebellion||correl||region||coeffici||reaction||spike||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,312119.txt,rule||headturn||linguist||statisticallearn||statist||model||statist learn||infant||languag||languag acquisit||learn||psycholinguist||cross situat||psycholog||artifici grammar,sciencemag||system||synthesi||solut||syndrom||synthet||coron||theori||regiment||sciencemag result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,1880603.txt,annot||fli||genom paper||droso||12fli||compar||evolut||gene||genom size||phylogeni||dmel||repeat||2007||method||select||genom||drosophila||compar genom,genom||genom analysi||genom||genom assembl||genom analysi||gaug||genom tree||genom sequenc||genet||genom divers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,329170.txt,coevolut||protein||protein sequenc||major propos||protein fold||protein structur||softwar||popcorn||fold||protein function||bioinf method||sca||protein evolut||evolut||evolutionari||statist coupl analysi||correl mutat||protein design||bioinformat,protein||comparison||synthesi||protein structur||function||domain||composit||protein function||protein famili||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,272363.txt,all||electron||wendi||review||inform||comp||knowledgemanag||text mine||survey,biomed research||inform||biomed||physician||biomed||biolog||physiolog||translat||genom||popul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,778023.txt,neural net||neural network||deepbeliefnet||statist||data||neuralnetwork||machin learn||net||deep||machinelearn||dimensionalityreduct||algorithm||unsupervis||infer||cs||neural||model||r||pca||belief||network||autoencod||dimension reduct||connectionist,comparison||sciencemag||theori||syndrom||synthesi||synthet||theori||system||equat||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,1322886.txt,china||econom||emiss||scenario||climat||sre||ipcc||carbon||co2||region||global||project,global emiss||global||global carbon emiss||climat chang||global carbon||global climat chang||global energi||environment factor||region emiss||global climat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,656280.txt,cognit||tool use||futur||ape||episod memori||call||primat||gener||plan||tool,futur||plan||sciencemag||theori||theori||resourc||save||save||stock||sourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,444860.txt,genet||anim||data mine||genom paper||rat||rodent||evolut||phylogenom||whole genom||mammal||vertebr||variat||sequenc||rat genom||msa||genom||compar genom,genom||genom||genet||genet||geom||genom||genom||gen genom||gener||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,622483.txt,nois||express||fluctuat||model||gene||gene express||stochast||theori,hypothesi||dynam||synthesi||dynam||popul dynam||distribut||region dynam||diynam||function||regulatori dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,1272533.txt,refer||statist||method||valid||visual||bar||confid||analysi||bob||visionlab||graph||classif||error||scholari||errorbar||review||biolog||microarray||from kell||classic||gene regul,error||equat||theori||equat error||method||annex||microscopi||theori error||error||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,44.txt,explor||network biolog||strogatz||complex||neuron||small world||network||graph mine||graph||review||coupl oscil||complex network||social network||bistabl||2001||survey||adapt system,complex system||system||network||insight||complex network||complex dynam||complex||complex network||complex system||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,334264.txt,interactom||protein protein||network||physic||human||proteininteract||proteom||y2h||protein||interact,map||comparison||popul||geom||genom||composit||composit||region||function||popul dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
