,filename,label,label_predict,score
10,1305.txt,perform evalu||context-fre languag||recurr neural network||recurr neural net||lstm||nonregular languag learn||context-sensit languag||perform||short-term memori recurr net||learn (artifici intelligence),comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||robust control||neural net||wavelet transform||probabl||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,2142.txt,partial spectra||linear dynam system||linear system||singular characterist||standard dynam block||singular function||bound time interv||spectral characterist||frequenc characterist||transcendent characterist equat||spectral analysi,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||matrix algebra||neural net||wavelet transform||optim control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,1897.txt,standard tyre interfac||multi-body-system||road vehicl||vehicl dynam||limit situat||simul steadi state tyre characterist||forc||standard drive manoeuvr||passeng car||torqu||digit simul||standard situat||tmeasi||tyre model||dynam||heavi truck||semi-empir model||tyre torqu,comput complex||control system synthesi||matrix algebra||finit element analysi||nonlinear control system||comput geometri||probabl||decis theori||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,207.txt,bilingu card-sort activ||speech therapist||inform architectur||content-bas bilingu web site||world wide web||natur languag||bilingu develop||electron publish||inform resourc||languag therapist,medic imag process||electron commerc||electron publish||comput scienc educ||academ librari||probabl||inform resourc||control system synthesi||decis theori||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,1200.txt,discret filter||imag process||conserv law||discret filter oper||numer approxim||numer dissip||highli nonlinear artifici dissip term||finit volum scheme||fluid mechan||finit volum method||central differenc||polynomi||continu recoveri||artifici dissip,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||fuzzi logic||matrix algebra||fuzzi control||decis theori||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,1736.txt,wireless lan||servic provid||manag inform system||outsourc||market||account||comput base train||document handl||teleconferenc||inform resourc||wireless network||busi intellig,comput complex||nonlinear control system||fuzzi logic||multi-ag system||discret time system||telecommun congest control||probabl||control system synthesi||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,581.txt,comput program||competit electr servic market||competit electr power market||power system network success expans plan||power system DC load flow||sensit analysi||load flow||compens method||power system analysi comput||competit electr energi market||precalcul distribut factor||power system plan||symbol analysi||symbol manipul||power system network expans plan method||symbol analyz,finit element analysi||control system synthesi||comput complex||nonlinear control system||fuzzi control||comput geometri||robust control||probabl||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,388.txt,electrodiagnost||individu optim regular paramet||electrocardiographi||clinic ecg map data||noninvas electrocardiographi||gauss-newton approach||tikhonov regular||medic imag process||activ time imag||invers problem||invers algorithm||heart surfac||cathet laboratori||noninvas myocardi activ time imag||muscl||regular procedur||iter step||l-curv method||clinic condit||iter method,comput complex||control system synthesi||finit element analysi||nonlinear control system||fuzzi control||comput geometri||neural net||computeris tomographi||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,1146.txt,duct||breast lesion||rectangular slice approxim||breast tissu model||imag acquisit simul||mammographi||mammogram synthesi||composit beam model||adipos compart||3D simul||imag registr||linear young' moduli||monoenerget parallel beam approxim||medic imag process||x-ray imag acquisit||diagnost radiographi||physiolog model||young' modulu||tissu elast paramet||biolog tissu||mammograph compress||comput breast model||forc valu||comput graphic,comput complex||finit element analysi||comput geometri||nonlinear control system||neural net||wavelet transform||matrix algebra||control system synthesi||quantum comput||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,1027.txt,remot sens||civil engin comput||high-resolut imageri||higher level reason||fulli automat techniqu||individu segment recognit||veget mask||vector road network||imag classif||object-bas represent||large-scal featur extract||straight road structur||imag textur||ikono satellit imageri||road pixel||textur||san diego||panchromat ikono data||featur extract||road network compon||straight-lin structur topolog||urban environ||object-bas process compon||imag represent,comput complex||finit element analysi||comput geometri||nonlinear control system||object-ori program||fuzzi logic||matrix algebra||decis theori||control system synthesi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,734.txt,databas manag system||databas softwar||ibm||web servic technolog||inform resourc||microsoft,comput complex||comput geometri||finit element analysi||nonlinear control system||control system synthesi||neural net||wavelet transform||fuzzi control||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,921.txt,quadrilater mesh||program implement||complexli shape multipli connect domain||model||arbitrari geometr complex||gener domain subdivis algorithm||comput complex||print circuit board||finit element model||metal form process||set of simpl domain||structur engin model||parasit capacit||artifici cut||parasit induct||domain transform||finit element mesh gener||mesh gener||automat step calcul||iter basi||iter method,comput complex||control system synthesi||finit element analysi||nonlinear control system||fuzzi logic||decis support system||probabl||matrix algebra||comput geometri||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,1470.txt,gr||grb||inform resourc||refer work||librari autom||guid to refer sourc||inform scienc||histori||guid to refer book||librarianship||web product||internet,comput complex||nonlinear control system||finit element analysi||comput geometri||imag segment||object-ori program||discret time system||fuzzi logic||matrix algebra||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,1316.txt,dragonfli||tortois||telecommun traffic||internet stream lifetim measur||traffic provis||packet volum||internet traffic stream||network traffic stream||byte volum||internet stream size measur||packet switch||long-run stream||traffic distribut||internet||mice||traffic engin||perform evalu||isp||forward cach mechan||internet router||telecommun network rout||eleph,comput complex||medic imag process||comput geometri||finit element analysi||computeris tomographi||probabl||matrix algebra||fuzzi logic||polynomi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,1553.txt,initi boundari valu problem||invers problem||error analysi||relax theori||heat conduct||parabol equat||condit stabil||tikhonov regular||success over-relax iter process||initi temperatur distribut||transient temperatur measur||iter method,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||fuzzi control||fuzzi logic||wavelet transform||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,874.txt,two-bodi opportun||profession aspect||profession cultur||academ||comput scienc,comput complex||finit element analysi||comput geometri||nonlinear control system||polynomi||control system synthesi||matrix algebra||decis theori||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,986.txt,topolog||mesh simplif||critic problem||solid model||hierarchi transform||decim algorithm||surfac creas problem||mesh gener||wavelet transform||rang imag||wavelet coeffici||wavelet-bas level-of-detail represent||3D object level of detail model system||base mesh||march cube algorithm,comput complex||finit element analysi||control system synthesi||nonlinear control system||comput geometri||matrix algebra||fuzzi logic||medic imag process||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,1425.txt,p2p-like bandwidth harvest technolog||electron file||underutil bandwidth||kontiki||electron data interchang||endus machin||central server||redund file request||internet,academ librari||comput scienc educ||inform resourc||decis theori||control system synthesi||busi data process||medic imag process||electron commerc||electron publish||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,402.txt,cmo process||latch-bas pfd architectur||pass-transistor dff pfd architectur||high-spe integr circuit||1.25 ghz||cmo digit integr circuit||1.5 ghz||clock gener||digit phase lock loop||time circuit||gsamples/ pll||phase-frequ detector||phase-lock loop||0.25 micron||detector circuit||fast frequenc acquisit,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||probabl||neural net||wavelet transform||matrix algebra||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,1439.txt,on-lin robust process techniqu||measur error||light interferometri||laser doppler vibromet||speckl dropout||measur outlier||sinusoid excit||statist analysi||filter theori||frequenc spectra||classic least-squar procedur||order statist||laser velocimetri||frequenc respons function||modal analysi||robust regress||median filter||iter techniqu||signal sampl||low-pass filter||laser interferomet||vibrat veloc||broadband excit||random nois||normal distribut measur nois||vibrat measur||fourier spectra||optic vibrat measur||least squar approxim||measur dropout elimin||frequenc respons||comput speed||iter method,comput complex||control system synthesi||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||fuzzi control||probabl||wavelet transform||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,1464.txt,gener LR pars algorithm||pushdown automata||grammar rule||graph-structur stack||natur languag process||boolean closur||context-fre grammar||singl reachabl state||context-fre languag||nondeterminist parser pushdown||comput||explicit intersect oper||finit automata||determinist context-fre languag||conjunct grammar||trivial automaton||comput linguist,comput complex||finit element analysi||comput geometri||matrix algebra||control system synthesi||nonlinear control system||probabl||medic imag process||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,116.txt,quantum entangl||entangl state||epr paradox||mani spin system||matrix oper||charg conjug||cryptographi||probabl||quantum commun||random process||teleport||separ state||critic point||random spin||quantum comput||entropi||separ||nonextens entropi criterion||bound state||many-bodi problem||werner densiti matric||partial transposit method||uniti matrix||einstein-podolsky-rosen state||eigenvalu and eigenfunct,finit element analysi||comput complex||comput geometri||probabl||neural net||medic imag process||control system synthesi||decis theori||nonlinear control system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,245.txt,critic element temperatur||data-train algorithm||machin tool thermal error predict||mechan engin comput||calibr||microcomput applic||machin tool||learn automata||pc-base open-architectur control environ||factori autom||thermal error classif||svm||error||pattern classif||error pattern||support vector machin model||onlin calibr system||onlin error assess,comput complex||control system synthesi||nonlinear control system||finit element analysi||comput geometri||decis theori||matrix algebra||probabl||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,785.txt,wireless lan||wireless local area network||benefit||cost,finit element analysi||comput complex||nonlinear control system||comput geometri||matrix algebra||fuzzi logic||discret time system||probabl||polynomi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,1650.txt,photocopi||buyer' guid||total cost of ownership||low to mid-spe copier market,finit element analysi||comput geometri||comput complex||nonlinear control system||wavelet transform||neural net||control system synthesi||probabl||imag segment||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1326.txt,comput control typeset||ctp plate||publish||verona lastr||vela||print industri,comput scienc educ||inform resourc||academ librari||medic imag process||electron publish||decis theori||control system synthesi||electron commerc||comput aid instruct||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,235.txt,council of australian univers librarian||academ librari||inform share||electron public||north america||cooper action||europ||librari autom||purchas||research librari||consorti purchas||australia||new zealand||electron publish,comput complex||social aspect of autom||decis support system||discret time system||medic imag process||comput scienc educ||fuzzi logic||decis theori||electron publish||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,1934.txt,ellipt equat||distribut system||conjug gradient method||conjug condit||finit element analysi||optim control problem||quadrat minim function||comput discret scheme||optim control,comput complex||finit element analysi||comput geometri||nonlinear control system||matrix algebra||discret time system||control system synthesi||fuzzi logic||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,890.txt,converg||decis theori||criteria valu bound||effici decis||multipl criteria decis make||decis maker||interact decis make scheme||comput complex,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||matrix algebra||comput geometri||fuzzi control||multi-ag system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,1407.txt,oper system migrat||oper system (computers)||softwar instal||microsoft window||DP manag||softwar upgrad||busi data process,comput complex||nonlinear control system||finit element analysi||control system synthesi||object-ori program||discret time system||fuzzi logic||decis theori||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,1584.txt,schlumbergersema||record manag||document manag||document handl||content manag||inform resourc,comput complex||nonlinear control system||wavelet transform||finit element analysi||comput geometri||fuzzi logic||neural net||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12.txt,econom cybernet||brazil||south korea||nation innov system||technolog forecast||technolog chang||nation learn system||late industri economi,comput complex||finit element analysi||medic imag process||comput geometri||control system synthesi||fuzzi logic||matrix algebra||nonlinear control system||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,1916.txt,nonextens system||statist mechan||inform theori||nonextens statist mechan||control paramet||self-organ||self-organis critic||inform measur||entropi||tsalli differ inform||stimul transit||phase transform||spontan decay,comput complex||finit element analysi||nonlinear control system||medic imag process||control system synthesi||comput geometri||neural net||probabl||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,195.txt,special publish||out-of-print music||out-of-print print music||special vendor||music publish industri||special librari||scholarli edit||perform edit||vocabulari||technic music vocabulari||music,finit element analysi||comput geometri||comput complex||quantum comput||wavelet transform||nonlinear control system||medic imag process||quantum optic||neural net||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,1964.txt,nonlinear dynam system||trade rule||effici||statist forecast||time seri||antipersist markov behavior||deutsch mark||probabl||quot sequenc||shannon entropi||entropi||exchang rate||high-frequ data||fluctuat||foreign exchang trade||forecast||US dollar||markov process||foreign exchang market||log-pric fluctuat||forecast theori,nonlinear control system||comput complex||comput geometri||vibrat control||finit element analysi||control system synthesi||neural net||medic imag process||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,93.txt,wireless lan||wireless||ameritrad||technic support servic||help desk||schwab||financ||rbc||invest,finit element analysi||comput geometri||comput complex||nonlinear control system||matrix algebra||neural net||probabl||wavelet transform||imag segment||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
