,filename,label,label_predict,score
10,ag101e00.txt,fish pond||garden||human nutrit||nutrit statu||small farm||livestock||lao people' democrat republ||nutrit educ||food safeti||pilot project||food secur||food consumpt||fish||subsist farm||malnutrit||fruit||household||swine||domest garden||health||fish cultur||plant product||poultri||nut||consumpt||anim husbandri||young anim||horticultur||develop project||veget||fao||anim product||nutrit requir,project||plan||food manag||food secur||region||food||commun||food polici||develop||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,ecology_letters_2004.txt,populu||anim||interspecif hybrid||populu deltoid||ecosystem||anim genet resourc||resourc conserv||genet variat||biocoenosi||plant genet resourc||anim ecolog||populu fremontii||arthropoda||plant breed||breed method||domin speci||speci||biodivers||anim popul||germplasm conserv||genet resourc||salicacea||plant anim relat||popul genet||riparian veget||natur conserv||genotyp environ interact||western state (usa)||hybrid,genet divers||popul genet divers||popul divers||popul genet||genet||speci genet divers||genom divers||popul||ethnic divers||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,j1255e00.txt,feed crop||africa south of sahara||southern africa||trend||livestock manag||livestock||product econom||compound feed||anim feed||food secur||cassava feed||central africa||research support||feed product||anim diseas||ingredi||use||market||decis support||cassava||product possibl||plant product||manag||africa||product||import||capac build||nutrit valu||east africa||phytotox||feed process||feed||fao||west africa||product structur||export||crop,product cassava||crop industri||product||crop||region||laboratori||landscap||laboratori||region||ecol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,alt_livelihood.txt,occup chang||small farm||sulawesi||rural commun||coastal fisheri||overfish||seawe cultur||mix farm||fishermen||socioeconom develop||porphyra||develop plan||fish cultur||environment impact||product possibl||fisheri manag||fisheri develop||seawe product||gracilaria||develop project||socioeconom organ||incom||resourc manag||indonesia||sustain develop||artisan fisheri||case studi||live standard||eucheuma,farm||econom||farm||environment econom||farm cultur||cultur||nurs||farm countri||farm countri||fisheri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,a0587e00.txt,biolog contamin||label control||environ||agricultur||food safeti||organ food||european union||trade||usa||regul||safeti||organ||product label||certif||standard||agricultur product||fumig||quarantin||intern trade||export polici||consum protect||environment control||japan||haccp||import||qualiti control||fao||west africa||export||qualiti,regul||registri||environment regul||intern trade regul||ecol de||regulatori||regulatori issu||intern trade||region||regul unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,ag868e00.txt,meat||endang speci||educ||game meat||trade||protect area||anim protein||food secur||sociocultur environ||food product||wild anim||ghana||africa||speci||biodivers||product||resourc manag||domest||natur conserv||wildlif||fao||hunt||west africa,environment issu||wildlif manag||wildlif crisi||wildlif unit||leadership||region||tactic||region||environment manag||environment action,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,ag091e00.txt,coastal area||infrastructur||emerg relief||rural commun||aquacultur||coastal fisheri||asia||econom recoveri||maldiv||sri lanka||india||malaysia||earthquak||develop plan||develop aid||fisheri develop||myanmar||capac build||resourc manag||indonesia||natur disast||fao||thailand||fisheri||damag||flood,region workshop||region||reconstruct||regionalworkshop||region meet||region confer||region workshop||recoveri||rehabilit||region present,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,ae080e00.txt,weather hazard||impact assess||risk manag||rural develop||cyclon||emerg relief||public servic||govern||local govern||rural commun||plan||earli warn system||social institut||sustain||commun involv||nongovernment organ||interest group||capac build||intern cooper||natur disast||sustain develop||case studi||viet nam||disast||flood||live standard,organ||local govern||region||region||environment||local||local organ||local institut||manag||organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,a0541e00.txt,soil textur||climat||volcan materi||world||gypsum||soil biolog||soil densiti||soil morpholog featur||poros||soil thermal regim||soil water regim||salt||soil parent materi||colour||soil genesi||soil type||land use||genet soil type||soil||weather||soil profil||soil scienc||soil classif||soil ph||carbon||soil sampl||smell||soil structur||physiograph soil type||soil chemistri||topographi||soil pore system||veget||fao||soil chemicophys properti,soil||soil system||soil descript||soil classif||soil manag||soil structur||soil statu||soil regim||soil scheme||soil requir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,y5647e00.txt,carbon dioxid||environment legisl||afforest||forest manag||pollut control||environment monitor||reforest||legisl||sustain||environment protect||greenhous effect||environment impact||carbon||greenhous gase||environment polici||energi manag||carbon dioxid enrich||climat chang||intern cooper||forest protect||case studi||forestri polici||carbon cycl||gase||intern agreement||forest,climat chang||climat chang||climatechang||climat chang||environment polici||environment||environment issu||climat chang organ||environment legisl||climat chang polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,at2050web.txt,world||trend||nutrit statu||food||livestock||food crop||agricultur||tuber||export||commod market||trade||yield||popul growth||food secur||food consumpt||human popul||agricultur situat||plantain||food product||malnutrit||develop countri||oil crop||agricultur product||cassava||sugar||product||import||statist data||agricultur polici||root crop||fao||cereal||plant oil||forecast||anim product||product data||sweet potato||agricultur develop,food nutrit||agricultur||food and agricultur||food agricultur||food nutrit report||food food nutrit||food nutrit||food industri||food nutrit analysi||prospect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,hoagland_mre_2003.txt,impact assess||marin area||simul model||marin fisheri||resourc conserv||aquacultur||freshwat fish||fish right||pelag fisheri||wild anim||fish cultur||fisheri resourc||fish oper||carri capac||fisheri manag||properti right||product data||econom competit||econom analysi||cost benefit analysi||estuarin fisheri||price||fisheri product||harvest,aquacultur||econom||optim||autom||theori||autom||econom trade||optim trade||environment||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,a0011e00.txt,world||public health||risk manag||diseas surveil||hygien||livestock||food safeti||anim health||mechan||trade||meat hygien||regul||food secur||veterinari hygien||consum||standard||develop countri||risk analysi||technic aid||market||technolog||rural popul||domest market||food chain||capac build||develop polici||empower||inform dissemin||poverti||fao||phytosanitari measur||anim product,regul||agricultur||region||landscap||registri||regulatori||regiment||system||landscap manag||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,cleveland02_ecosystems.txt,analyt method||carbon dioxid||cycl||ecosystem||plant soil relat||soil biolog||phosphoru||soil analysi||soil microorgan||biodegrad||degrad||forest soil||laboratori experiment||biochem reaction||tropic soil||fertil||microbi properti||tropic rain forest||nutrient avail||soil fertil||soil respir||carbon||costa rica||growth||nutrient||microorgan||case studi||soil chemicophys properti||soil defici||carbon cycl||microbiolog,phosphoru||controversi||soil||probabl||controversi||classif||equilibrium||equat||classif tropic||crop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,ag093e00.txt,biolog contamin||crop manag||coffe industri||coffea canephora||mould||aspergillu||food safeti||ochratoxin||research and develop||postharvest decay||process||coffe||coffea arabica||robusta coffe||standard||microbiolog analysi||dri||market||contamin||research||technolog||laboratori||food process||postharvest equip||haccp||farmer||product||coffea||coffe bean||develop project||equip||postharvest technolog||pulp||chemic composit||food industri equip||transport||equip test||fao||phytosanitari measur||research project||viet nam||storag||qualiti assur||qualiti||food hygien,region||region||qualiti improv||manag||project||relat||region relat||region manag||develop||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,a0184e00.txt,sampl||resourc conserv||caribbean||data collect||data analysi||shellfish fisheri||endang speci||tax||mark||regul||protect speci||strombu giga||turk and caico island||standard||fisheri data||fisheri manag||reproduct perform||develop polici||survey||biomass||stock assess||fisheri polici||monitor||fao||case studi||fisheri||jamaica||fisheri biolog||bioassay,manag||system||fish||registri||regul||region||regiment||registr||region||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,x6998e00.txt,food||food technolog||agricultur sector||asia||agroindustri sector||food secur||state intervent||process||south east asia||town||food product||suburban agricultur||land use||popul dynam||consum educ||urban||food polici||urban area||urban agricultur||food suppli||agricultur polici||consum behaviour||south asia||diffus of inform||rural urban relat||suppli balanc,agricultur||agricultur unit||agricultur polici||autom agricultur||agricultur relat||australia||agricultur develop||agricultur||food polici||econom develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,j6561e00.txt,world||world market||cultiv||econom situat||financ||agroindustri||vanilla planifolia||product econom||econom polici||polici||industri||product polici||diversif||commerci farm||food industri||market||vanilla (spice)||plant product||cash crop||product||product special||papua new guinea||fao||case studi||trade polici||export||price,agricultur||inform product||region||fauna||agricultur||aborigin||relat||product||registri||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,a0549e00.txt,germani||north america||ownership||gender||europ||usa||econom polici||forest manag||ilo||organ||itali||role of women||standard||household||visibl||gender mainstream||croatia||employ||femal labour||forestri develop||norway||slovak republ||women||statist data||forestri||empower||poland||baltic state||fao||armenia||sweden||finland||canada||forest||unit kingdom,organ||volunt||gender represent||organ forestri||gender represent forestri||treehous||gender unit forestri||team||gender relat||manad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,a0276e00.txt,anim||world||anim genet resourc||resourc conserv||food||customari law||livestock||agricultur||anim health||food safeti||european union||plan||regul||biosafeti||polici||legisl||standard||european union countri||genet modifi organ||breed method||law||anim power||region develop||manag||biodivers||import||develop polici||genet resourc||land manag||wto||resourc manag||intern cooper||gene transfer||anim breed||feed||fao||case studi||phytosanitari measur||anim welfar||farm manag||anim product||intern agreement||qualiti,anim genet resourc||environment genet resourc||anim genet resourc treati||anim genet resourc regul||anim genet resourc polici||anim genet resourc manag||regul||anim genet resourc industri||anim genet resourc right||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
