,filename,label,label_predict,score
13,x0595e.txt,indonesia||tropic forest||log||environment impact||product||cost||fell,impact||environment impact||reduc impact||tebang||consolid||reconstruct||controversi||contemporari||econom impact||contemporari impact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,x5635e.txt,china||train||indonesia||youth||thailand||viet nam||oceania||philippin||asia,popul educ project||region program||popul educ workshop||rural youth||popul educ||region programm||region workshop||train||educ||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,gtz_g14fue.txt,design||train||engin||equip perform||stove||appropri technolog,corpor||zentrum||zentrum technolog||technolog||technolog||ecol||zentrum technolog||zentrum de||zentrum fur||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,x5679e.txt,chicken||pilot project||inform system||train||laboratori equip||inocul||veterinari servic||newcastl diseas||myanmar||market||vaccin||market intellig,vaccin workshop||vaccin laboratori||region laboratori||region laboratori||controversi||controversi||workshop||vaccin||train||confer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,y2780e.txt,ecolog||farmyard manur||grassland||nitrogen||gase||nitrou oxid||fertil applic||slurri||atmospher,nation report||global||environment factor||environment manag||global nitrogen manag||nation report nitrogen||global nitrogen||report||environment nitrogen||nepal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,x5321e.txt,livestock manag||overgraz||rangeland||graze system||anim husbandri||eros control||desertif,environment issu||environment||environment manag||wildlif manag||environment factor||intern livestock||intern livestock manag||ecolog issu||environment product||wildlif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,w5715e.txt,regul||phosphamidon||methamidopho||safeti||parathion methyl||toxic||parathion||health hazard||pesticid||develop countri||use||monocrotopho,chemic||chemic||control action||system||chemistri||regul||region||registri||environment||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,faobetf_fb18be.txt,plant anatomi||plant breed||cultur method||varieti||plant product||econom situat||plant physiolog||plant diseas||banana,farm||forestri||farm||greater||ancient||five||product||three||theori||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,x6092e.txt,rural develop||agricultur develop||role of women||databas||fisheri||forestri,gender databas||gender databas||fisheri||environment manag||environment issu||environment polici||gender registri||gender||environment develop||gender system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,w7440e.txt,cap||intern trade||agricultur polici||western europ||rural develop||eastern europ||market polici||econom structur||consum protect||farm incom||european union||rural environ,agricultur polici||agricultur relat||agricultur||australia||agricultur unit||agricultur polici||ecol||polit debat||food polici||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,x6802e.txt,domest product||energi||energi consumpt||zambia||human popul||fuelwood||data collect||regener||data analysi||price||domest trade||suppli,zambia||wildlif zambia||tropic forestri||environment issu||laboratori||tropic forest||laboratori||landscap||lgbt popul||lgbt cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,w1310e.txt,intern cooper||fisheri resourc||law of the sea||marin fisheri||fao||resourc conserv||fisheri manag||fisheri develop,fisheri||fisheri manag||fisheri relat||environment manag||fisheri right||intern manag||fisheri unit||region manag||intern econom manag||fisheri resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,x5085e.txt,carp||train||fish cultur||mass rear||fish larva||ova,technolog||design||theori||system||ecolog||farm||manag||system||cultur||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,v7900e.txt,agricultur product||intern trade||world market||trade barrier||trade polici||gatt||trade liber||price,agricultur||econom agricultur||impact agricultur||agricultur unit||agricultur relat||agricultur market||agricultur||comparison agricultur||effect agricultur||econom agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,ad496e.txt,forest manag||forest rehabilit||forest protect||land degrad||forestri polici,intern confer||confer||three confer||internationalconfer||intern confer||region confer||intern convent||relat relat||three||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,s1250e.txt,tropic climat||build construct||construct materi||farm,build||structur||build||ecol||construct||structur unit||build unit||farm||farm||tribun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,w7283e.txt,china||fish cultur||rural develop||social conscious||croatia||colombia||aquacultur||develop project,project||fish||forestri||theatr||propaganda||cultur||feder||three||theori||awao,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,v9926e.txt,crop system||arid soil||soil biolog||soil chemicophys properti||soil fertil||crop rotat||sustain||soil manag,sustain||soil manag||sustain system||sustain manag||system||soil||sustain system||sustain||soil system||soilmanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,x5671e.txt,rainf farm||rural develop||project evalu||social conscious||watersh manag||india||agricultur develop,manag||nepal||region||environment manag||nation watersh manag||environment issu||nation develop project||forestri manag||nation program||environment plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,faobetf_fb36re.txt,train||cage||feed||rabbit||anim husbandri,rabbit||ruler||nurs||raider||rabbit||rabbit||nurseri||farm||rescu rabbit||rabbit societi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,w6419e.txt,qualiti control||africa||street food||standard||microbiolog analysi||codex alimentariu||food hygien,region food standard||regimentariu||registri food standard||food standard||commiss food standard||regulatori food standard||regul||commiss||comparison||region food regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,ab390e.txt,resourc conserv||choic of speci||forest resourc||forestri polici||select||genet resourc,genet resourc||environment resourc||region||geneticresourc||region resourc||region||geographi||region workshop||genet resourc||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,x6788e.txt,pole||eritrea||fuelwood||data collect||demographi||data analysi||domest consumpt||forest resourc||natur resourc||timber tree||suppli,tropic forestri||environment issu||ecolog||european forestri||forestri||ecolog region||ecolog district||ecol||ecolog zone||european,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,v5030e.txt,factori||veget product||qualiti control||fruit product||deterior||veget||raw materi||preserv||food technolog||fruit||food hygien,fruit process||product||process||food process||food process||food manag||process||food industri||food||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,t0269e.txt,energi gener||energi consumpt||wood residu||energi conserv||sawmil||wood industri||energi manag,energi conserv||energi manag||environment energi conserv||energi conserv countri||energi conserv unit||environment manag||environment energi manag||energi conserv industri||energi conserv industri||energi conserv system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,w3241e.txt,inform system||rapid rural apprais||research||market,research||market||manag||cultur market||inform system||method||global market||method market||product market||research project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,ae126e.txt,rural develop||food secur||maiz,econom||method||relat||econom research||theori||econom analysi||econom||social econom||relat relat||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,t2942e.txt,sexual behaviour||human diseas||famili||poverti||nutrit statu||youth||uganda||socioeconom environ||immunodefici,youth uganda||health uganda||children uganda||ganda||environment issu||agricultur unit||agricultur extens||agricultur commun||agricultur societi||agricultur extens countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,x5742e.txt,reproduct||brain||fish||hormon||ovul||steroid||spermatogenesi||pituitari hormon||gonadotropin||pituitari gland||ovari||ova,aquacultur develop||aquacultur develop||fossil physiolog||fossil||syndrom||aquacultur research||fossil ecolog||aquacultur research||australia||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,x6766e.txt,zimbabw||wood product||evalu||data collect||data analysi||wood industri||stand improv||statist data,commiss||forestri||environment forestri||nation forestri commiss||reconstruct||comparison||timelin forestri||feder||tokyo||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,v9101e.txt,employ||femal labour||zimbabw||role of women||agricultur||develop polici||male labour||decis make,agricultur||environment issu||agricultur unit||aborigin agricultur||arizona||archestra||aborigin societi||polit||aborigin cultur||aborigin relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,irma_iro07e.txt,import||state intervent||price polici||econom distribut||market polici||market board||india||suppli balanc||plant oil||oilse||food industri,product||industri||environment issu||expedit||econom||econom issu||environment polici||exchang polici||exchang||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,y3930e.txt,fisheri resourc||environment impact||inland fisheri||ecosystem||fisheri manag||fisheri||aquat environ||fisheri biolog||aquacultur,fisheri report||fisheri report||fish report||fisheriesreport||fish report||fisheri commiss||fisheri||fisheri committe||fisheri report||fisheriesreport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,grain_gr02se.txt,gene bank||agricultur polici||gene pool||genet variat||seed||crop||germplasm conserv||genet resourc||europ,agricultur||environment||environment issu||region||global agricultur||environment right||environment polici||environment resourc||global||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,x1361e.txt,tropic forest||environment impact||infrastructur||road||socioeconom develop||forest product industri||deforest,forestri||environment issu||environment forestri||environment||environment manag||econom||environment econom||tropic||econom tropic||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,w8212e.txt,forest manag||monitor||tropic forest||wood product||ecosystem||forest protect||forest resourc||silvicultur system||sustain||forest inventori||plan,forestri manag||forestri||manag||environment manag||tropic manag||tree manag||forestri manag||ecolog manag||forestri administr||forestrymanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,t0363e.txt,train||rural develop||energi sourc||plan||energi manag,energi plan||sustain develop||environment issu||environment manag||environment energi plan||environment plan||environment activ||renew develop||environment polici||renew energi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,x0240e.txt,extens activ||irrig||train||zimbabw||plant product||women||develop project||agricultur develop,architectur||methodolog||methodolog||environment issu||archeolog||gender issu||archestra||system||architectur||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,w4343e.txt,invest||budget||cash flow||econom analysi||financ||market||capit||trade||decis make,financi analysi||financ||econom market||basic financ||bank||theori market||basic market||theatr market||econom||econom financ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,v8911e.txt,extens activ||diffus of inform||telecommun||philippin,commun||commun||method commun||commun||communist commun||telecommun||zealand||leadership||environment issu||method commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,p2396e.txt,self suffici||merchant||energi gener||energi||mill||wood residu||fuelwood||econom situat||stove||product cost||develop countri||feasibl studi||sawmil||gase,energi||equat||energi manag||theori||heat gener||solut||energi industri||environment||equilibrium||electr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,t0567e.txt,food consumpt||human nutrit||qualiti||consum behaviour||rice||process product||nutrit valu||postharvest technolog,nutrit||nurs||food||nurseri||nepal||product||region||product unit||food unit||food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,x5644e.txt,forest manag||nation plan||oceania||forestri polici||asia||sustain||forest product industri||land use,environment issu||nation forestri polici||forestri polici||environment polici||forestri polici||polici||nation forestri||nation forest polici||intern forestri polici||countri paper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,w7539e.txt,china||arid zone||environment degrad||eros control||desertif,environment manag||environment issu||system develop||region||environment technolog||environment scienc||system manag||ecolog manag||region manag||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,j3969e.txt,food aid||food suppli||weather hazard||drought||agricultur situat||econom situat||food product||disast||food crop||agricultur||product data||forecast||cereal crop,region food secur||region agricultur||region manag||region||environment issu||region food||food secur||region food manag||region manag||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,ae050e.txt,rural develop||structur chang||socioeconom develop||develop polici||agricultur develop,food secur||agricultur||agricultur develop||agricultur polici||agricultur poverti||australia||fao||agricultur||agricultur plan||agricultur manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,ae063e.txt,plant biotechnolog||maiz||biotechnolog||cotton,econom||region||econom||intern trade||global||relat||chemic industri||global trade||econom relat||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,x0245e.txt,retinol||human nutrit||iron||malnutrit||nutrient defici||trace element||food polici||nutrit polici||iodin,nutrit||food polici||nurs||environment issu||nurseri||nutrit unit||system||nepal||manag||system nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,u8955e.txt,extens activ||train||social conscious||case studi||develop countri,strateg||strateg extens campaign||strateg campaign||strateg programm||strateg extens programm||strateg program||strateg extens campaign||strateg campaign||strateg extens program||strateg extens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,v9570e.txt,handl||ecolog||parasitos||haul||anim power||sri lanka||anim train||eleph||anim diseas||behaviour||work anim,eleph||environment manag||system||environment||eleph manag||eleph||ecolog studi||ecolog manag||environment factor||environment impact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,x6760e.txt,import||domest product||research institut||wood product||evalu||data collect||forest resourc||domest consumpt||wood industri||export||namibia,ministri forestri||comparison||commiss||comparison forestri manag||comprehens manag||northeastern forestri||nation forestri manag||ministri||environment manag||comprehens forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,w8210e.txt,forest manag||case studi||indigen knowledg||social forestri||forest resourc||commun forestri||common land||commun forest||land use||coownership,environment manag||manag||forestri manag||commun manag||forestri||municip||region manag||reserv manag||reservoir||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,q0198e.txt,invest||train||develop aid||fisheri||develop countri||aquacultur||develop project,aquacultur develop||aquacultur||aquacultur||aquacultur develop||australia||product australia||develop australia||aquacultur countri||aquacultur manag||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,ac805e.txt,forest manag||log||harvest||forestri polici,impact manag||impact||environment impact||environment manag||sustain manag||sustain||manag||reconstruct||effect||system manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,w0495e.txt,fish process||equip characterist||freshwat fish||small enterpris,fisheri||product||farm||suppli manag||system||fish||fisheri||farm||fish unit||suppli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,w7717e.txt,wood product||wood||fuelwood||maldiv||forest resourc||forestri polici||wood industri||multipurpos tree||import||price||asia||survey||forestri,environment forestri||forestri||environment outlook||environment issu||classif forestri||classic forestri||confer forestri||environment manag||environment studi||environment analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,ac343e.txt,antibiot||maximum residu limit||accept daili intak,regulatori procedur||regulatori||regul||regulatori procedur||fisheri||regulatori process||regulatori system||regulatori system||registri||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,w3140e.txt,regul||resourc manag||research||trade||fisheri resourc||fish oper||fao||fisheri manag||postharvest control,environment manag||manag||regul||fisheri||region||conserv||region manag||conserv manag||regulatori||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,ac771e.txt,volum||volum tabl||tropic oceania||asia||forest||biomass,forestri||forestri report||forestri system||forestri assess||environment function||environment manag||registri||environment resourc||forestri resourc||region forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,ad726e.txt,econom environ||land polici||decentr,nation resourc manag||environment issu||environment manag||nation program||region develop||reserv manag||reservoir||environment program||reserv||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,ac793e.txt,rural plan||social structur||role of women||gender||leadership,region||intern plan||region||inform||nation offic||relat||relat relat||educ||intern||gender plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,v2715e.txt,polici||rural develop||fao||social chang||role of women||women,develop||rural||develop polici||polit rural||develop societi||polit||region||commun||famili||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,v4859e.txt,famili||rural develop||human nutrit||youth||role of women||sustain||socioeconom environ,festiv||confer||feder||unit||theatr||three||five||intern confer||financ||fifti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,wb_wb12re.txt,food secur||africa south OF sahara||resourc deplet||popul dynam||agricultur situat||social chang||demographi||fertil||product||sustain||environment factor||agricultur develop||deforest,syndrom||synthesi||societi||solut develop||solut||societi develop||solut develop||solar||develop||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,unu_new_uu03pe.txt,women||popul structur||environ||land manag,global environment forum||univers||global environment forum||nepal||nation environment forum||global environment centr||nation environment forum||popul manag||global environment||univers research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,x5310e.txt,land use||land||surinam||farmland||brazil||kenya||evalu||land suitabl||soil chemicophys properti||method||valuat||classif||agricultur develop,environment evalu||comparison||ecolog evalu||provision evalu||econom evalu||econom evalu||compar evalu||comparison plan||comparison evalu||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,who_wh10ne.txt,growth||train||teacher||human nutrit||mother||bodi measur||infant feed||educ||child feed||teach materi,nutrit||nurs||nurseri||municip||nutrit educ||nutrit train||educ||educ materi||municip||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,w8423e.txt,biofuel||renew energi||bioenergi||fuelwood||mexico||biomass,energi||environment issu||environment studi||energi forum||environment energi||environment issu||environment manag||energi forum||environment forestri||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,x5594e.txt,extens activ||irrig||rapid rural apprais||econom analysi||irrig system||zimbabw||evalu||case studi||small farm||farmer||farm incom||socioeconom environ,irrig||irrig scheme||arizona||irrig scheme||island irrig||irrig system||irrig system||irrig project||irrig manag||irrig polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,w3727e.txt,toxic||fao||evalu||food||who||pesticid||residu,philosophi||fisheri||soderman||heavenli||philadelphia||philosoph||theatr||theater||theophil||height,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,t1804e.txt,energi exchang||technolog||environment impact||product possibl||bioenergi||case studi||biomass,environment effect||environment effect biomass||biomass||biomass develop||biomass product||biomass manag||biomass polici||biomass energi||biomass industri||renew biomass,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,ad502e.txt,regul||penaeu||export control||import control||certif,fisheri||region||regiment||registri||region associ||region offic||feder||registr||region agenc||region divis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,y2684e.txt,fisheri polici||monitor||regul||fisheri resourc||legal right||case studi||fisheri manag||resourc alloc||fisheri||fish right,fisheri manag||manag||fish manag||fish||manag australia||fisheriesmanag||fisheri||fisheri manag||conserv manag||fish right,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,pc_m0018e.txt,extens activ||method||plan||agricultur,agricultur||farm||environment issu||commun||environment relat||ecolog extens||environment develop||farm||commun relat||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,bostid_b48aqe.txt,human diseas||fish cultur||geograph distribut||schistosomiasi||host||vector||africa||schistosoma haematobium,aquacultur||aquacultur||aquacultur||aquacultur meet||quacultur||aquacultur confer||aquacultur committe||aquacultur relat||aquacultur associ||aquacultur research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,y5040e.txt,penaeu vannamei||latin america||hatcheri,manag||aquacultur||health manag||system manag||system||product||environment manag||product manag||environment issu||manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,x5739e.txt,fish pond||tilapia||research||fish cultur||research project||africa||claria||coastal water||fisheri||prawn and shrimp||aquacultur,aquacultur||aquacultur research||aquacultur programm||econom||aquacultur project||australia||aquacultur develop||aquacultur centr||aquacultur studi||environment studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,w7475e.txt,food aid||trend||agricultur polici||wfp||fao||food polici,award||award||th award||present||three award||confer||nation award||th award||theatr||award,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,w2167e.txt,food secur||nation plan||nonwood forest product||social conscious||food product||forest resourc||household||food resourc,food secur||food||nutrit||farm||nation food secur||municip||nurs||nurseri||farm||food manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,x6762e.txt,import||pulp||roundwood||constraint||research institut||evalu||data collect||paper||sawnwood||timber tree||nigeria||export||particl board,nigerian forestri||nigerian forestri statist||comparison forestri||comparison forestri statist||comprehens forestri||comparison forestri manag||nigerian forestri industri||nigerian forestri studi||nigerian forestri manag||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,v5050e.txt,austria||transport||haul||process||log equip||evalu||oper cost||highland||forestri oper||forestri equip||forestri product,forestri||environment issu||environment impact||environment effect||forestri manag||environment studi||environment manag||engin||manag||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,x4606e.txt,children||food secur||poverti||malnutrit||food polici,food secur||system||region food||system food||food polici||nation food polici||nation food system||region||nation food secur||global food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,w8440e.txt,coast||resourc manag||ecosystem||fisheri||natur resourc||agricultur||environment protect||plan||forestri,coastal manag||coastal||coastal resourc||coastalmanag||coastal strategi||coastal administr||corridor manag||coastal manag||coastal govern||coastal system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,w8088e.txt,train||qualiti control||method||haccp||food hygien,food qualiti control||food qualiti system||food qualiti manag||food qualiti and safeti||food qualiti||food safeti||food qualiti system||food safeti system||food qualiti safeti system||food control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,ae376e.txt,agroindustri sector||bakeri industri||mill industri,product||product unit||countri||region||industri||industri||product countri||product region||region||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,x4093e.txt,administr||budget||law||fao||cooper||financ,interim committe||committe||interim committe||leadership||confer||financ committe||financ||three committe||theatr||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,y1128e.txt,fisheri polici||research||fisheri,fisheri||fish||fish research||research||theori research||manag||regiment||relat||farm||committe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,w8901e.txt,contamin||anim feed||risk||qualiti control||feed||drug||health hazard||food safeti||agricultur chemic,food safeti||anim food safeti||anim feed safeti||food safeti committe||food safeti commiss||anim feed||anim feed control||anim feed manag||anim feed industri||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,t0681e.txt,non food product||product develop||ferment product||fruit product||phoenix dactylifera||food technolog||standard||storag||byproduct||use||date||trade||proxim composit||food industri||market,product||product||date product||product||histori||relat||product||timelin||histori agricultur||date,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,j0269e.txt,food aid||food suppli||weather||yield forecast||stock||shortag||emerg relief||cereal||diffus of inform||disast||food crop||food stock||product||yield||trade,food crisi||environment issu||global food crisi||food issu||food polici||food secur region||food crisi region||food secur||disast||food crisi unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,w0078e.txt,food suppli||food secur||defici diseas||nutrient||human nutrit||household||educ||nutrit requir||nutrient intak,agricultur||agricultur food||agricultur agricultur||resourc agricultur||agricultur nutrit||agricultur educ||rural agricultur||resourc agricultur||farm||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
