,filename,label,label_predict,score
10,tech-20948874.txt,round number||verizon iphon||crowd||actual||februari||chang||repres||earn||releas||verizon||report||month||android||observ||iphon||comscor||januari||bump||kind||smartphon||apple' sale||final,cinema||spokeswoman||hollywood||spokesman||championship||recoveri||wonder||cinematographi||commission||grammi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,fashion-20910434.txt,multicolor||seductress||castelbajac||heel||see||suppli||coup||signatur||cruis||model||relax||dress||burlesqu||brown||0207 938 6364||vintag||27||prestigi||lipstick||shapeless||use||retro scene||spot||sex||sunshin||underst||shield||1950||alberton||midilength||creami||celebr||tees||confirm||dita von tees ditch||dita glam||fashion||date||american||US||showbusi||feather||glamor||provoc||usual||look||famou||38yearold||washerwoman||flat||0207 938 6683||jeancharl||griffith||bright||open||aristocrat||wear||plant||dita||1946||april 2009||design||boyfriend||sport||headscarf||vivienn,spokesman||troubl||prosecutor||spokeswoman||recoveri||happen||investig||suspect||expect||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,politics_us-20929195.txt,where on||music thursday||commission||vallone' 50th birthday||rendit||kelli||enforc||vallon||committe chairman||central loung||safeti committe chairman peter vallon||the stick and||drummer||astoria kelli||vallone'||accompani||nypd||council||council public||birthday parti||way back||gener||same page||stick||who gener agre on||high school pick||beat cop||enforc issu||night||school pick,arrest||prosecutor||investig||suspect||accus||recov||murder||expect||policeman||offic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,sports-20941868.txt,stay home||workout parti||work||attend||entir||top10||season||bronco execut vice presid||director||natur athlet||repres||quick||indecis||clemson defens||gener manag||multimillion dollar||senior bowl||dash||repair||troubl||stop||month||popular||accuraci||senior prospect||good power||watch||difficult week||surgeri||footbal decisionmak||medic exam||interest||combin||coach||ball||holiday||quarterback triumvir||last||nation||knee||percent||draft stock||defensestarv,spokesman||recoveri||schedul||expect||spokeswoman||troubl||commission||happen||purchas||investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,crime-20949287.txt,grab||push||punish||drove||mother||told||elementari||noel||contribut||journal||delinqu||charg||michael||kid||person||typic schoolboy||attent||punch||daughter||requir medic attent||femal||alterc||guard||afternoon||tri||next||friend||cross||lans michigan||jump||requir||thompson||legal||sevenyearold||pull||lans||pupil||forc||involv||knock||arrest||mckinney||fight||sent||parent||sit||father||adequ||wednesday||polic||sens||attack||guard took||ground||garcia||said||both start||chip||teeth,spokesman||recoveri||sri lanka||spokeswoman||unemploy||purchas||expect||policeman||troubl||dissid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,business-20928994.txt,conclud||impact||lloyd||industri||royal bank||sector||partnationalis||address competit||provid||chief execut||committee'||retail||chairman||rival||breakup||incumb||competitor||rescu||barclay||report||sale||doubl||invest||price||head||committe||risk||miss||assess||unionimpos||to reform||independ commiss||rang||major||opportun||chief||financi||interest||bob diamond||former||height||transfer||select||competit||custom||power posit||scotland||recommend||concern||poor||stephen||satisfact||poor treatment||evid,investig||recoveri||purchas||probabl||spokesman||determin||commission||expect||troubl||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,health-20947050.txt,synthet fake||produc||illicit drug||claim||graduat||weed||synthet fake weed||career||bong||charact||spice||naval academi student||commiss||purpos||simpli incompat||bring||21st centuri vice admir michael H miller superintend||fake weed claim||scourg of america' arm forc||student expel||scourg||smoke||produc leader||expens oregano||expens||known||reuter||naval academi midshipman||sailor||number,recoveri||spokesman||purchas||happen||troubl||expect||spokeswoman||diseas||wonder||dissid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,art_and_culture-20927511.txt,role||oscarwin||enshrin||penelop cruz||work||spanish||javier bardem||been enshrin||time||vicki christina barcelona||joke||friday||actress unveil||bardem||hollywood||know||want||fame star||work with||star||event||unit||1994||johnni depp||husband||concret||caribbean||fame||actress||walk||flank||pirat||welcom||stranger tide||AP lo angel,championship||recoveri||spokesman||troubl||teammat||happen||schedul||spokeswoman||breath||wonder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,business-20943224.txt,corrupt scandal||forgeri||cheat forgeri||multibillion||resign||sum equival||commonwealth||relianc||foreign||manag||auditor'||tata||reform||attent||etisalat||regulatori||spark||revers||singh||special public prosecutor||defenc budget||group||resurg opposit||progress||ministri||scandal||ratan||parliamentari||raja||manag director||prime minist||exminist relianc||quarter||undertak econom||suprem court||singh'||corpor||risk||state auditor||supermarket sector||busi||forc||elig||supermarket||govern||divert||ventur polic||thirdlargest economi||posit||lucr||conglomer||telenor||alloc||includ||now part||corrupt||court||unitech sanjay chandra||perform||defenc||indian polic||congress||former minist,recoveri||championship||schedul||expect||spokesman||happen||purchas||commission||troubl||camera,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,politics_us-20925566.txt,graham||sunday||sunday news show||rtexa||AP||rep||cornyn||jone||press||presid||dnev||guest lineup||face||dill||session||former nation secur advis||chuck||nbc'||obama'||news||washington||advis||guest||retir||face the nation||nation||week||retir gen jame||union||meet||news show||state||roger,trend||expect||purchas||troubl||commission||pregnanc||consum||happen||crowd||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,politics_us-20812022.txt,overturn||govern local budgetmak||exist||control||author||similar||sponsor||citi||taxpay||say||manchest||nashua||challeng||195||new hampshire'||violat||senat approv||town||govern||pass||commun||bill||rhooksett||boutin||spend||cap||idea||suprem,opportun||purchas||recoveri||provid||contribut||medicar||republican||spokesman||supplement||suppli chain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,fashion-20941165.txt,cristbal||spanish||flamenco||fabric||diana vreeland||evelyn politanoff balenciaga||baro||garment||velazquez'||photograph||bullfight||origin publish||evelyn||cristob||vestment||octob 15||eleg||joe mcdonaldf||balenciaga||fuchsia||velazquez infanta||spain||museum||guign iii||young museum||cristob balenciaga||paulin||fashion' picasso||european||san francisco||hamish bowl||rothschild||incorpor||infanta margarita,compani||invest||retail||commission||purchas||recoveri||payrol||employe||execut||investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,politics_world-20854093.txt,arab leagu want||go the bush doctrin||want him||obama doctrin||entir world includ||promin isra the obama doctrin He||british||onli goe||the entir world except the british doesn't||entir world includ the arab leagu want him||promin isra||word||bush,presid barack obama||investig||feder govern||probabl||commission||prosecutor||economi||concern||consid||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,business-20935665.txt,serviceprovid||acceler||turmoil continu||televis||reflect||gain||develop||recoveri||manufactur||manufactur expand||climb||economi||depart||compani step||mediums||contact||weather||return||same pace||creat||intern||question||unexpectedli||effect||economist||personnel||report||US jobless||purchas||busi||prompt compani||factori payrol increas||govern||stock market||midsiz vehicl||washington economist project||washington||employ||hire||prior||engin||assist||surveil||assembl interrupt||turn||acknowledg||compar||forecast||worker||editor respons||spend||pledg||new york||vice presid||commod||separ survey||yield||suggest||feder reserv bank||compani||unemploy||bloomberg||pacif invest manag||essenti,recoveri||purchas||troubl||schedul||commission||expect||recov||contribut||crowd||trend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,crime-20955365.txt,men||cruz||victim||stadium||paramed||commit||woman||injuri||investig||night'||releas||dodger||thousand||continu||incid||lo||blindsid||somebody'||bochi||fled||turn||found||game||angel||unfortun||basebal||moor||speedi||said||fourdoor,championship||spokesman||dodger||troubl||expect||recoveri||happen||score||wonder||tournament,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,health-20945760.txt,problem||coffe||push||right||packag||commission||consumpt outsid||provid||part||beer||make||immedi||home||menu||drug administr||alreadi visibl||year||stori continu||director||machin||an estim||hamburg wrapper||center||fda||websit||countri||nutrit||mike||place||under menu||note||requir||juic||broadcast||inform||gener||associ||like||appli||establish||theater||excess||eat||guidelin||rule||long||post||consumpt||interest||process||consum gener||primari busi||groceri store conveni||hamburg||law||last||inform about||individu||public interest||restaur||idea||chain||item||diner||california||consum||food,recoveri||spokesman||spokeswoman||purchas||commission||applic||troubl||investig||contribut||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,tech-20954339.txt,european commiss||senior vicepresid||system||locat||giant' repons||gain||today||forward||research||import||undermin||engag||benefit||search market||compet||formal||export||googl||gener good||complain||investig||document essenti infrastructur||tri||understand||answer||notion||quarter||transpar||domin||function||document||search||euroean union||complaint||gener||help||pattern||busi||file||easi||suffici transpar||conduct||simultan||type||opportun||index||proxim||detriment||internet search competit||game||competit altern||educ||data||partnership||formal complaint||publish liter||altern||competit||capitalis||european||innov||confer||size||number||microsoft,dodger||championship||recoveri||troubl||huski||expect||score||schedul||gabbana||celtic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,fashion-20872215.txt,heel||shoe catalog||sock||footwear||sandal||pair||shoe index||alexand mcqueen' gold tstrap wedg||enterpris||bargain||cloth||fashion||shoe||ballet flat||gold tstrap wedg||catalog||alaa' booti||dri van noten sandal||manolo blahnik ballet flat,dhoni||tripoli||prosecutor||sri lanka||dissid||murder||troubl||policeman||happen||hondura,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,tech-20910469.txt,excel||web||internet denizen||gmail motion||journal||comic||zuckerberg||digit||helvetica||eek||albert einstein||launch||organ||window||manag||joke||comic san||valentinodevri||googl motion||peopl||product||blackberri||ridicul||ipad||introduc||job||video||promot||corni||search tool||googl chrome||watch||rick astley||techcrunch||littl treat||autocomplet||basic unread||linkedin||april fool||new york||campaign||design||rehab||chrome||suggest||presid obama||window phone||appl,republican||unemploy||economi||spend||presidenti||feder||congression||taxpay||payrol||presid obama,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,business-20903055.txt,bill draw earli fire||state oil||reduc||statement||encourag invest||amend||barrel||break provid||amend friday||declin||increas product||juneau alaska||eras declin||benefit||ask||next decad parnel||earn||product||continu get||give||legisl||alaska oil bill draw||oil compani||introduc||alaska||certain metric||clear messag||republican||unaccept||break||propos||fire||tax break provid||withdraw||strategi||pledg||futur||lawmak introduc||compani||encourag||pipelin||restrict||make certain metric,happen||spokesman||commission||attempt||troubl||spokeswoman||championship||unfortun||wonder||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,sports-20955357.txt,photo||oppos||punish||basebal oper coach||day||work||said the psychot||provid||afterman about||keep||see||yanke||meantim||the veloc||brett weber||time||person||presid||center||relay||scoreboard||detroit||said weber||ani potenti punish||yesterday||mlb||put||next||field||gener manag brian cashman confirm||report||no mention||new york yanke||hitter||mlb inquiri||blogospher buzz||york seasonticket||garagiola||hurt||twitter||hold||call||detroit tiger||manag joe||weber||cashman||disciplinarian||mph||receiv||broadcast keith||fritz||rule||daili new report||yanke stadium scoreboard||finger||cashman said||explan||keith olbermann||dure thursday'||stand||baseball'||deck cashman||yanke will||player||finish flash hand signal||first inning||satisfi||thought garagiola||inquir about||morn||team' explan||commissioner' offic||said||that can||finger toward||wa surpris,spokesman||commission||investig||recoveri||spokeswoman||happen||expect||troubl||magnitud||dissid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,fashion-20897758.txt,photo||latest||formal wear||featur||marriag ceremoni||send||dress||pet||member||click||canin||report||fashion industri||fashion'||video||fourleg friend||tuxedo||bridesmaid||doggi design||fashion||america||bowti collar||peanut||wed||have you||detail||saw||includ||report pink heart bridesmaid dress tradit||trixi||dog||fourleg||morn||owner,championship||dodger||recoveri||troubl||huski||happen||nashua||score||unfortun||playoff,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,crime-20905140.txt,park garag||feder||stadium||bundesliga||pakistan||april||blackmail bid||unsolv||german arrest||germani||plot||unnam||explos||invit||westfalenstadion||appar||began||word||25yearold german||unsolv attempt blackmail case||crimin investig||safe||inform||german||bomb||organ author||arrest||soccer stadium||cach of bomb||tuesday||feder offic of crimin investig||cologn||buri||dortmund||terrorist||nation||safe defus||german embassi||cach||no tie to terrorist or islamist organ||man||blackmail||saturday,spokesman||championship||prosecutor||attempt||troubl||happen||spokeswoman||expect||dissid||nashua,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,health-20937005.txt,warn||statement||europ||foodindustri||research||base||food color||popul||scientist||attract||some children'||establish||poptart||interest||matter||european||improv||recommend||contain||medic||enjoy||consum||fda'||jello||enhanc||result||panel||modif||potenti||univers||intern||maintain||artifici||foodcolor product||US||neurolog||long||lopezalberola||agenc||color||public||thursday||safeti||children||attentiondeficithyperact||sugar||twinki||publish||children'||compani||signific||affirm||watchdog||contribut||featur||drug||use||hope||market||convinc||schmidt||adhd||dye make||addit||inform||call||american||extens||label||news||found||parent||usbas||roberto||lobbi||groceri manufactur associ||treat||cnn||evid||food,happen||recoveri||spokeswoman||spokesman||troubl||wonder||commission||gorgeou||expect||cinema,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,science-20928961.txt,investig the nutrit valu||earth||develop||invent||sunglass||lifechang product contrari||cat scan||widespread||partnership at nasa||orangeflavor drink tang||nasa'||util||lockney||lifechang product||medic field||betterf children||airplan||velcro||tang||eye and brain develop||popular||dupont||lead to innov||gener food||synthet polym||technolog||cell phone camera||washington DC||teflon||found||applic||program execut in technolog transfer||nonstick coat for pot and pan||use to manufactur prosthet limb||the technolog||space agency' contribut||human breast milk||partnership||run wide and deep||nasa||better understand the cosmo||nutrient||bodyimag techniqu||peopl don't necessarili associ||industri lubric||ultraviolet light||magnet reson imag||nasa space invent benefit,spokesman||recoveri||spokeswoman||purchas||troubl||commission||schedul||expect||happen||wonder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
