,filename,label,label_predict,score
19,tery.txt,self-interest||ethic||egoism||virtu||moral and ethic aspect,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||reproduc of result||sequenc analysi , dna||antibodi , viral||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,foster.txt,stress manag||therapeut use||accept and commit therapi||medit||health||stress (psychology)||psycholog aspect,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , plant||bacteri type techniqu||bacteri protein||microbi sensit test||antibodi , viral||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,marie.txt,physic fit for children||exercis for children||children||prevent||health and hygien||obes in children||overweight children,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , plant||antibodi , viral||bacteri protein||microbi sensit test||antibodi , bacteri||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,beere.txt,subcultur||youth||hamilton||social aspect||conduct of life||transport||new zealand||automobil||automobil drive,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||blot , western||antibodi , viral||microbi sensit test||carrier protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,derek.txt,job satisfact||organiz commit||medic personnel||waikato||public health personnel||case studi||labor turnov||new zealand||job stress||corpor cultur||work and famili,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||reproduc of result||antibodi , viral||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,markk.txt,thought and think||techniqu||reason (psychology)||creativ think||problem solv,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||precipitin test||gene express regul , plant||microbi sensit test||reproduc of result||antibodi , viral||sequenc analysi , dna||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,sutherland.txt,amphipoda||geograph distribut||ecolog||phylogeni||new zealand,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||dna , ribosom||recombin protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,emma.txt,molecular aspect||muscl||beef||qualiti||physiolog effect||calpain||metabol||meat||analysi||muscl protein||evalu||myofibroblast,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||sequenc analysi , dna||antibodi , viral||reproduc of result||microbi sensit test||antibodi , bacteri||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,charlotte.txt,women||polit and social view||social justic||social class||women' right||author||wollstonecraft||polit and govern||social problem||great britain||critic and interpret||philosophi||1759-1797||educ||polit activ||mari||social condit||english||18th centuri||feminist theori,comput complex||medic imag process||decis support system||decis theori||discret time system||academ librari||matrix algebra||genet algorithm||computeris tomographi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,kartick.txt,three-dimension imag||shape||imag process||comput vision||pattern recognit system||digit techniqu||imag reconstruct,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||sequenc analysi , dna||bacteri type techniqu||dna , ribosom||hepat C||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,harris.txt,behavior||poultri||reinforc (psychology)||oper behavior,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||reproduc of result||sequenc analysi , dna||polymeras chain reaction||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,yux.txt,comput algorithm||sampl (statistics)||decis tree||mathemat statist||distribut (probabl theory)||machin learn||analysi of varianc||mathemat model,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||antibodi , viral||sequenc analysi , dna||sensit and specif||antibodi , bacteri||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,davison.txt,techniqu||motion pictur authorship||motion pictur play||creativ write||closur (rhetoric),"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||human||dna , viral||bacteri type techniqu||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,morehu.txt,social condit||child rear||children||new zealand||maori||parent||care,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||sequenc analysi , dna||sensit and specif||antibodi , bacteri||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,bridget.txt,behavior||rattu norvegicu||kin recognit in anim||social behavior in anim||kin recognit||ecolog||anim societi,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||reproduc of result||sensit and specif||microbi sensit test||sequenc analysi , dna||antibodi , viral||hepat B viru",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,anna.txt,tourism||govern polici||plan||histori||new zealand,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||antibodi , viral||sensit and specif||sequenc analysi , dna||immunoglobulin G||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,cowley.txt,fat||bodi imag||obes||social aspect,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sequenc analysi , dna||microscopi , fluoresc||recombin protein||microbi sensit test||bacteri protein||antigen , bacteri||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,joseph.txt,mentor in educ||papua new guinea||in-servic train||effect teach||first year teacher,compar studi||risk factor||viru replic||human||treatment outcom||bank||hospit||hospit care||transcript factor||hospit infect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,jaygrace.txt,new zealand||dairi farm||attitud||forest conserv||forest and forestri||waikato region||environment aspect||dairi farmer,academ librari||medic inform system||medic imag process||human factor||inform resourc||medic diagnost imag||comput scienc educ||medic data process||psycholog||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,xiao.txt,gelat||rheolog||viscou flow||mastiti||analysi||research||diseas||dairi cattl||new zealand||colloid||diagnosi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||polymeras chain reaction||gene , viral||antibodi , viral||immunoglobulin G||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,dyar.txt,myoblast||molecular genet||muscl protein||gene express||mice||myogenesi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||gene , viral||sequenc analysi , dna||reproduc of result||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,lisag.txt,victim of famili violenc||prevent||servic for||evalu||wife abus||new zealand||famili violenc||abus women,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||sequenc analysi , dna||antibodi , bacteri||microbi sensit test||bacteri type techniqu||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,padmini.txt,race relat||democraci||repres govern and represent||fiji||legisl bodi||polit and govern||ethnic relat||parliamentari practic||ethnic,comput complex||probabl||polymer||control||medic imag process||comput cost||academ librari||corros||calibr||electrochem industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,afiya.txt,recognit (psychology)||facial express||imag process||psycholog||express||affect disord||social aspect||face percept||physiolog aspect||emot||compar||visual percept,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||bacteri protein||polymeras chain reaction||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,adeline.txt,school environ||school||school manag and organ||new zealand,comput complex||medic imag process||computeris tomographi||neural net||comput geometri||acoust tomographi||probabl||biomed mri||finit element analysi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,shi.txt,machin learn||algorithm||decis tree||research,"comput complex||medic imag process||genet algorithm||academ librari||decis support system||biomed mri||comput geometri||computeris tomographi||matrix algebra||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,gwenda.txt,women||social condit||art and anthropolog||interview||art and societi||histori||quiltmak||quilt||new zealand||art quilt||public opinion,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||antibodi , viral||bacteri protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,mcgregor.txt,behavior assess||memori||reinforc (psychology),"molecular sequenc data||reproduc of result||microbi sensit test||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||antibodi , viral||antibodi , bacteri||sequenc analysi , dna||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,carolina.txt,statistc||drunk drive||automobil driver||traffic safeti||drug use||drink and traffic accid||new zealand||drug drive||statist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||drug resist , microbi||compar studi||drug resist , bacteri||bacteri type techniqu||sensit and specif||immunoblot",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,sophie.txt,north island||hazard mitig||tsunami||emerg manag||natur disast warn system||prepared||new zealand||safeti measur,medic imag process||academ librari||psycholog||comput scienc educ||medic inform system||electron publish||electron commerc||gender issu||comput aid instruct||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,wiata.txt,bicultur||social life and custom||attitud||interview||nation characterist||counselor||ethnic ident||new zealand||intercultur commun||maori||group ident,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||sensit and specif||compar studi||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,stolte.txt,govern polici||hard-cor unemploy||case studi||servic for||unemploy||new zealand||train of,comput complex||medic imag process||computeris tomographi||decis support system||neural net||genet algorithm||probabl||acoust tomographi||finit element analysi||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,lunn.txt,teacher||teacher particip in administr||school manag and organ||educ leadership||profession relationship||in-servic train||profession social||new zealand,comput complex||nonlinear control system||matrix algebra||finit element analysi||medic imag process||control system synthesi||probabl||robust control||computeris tomographi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
