,filename,label,label_predict,score
10,3908215.txt,parallel coordin visual||rule||chang pattern,comput complex||optim control||comput geometri||nonlinear control system||finit element analysi||fuzzi control||neural net||control system synthesi||matrix algebra||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,762867.txt,relat||adapt||queri||entiti resolut,time entiti resolut||probabl||quantum commun||feedback||time||real-tim||telecommun traffic||personnel||telecommun||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,4409709.txt,learn||relat probabl tree||fraud detect||statist relat learn,knowledg discoveri||inform retriev||inform resourc||comput scienc educ||probabl||busi data process||electron commerc||robust control||internet||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,5162268.txt,infer||privaci,data mine||internet||busi data process||secur of data||electron commerc||probabl||comput scienc educ||gender issu||datamin||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,4685648.txt,inform retriev||search rank||recommend system||perform evalu||collabor filter||movi search,comput complex||nonlinear control system||medic imag process||optim control||fuzzi logic||neural net||comput geometri||finit element analysi||fuzzi control||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,1473866.txt,train similar measur||databas applic||svm applic||learn||record linkag||data clean||string edit distanc||distanc metric learn,adapt detect||collabor detect||comput complex||autom detect||decis support system||de duplic detect||detect||optim detect||adapt||adapt duplic detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,10285045.txt,sitemap||increment crawl||web forum,comput complex||nonlinear control system||finit element analysi||optim control||fuzzi logic||fuzzi control||multi-ag system||neural net||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,10896119.txt,regular||scalabl||least squar||gener eigenvalu problem||dimension reduct,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||fuzzi logic||fuzzi control||electron commerc||probabl||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,510141.txt,target select||score||data mine applic in educ,comput geometri||neural net||comput complex||nonlinear control system||optim control||imag segment||finit element analysi||intellig actuat||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,9050920.txt,large-scal problem||learn||roc-area||train algorithm||ordin regress||support vector machin,matrix algebra||neural net||optim control||academ librari||train||parallel program||imag segment||quantum comput||simul||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,11018316.txt,block minim||larg scale learn||svm,comput complex||nonlinear control system||multi-ag system||fuzzi logic||finit element analysi||real-tim system||intellig actuat||decis theori||electron commerc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,3790372.txt,rule learn||web-bas inform sourc||learn||onlin queri relax||fail queri||nearest neighbor,machin learn||neural net||imag segment||robust control||matrix algebra||probabl||quantum commun||quantum comput||learn||feedback,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,14186437.txt,inform search and retriev||review mine||aspect identif||latent rate analysi,comput complex||medic imag process||nonlinear control system||finit element analysi||probabl||statist analysi||electron commerc||fuzzi logic||matrix algebra||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,6158185.txt,classif||progress confid||sequenc,probabl||electron commerc||invest||industri||compani||purchas||comparison||reconstruct||concern||commission,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,4774319.txt,sampl||load balanc||parallel algorithm,parallel mine||comput complex||comput geometri||electron commerc||mathemat comput||finit element analysi||polynomi||discret time system||close sequenti pattern||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,369247.txt,knowledg discoveri in databas||decis tree||classif||integr of queri and mine||fraud detect||logic-bas databas languag,comput complex||nonlinear control system||decis support system||medic imag process||academ librari||finit element analysi||control system synthesi||intellig actuat||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,959147.txt,contrast pattern||disjunct emerg pattern||zero-suppress binari decis diagram,comput complex||comput geometri||optim control||multi-ag system||fuzzi control||finit element analysi||nonlinear control system||electron commerc||imag segment||continu time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,1195189.txt,quasi-cliqu||graph mine||coher subgraph,close||coher close||comput geometri||converg||coher close discoveri||comput complex||quantum theori||collabor close||close discoveri||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,147623.txt,authorship attribut||comput stylist||text categor||learn||inform search and retriev||text mine||electron commun,data mine||electron commun||electron messag||medic imag process||mine||electron commerc||minimis||comput scienc educ||polynomi||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,783980.txt,error-toler itemset||associ analysi||support envelop||formal concept analysi,comput complex||nonlinear control system||optim control||discret time system||intellig actuat||comput geometri||control system synthesi||signal process||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,9624095.txt,latent user intent||queri aspect||search session,comput complex||nonlinear control system||optim control||fuzzi logic||finit element analysi||fuzzi control||neural net||comput geometri||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,11117574.txt,multi-task learn||transfer learn||metric learn||learn,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput scienc educ||electron commerc||neural net||fuzzi control||medic imag process||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,4454482.txt,topic model||entiti recognit||miscellan||probabilist algorithm||text model,statist entiti||statist||imag segment||medic imag process||statist model||eigenvalu||probabl||mathemat||matrix algebra||imag registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,4713024.txt,cluster,medic imag process||quantum commun||robust control||quantum comput||interpol||probabl||electron commerc||comput scienc educ||neural net||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,9944671.txt,social network||privaci||on-lin advertis||predict model||user-gener content,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||fuzzi control||optim control||neural net||matrix algebra||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,9978676.txt,event log mine||fault manag||telecommun,comput complex||nonlinear control system||multi-ag system||comput scienc educ||finit element analysi||fuzzi logic||electron commerc||real-tim system||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,4609403.txt,pattern discoveri||local model,comput complex||nonlinear control system||optim control||fuzzi logic||control system synthesi||finit element analysi||fuzzi control||intellig actuat||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,380155.txt,boston hous data||split criteria||cart||pima indian diabet data,data mine||comput complex||comput geometri||imag segment||medic imag process||finit element analysi||paramet estim||genet algorithm||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,3744272.txt,cluster||em||k-mean||simul||singl data stream architectur||mixtur of multinomi||program phase,comput complex||comput geometri||finit element analysi||nonlinear control system||optim control||quantum comput||neural net||matrix algebra||imag segment||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,13035191.txt,web mine||data extract||classif||miscellan,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||fuzzi logic||fuzzi control||optim control||medic imag process||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,10561862.txt,memori leak||graph grammar||domin tree||graph mine||heap profil,comput complex||nonlinear control system||finit element analysi||multi-ag system||matrix algebra||fuzzi logic||real-tim system||comput scienc educ||optim control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12116254.txt,machin learn||inform search and retriev||search engin||implicit feedback||clickthrough data||support vector machin,quantum comput||quantum commun||chao||quantum theori||neural net||feedback||pattern recognit||nonlinear system||knowledg base system||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,5175387.txt,relat data||relat cluster,comput complex||comput scienc educ||medic imag process||nonlinear control system||fuzzi logic||electron commerc||finit element analysi||optim control||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,10169797.txt,network topolog||onlin diagnosi||fault signatur,comput complex||nonlinear control system||finit element analysi||fuzzi logic||electron commerc||fuzzi control||comput geometri||robust control||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,13782849.txt,discrimin discoveri and prevent||k-nn classif,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||fuzzi control||neural net||optim control||comput geometri||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,9418685.txt,learn||support vector machin||kernel||large-scal problem,nonlinear control system||comput complex||finit element analysi||neural net||multi-ag system||optim control||fuzzi logic||real-tim system||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,10010518.txt,patent visual||patent process||inform retriev||document rank,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||fuzzi logic||intellig actuat||optim control||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,6755571.txt,random project||pattern recognit||probabl and statist||dimension reduct,comput complex||intellig actuat||robust control||nonlinear control system||quantum comput||neural net||medic imag process||comput geometri||fuzzi logic||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,3921987.txt,featur extract||machin learn||text classif||text mine||suffix tree||content analysi and index,comput complex||cellular automata||telecommun traffic||multi-ag system||comput geometri||nonlinear control system||signal process||matrix algebra||discret time system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,6461568.txt,ensembl approach||decis tree||data qualiti||classif||six-sigma,matrix algebra||medic imag process||electron commerc||busi data process||quantum comput||comput scienc educ||decis theori||probabl||quantum commun||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,123208.txt,markov chain||graph||social network||inform search and retriev||rel import||pagerank,telecommun traffic||electron commerc||matrix algebra||optim control||imag segment||probabl||quantum commun||telecommun network||decis theori||differenti equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,4016160.txt,graphic model||causal model||time seri data,comput complex||thermal conduct||finit element analysi||nonlinear control system||comput geometri||neutrino||optim control||fractal||quantum theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,925579.txt,graph kernel||inform search and retriev||co-cit coupl||link analysi||hit,comput complex||medic imag process||probabl||comput geometri||finit element analysi||electron commerc||fuzzi logic||neurophysiolog||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,4653195.txt,cluster||context||em algorithm||theme pattern||contextu text mine||inform search and retriev||mixtur model,comput complex||multi-ag system||comput geometri||electron commerc||nonlinear control system||imag segment||polynomi||optim control||matrix algebra||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,3689200.txt,data stream||approxim comput||singular valu decomposit,electron commerc||telecommun traffic||telecommun||data compress||signal process||busi data process||data process||data mine||electron mail||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,13059930.txt,rank||divers||inform network||reinforc random walk,comput geometri||finit element analysi||nonlinear control system||quantum theori||matrix algebra||quantum comput||comput complex||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,565513.txt,custom prospect,probabl||electron commerc||busi data process||medic imag process||inform resourc||comput scienc educ||knowledg base system||market||custom||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,286972.txt,fractal,comput geometri||optim control||comput complex||nonlinear control system||imag segment||fuzzi logic||matrix algebra||neural net||fuzzi control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,9497760.txt,skylin||prefer||superior exampl||inferior exampl,comput complex||finit element analysi||fuzzi logic||nonlinear control system||comput geometri||electron commerc||fuzzi control||probabl||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,365910.txt,robust estim||robust statist||outlier||scalabl algorithm,comput complex||data mine||comput geometri||imag segment||scalabl||statist analysi||medic imag process||discret time system||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
