,filename,label,label_predict,score
16,10285045.txt,sitemap||web forum||increment crawl,comput complex||nonlinear control system||control system synthesi||finit element analysi||probabl||medic imag process||comput geometri||fuzzi logic||electron commerc||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,10896119.txt,regular||scalabl||dimension reduct||gener eigenvalu problem||least squar,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||fuzzi logic||comput geometri||probabl||multi-ag system||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,510141.txt,score||data mine applic in educ||target select,comput complex||finit element analysi||fuzzi logic||nonlinear control system||object-ori program||discret time system||comput geometri||probabl||control system synthesi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,9050920.txt,train algorithm||ordin regress||roc-area||large-scal problem||support vector machin||learn,comput complex||nonlinear control system||fuzzi logic||discret time system||decis support system||control system synthesi||probabl||constraint handl||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,11018316.txt,larg scale learn||svm||block minim,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||medic imag process||fuzzi logic||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,3790372.txt,onlin queri relax||nearest neighbor||web-bas inform sourc||fail queri||learn||rule learn,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||imag segment||wavelet transform||control system synthesi||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,14186437.txt,latent rate analysi||inform search and retriev||review mine||aspect identif,inform resourc||medic imag process||comput scienc educ||busi data process||gender issu||electron publish||inform retriev||electron commerc||human factor||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,6158185.txt,sequenc||progress confid||classif,comput complex||electron commerc||probabl||finit element analysi||electron publish||minimis||electron data interchang||nonlinear control system||inject mould||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,4774319.txt,sampl||parallel algorithm||load balanc,finit element analysi||comput geometri||comput complex||nonlinear control system||wavelet transform||fuzzi logic||neural net||control system synthesi||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,369247.txt,classif||decis tree||fraud detect||knowledg discoveri in databas||integr of queri and mine||logic-bas databas languag,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||discret time system||imag segment||probabl||statist analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,959147.txt,zero-suppress binari decis diagram||disjunct emerg pattern||contrast pattern,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||decis support system||fuzzi control||wavelet transform||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,1195189.txt,coher subgraph||quasi-cliqu||graph mine,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||wavelet transform||imag segment||discret time system||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,147623.txt,text mine||comput stylist||text categor||inform search and retriev||authorship attribut||learn||electron commun,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||discret time system||control system synthesi||probabl||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,783980.txt,associ analysi||support envelop||formal concept analysi||error-toler itemset,electron commerc||busi data process||medic imag process||electron publish||manufactur industri||inform resourc||manufactur process||electron mail||product control||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,9624095.txt,latent user intent||search session||queri aspect,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||probabl||neural net||fuzzi logic||power system control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,11117574.txt,metric learn||multi-task learn||transfer learn||learn,comput complex||comput scienc educ||medic imag process||academ librari||electron publish||nonlinear control system||finit element analysi||electron commerc||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,4454482.txt,topic model||text model||miscellan||probabilist algorithm||entiti recognit,internet||busi data process||inform resourc||electron commerc||market||inform technolog||electron publish||govern data process||comput scienc educ||invest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,4713024.txt,cluster,comput complex||nonlinear control system||finit element analysi||comput geometri||control system synthesi||probabl||fuzzi control||fuzzi logic||robust control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,9944671.txt,on-lin advertis||predict model||privaci||social network||user-gener content,comput complex||social aspect of autom||fuzzi logic||nonlinear control system||probabl||control system synthesi||decis support system||electron commerc||electron publish||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,9978676.txt,event log mine||telecommun||fault manag,inform resourc||busi data process||human resourc manag||educ comput||academ librari||comput scienc educ||electron publish||internet||electron commerc||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,4609403.txt,local model||pattern discoveri,comput complex||nonlinear control system||control system synthesi||finit element analysi||probabl||decis support system||fuzzi logic||electron commerc||fuzzi control||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,380155.txt,split criteria||cart||boston hous data||pima indian diabet data,comput complex||nonlinear control system||electron commerc||decis support system||finit element analysi||probabl||fuzzi logic||comput geometri||electron data interchang||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,3744272.txt,em||cluster||singl data stream architectur||program phase||mixtur of multinomi||k-mean||simul,comput complex||nonlinear control system||fuzzi logic||discret time system||comput geometri||decis support system||finit element analysi||multi-ag system||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,13035191.txt,miscellan||classif||data extract||web mine,finit element analysi||comput complex||neural net||comput geometri||nonlinear control system||polynomi||quantum comput||matrix algebra||numer analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,10561862.txt,graph mine||domin tree||heap profil||memori leak||graph grammar,comput complex||matrix algebra||object-ori program||nonlinear control system||finit element analysi||academ librari||fuzzi logic||probabl||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12116254.txt,search engin||implicit feedback||inform search and retriev||support vector machin||machin learn||clickthrough data,comput complex||nonlinear control system||fuzzi logic||control system synthesi||discret time system||finit element analysi||fuzzi control||comput geometri||probabl||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,5175387.txt,relat cluster||relat data,comput complex||comput scienc educ||academ librari||medic imag process||electron publish||nonlinear control system||matrix algebra||decis support system||electron commerc||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,10169797.txt,fault signatur||onlin diagnosi||network topolog,comput scienc educ||inform resourc||electron commerc||electron publish||busi data process||educ comput||academ librari||internet||secur of data||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,13782849.txt,discrimin discoveri and prevent||k-nn classif,comput complex||nonlinear control system||fuzzi logic||finit element analysi||probabl||statist analysi||neural net||control system synthesi||academ librari||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,9418685.txt,kernel||large-scal problem||support vector machin||learn,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||fuzzi logic||decis theori||matrix algebra||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,10010518.txt,document rank||patent process||patent visual||inform retriev,finit element analysi||comput complex||comput geometri||neural net||nonlinear control system||matrix algebra||quantum comput||wavelet transform||probabl||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,6755571.txt,dimension reduct||random project||probabl and statist||pattern recognit,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||neural net||wavelet transform||discret time system||quantum comput||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,3921987.txt,text mine||text classif||featur extract||suffix tree||content analysi and index||machin learn,comput complex||multi-ag system||decis support system||nonlinear control system||internet||electron commerc||discret time system||probabl||fuzzi logic||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,6461568.txt,ensembl approach||six-sigma||classif||decis tree||data qualiti,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||discret time system||control system synthesi||matrix algebra||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,123208.txt,graph||inform search and retriev||rel import||social network||pagerank||markov chain,finit element analysi||comput complex||comput geometri||nonlinear control system||neural net||wavelet transform||fuzzi logic||discret time system||matrix algebra||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,4016160.txt,graphic model||time seri data||causal model,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||medic imag process||decis support system||electron publish||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,925579.txt,graph kernel||co-cit coupl||inform search and retriev||link analysi||hit,busi data process||electron commerc||inform resourc||human resourc manag||comput scienc educ||medic imag process||educ comput||inform technolog||manufactur industri||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,4653195.txt,em algorithm||cluster||contextu text mine||context||inform search and retriev||mixtur model||theme pattern,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||imag segment||discret time system||fuzzi control||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,3689200.txt,singular valu decomposit||approxim comput||data stream,comput complex||electron commerc||busi data process||decis support system||nonlinear control system||multi-ag system||electron data interchang||constraint handl||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,13059930.txt,divers||reinforc random walk||rank||inform network,medic imag process||comput complex||electron commerc||electron publish||decis support system||probabl||vibrat control||nonlinear control system||comput scienc educ||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,565513.txt,custom prospect,busi data process||comput scienc educ||medic imag process||educ comput||inform resourc||psycholog||electron commerc||electron publish||artifici intellig||artifici life,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,286972.txt,fractal,comput complex||finit element analysi||fuzzi logic||object-ori program||nonlinear control system||comput geometri||matrix algebra||discret time system||imag segment||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,9497760.txt,inferior exampl||skylin||prefer||superior exampl,comput complex||finit element analysi||nonlinear control system||medic imag process||control system synthesi||matrix algebra||comput geometri||structur engin comput||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,365910.txt,scalabl algorithm||robust statist||outlier||robust estim,busi data process||electron commerc||inform resourc||comput scienc educ||electron publish||secur of data||internet||manag inform system||human resourc manag||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
