,filename,label,label_predict,score
10,J_Gastrointest_Surg-3-1-1852387.txt,coagul||acut pancreat||intravit microscopi||anim||platelet activ||inflammatori tissu infiltr||platelet||leukocyt||method||mild||studi||inflammatori respons||veloc||inflammatori cell||sever AP||thromboxan||sever||function||model||perfus failur||pancrea||activ||microcircul||endothelium interact||mild AP||tissu damag||result||revers adhes||control||platelet function||interact,laboratori||microscopi||procedur||system||laboratori||cellular||regiment||theori||system||control anim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,Int_J_Hematol-4-1-2276240.txt,malign hematolog diseas||treatment||diseas||infect||electron data||efficaci||frequent||clinic decision-mak||tabl||empir therapi||clinic trial||secondari||aspergillosi||patient||therapi||prophylaxi||ifi||invas pulmonari aspergillosi||voriconazol||clinic evid||advers event||fungal infect||favor respons||activ||probabl||evid||candidiasi||invas fungal infect||case||criteria||toxic||drug therapi||indic||investig||multi-centr survey||antifung,treatment||clinic practic||regulatori||region||cellular||registr||regiment||oper||contemporari||clinic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,Extremophiles-4-1-2262144.txt,absent||plasmid-encod enzym||threonin||present||haloarchaea such||intermedi||oxoacid dehydrogenas complex||EC 4||cog||EC 5||OE 1270 F||synthesi||phytoen||haloarchaea||acet||lipid||OE 1943 F||bacteri enzym||metabol pathway||dehydrogenas||rump pathway||lysin||EC 1||amp||complet||diphosphomevalon decarboxylas||homoserin||histidin biosynthesi||encod||haloarcha genom||step||reaction||EC 3||fatti acid degrad||classic shikim pathway||arginin||EC 2||pyruv||lactaldehyd||isoprenoid||tricarboxyl acid||experi||oxoglutar||glucos||complet gene set||menaquinon||haloarcha||novo synthesi||archaea||unknown||nmr||metabol reaction||supplementari materi S||sugar kinas||prolin||glycerol||transaminas||speci||phosphat||spite||enzym||phosphoryl||folat||catalyz thi reaction||isoleucin||fatti acid||haloarcha strain||enzym activ test||pathway databas||carbohydrate-util||bacteria||pathway||haloarcha variant||gene||metabol||dkfp||amino acid||altern enzym||unknown non-ortholog enzym||haloarcha metabol||enzym gene||compar genom,region||region||hydrid||equat||equilibrium||regiment||histori||hydraic||hydrozym||hydrobiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2367393.txt,year||random prospect intraindividu comparison studi||barrier||optic rim||due||cystoid macular edema||anterior||posterior capsul||after-cataract||posterior capsul opacif||natur barrier effect||ppccc||flare||regeneratori lec prolifer||potenti||ovd||primari||format||capsular diaphragm||edg||acryl||fibrosi||regeneratori after-cataract||accc rim||safe||incis||retin detach||anterior vitrectomi||toric iol||pobh||optic diamet||iop||reclosur||standard in-the-bag implant||fig||routin procedur||hyaloid||higher fibrogenet potenti||capsular||posterior optic||addit implant||ring format set||axial optic shift||peripher retina||vitreou entrap||optic edg||after-cataract prevent||len epitheli cell||optic||eye||optic centrat||techniqu||case||barrier effect||surgeri||intraocular lens||suboptim||vitreou||posterior optic edg||primari posterior capsulorhexi||iol||central posterior capsul||optic buttonhol||lec||sharp edg,procedur||cooper||coverag||coastal||concentr||conjectur||optic||cellular||oper||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,Anal_Bioanal_Chem-4-1-2259236.txt,oxygen||organ matter||complex unknown||strongli||complex||system||intrins averag||discret analyt volumetr pixel space||fticr mass spectra||signatur||ratio||information-rich data||data||current inabl||peak||insuffici resolut||marin||spectroscop||number||suprem resolut||bond||complex system||properti||oion||nmr||dbe||complex mixtur||analysi||voxel space||organ structur spectroscopi||structur||bucket||isom||fig||function||resolut||mass spectral peak||mass||doubl bond||analyt||meaning molecular-level analysi||ion||spectra||materi||chemic structur||composit space||element ratio||resolut as well||voxel||nonrepetit complex materi||feasibl C||separ||chemic bind||molecul||composit||structur space||suffici||small molecul||limit bandwidth||FT mass spectrometri,system||complex system||materi||complex||complex system||environment||domain||integr||chemic analysi||complex materi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,Arch_Dermatol_Res-4-1-2254658.txt,count||psoriasi||fitc-conjug anticd 8||absolut number||diseas||differ||percentag||total lymphocyt||sever form||ratio||absolut cellcount||total amount||total||mild||studi||subset||peripher blood tcell||mild diseas||analysi||mild psoriasi||cell||patient||sever of diseas||blood||peripher blood||signific||increas||moderate-to-sever diseas||subject||T cell||skin||CD 94||anticd 4||rel under-represent||pbmc||CD 45 RO||present studi||lesion||result||normal subject||lymphocyt||nk-t cell||pasi-scor||moderate-to-sever psoriasi,cell||psoriasi||syndrom||patient||synthet||protein||synthesi||cell||lymphocyt||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,Qual_Life_Res-4-1-2238779.txt,follow-up||kccq||month||diseas||clinic condit||similar||baselin assess||valid||heart failur||symptom||similar clinic manifest||health statu||studi||clinic chang||time||anemia||score||clinic trial||psychometr properti||kccq score||reliabl||patient||empir evid||gener||signific||follow-up interview||analys||nyha||stabl||health question||similar symptom||measur||import||disease-specif measur||intern consist||gener health statu measur||assess||respons||statu||chang,health statu||questionnair||island||disabl||system||regiment||isol||qualiti||qual||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,Biochim_Biophys_Acta-2-1-2323027.txt,complex||pumilio-medi translat repress||mrna||element||present||epabp||data||earli polyadenyl event||signal||protein A||tail||bind||gld2||cpe bind protein||polyadenyl||regul||maskin||oocyt||earli||depend||synthesi||cytoplasm||translat activ||oocyt extract||cdk 1||direct||translat control||nano||review we||immatur||clear||function||meiotic matur||late||symplekin||associ||translat repress||cytoplasm polyadenyl||activ||initi factor||ser 174 phosphoryl||capabl||addit||cytoplasm polyadenyl factor||ser 174||polymeras||deadenyl||phosphoryl||cpsf||independ||parn||factor||cpeb,comparison||peninsula||ribbon||system||regulatori regul||environment regul||ribbon||ribbo||system||bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,Doc_Ophthalmol-3-1-1784540.txt,xlr||xlink||test||time||carrier||studi||multifoc electroretinographi||a-scal||patient||find||x-link retinoschisi||grey hexagon||averag control subject||subject||area||mferg||abnorm||amplitud||anterior segment||segment||valu||eye||situ inversu||mferg respons||mferg test||stimulu array||femal||local||control||hexagon||retin dysfunct||implicit time||local electroretinograph respons,equat||system||regiment||subject||relat||region||registri||test||test||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,Evid_Based_Complement_Alternat_Med-4-4-2176145.txt,year||adult||signific reduct||studi||type||overweight||systol BP||session||day||cardiovascular diseas||intervent||diabet||health condit||healthi sampl||risk factor||mg dl||health benefit||articl||glucos level||min session||adult men||subject||yoga||effect||review||benefit||chronic diseas||bodi weight||daili home practic||weight||hypertens||cholesterol||weight loss||glucos||program||high cholesterol||week,yoga||yoga program||yoga studi||yoga program||syndrom||yoga train||y yoga||yoga literatur||yoga research||classif yoga,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,Biotechnol_Lett-4-1-2248218.txt,min||studi||glucose-low||exendin-4||diabet||purif||glucagon peptid analogu||recombin protein||insulin secret||protein determin protein||fig||vivo||bioactiv||exendin4||cultur||express||result||control group||glp1,fusion||protein||ribbon||polym||regiment||reaction||receptor||reactor||region||geolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,Skeletal_Radiol-3-1-1934928.txt,intervertebr disc||comput tomographi||due||diseas||cord compress||commonest metabol activ bone diseas||vertebra||clinic complic||periost||low signal||spinal involv||signal||neural dysfunct||periost apposit||magnet reson imag||bone||mechan||mri||process||malign transform||fibrosi||common||intervertebr disc involv||patient||CT imag||characteris||CT sagitt reconstruct||increas||PD itself||mix phase||spine||fig||imag||neural||radiograph||epidur fat||later||vertebr bodi enlarg||facet||activ||paget’ diseas||normal||facet joint||soft tissu||pain||clinic symptom||vertebr bodi||fat signal||spinal stenosi||osteoclast activ||sagitt imag||factor||chang||consequ||weight imag||signal characterist||disc,syndrom||diseas||skelet||structur||therapi||disput||mechan||system||mechan||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,Ann_Biomed_Eng-4-1-2413127.txt,rel||brain tissu||gray matter||due||boundari constraint||mechan load||gray||method||valid||time||cerebrum||studi||inhomogen||injuri||maximum princip strain||viscou deform gradient tensor||deform tensor||numer model||strain||influenc||geometri||head||stress||white matter||part||direct||tbi||increas||estim||condit A||lower||fig||injuri criteria||comput head model||model||brain injuri||maximum||bulk modulu||region||order||homogen morpholog||load condit||cerebr cortex||traumat brain injuri||heterogen||brain||finit element model||materi properti||result||cortex||simul||equival stress||csf||shear modulu,equat||equilibrium||tue||global||geometri||geometr||interior||system||geolog||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,Environ_Manage-2-2-1705511.txt,anim||eastern ladakh||meadow||total||livestock||larg herd||group size||changthang||conflict||hanl valley||district||studi area||import habitat||war||forag||group||nomad||estim||kiang km||ladakh administr||area||winter temperatur||pastor||product||livestock popul||ladakh||eastern part||region||survey||herder||valley||kiang densiti||leh district||habitat||popul||kiang,environment manag||ladakh||environment manag||wildlif||environmentalmanag||landscap||lodakh||reservoir||environ||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,Breast_Cancer_Res_Treat-4-1-2190785.txt,year||high||attend rate||introduct||socio-econom strata||diseas||screen||mass screen||unfavour stage||surviv||time||studi||se||highest class||distribut||breast cancer||patient||vital statu||group||se indic||multivari rate||stage||high particip rate||lower||eindhoven cancer registri||lower socio-econom strata clearli||social class||se group||women||cancer||proport||socio-econom statu||screen programm||period||adequ treatment||mass mammographi screen||differ,breast screen||breast||screen||breast registri||breast programm||breast diseas||screen||breast screen||breast screen||breast polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,Neurochem_Res-4-1-2226019.txt,peptid||map||cell cultur||similar||alzheimer’ diseas||glutamin transport||sat||analysi||cell||glial glutam transport||quantit analysi||SN 1||antivglut 2 1||signific||immunoreact||β-amyloid peptid (25-35)||rat cerebr cortex||fig||transport protein||rat||neuron sat||neuron||normal morpholog||effect||glutam||amino acid||linear mix model||vglut||transport immunoreact||doubl||transport||cultur||level||toxic||statist test||vesicular glutam transport||incub||neuron marker map 2,cell||cell cultur||cell cultur||receptor||region||region||regiment||effect||system||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,Naunyn_Schmiedebergs_Arch_Pharmacol-3-1-1915601.txt,sensit||BM chemiluminesc blot substrat||hisg-tag||gprotein||quantif||signal||protein||time||mechan||ntermin hisg-tag||mous monoclon igg||cell||membran||mous antihisg||fig||goat anti-mousehrp||combin||receptor||quantit||cell membran||fluoresc microscop||detect method||antibodi||internalis||result||cellular traffick||luminesc signal||non-radioact method||specif antihisg antibodi||g-protein coupl receptor||sphingosine-1-phosph receptor||fluoresc||detect,receptor||regiment||rceptor||ribbon||regulatori||hydrid||valid||reg receptor||regul||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,Int_J_Colorectal_Dis-4-1-2386750.txt,bmi||colon cancer||laparoscop approach||surgic||laparoscopi||colon||large-scal prospect||anterior resect||bloc resect||time||colorect cancer resect||transvers colon||studi||tumor||proxim resect margin||number||radial margin||statist differ||middl colic vessel||patient||group||laparoscop resect||splenic flexur||oscc||simpl laparoscop closur||tcc||oncolog qualiti||hemicolectomi||rectal cancer||long-term analysi||endoscop||laparoscop surgeri||lymph node||surgeri||middl colic arteri||altern||long-term oncolog safeti||local||case||prospect random trial||convers||patholog outcom||differ,oper||surgeri||oper||procedur||surgic||oper surgeri||coron surgeri||coron||oper procedur||oper surgeri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,Histochem_Cell_Biol-4-1-2228376.txt,previous||ER subcompart||reticulon||revers phosphoryl||ER the ER||plc||climp63||data||smooth domain||protein||ER composit||studi||secret pathway||long unbranch ER tubul||smooth endoplasm reticulum||fraction||rough microsom||subcompart||transloc||analysi||cytolog||convent ER protein||specif||molecular topolog||cell||membran||nuclear||molecular machin||microtubul||import role||lipid||protein complex||function||smooth microsom purifi||transit endoplasm reticulum||rough||smooth ER||ER protein||pathway||chaperon||associ||ER fraction||consist||metabol||smooth microsom||plasma membran||gilchrist||bax||marker||tcp1||key||membran traffic||molecular motor||enzym||protein local||ser||rough endoplasm reticulum||proteom||electron microscop immuno-gold||domain||cargo exit site||quantit proteom,protein||hydrid||system||regiment||protein dictionari||region||polym||cell||micrograph||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,Pharm_World_Sci-3-1-2082655.txt,qualit research||meta-synthesi||ill||chronic condit||medic manag||health care practition||medic||practic concept||essenti||theme||method||studi||practition||sens||encount||chronic ill experi||subject experi||process||pharmaceut care practic||natur||bodi||patient||condit||find||individu||pharmaci servic||complementari qualit studi||research||mean||interview transcript||neg bodili||patient-cent care||effect||understand||understand the mean||medic experi||particip||control||unit state||pharmaceut care||older||in-depth interview,pharmaci||physician experi||physician||drug||pharmaceut||equip||pharmacist||philharmaci||medic experi||philadelphia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,World_J_Urol-3-1-1913171.txt,hyperthermia||local microwav||treatment||sampl||tumour||high-grad urotheli cell carcinoma||min||bladder cancer||superfici bladder cancer||studi||ki-67||decreas||day||bladder tumour||hyperthermia a decreas||prolifer activ||cell||patient||temperatur||tumour sampl||group||thermo-chemotherapi||cystectomi||posit||increas||p53||activ||human||mmc||inflamm||haemorrhag||studi thermo-chemotherapi||result||bladder||chemotherapi||transit cell carcinoma,control||treatment||regiment||effect||region||cell||region||contemporari||registri||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,Behav_Genet-4-1-2257994.txt,high||uniqu life event||OC symptomatolog||ocd||MZ concord low pair||life-ev||concord MZ pair||earlier age||genet similar||life||uniqu||report||data||monozygot twin||twin pair||intermedi||symptom||studi||discord||OC twin pair||signific other||between-pair comparison||previou report||futur studi||score||concord low parent||twin||life event||group||religi obsess||somat complaint||increas||behavior||parent||discord group||psychopatholog||person||anxious-depress||age||environment||concord high pair||low||valu||MZ discord pair||concord||clinic control||genet factor||level||disord||alcohol||pi-r abbr||between-group analys||pair||factor||comparison||obsessive-compuls symptom||sexual assault||environment factor||differ,environment factor||environment||environment stress||environment effect||twin||variat||environment variabl||environment characterist||environment studi||environment group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,Anal_Bioanal_Chem-3-1-1914286.txt,extern flow cell||effici||gradient liquid chromatographi||mm length||sampl||higher||min||peak||time||protein||protein identif||gradient||score||longer||long column||long-capillari monolith column||bsa||analysi||flow rate||tryptic||digest||mass spectromet||protein identif score||increas||min gradient||higher permeabl||peak capac||column||mascot||length||separ||linear flow rate||similar gradient slope||gradient slope||short||solvent B||squar root||monolith,equat||equilibrium||capac||system||equat||theori||equip||valu||column||central,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,Ann_Surg_Oncol-3-1-1914273.txt,year||follow-up||month||treatment||critic leg ischemia||diseas||resect||isol limb perfus||local recurr||surviv||tumor||limb||distant metastas||patient||radiat||resect margin||late morbid||patholog examin||tumor necrosi factor alpha||skin||sarcoma||limb salvag||radiotherapi||time period||perfus||result||local||adjuv radiotherapi||melphalan||ilp||respons||recurr diseas||patholog fractur||necrosi||amput,treatment||surgic||therapi||rescu||region||reserv||reserv||resort||resurg||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,Mol_Cell_Biochem-4-1-2226060.txt,apoptot||calcif||calcium antagonist||calcium deposit||growth medium||growth medium supplement||studi||atherosclerot lesion||day||ruptur||cell||immunofluoresc imag||amlodipin||vsmc||fig||medium||prolifer||combin||ca||vascular calcif||vascular smooth muscl cell||effect||concentr||apoptosi||statin||atorvastatin||ascorb acid||cultur||vsmc cultur||level||calcif medium||dexamethason||result||calcium||atherosclerosi||incub||in vitro model||highest concentr||plaqu||vitro,calcif||cell||corpor||c calcif||lumc||cultur||valv||calcium||calcif||calcifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,Exp_Brain_Res-4-1-2315690.txt,cerebr palsi||visuomotor control||object||grasp time||healthi control||pattern||experiment||present||respect||affect side||adapt||affect hand||data||manual||movement||potenti||studi||prospect control||peak veloc||number||lah||hypothesi||visual monitor||begin||gener||signific differ||group||prehens||trial||experiment group||individu||statist analysi||target||congenit brain damag||intermedi fixat||saccad initi||landmark region||task||effect||hemiparesi||small||hand||sensorimotor impair||region||transport||end||main sequenc||visual inform||saccad||particip||obstacl||action||control||hemiparet CP||larger||present studi we||eyelink helmet,control||controversi||comparison||controversi||equat||contemporari control||perspect||persist control||contemporari||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,Arch_Dermatol_Res-3-1-1910889.txt,predefin evalu sheet||cox1 inhibit||public||symptom||studi||advers reaction||non-allerg advers event||intoler||reaction||urticaria||patient||articl||advers event||review||drug-rel intoler reaction||grade||nsaid||coxib||advers drug reaction||evalu||drug||non-steroid anti-inflammatori drug,laboratori||literatur||laboratori||drug||archiv||pharmaci||publish||regulatori literatur||drug literatur||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,Angiogenesis-4-1-2268731.txt,growth factor||dual activ||treatment||nf-κb||angiogenesi||report||tumor||direct evid||role||agent||angiostat||cell||direct effect||pathway||gene||angiogenesi inhibitor||lp||activ||effect||apoptosi||inhibitor||cancer||inhibit||growth||addit||express||mediat||angiostatin||endotheli cell,cell||inhibitor||anatomi||inhibitor||regiment||regulatori system||integr||regulatori pathway||system||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,Virus_Res-2-1-2194287.txt,alphavirus||data not||similar||minim subgenom promot||import advantag||data||so-cal 42 S rna||infect||vlp||protein||at3||studi||infect vertebr cell||sfv||neo||earli||cell||semliki forest viru||bcl-2||high-level express||apoptot death||death||host protein synthesi||replicon vector||subgenom promot||ire||replicon||late||rna||effect||cytochrom||apoptosi||viru||protect effect||cell death||express||result||vector||construct||psfv-d 1 egfp-cr-bcl||releas||egfp||neo cell||similar result||viru replic,viru||ribbon||cell||system||cell death||viru cell||protein||lgbt||lithuania||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,J_Biol_Inorg_Chem-4-1-2359831.txt,odn||solut||effici||site||sampl||clipphen||gel||copper||direct double-strand break||dna||duplex||experi show||moieti||bind||bind select||cisplatin||bp dna fragment||cleavag||sequence-select cleavag||ditop||copper complex||preferenti site||condit||dna cleavag||cucl||odn II||fig||clear sequenc select||nucleobas||close proxim||strand cleavag||smear||platinum||major part||adduct||fragment||band||AG site||form II||result||major groov||lane||incub||heterodinuclear||water||polyacrylamid gel electrophoresi||abil,ribbon||bind||structur||region||environment||regiment||polym||region||registri||joint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,Neurosci_Lett-1-5-1885995.txt,luciferas||sub-nuclear bodi||notch||transcript||cbf-1,domain||nurseri||reservoir||nepal||northeast||nurs||region||nunivers||region||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,Ann_Hematol-2-2-1705486.txt,grade 1 neutropenia||cytotox effect||transfusion-depend||month||treatment||lenalidomid||unexpect effect||complex karyotyp||clinic trial||unit||addit chromosom abnorm||patient||therapi||cytogenet remiss||repeat cytogenet analys||erythroid respons||grade 2 thrombocytopenia||transfus independ||cytogenet respons||effect||normal||myelodysplast syndrom||novemb||year-old woman||del(5q) md||md patient||chromosom abnorm||hemoglobin||complet suppress||unexpect||case studi||bone marrow microenviron||metaphas||week,treatment||clinic||clinic trial||hospit||relat||control||contemporari||clinic studi||clinic research||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,Environ_Health_Perspect-115-3-1849909.txt,isocyan||anim||potenti risk||sensit||workplac||isocyanate-specif immun respons||host factor||occup||nondetect||environment protect agenc||data||potenti||import chemic||studi||mechan||subsequ develop||health administr||unbound isocyan speci||mdi-ig||chemic reactiv||protect cloth||primari||isocyan asthma||mdi||document||occup safeti||immun memori||immun respons||absorpt||worker||research||dermal exposur||health||skin||set||similar inhal exposur||direct contact||allerg contact dermat||human||low||contact hypersensit||develop||mdi-expos worker||product||import||urinari biomark||techniqu||person protect equip||exposur||childhood||result||asthmat respons||recent studi||limit||suffici||clinic||factor||subsequ inhal challeng||case||skin absorpt||respons||polyurethan product||asthma||respiratori exposur,environment health||environment exposur||exposur||effect exposur||environment||environment effect||environment exposur||skin exposur||environment safeti||exposur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2292476.txt,vergenc adapt||prism||binocular||none,treatment||applianc||therapi||controversi||adapt||system||equat||equilibrium||controversi||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
