,filename,label,label_predict,score
10,liu.txt,analysi||comput architectur||comput network protocol||comput interfac||applic program interfac (comput software),nonlinear control system||comput complex||neural net||multi-ag system||matrix algebra||real-tim system||optim control||finit element analysi||decis theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,anan.txt,digit techniqu||imag process||photographi||color photographi,optim control||nonlinear control system||comput complex||medic imag process||neural net||fuzzi control||control system synthesi||decis theori||adapt control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,scottg.txt,lo angel (calif.)||In literatur||social condit||histori||public opinion,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||dna , complementari||viral protein||bacteri type techniqu||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,ismail.txt,medic by||cattl||drug||regul||veterinari drug||drug deliveri system||reproduct||control releas||vagina,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||cell , cultur||sensit and specif||polymeras chain reaction||viral protein||dna , complementari||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,rupara.txt,mass media||genet engin||journal||authorship||new zealand||press coverag||biotechnolog||case studi,"molecular sequenc data||sensit and specif||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||hepat C||viral protein||cell , cultur||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,biju.txt,new zealand||shell||chestnut||dri||castanea,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||bacteri type techniqu||dna , complementari||gene , viral||sensit and specif||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,buckley.txt,volatil organ compound||polym||separ (technology)||transport properti||solubl||pervapor||permeabl||membran (technology)||membran separ,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||gene express regul , plant||microbi sensit test||sensit and specif||cell , cultur||viral protein||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,bethany.txt,anim memori||short-term memori||behavior||trichosuru vulpecula||test,"amino acid sequenc||gene express regul , plant||molecular sequenc data||human||viral protein||bacteri type techniqu||polymeras chain reaction||dna , complementari||sensit and specif||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,bannon.txt,effect of water qualiti on||locomot||anim swim||freshwat fish,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||dna , complementari||human||viral protein||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,tery.txt,ethic||egoism||self-interest||moral and ethic aspect||virtu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,foster.txt,stress manag||medit||stress (psychology)||health||psycholog aspect||accept and commit therapi||therapeut use,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||sensit and specif||microbi sensit test||viral protein||dna , complementari||cell , cultur||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,marie.txt,prevent||physic fit for children||health and hygien||exercis for children||overweight children||children||obes in children,"gene express regul , plant||amino acid sequenc||molecular sequenc data||dna , complementari||sequenc analysi , dna||microbi sensit test||sensit and specif||human||bacteri type techniqu||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,beere.txt,subcultur||hamilton||youth||conduct of life||social aspect||automobil||transport||new zealand||automobil drive,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||dna , complementari||viral protein||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,derek.txt,waikato||labor turnov||case studi||work and famili||job satisfact||corpor cultur||medic personnel||organiz commit||new zealand||job stress||public health personnel,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||dna , complementari||human||gene , viral||bacteri type techniqu||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,markk.txt,reason (psychology)||creativ think||problem solv||thought and think||techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,sutherland.txt,geograph distribut||ecolog||phylogeni||new zealand||amphipoda,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||dna , complementari||bacteri type techniqu||sensit and specif||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,emma.txt,metabol||myofibroblast||analysi||physiolog effect||evalu||meat||muscl protein||qualiti||muscl||beef||molecular aspect||calpain,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||viral protein||dna , complementari||sensit and specif||gene , viral||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,charlotte.txt,polit and govern||social justic||women||wollstonecraft||mari||critic and interpret||women' right||1759-1797||polit and social view||feminist theori||social condit||english||great britain||polit activ||author||philosophi||social problem||social class||educ||18th centuri,"medic imag process||hiv-1||neurophysiolog||decis support system||transcript , genet||dna , bacteri||dna , viral||medic diagnost imag||decis theori||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,kartick.txt,imag process||three-dimension imag||digit techniqu||shape||imag reconstruct||comput vision||pattern recognit system,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||anim||dna , viral||neurophysiolog||sequenc analysi , dna||sequenc delet||bind protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,harris.txt,poultri||reinforc (psychology)||oper behavior||behavior,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||bacteri type techniqu||sensit and specif||dna , complementari||viral protein||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,yux.txt,mathemat model||decis tree||distribut (probabl theory)||sampl (statistics)||machin learn||comput algorithm||analysi of varianc||mathemat statist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||hepat C||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,davison.txt,motion pictur authorship||techniqu||creativ write||motion pictur play||closur (rhetoric),"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||cell , cultur||hepat C||human||sequenc analysi , dna||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,morehu.txt,maori||social condit||care||parent||new zealand||child rear||children,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||dna , complementari||viral protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,bridget.txt,anim societi||kin recognit||ecolog||behavior||rattu norvegicu||social behavior in anim||kin recognit in anim,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||bacteri type techniqu||polymeras chain reaction||cell , cultur||viral protein||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,anna.txt,tourism||plan||histori||govern polici||new zealand,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||signal transduct||hiv-1||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,cowley.txt,social aspect||fat||bodi imag||obes,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||viral protein||bacteri type techniqu||human||sensit and specif||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,joseph.txt,papua new guinea||in-servic train||first year teacher||mentor in educ||effect teach,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||sensit and specif||sequenc analysi , dna||microbi sensit test||bacteri type techniqu||hiv-1||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,jaygrace.txt,dairi farmer||waikato region||forest conserv||forest and forestri||attitud||new zealand||dairi farm||environment aspect,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||hiv-1||dna , complementari||cell , cultur||signal transduct||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,xiao.txt,analysi||mastiti||diseas||dairi cattl||research||viscou flow||rheolog||diagnosi||new zealand||colloid||gelat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||gene , viral||microbi sensit test||dna , complementari||viral protein||bacteri type techniqu||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,dyar.txt,molecular genet||myogenesi||mice||muscl protein||myoblast||gene express,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||microbi sensit test||viral protein||antibodi , bacteri||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,lisag.txt,prevent||wife abus||evalu||victim of famili violenc||servic for||new zealand||famili violenc||abus women,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||microbi sensit test||signal transduct||viral protein||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,padmini.txt,ethnic relat||polit and govern||legisl bodi||ethnic||democraci||parliamentari practic||repres govern and represent||race relat||fiji,research||medic imag process||medic diagnost imag||statist analysi||gender issu||probabl||manag of chang||genet algorithm||polynomi||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,afiya.txt,facial express||emot||imag process||recognit (psychology)||social aspect||psycholog||compar||express||affect disord||visual percept||face percept||physiolog aspect,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||bacteri type techniqu||microbi sensit test||gene , viral||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,adeline.txt,school environ||new zealand||school||school manag and organ,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||polymeras chain reaction||cell , cultur||hepat C||viral protein||hiv-1||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,shi.txt,machin learn||decis tree||algorithm||research,comput complex||medic imag process||genet algorithm||neurophysiolog||neural net||nonlinear control system||comput geometri||intellig actuat||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,gwenda.txt,interview||women||quiltmak||quilt||art quilt||social condit||histori||art and anthropolog||new zealand||public opinion||art and societi,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||sensit and specif||dna , complementari||microbi sensit test||viral protein||plant protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,mcgregor.txt,behavior assess||reinforc (psychology)||memori,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||dna , complementari||viral protein||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,carolina.txt,drunk drive||automobil driver||drug use||statistc||traffic safeti||new zealand||statist||drug drive||drink and traffic accid,"gene express regul , plant||amino acid sequenc||microbi sensit test||anti-bacteri agent||sequenc analysi , dna||molecular sequenc data||anti-hiv agent||anim||drug resist , microbi||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,sophie.txt,emerg manag||north island||hazard mitig||tsunami||natur disast warn system||safeti measur||new zealand||prepared,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna||sensit and specif||microbi sensit test||hepat C||signal transduct||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,wiata.txt,interview||maori||group ident||counselor||social life and custom||bicultur||intercultur commun||new zealand||attitud||nation characterist||ethnic ident,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||sequenc analysi , dna||dna , complementari||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,stolte.txt,train of||unemploy||govern polici||servic for||new zealand||hard-cor unemploy||case studi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||dna , complementari||viral protein||cell , cultur||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,lunn.txt,educ leadership||in-servic train||school manag and organ||profession relationship||teacher particip in administr||profession social||teacher||new zealand,medic imag process||comput complex||nonlinear control system||comput scienc educ||decis support system||neural net||fuzzi control||optim control||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,dan.txt,user interfac (comput systems)||comput and older peopl||design||human-comput interact,medic imag process||neural net||decis support system||neurophysiolog||nonlinear control system||probabl||adapt control||medic diagnost imag||sequenc homolog||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
