,filename,label,label_predict,score
10,12110157.txt,human||cluster analysi||critic pathway||nurs home||qualit research||ontario||nurs staff||random control trial||male||femal||intervent studi||age||algorithm||anti-bacteri agent||health servic research||bacteri||drug resist||urinari tract infect,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||polymeras chain reaction||cell , cultur||bacteri type techniqu||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,12364375.txt,vertic||counsel||serolog test||cytomegaloviru infect||femal||prenat diagnosi||diseas transmiss||cytomegaloviru vaccin||human||immunoglobulin M||diseas in twin||newborn||pregnanc complic||infecti||pregnanc||antibodi||infant||viral||amniot fluid||dna||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||viral protein||microbi sensit test||gene , viral||human||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,12202755.txt,ribonucleoprotein||clone||blot||transfect||human||streptavidin||catalyt||endoribonucleas||western||hela cell||chromatographi||ribonucleas P||agaros||molecular||nucleic acid conform||northern||plasmid||affin label||rna||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||dna , complementari||gene , viral||antibodi , viral||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,12183261.txt,anim||dog||area under curv||intraven||fluoroquinolon||mannheimia haemolytica||male||infus||pneumonia||respiratori mechan||anti-infect agent||lung||pasteurella infect||bacteri||inject,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||dna , complementari||cell , cultur||viral protein||human||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,12915580.txt,plant protein||viroid||rna-bind protein||messeng||viral||viru replic||plant||gene||post-transl||protein structur||rna||base sequenc||amino acid sequenc||protein process||tertiari||lycopersicon esculentum||molecular sequenc data||gene express,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,12183257.txt,microbi sensit test||flucytosin||antifung||antifung agent||fluconazol||amphotericin B||biolog||algorithm||antibiot||model||candida||drug interact,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||viral protein||microbi sensit test||polymeras chain reaction||antibodi , bacteri||dna , complementari||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,12185243.txt,dna helicas||zea may||dna-bind protein||plant||cell cycl||genet modifi||trans-activ||molecular sequenc data||cell divis||protein||retinoblastoma protein,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||dna , complementari||microbi sensit test||viral protein||antibodi , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,12202589.txt,travel||anim||human||parasit egg count||hemagglutin test||serolog test||schistosoma mansoni||ovum||tropic climat||antibodi||schistosomiasi haematobia||schistosomiasi mansoni||sensit and specif||antigen||helminth||enzyme-link immunosorb assay,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||viral protein||dna , complementari||recombin protein||microbi sensit test||human||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,12202772.txt,nucleic acid||bind||sequenc homolog||base sequenc||amino acid substitut||dna||kinet||plasmid||competit||bind site||substrat specif||escherichia coli||mutat||dna restrict enzym,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||antibodi , bacteri||microbi sensit test||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,12364372.txt,terminolog||streptococcu,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||gene express regul , plant||antibodi , bacteri||viral protein||microbi sensit test||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,12226490.txt,arabidopsi||plant||plant root||circadian rhythm||luciferas||genet modifi||arabidopsi protein||biolog transport||carrier protein||recombin fusion protein||mutat||acyltransferas||promot region (genetics)||plant leav||compar studi||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||viral protein||human||cell , cultur||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,12193650.txt,adolesc||human||memori||finger||motor activ||sleep||adult,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||cell , cultur||polymeras chain reaction||viral protein||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,12183275.txt,anim||dog||naphthyridin||microbi sensit test||mice||fluoroquinolon||rat||anti-infect agent||bacteria||anti-bacteri agent||bacteri infect||compar studi,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , bacteri||dna , complementari||microbi sensit test||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,12915551.txt,herpesviru 4||recombin protein||protein bind||up-regul||transfect||human||amino acid sequenc||biolog||promot region (genetics)||phosphoryl||epstein-barr viru nuclear antigen||protein structur||cell line||base sequenc||mutagenesi||tertiari||activ transport||site-direct||viral||cell nucleu||dna-bind protein||dna||model||viral matrix protein||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , bacteri||polymeras chain reaction||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,11997343.txt,caenorhabd elegan||anim||gene fusion||caenorhabd elegan protein||gene||amino acid sequenc||pseudogen||molecular sequenc data||comput biolog||report||gene express regul,"amino acid sequenc||molecular sequenc data||dna , complementari||microbi sensit test||viral protein||gene express regul , plant||sensit and specif||polymeras chain reaction||gene , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,12398778.txt,human||colombia||critic care||diagnosis-rel group||sever of ill index||questionnair||intens care unit||hospit mortal,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||sensit and specif||dna , complementari||human||bacteri type techniqu||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,12202556.txt,acetylcystein||human||brazil||betain||bacteriolog techniqu||cultur media||stain and label||tuberculosi||sensit and specif||sodium hydroxid||sputum||pulmonari||mycobacterium tuberculosi||compar studi||specimen handl,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||dna , complementari||microbi sensit test||viral protein||recombin protein||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,12202750.txt,ribonucleoprotein||secondari||amino acid sequenc||amino acid||protein||bacteri||small nuclear||databas||protein structur||sequenc homolog||bacteria||escherichia coli||rna-bind protein||molecular||protein conform||genom||phylogeni||host factor 1 protein||model||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene , viral||antibodi , bacteri||antibodi , viral||gene express regul , plant||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,12202614.txt,ribosom||anim||dog||dog diseas||schizophyllum||sequenc analysi||rna||dna||mycolog type techniqu||mycos||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene , viral||antibodi , viral||gene express regul , plant||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,12226504.txt,phosphoru isotop||cell||hemicholinium 3||carbon isotop||cell wall||magnet reson spectroscopi||plant||cultur||hydrolysi||phosphat||phosphor diester hydrolas||protoplast||vacuol||glycerylphosphorylcholin||cytosol||substrat specif||hydrogen-ion concentr||cholin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||gene , viral||microbi sensit test||antibodi , bacteri||viral protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,12221112.txt,saccharomyc cerevisia protein||temperatur||biolog||genet||luminesc protein||precipitin test||phosphoryl||green fluoresc protein||suppress||saccharomyc cerevisia||immunoblot||escherichia coli||phenotyp||protein-tyrosin kinas||cell wall||protein kinas||dna transpos element||plasmid||model||catalysi||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||antibodi , viral||antibodi , bacteri||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,12202584.txt,speci specif||human||dna fingerprint||bacteri type techniqu||uganda||oligonucleotid||phylogeni||polymorph||dna transpos element||pulmonari||mycobacterium||restrict fragment length||genotyp||tuberculosi,"amino acid sequenc||molecular sequenc data||viral protein||dna , complementari||gene , viral||gene express regul , plant||polymeras chain reaction||antibodi , bacteri||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,12183283.txt,human||anim||folic acid antagonist||tetrahydrofol dehydrogenas||pneumocysti||triazin||drug evalu||rat||saccharomyc cerevisia||pyrimethamin||preclin||pneumocysti infect||trimethoprim||trimetrex,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||gene , viral||antibodi , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,12052260.txt,5-diphosph||human||phosphatidylinositol 4||actin||peptid||molecular||protein fold||protein structur||contractil protein||secondari||microfila protein||mutagenesi||dna mutat analysi||tryptophan||model||ligand||bind site||site-direct,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||antibodi , viral||recombin protein||viral protein||polymeras chain reaction||antibodi , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,12915529.txt,arabidopsi||viru replic||viral||chloroplast||tymoviru||viral protein||rna||base sequenc||recombin protein||dna||open read frame||brassica napu||plasmid||molecular weight||transfect||intracellular membran,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||microbi sensit test||antibodi , viral||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,12202575.txt,speci specif||treponem infect||male||femal||adolesc||taq polymeras||human||polymeras chain reaction||middl age||age||80 and over||adult||bacteri||sensit and specif||mouth||periodont diseas||dental plaqu||treponema||dna,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||antibodi , bacteri||recombin protein||gene , viral||microbi sensit test||viral protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,11997338.txt,chromosom delet||mice||proton-transloc atpas||male||femal||saccharomyc cerevisia protein||gene order||contig map||anim||human||artifici||P1 bacteriophag||compar studi||bacteri||mental retard||chromosom||fungal protein||syndrom||pseudogen||chaperonin||abnorm||multipl||physic chromosom map||synteni||pair 17,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||viral protein||microbi sensit test||gene , viral||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,12398777.txt,human||australia||death||famili||termin care||withhold treatment||patient care team||attitud of health personnel||intens care unit||physician-pati relat,comput complex||medic imag process||neurophysiolog||hiv-1||academ librari||neural net||medic diagnost imag||fuzzi control||decis support system||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,12183239.txt,In vitro||t-lymphocyt||mice||immunolog||adjuv||femal||cell separ||anim||cytotox||chromium radioisotop||mix||lymphocyt cultur test||antigen||anti-hiv agent||zidovudin||viral||inbr dba||interleukin-2||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||dna , complementari||microbi sensit test||polymeras chain reaction||viral protein||human||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,12183255.txt,semen||drug||hiv infect||cytomegaloviru infect||male||human||area under curv||cultur media||viru shed||plaqu assay||adult||benzimidazol||cell||cultur||revers transcriptas polymeras chain reaction||dose-respons relationship||ribonucleosid||viral||dna||urin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||polymeras chain reaction||gene , viral||viral protein||microbi sensit test||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,12364377.txt,human||anim||antiparasit agent||neurocysticercosi||practic guidelin,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||dna , complementari||viral protein||polymeras chain reaction||plant protein||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12398786.txt,human||sepsi||random control trial||male||femal||middl age||itali||drug util||serin proteinas inhibitor||dissemin intravascular coagul||antithrombin iii||intens care unit,"amino acid sequenc||gene express regul , plant||dna , complementari||molecular sequenc data||viral protein||microbi sensit test||sensit and specif||human||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,12183241.txt,staphylococc infect||male||bacteri protein||carrier protein||rat||anti-bacteri agent||phagocytosi||hexosyltransferas||anim||ampicillin||abscess||penicillin-bind protein||neutrophil||biotin||fluoresc dye||cefazolin||lymphocyt count||neutropenia||muramoylpentapeptid carboxypeptidas||peptidyl transferas,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||microbi sensit test||dna , complementari||recombin protein||antibodi , bacteri||viral protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
