,filename,label,label_predict,score
16,C-79.txt,neg feedback||hybrid discoveri scheme||manet p2p system||resourc discoveri||rout discoveri messag||concurr updat||invalid packet||mobil ad-hoc network||replica invalid||queri packet||neighbor discoveri protocol||manet||valid mesh||manet rout protocol,design||solut||network||system||adapt||theori||adapt||manag||develop||network design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,C-74.txt,mobil ad-hoc environ||middlewar for mobil comput||applic level rout||messag orient middlewar||asynchron messag middlewar||mobil ad-hoc network||java messag servic||message-ori middlewar||group commun||asynchron commun||context awar||cross-lay||epidem messag middlewar||epidem protocol,middlewar||mobil||adapt||mobil environ||commun||applic||electron||mobil environ||connect||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,I-6.txt,social reason||mutual of expect||expect mutual||non-redund||agent commun languag||recoveri mechan||reputation-bas adapt||commitment-bas semant||dynam semant||state transit system,comparison||synthesi||system||relationship||syndrom||theori||relationship||two dynam||theori dynam||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,H-11.txt,activ learn||relev feedback||precis rate||label||patten recognit||imag retriev||contentbas imag retriev||least squar regress model||top return imag||imag represent||optim experiment design||intrins geometr structur,algorithm||optim||theori||optim design||comparison||adapt design||system||adapt||comput||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,I-32.txt,empir studi||behavior axiom||multiag environ||zero-sum encount||modal logic||treatment group||adversari environ||agent||adversari interact||connect-four game||multiag system||bilater and multilater instanti||axiomat model||evalu function||benefici action||interact||eval valu,environ||australia||anatoliy||adapt environ||classic environ||algorithm||element||australian||australi||anatolian,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,H-79.txt,static rank||visit popular||adversari classif||relev||regress||feature-bas rank||inform retriev||ranknet||search engin||pagerank||machin learn,comput||effect||system||index||machin learn||engin||perform||qualiti||theori||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,C-31.txt,peer-to-p distribut model||incom file||distribut index||author||index file||p2p||peer-to-p||file share||apocrita||document||file share system||p2p search||idl queri||jxta||intranet,system||technolog||electron||librari||network||machin||softwar||environment||document||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,H-46.txt,expert find||languag model||baselin expertis retriev method||co-occurr||bayes' theorem||expertis search||gener languag model||baselin model||spars datum environ||expert colleagu||trec enterpris track||expert find task||intranet search||broad expertis retriev||topic and organiz structur||organiz structur,equat||interact||experi||univers||intervent||resourc||train||intermedi||interior||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,J-14.txt,nash equilibrium||variou sociallydesir properti||approxim||exponential-tim algorithm||social welfar||degree-bound graph||integer-payoff graphic game g||approxim scheme||strategi profil||distribut profit||graphic game||overal payoff||sever drawback,equilibrium||comput||solut||equ equilibrium||select||problem||equat||reaction||social welfar||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,J-39.txt,proxy-bid system||market effect||autom trade agent||ebay||multipl auction||business-to-consum auction||commodit market||option||trade opportun||strateg behavior||electron marketplac||comput simul||options-bas extens||empir analysi||sequenti auction problem||onlin auction||proxi bid||bid strategi,ebay||comparison||eleven||ebay||auction problem||auction||electron||bid||auction problem||auction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,C-29.txt,mpu||molecular mechan||conform space search||comput chemistri||automat initializ modul||omnirpc||rpc modul||conflex-g||bio-molecul||initi procedur||grid rpc system||grid comput||pc cluster,comparison||procedur||system||mechan||mechan||comput||mechan||compar||oper grid||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,C-46.txt,metada||archiv||multi-ti sensor network||spatial scope||sensor datum||analysi||datum separ||geograph hash tabl||flash storag||wireless sensor network||index method||interv tree||distribut index structur||flood||archiv storag||interv skip graph||homogen architectur||separ of datum,sensor||system||solut||theori||transpar||system||tsar||transmiss||satellit||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,J-74.txt,payment||auction||seller||agent||sealed-bid||bidsecond-pric auction||sealed-bid auction||case||possibl||cheat||first-pric auction||game theori,bid||auction||eleven||onlin||auction||ebay||theori||algorithm||element||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,J-44.txt,recommend system||scout||opinion||aggreg process||collabor filter||user-bas and item-bas algorithm||promot||rate||connector||nearest neighbor||collabor filter algorithm||list rank accuraci||purchas||neighborhood||recommend,system||system||leadership||commun||relationship||relationship||account||account||manag||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,J-28.txt,bid languag||multi-unit auction||revers auction||strategyproof||approxim algorithm||fulli polynomial-tim approxim scheme||approximately-effici and approxim strategyproof auction mechan||vickrey-clarke-grov||marginal-decreas piecewis constant curv||forward auction||dynam program||equilibrium||single-good multi-unit alloc problem,equat||auction||algorithm||scheme||equilibrium||valuat||solut||theori||three||auction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,C-30.txt,bandwidth probe||overlay mesh||bandwidth||content deliveri||ransub||overlay network||multipoint commun||bullet||peer-to-p||real-tim multimedia stream||tfrc||data dissemin||overlay||large-fil transfer||high-bandwidth data distribut||ip multicast,bullet||comparison||infrastructur||bullet tree||network||bullet network||interior||intermedi||distribut||nativ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,I-11.txt,agent' goal||emot||disposit||extern behavior||agent reason||bdi||plan infer||nonlinear dynam system||dynam||behavior evolut and extrapol||predict||intern state||plan recognit||pheromon flavor||futur behavior||swarm intellig||evolut||agent behavior predict||digit pheromon,agent||agent||relationship||agent behavior||multipl agent||agent||integr||relationship||method||agent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,C-44.txt,node local||node sequenc process||multi-sequ posit||listen-detect-assemble-report protocol||margin distribut||spatiotempor correl||local||wireless sensor network||massiv uva-bas deploment||distribution-bas locat estim||event distribut||range-bas approach,mountain||system||solut||adapt||solut||locat||manag||three||optim||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,C-80.txt,cach dynam databas content||bandwidth optim||content address storag||relat databas||resultset object||hash-bas techniqu||reciperesultset||natur chunk boundari||read-writ oper||databas cach||tempor local||redund||proxi||jdbc driver||wide area network||bboard benchmark||relat databas system||databas content,databas||system||servic||dynam||perform||comput||manag||databas manag||databas perform||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,C-54.txt,network latenc||central peer-to-p approach||client-serv architectur||sand||larg spatial datum||web browser||internet-en databas manag system||spatial queri evalu||datum manag||dynam network infrastructur||peer-to-p||gi||internet||client/serv||datum visual||remot access,remot||interact||remot access||onlin spatial||interact||servic||remot servic||region||site||remot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,H-2.txt,qualiti||person inform repositori||web queri||variou featur of each queri||person web search||term and compound level analysi||short keyword queri||static expans approach||keyword co-occurr||granular level||ambigu queri||addit queri keyword||extens empir analysi||search output||each queri variou featur||output rank||global co-occurr statist||signific improv||keyword extract||adapt algorithm||queri expans||desktop profil||extern thesauru||web retriev||person search framework||expans process,comparison||person||manifesto||person||interact||global||custom||relationship||person queri||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,C-75.txt,open grid servic architectur||grid intrus detect architectur||distribut intrus detect system||id integr||comput grid||intrus detect system||system integr||integr of id||heterogen intrus detect system||grid servic for intrus detect||grid||gridsim grid simul||intrus detect servic||grid middlewar,integr||composit||system||integr||grid||servic||interact||manag||integr||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,H-26.txt,inform retriev system||relax of map||loss function||machin learn for inform retriev||map relax||surrog measur||supervis learn||rank retriev system||mean averag precis||probabl||machin learn||learn techniqu||rank||optim solut||support vector machin,comparison||equat||algorithm||adapt||solut||synthesi||adapt optim||effect||theori||paramount optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,I-16.txt,independ poisson process||probabilist model||bluetooth||bluscreen||advanc bid agent||distribut artifici intellig||experiment public advertis system||auction||public display||decis theoret approach||stochast optimis algorithm||centralis optim alloc||decentralis multi-ag auction mechan||bid agent,autom||bid||electron||advanc||applic||advertis||autom||electron||marketplac||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,I-33.txt,institut norm||properti||formal method||abstract constraint||formal for repres organiz structur||entiti||role||norm||infrastructur||logic||institut||terminolog axiom||descript logic||organiz structur||dynam logic,architectur||system||theori||organiz||institut||organ||organiz structur||organiz structur||architectur||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,H-52.txt,word index||vocabulari||vocabulari independ system||speech retriev||speak term detect||speech datum retriev||speech recogn||oov search||automat speech recognit||phonet index||spoken term detect||index timestamp||out-of-vocabulari||phonet transcript||index merg,solut||optim||equat||languag||system||optic||solut||relationship||system||nativ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,C-23.txt,resourc manag protocol||larg dataset||data grid applic||perform||replica select||globu||distribut resourc||replica||replic||co-alloc strategi||co-alloc||data grid||server||data transfer||gridftp||grid comput,dynam||system||equat||equilibrium||relationship||method||distribut||interact||analysi||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,H-87.txt,gaussian||penalti ratio||logist regress||util function||robust||extern corpu||sigmoid function||rocchio||inform retriev||cross-corpu paramet optim||valid set||bia||relev feedback||adapt filter||posterior probabl||systemat method for paramet tune across multipl corpora||granular differ||regular||rocchio-styl method||cross-benchmark evalu||topic detect||statist learn||topic track||probabilist threshold calibr||optim criterion||lr||cost function,equat||adapt||evalu||method||system||analysi||system evalu||system||train||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,H-21.txt,relev feedback||condit probabl||inform retriev||crawl||affin score||search engin||topic taxonomi||adapt||blind relev feedback||machin learn||vote scheme||web search||search advertis||queri classif,classif||robust||comparison||comput||method||robust classif||robust system||ruler||reconstruct||robust rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,C-41.txt,video encoding/decod||qualiti of servic||servic end-to-end qualiti||hybrid control techniqu||end-to-end qualiti of servic||dynam environ||hybrid system||servic qualiti||hybrid adapt resourcemanag middlewar||distribut real-tim emb system||resourc reserv mechan||stream servic||adapt resourc manag||real-tim video distribut system||distribut real-tim embed system||real-tim corba specif,adapt resourc manag||adapt resourcemanag||adaptiveresourc manag||adapt resourc manag||adapt system||adapt resourc||integr resourc manag||adapt resourc manag||adapt manag||adapt resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,I-45.txt,agent orient program languag||netbil interact||commit machin||belief manag method||messagecentr approach||bdi-styl plan||belief desir intent||agent-ori program languag||commitment-bas interact||agent interact||commit machin framework||social commit||turn track||herm design||bdi||race condit||interact goal,interact||comparison||system||program languag||relationship||relationship||integr||relat||method||manifesto,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,H-17.txt,result qualiti degrad||pruning-bas perform optim||prune||large-scal invert index||prune techniqu||top-match page||onlin search market||web search engin||degrad of result qualiti||invert index||correct guarante||result comput algorithm||top search result||optim size||prune index||queri load,index||perform||invers||effect||result||comput||interact||view||intermedi||interv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,H-19.txt,spectral analysi||topic detect||gaussian||event detect||word trajectori||text stream||aperiod event||topic track||news stream||period event||time seri||dft||featur categor||word signal,event detect||analysi||algorithm||analyz||timelin||organ||system||method||three||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,H-44.txt,approxim tempor coalesc||tempor text index||timestamp inform feed||index range-bas valu||static indexprun techniqu||collabor author environ||document-cont overlap||web archiv||open sourc search-engin nutch||text search||version document collect||time-travel text search||time machin||sublist materi||invert file index||valid time-interv||tempor search,time machin||time machin||timelin||timemachin||time||optim||method||text||method||timemachin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,C-66.txt,busi process workflow||streamlin function||web servic||end-to-end workflow composit||workﬂow||qo||multi-organis environ||servic request||heurist||schedul agent||schedul||qos-defin limit||multi-ti system||busi valu metric||schedul servic,comparison||composit||comput||system||manifesto||composit||comparison||compar||composit||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,I-4.txt,flexibl||multipl agent||negoti chain||pre-negoti||semi-coop multi-ag system||agent||reput mechan||distribut set||sub-task reloc||negoti framework||virtual organ||multi-link negoti||complex supply-chain scenario||multipl concurr task,procedur||comparison||scheme||cooper||cooper system||telecom||solut||procedur||tele negoti||cooper system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,C-53.txt,usabl and fair||continu replic applic||multiplay game||consist||network transmiss delay||accur state||physic clock||gs-dr-ll||time warp||dead-reckon||local lag||distribut multi-play game||correct,region||region||local||distribut||system||system||integr||timelin||network||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,J-58.txt,monoton properti||vickrey-clarke-grov||object function||combin||demand game||binari demand game||selfish wireless network||composition-bas techniqu||cut valu function||mechan design||truth mechan||price||selfish agent,comparison||algorithm design||method||manifesto||problem||optim||system||theori||equat||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,H-92.txt,score||web search rank||relev feedback||result||user interact||inform retriev||user behavior||inform||web search||document||rank||feedback||implicit relev feedback,comparison||procedur||robust rank||rank||element||comput||curv||approach||approach||revenu rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,H-12.txt,semi-stat compress||text fragment||link graph measur||perform||snippet gener||web summari||special-purpos filesystem||ram||search engin||precomput final result page||document compact||vbyte code scheme||document cach,gener||system||greater||gener||solut||global||gener||gener||technolog||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,J-52.txt,moralhazard||hidden-act||rout||mechan||contract||moral hazard||multi-hop network||caus of failur||principal-ag model||prioriti||multi-hop||intermedi node||endpoint||mechan design||cost||failur caus||hidden action||incent,monitor||network||system||intermedi||solut||manag||solut||optim||transport||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,C-57.txt,potenti function||nash equilibrium||load-depend resourc failur||congest game||failur probabl||load-depend failur||nondecreas cost function||localeffect game||real-valu function||pure strategi nash equilibrium||resourc cost function||ident resourc,resourc||region||resourc||region||resort||compound||integr||integr||manag||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,H-25.txt,present term||interact retriev||languag model||queri expans process||kl-diverg||inform retriev||queri expans||retriev perform||probabl||queri model||term-bas feedback||interact adhoc search,interact||inform||interact||relationship||interior||intermedi||relationship||method||curv||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,C-8.txt,invers oper||undo||oper transform||ot||distribut applic||concurr condit||oper context||causal-depend||histori buffer||vector represent of oper context||cot||document state||concurr relat||invers cluster||oper context vector represent||origin oper||exclus transform||consist mainten||context-bas ot||transform oper||group editor,oper||oper||oper||oper||algorithm||theori||oper||oper||oper||oper context,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,I-72.txt,id3||induct learn||increment decis tree||datum repositori||consum agent||learn set||ontolog||candid elimin algorithm||prefer learn||rp similar||consum prefer||similar metric||disjunct hypothesi||semant similar||disjunct cea||servic||decis tree||negoti||price||multipl version space,learn||consum||servic||consum||theori||relationship||relationship||product||train||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,I-50.txt,belief||plausibl updat oper||indistinguish||plausibl notion||framework||notion of plausibl||logic||tempor logic||comput tree logic||multi-ag system||belief notion||semant||reason||notion of belief||plausibl,theori||equat||relat||equilibrium||method||algorithm||classif||theori||three||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,H-63.txt,datum broadcast system||locat base servic||day||map of wireless broadcast datum||datum stage||tree structur||pull base datum access||mobil user||wireless broadcast datum map||wireless datum broadcast||index scheme||locat depend datum||index||wireless channel||ldd||wireless datum dissemin,locat base||time||servic||time manag||data||base scheme||time||manag||mobil||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,I-49.txt,multi-criterion decis make||cooper agent||model||multi-ag system||multi-issu negoti||myriad||negoti strategi||crisi manag||negoti protocol||multilater negoti||autom negoti||decis make,procedur||protocol||comparison||conjectur||compet||multilater protocol||competit||principl||principl||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,H-90.txt,retriev accuraci||interact retriev||context-sensit languag||bayesian estim||current queri||short-term context||implicit feedback inform||relev feedback||fix coeffici interpol||kl-diverg retriev model||trec datum set||queri histori inform||queri expans||mean averag precis||queri histori||long-term context||context||clickthrough inform,inform||context||interact||materi||equat||relationship||system||system||interact||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,I-64.txt,organiz self-design||coordin||environ model||task and resourc alloc||organ||task analysi||multiag system||composit||simul||organizational-self design||robust||agent spawn||extend hierarch task structur||organiz structur,organiz||organiz structur||organiz system||organiz system||organiz function||organ||organiz organ||organiz method||organiz design||organiz,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,I-75.txt,hypothesi exchang protocol||sequenc of time point||context request step||agent commun languag and protocol||mutual consist||favour hypothesi||bound percept||bilater exchang||consist||multiag system||observ set||time point sequenc||tempor path||inter-ag commun||topolog constraint||negoti and argument||global consist,system||hypothesi||theori||system dynam||equat||hypothes||multiag system||method||multiag||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,J-49.txt,opinion pool||inform market||contract||market probabl||expert aggreg||predict accuraci||futur event||forecast||price||expertis||pool predict||expert opinion,inform market||inform market||financi market||econom||inform market||inform||relationship||relationship||informationmarket||econom market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,J-53.txt,distribut share cluster||anarchi price||nash equilibrium||effici||price of anarchi||bid mechan||price-anticip mechan||resourc alloc||simul||util||parallel||algorithm||price-anticip scheme||fair,resourc||equilibrium||resourc alloc||system||resourc||equat||manag||network||variabl||variabl resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,I-68.txt,valu function propag||multipl||opportun cost||rescu mission||local optim solut||multi-ag system||probabl function propag||decentr partial observ markov decis process||decision-theoret model||polici iter||agent-coordin problem||tempor constraint||decentr markov decis process||heurist perform,solut||method||optim||system||technolog||analysi||process||techniqu||solut||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,J-34.txt,market microstructur||high-frequ microstructur signal||standard continu limit-ord mechan||rel trader model||quantit trade strategi||electron commun network||modern equiti market||rel price model||comput financ||bid||modern execut optim||penny-jump||absolut trader model,order||equat||theori||control||system||optim||equilibrium||classif||theatr||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,J-69.txt,adapt stranger polici||incent||game-theoret approach||asymmetr payoff||reput||paramet nomin valu||peer-to-p||generos||incent for cooper||stranger defect||mutual cooper||whitewash||stranger adapt||collus||reciproc peer||cheap pseudonym||prison dilemma||free-rid||p2p system||maxflow-bas algorithm||reciproc decis function||selfinterest user,system||system||relationship||robust||relationship||network||social||social dynam||cultur||network dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,H-61.txt,match strategi||expans term||bayesian network||ad and keyword||advertis||content-target advertis||web||knn||keyword target advertis||imped coupl strategi||bayesian network model||on-lin advertis||ad placement strategi||paid placement strategi,market||advertis||relationship||marketplac||commerc||interact||effect advertis||composit||target||target,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,I-71.txt,ontolog||knowledge-bas system||semant web||information-channel refin||constraint||feder databas||multi-ag system||sum infomorph||distribut logic||semant align||disjoint union||channel refin,comparison||theori||synthet||mathemat||classif||synthesi||classic||mathemat||syntolog||syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,I-63.txt,resource-schedul||resource-schedul algorithm||optim problem||task and resourc alloc in agent system||multiag system||resourc alloc||markov decis process||optim alloc||optim resourc schedul||discrete-tim schedul problem||schedul||resourc||util function||multiag plan||combinatori resourc schedul,resourc||resourc||resourc schedul||resourc manag||optim resourc||comparison||multiag||adapt resourc||optim resourc||resourc alloc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,H-82.txt,textual databas||keyword queri||deep web crawler||query-select polici||adapt polici||adapt algorithm||queri select||hidden web crawler||generic-frequ polici||crawl polici||independ estim||hide web crawl||hidden web||deep web,inform||resourc||theori||onlin||servic||theori||index||curios||technolog||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,C-36.txt,distribut systems-distribut applic||overal commun overhead||congest charg servic||secur publish/subscrib system||perform||administr domain||multipl administr domain||encrypt||attribut encrypt||distribut access control||multi-domain,system||access control||protocol||servic||system||network||interact||organ||organis||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
