,filename,label,label_predict,score
10,12221115.txt,genet||anim||missens||dna||plasmid||precipitin test||microscopi||transcript factor||complementari||cytoplasm||phosphoprotein||protein structur||protein-serine-threonin kinas||ligand||protein bind||tertiari||mutat||transform growth factor beta||pulmonari||lung||human||transcript||trans-activ||dna-bind protein||germ-lin mutat||co cell||hypertens||signal transduct||phosphoryl||revers transcriptas polymeras chain reaction||fluoresc,pulmonari||pulmonari syndrom||protein||pharmaceut||pulmonari diseas||pulmonari function||pulmonari develop||pulmonari regul||lipid syndrom||pulmonari cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,11997348.txt,genet||In situ hybrid||cytogenet analysi||bacteri||chromosom||dna||plant||oryza sativa||contig map||fluoresc||artifici||recombin||seed||physic chromosom map,genom||comparison||genet map||composit||genom map||genet map||physic map||genom||composit||geom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,12223123.txt,anim||diseas progress||cell transform||femal||mammari neoplasm||experiment||progesteron||receptor||neoplast||knockout||pariti||mice,receptor||regiment||syndrom||regulatori||receptor develop||synthesi||regulatori system||regulatori function||synthet||progeson,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,12915579.txt,cd58||cultur||fluoresc antibodi techniqu||cd31||telomeras||endothelium||intercellular adhes molecule-1||cell||human||transform||down-regul||cell line||vascular||histocompat antigen class I||cell membran||antigen||cocultur techniqu||herpesviru 8,cell||receptor||kinet||kinet||regiment||cell membran||synth||protein||cellular||lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,10984461.txt,decis support system||gene express||medic informat||clinic||neurosci||genom||comput biolog||cooper behavior,genom||genom||genom research||syndrom||genom research||studi||technolog||genom commun||genom research||genom relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,16269586.txt,obes||age||adult||longitudin studi||femal||male||human||linear model||norway||bodi mass index||life style||risk factor||urban popul||middl age||questionnair,lifestyl||obes||effect obes||lifestyl survey||lifestyl associ||lifestyl index||british||lifestyl||lifestyl studi||lifesti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,12453307.txt,sequenc analysi||anim||rana catesbeiana||bind site||peptid||molecular weight||peptid map||recombin protein||amino acid motif||cattl||myosin type I||hydrazin||protein||amino acid sequenc||calmodulin||protein bind||hydrophob||molecular sequenc data,domain||peninsula||region||regiment||bind||ratio||region||bind to||lip domain||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,12202593.txt,hepaciviru||mutat||matrix-assist laser desorption-ion||viral protein||chronic||child||peptid||protein biosynthesi||femal||male||human||mass||hepat C||preschool||genotyp||spectrometri||infant,evangel||regiment||receptor||eviru||variat||transcript||genom||evolut hepat||cell||evolut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,12915578.txt,anim||viral||gag||In situ hybrid||provirus||base sequenc||sheep||gene||hybrid cell||ovin pulmonari adenocarcinoma viru||dna||chromosom||cell line||polymeras chain reaction||fluoresc||goat||physic chromosom map||genom,distribut||distribut sheep||sheep||classif sheep||regiment||sheep genom||distribut sheep||classif||classif sheep||region sheep,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,12915544.txt,adenovirida||genet vector||viral protein||neuroglia||epitheli cell||histocompat antigen class II||transfect||hla-dr antigen||human||cell line||hla-d antigen||cytomegaloviru||hela cell||histocompat antigen class I||protein bind||membran glycoprotein||recombin protein||kinet,cell||regiment||receptor||corpor||genom||regulatori system||complex||region||coron||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,12915558.txt,anim||gag||dna||viral||leukemia viru||protein structur||mutagenesi||amino acid sequenc||tertiari||recombin protein||rna||base sequenc||transfect||cattl||human||gene product||protein precursor||site-direct||bovin||co cell||molecular sequenc data,ribbon packag||regulatori system||regiment||regulatori||lipid packag||manipul||regulatori process||manifesto||ribbon||lipid system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,12915529.txt,tymoviru||viral||rna||viral protein||base sequenc||molecular weight||recombin protein||transfect||brassica napu||chloroplast||dna||viru replic||plasmid||arabidopsi||open read frame||intracellular membran,protein||regiment||receptor||bind protein||viru||ribbon||cell||reactor||kinet||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,12202762.txt,poli da-dt||spectrum analysi||base sequenc||raman||hydrogen bond||thermodynam||dna||temperatur||nucleic acid conform||reproduc of result||base composit||nucleic acid denatur||entropi,hypothesi||equat||hydrodynam||theori||system||thermal||classif||equilibrium||relat||thermal properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,12221111.txt,green fluoresc protein||agar||cell divis||plasmid||membran glycoprotein||ploidi||microscopi||time factor||gtp-bind protein||western||temperatur||protein-serine-threonin kinas||luminesc protein||cell cycl protein||blot||saccharomyc cerevisia||glucos||gtp phosphohydrolas activ||fluoresc||saccharomyc cerevisia protein||actin,cell||regiment||site||protein||bind protein||receptor||regulatori||region||domain||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,12364372.txt,terminolog||streptococcu,classif||genet divis||bacteri divis||genet classif||regiment||german||genet||genet divis||distribut||bacteri classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,12204942.txt,nutrit statu||human||dietari fat||immun system||fatti acid,lipid administr||lipid||inhibitor||lipid system||inhibitor||cell activ||depart||lipid manag||receptor||lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,12915554.txt,genet||anim||sarcoma virus||gag||dna||suppress||viral||microscopi||cell line||mutagenesi||electron||rna||base sequenc||phenotyp||viru assembl||gene product||site-direct||avian||genom,domain||region||regiment||protein||genom||bind||capag||genet||genom||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,12183242.txt,microbi||anim||staphylococc infect||vancomycin resist||rat||microbi sensit test||virginiamycin||male||wistar||staphylococcu epidermidi||drug resist||prosthesis-rel infect||blood vessel prosthesi,regiment||inhibitor||rehabilit||rebellion||procedur||inhibitor||in vivo||receptor||drug||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,12915533.txt,ubiquitin||anim||co cell||bind site||gag||hiv-1||protein transport||transcript factor||recombin protein||transfect||human||viru assembl||gene product||dna-bind protein||mutagenesi||peptid fragment||site-direct,domain||region||regiment||cell||cell membran||kinet||kinet||function||kinas||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,12226516.txt,glycosyltransferas||oligosaccharid||hydrogen-ion concentr||pectin||solanacea||pollen||hexuron acid||cation||plant protein,hydrid||psmd||regiment||polymer||kinas||ribbon||kinet||regulatori||cell||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,12223125.txt,biomed research||clinic trial||neoplasm||human||antineoplast agent||england||gene therapi,chemistri||cell therapi||cell research||cellular||research||cell biolog||theori||regiment||cultur||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,12359838.txt,anim||auditori cortex||anisomycin||auditori percept||memori||male||gerbillina||protein synthesi inhibitor||acoust stimul||discrimin learn||microinject||emetin,hypothesi||comparison||cortex||coron||regiment||correct||train||coeffici||neural||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,12915568.txt,anim||biolog||viral envelop protein||cholesterol||cercopithecu aethiop||tumor necrosi factor||membran microdomain||model||herpesviru 1||receptor||human||vero cell||viru||solubl||recombin protein||cell adhes molecul,lipid||bind||viru||integr||ribbon||cell membran||synth||bind lipid||lipid||bind protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,11997344.txt,cosmid||anim||synteni||gene order||compar studi||microscopi||zebrafish||takifugu||gene duplic||human||sequenc tag site||chromosom||cell line||contig map||fluoresc||conserv sequenc||genom||pair 20,genom||region||genom||genom analysi||genet||genom analysi||genet analysi||regiment||genet||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,12079499.txt,anim||structure-act relationship||kidney||nitrogen||patch-clamp techniqu||benzimidazol||cell line||tyrosin||5-ht3||mutagenesi||benzyl compound||protein bind||mice||arginin||protein interact map||receptor||human||tryptophan||piperazin||site-direct||serotonin||piperidin||serotonin antagonist,ribbon||receptor||bind domain||bind site||subunit||function group||famili||regiment||regulatori||bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,12398776.txt,sever of ill index||withhold treatment||intens care unit||adult||resuscit||male||human||brain death||brain injuri||respir||artifici||prognosi||adolesc||tissu and organ procur||decis make,controversi||controversi||procedur||transplant||transplant polici||medic ethic||elect||elector polici||organ donat||elect polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,12398790.txt,patient care team||famili practic||questionnair||state medicin||age||primari health care||referr and consult||human||physic examin||qualiti of life||80 and over||mortal||hospit||geriatr assess||cluster analysi||great britain,assess||manag||system manag||system assess||manag||social assess||administr||theori assess||manifesto||assess manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,12221123.txt,green fluoresc protein||biolog transport||adenosinetriphosphatas||allel||alkalin phosphatas||plasmid||glycosid hydrolas||precipitin test||carboxypeptidas||vacuol||time factor||temperatur||beta-fructofuranosidas||luminesc protein||mutat||ca(2+)-transport atpas||model||trans-golgi network||phenotyp||golgi apparatu||endosom||membran protein||carboxypeptidas C||biolog||protein transport||signal transduct||saccharomyc cerevisia protein||open read frame,famili||psmd||subfamili||genom||genet disord||region||regiment||kinet disord||ribbon||protein transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,12202572.txt,preval||dna||sequenc analysi||polymeras chain reaction||drug resist||bacteremia||dna transpos element||blood||microbi sensit test||molecular||streptococcu pneumonia||human||anti-bacteri agent||bacteri protein||bacteri||cultur media||erythromycin||pneumococc infect||epidemiolog,rebellion||resist||receptor||recoveri||regiment||genet||genet||genom||genet famili||genet associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,11997346.txt,gene dosag||dna||clone||repetit sequenc||sequenc analysi||genom librari||GC rich sequenc||temperatur||nucleic acid hybrid||express sequenc tag||molecular||southern||poacea||blot||genet marker||plant||artifici||base composit||nucleic acid denatur||plant protein||nucleic acid||bacteri||chromosom||genom||molecular sequenc data,integr||sequenc||comparison||integr analysi||ribbon analysi||integr librari||comput||analysi||regiment||integr cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,12915574.txt,anim||viral||antivir agent||gene express regul||herpesviru 1||phosphoprotein||recombin protein||human||cell line||cytopathogen effect||dna-bind protein||recombin||cytokin||encephalomyocard viru||mice||viru replic||interferon type I||murin hepat viru,receptor||inhibitor||protein||regiment||reservoir||cell||inhibitor||protein kinas||regulatori function||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,12226522.txt,chromatographi||xylos||uridin diphosph sugar||triticum||gel||pentosyltransferas||golgi apparatu||carbon radioisotop||intracellular membran||xylan,hydrid||kinet properti||genet properti||receptor||kinet||kinas||kinet||depot||protein||ribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,12221134.txt,chlamydomona||anim||axon||biolog||phosphoprotein phosphatas||calcium||dynein atpas||casein kinas||model||signal transduct||microtubul||protein kinas||calmodulin||phosphor monoest hydrolas||ca(2+)-calmodulin depend protein kinas||flagella,regul||calcium regul||hypothesi||calcium||california||calcium regulatori||regul calcium||calcium regul||regul||calcium regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,11997337.txt,anim||nonparametr||bind site||green fluoresc protein||statist||dna||caenorhabd elegan||comput biolog||heat-shock respons||speci specif||mutagenesi||regulatori sequenc||luminesc protein||up-regul||compar studi||base sequenc||probabl||oligonucleotid array sequenc analysi||conserv sequenc||site-direct||promot region (genetics)||gene express profil||nucleic acid||molecular sequenc data,regulatori||regulatori factor||regulatori properti||regulatori transcript||regulatori site||regulatori domain||regiment||receptor||regulatori motif||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,12019031.txt,transferas (other substitut phosphat groups)||anim||hypothyroid||cell differenti||experiment||acyltransferas||messeng||tumor cell||myocardium||rna||rat||cardiolipin||enzymolog||gene express regul||diabet mellitu||sprague-dawley||cultur||male||revers transcriptas polymeras chain reaction||hyperinsulin||membran protein,cardiac||synthesi||synthas||synthet||cellular||hypothesi||cellular activ||receptor||cardiac activ||california,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,12183235.txt,genet||allel||dna||messeng||fungal||azol||fluconazol||western||candida||drug resist||mutagenesi||membran transport protein||gene target||rna||dna primer||antifung agent||southern||atp-bind cassett transport||blot||transform||fungal protein||saccharomyc cerevisia||site-direct||revers transcriptas polymeras chain reaction,regiment||rebellion||ribboniensi||receptor||recoveri||resist||region||ribbonieni||regulatori||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,12202759.txt,adenosin||chromatographi||sequenc analysi||base sequenc||thymidin||inosin||guanosin||cytidin||molecular sequenc data||dna||magnet reson spectroscopi||dna polymeras I||uridin||dideoxynucleosid||high pressur liquid,synthesi||polymeras||lipid treatment||synth||synthet||synucleotid||reactor||kinet analysi||receptor||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,12202543.txt,aids-rel opportunist infect||fungal||hiv infect||microbi sensit test||antifung agent||mycolog type techniqu||fluconazol||human||karyotyp||oral||candida||oropharynx||dna fingerprint||drug resist||candidiasi||candida albican,laboratori||laboratori||regiment||rebellion||infect||region||bacteri||religion||labor||region analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,12202556.txt,compar studi||sodium hydroxid||specimen handl||sputum||bacteriolog techniqu||pulmonari||brazil||sensit and specif||betain||human||cultur media||tuberculosi||stain and label||mycobacterium tuberculosi||acetylcystein,microscopi||procedur||hypotopi||corpor||controversi||hypothesi||probabl||controversi||cultur||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,12202544.txt,dna||viremia||sequenc analysi||viral||dna virus||carcinoma||incid||polymeras chain reaction||liver diseas||base sequenc||age||human||hepatocellular||hepat||middl age||femal||male||dna viru infect||molecular sequenc data,liver diseas||cellular diseas||cardiac diseas||lun diseas||genom||diabet||genet analysi||genet associ||liver disord||liver diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,12398782.txt,compar studi||statist||adult||hemoglobin||intens care unit||male||human||data interpret,conjectur||comparison||equat||syndrom||converg||represent||theori||classif||relationship||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,12221122.txt,anim||structure-act relationship||sequenc homolog||catalyt domain||dna||fatti acid||cell nucleu||glycin||microscopi||cho cell||complementari||western||mutagenesi||amino acid sequenc||lipid||mutat||model||blot||human||amino acid||cell membran||site-direct||phospholipid||biolog||diglycerid||fluoresc||open read frame||molecular sequenc data,synthesi||pathway||protein||cellular||receptor||synthet||cell membran||lipid||cellular pathway||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,12398779.txt,period||sepsi||critic care||myocardi infarct||respiratori tract diseas||human||drug therapi||random control trial||microcircul,syndrom||hypothesi||procedur||microcirculatori||reconstruct||hypotopi||theori||environment failur||suppli manag||diabet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,12350235.txt,anim||cultur||guanyl cyclas||rna||time factor||chromaffin cell||cell||cattl||down-regul||nitroso compound||revers transcriptas polymeras chain reaction||nitric oxid donor||solubl||messeng||cyclic amp,receptor||hypoxia||hypothesi||syndrom||regul||regulatori function||regulatori system||synthesi||cell||regulatori properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,12223127.txt,famili||incid||case-control studi||risk factor||femal||breast neoplasm||human||marit statu||iran||odd ratio||age distribut||questionnair,famili histori||environment factor||famili histori breast||region||control||environment factor breast||environment factor unit||classif||famili histori nuclear||environment factorsollah,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,12915573.txt,anim||viral protein||sequenc homolog||dna||vero cell||viral||cercopithecu aethiop||herpesviru 1||cell line||amino acid sequenc||base sequenc||gene||capsid protein||human||amino acid||viru replic||exon||conserv sequenc||point mutat||molecular sequenc data,protein||polym||regiment||region||ribbon||lipid||kinet||classif||region||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,14630605.txt,confid interv||age||prognosi||connecticut||femal||male||human||cohort studi||activ of daili live||health statu||disabl evalu||epidemiolog method||geriatr assess||proport hazard model,disabl||syndrom||effect disabl||probabl||comparison||effect||function||effect||relationship||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,12202557.txt,rna||bacteria||dental pulp necrosi||bacteri type techniqu||ribosom||dental pulp caviti||dna||polymeras chain reaction||16||diabet mellitu||bacteri infect||periap periodont||molecular sequenc data,bacteri||regiment||genom||genet||genet||microbi||microorgan||cell||probe||bacteri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,12777364.txt,prospect studi||risk||risk factor||age||adult||longitudin studi||femal||male||human||parkinson diseas||dietari fat||cohort studi||unsatur||follow-up studi||middl age,diseas||diet||syndrom||diseas associ||diseas manag||diseas diseas||diabet||disput||diet manag||diet associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,12223124.txt,signal transduct||estrogen||epitheli cell||femal||breast neoplasm||human||receptor||progesteron||breast,receptor||syndrom||regiment||receptor develop||regulatori system||receptor function||cell||receptor express||inhibitor||regulatori factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,10984466.txt,licensur||logist model||sex factor||continent popul group||cross-sect studi||femal||attitud to comput||comput user train||human||comput literaci||male||unit state||medic||student||educ measur||questionnair,comparison||comput test||electron test||comparison||coron||correl||system||system test||relationship||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,12202590.txt,sequenc analysi||pasteurella multocida||rna||trehalos||sorbitol||wound infect||bacteri type techniqu||ribosom||human||nucleic acid||dna||polymeras chain reaction||16||pasteurella infect||respiratori tract infect||repetit sequenc,cellular tract||regiment||speci||rehabilit||lipid diseas||regulatori tract||ribosom||lipid infect||ribosom||lipid tract,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,12202575.txt,dental plaqu||adult||dna||speci specif||polymeras chain reaction||treponem infect||80 and over||adolesc||taq polymeras||age||human||middl age||mouth||treponema||femal||male||sensit and specif||bacteri||periodont diseas,detect||depart||distribut||laboratori||regiment||probe||laboratori||dental||cell||depress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,12202767.txt,deoxyribonucleas hpaii||bind site||substrat specif||oligonucleotid||time factor||deoxyribonucleas||dna methyl||zinc finger||dna||competit||type II site-specif||plasmid||protein bind||bind||kinet,domain||target||receptor||site||bind||famili||genom||cell||bind protein||target,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,12221126.txt,anim||green fluoresc protein||cell divis||focal adhes||wound heal||plasmid||integrin alpha5beta1||cytoskelet protein||precipitin test||microscopi||integrin alpha4beta1||cho cell||time factor||phosphoprotein||ligand||confoc||luminesc protein||mutat||transfect||cell movement||recombin fusion protein||flow cytometri||signal transduct||cell adhes||biotinyl,cell migrat||cell||cell dynam||cellular||cell membran||cell divis||cell transport||cell function||cell manag||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,12202548.txt,sequenc analysi||anim||viral||hiv integras||hiv-2||dna primer||hiv infect||hiv-1||monkey diseas||phylogeni||human||simian acquir immunodefici syndrom||dna||cercopithecina||pol||gene product||polymeras chain reaction||molecular sequenc data,transmiss||classif||infect||receptor||genom||cellular analysi||manipul||cellular||genom||transmiss viru,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,12183222.txt,bind site||rna||base sequenc||methyltransferas||ribosom||streptococcu pneumonia||phenotyp||methyl||erythromycin||bacteri||drug resist||anti-bacteri agent||nucleic acid conform,resist||ribosom||resist to||receptor||regiment||rehabilit||subunit||genet||ribosom||bacteri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,12226498.txt,7-alkoxycoumarin o-dealkylas||adapt||dna||plant leav||herbicid||phenylurea compound||tobacco||complementari||cytochrom p-450 enzym system||genet modifi||amino acid sequenc||arabidopsi||physiolog||yeast||gene express regul||recombin fusion protein||plant||carbon radioisotop||genet engin||helianthu||nadph-ferrihemoprotein reductas||molecular sequenc data,synthesi||engin||hydrid||inhibitor||synthet||receptor||resist||inhibitor||genom||hydrogen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,12915559.txt,anim||bind site||hematopoiet stem cell||dna||viral||genet vector||In vitro||moloney murin leukemia viru||cell line||mice||bone marrow transplant||base sequenc||gene express regul||human||simian viru 40||ubiquitin C||peptid elong factor 1||promot region (genetics)||lentiviru||genom,regiment||cell||receptor||regulatori||regress||ribbon||region||function||theori||express,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,12202608.txt,influenza||viral||prospect studi||child||adult||human||immunoenzym techniqu||respiratori system||differenti||antigen||influenza B viru||viru cultiv||diagnosi,equat||evalu||experi||evangel||analysi||reaction||emerg||regiment||method||regiment evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,10984470.txt,vocabulari||human||control||medic informat||confidenti||fals posit reaction||genom||comput biolog||cooper behavior||cost and cost analysi,genom databas||genom||genom||genom system||genom analysi||genet databas||genet||genom registri||genom manag||genom manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,12204952.txt,anim||onchocerca volvulu||cross reaction||onchocerciasi||compar studi||skin||mass screen||human||ghana||biopsi||helminth||reproduc of result||antigen||immunoblot,classic||regiment||registri||test||depart||control||analysi||system||manag||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,12221125.txt,electrophoresi||telomeras||dna||plasmid||nerv tissu protein||catalysi||cell nucleu||precipitin test||microscopi||time factor||complementari||polyacrylamid gel||cell line||protein bind||mutat||gene||human||hela cell||domin||fluoresc,receptor||regiment||synthesi||cell||regulatori||cellular||reservoir||regulatori protein||synthet||regulatori function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,11825341.txt,anim||dog||mononuclear||s-nitroso-n-acetylpenicillamin||femal||male||erythrocyt||receptor||leukocyt||competit||nitric oxid donor||insulin||cell membran||captopril||bind||kinet,receptor||inhibitor||hypothesi||inhibitor||regulatori effect||regiment||receptor function||regulatori function||injuri||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,12183238.txt,anim||dna||vero cell||benzopyran||dna replic||viral||cercopithecu aethiop||herpesviru 1||complementari||western||chines herbal||plaqu assay||northern||rna||cell surviv||dna-direct dna polymeras||blot||human||plumbaginacea||antivir agent||drug||electrophoret mobil shift assay||viru replic,receptor||rehabilit||procedur||regiment||rebellion||reactor||cell||reaction||synth cell||synth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
