,filename,label,label_predict,score
10,I-51.txt,group||collabor||predict accuraci||argument protocol||multi-ag learn||joint deliber||case-bas polici||case-bas reason||argument framework||learn agent||learn from commun||multi-ag system||argument,"comput complex||medic imag process||dna , viral||human||genet algorithm||decis support system||biomed mri||dna , bacteri||computeris tomographi||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,C-46.txt,interv tree||index method||multi-ti sensor network||homogen architectur||datum separ||flash storag||metada||sensor datum||distribut index structur||geograph hash tabl||archiv||interv skip graph||analysi||flood||spatial scope||wireless sensor network||separ of datum||archiv storag,comput complex||matrix algebra||decis theori||finit element analysi||object-ori program||medic imag process||neural net||decis support system||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,C-61.txt,central-serv architectur||role play game||cheat-proof mechan||client authorit approach||first person shooter||artifici latenc||multi-play onlin game||distribut multi-play game||proxy-bas game architectur||author assign||assign of author||author||latenc compens||commun proxi||mmog,comput complex||medic imag process||decis support system||academ librari||matrix algebra||electron commerc||computeris tomographi||decis theori||electron publish||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,C-75.txt,distribut intrus detect system||grid servic for intrus detect||system integr||heterogen intrus detect system||intrus detect system||id integr||grid||comput grid||open grid servic architectur||grid middlewar||intrus detect servic||integr of id||grid intrus detect architectur||gridsim grid simul,medic imag process||comput complex||decis support system||academ librari||computeris tomographi||matrix algebra||structur engin comput||electron data interchang||biomed mri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,H-95.txt,search queri||ner||textual string||token scheme||spell correct mechan||web search engin||search engin queri||name entiti recognit algorithm||disambigu result||geograph context||text mine||queri process||queri string||locationimplicit queri||geograph inform retriev||place refer||geograph ir||geograph type express||geograph ontolog,"medic imag process||comput complex||genet algorithm||computeris tomographi||biomed mri||acoust tomographi||comput geometri||dna , viral||decis support system||electrophoresi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,J-41.txt,resurg onlin advertis industri||sponsor search||diverg of valu||altern slot auction design||web search engin||combin market capit||search engin||diverg of econom valu||second price||auction-styl mechan||multitud of equilibrium||auction theori||second-pric payment rule||rank by bid||equilibrium multitud||slot alloc||ad list||rank by revenu||incomplet inform||pay per click,comput complex||decis support system||academ librari||decis theori||matrix algebra||medic imag process||comput geometri||comput scienc educ||fuzzi logic||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,I-30.txt,behavior||alloc||task alloc||agent||util||strateg agent||multiag system||resourc||commun messag||social network||comput complex||interact||algorithm||social relationship,comput complex||medic imag process||matrix algebra||decis support system||control system synthesi||finit element analysi||comput geometri||decis theori||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,H-32.txt,sentenc fragment||question topic||human interest comput||surpris factor||interest nugget||lexic pattern||human reader||news corpu||comput of human interest||uniqu qualiti||linguist use||human interest||inform nugget||extern knowledg||interest||baselin system||manual labor||definit question answer||use of linguist,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sequenc analysi , dna||sensit and specif||dna , ribosom||dna , viral||compar studi||human||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,J-18.txt,self-pric posit auction||t-strategi||equilibrium||richer class of posit auction||agent||next-pric posit auction||vcg outcom function||mediat||electron commerc||auction||multi-ag system||ex post equilibrium||posit auction,medic imag process||comput complex||academ librari||electron commerc||matrix algebra||computeris tomographi||biomed mri||genet algorithm||decis support system||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,C-72.txt,rf interfer||fm aggreg||innetwork aggreg||spectrum alloc||gossip protocol||coordin sens||opportunist spectrum share||coordin spectrum sens||increment algorithm||spectrum sens||cognit radio||spatial decay aggreg||increment gossip protocol||rf spectrum,comput complex||decis support system||academ librari||medic imag process||comput scienc educ||matrix algebra||decis theori||fuzzi logic||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,H-30.txt,rm3||ad-hoc retriev||markov random field||relev feedback||web search||mrf model||inform retriev||relev distribut||languag model approach||document rout||mrf||rocchio algorithm||languag model framework||pseudo-relev feedback||languag model queri expans techniqu||robust queri expans techniqu||queri expans,medic imag process||comput complex||computeris tomographi||decis support system||matrix algebra||finit element analysi||comput geometri||neural net||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,I-16.txt,experiment public advertis system||advanc bid agent||decentralis multi-ag auction mechan||auction||independ poisson process||bluscreen||centralis optim alloc||probabilist model||distribut artifici intellig||decis theoret approach||public display||bid agent||bluetooth||stochast optimis algorithm,comput complex||medic imag process||matrix algebra||computeris tomographi||neural net||finit element analysi||comput geometri||decis theori||decis support system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,J-14.txt,sever drawback||variou sociallydesir properti||social welfar||approxim||approxim scheme||strategi profil||overal payoff||degree-bound graph||nash equilibrium||integer-payoff graphic game g||graphic game||exponential-tim algorithm||distribut profit,comput complex||medic imag process||matrix algebra||comput geometri||finit element analysi||decis theori||neural net||decis support system||control system synthesi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,J-3.txt,optim||keyword||uniform bid strategi||game theori||lp||sponsor search||search-bas advertis auction||advertis||vickrey clark grove||bid||gener second price||internet||auction||intrigu heurist||budget optim,comput complex||medic imag process||decis theori||matrix algebra||comput geometri||decis support system||finit element analysi||neural net||fuzzi logic||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,C-31.txt,file share system||document||p2p search||jxta||p2p||idl queri||index file||file share||incom file||intranet||author||peer-to-p||distribut index||apocrita||peer-to-p distribut model,comput complex||decis support system||decis theori||matrix algebra||academ librari||medic imag process||nonlinear control system||probabl||fuzzi logic||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,H-43.txt,cocit similar||relationship||low-dimension factor space||joint factor||document-term matrix||asymmetr relationship||link structur||matrix factor||linkag adjac matrix||web mine problem||factor analysi||classif||text content||content inform||author inform||webkb and cora benchmark||combin content and link,medic imag process||comput complex||computeris tomographi||comput geometri||acoust tomographi||biomed mri||decis support system||matrix algebra||finit element analysi||diagnost radiographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,C-38.txt,proper subset of parent peer||distribut system||receiver-driven approach||measur||receiver-driven overlay||gossip-bas peer discoveri||receiver-driven parent select||design||congest control||peer-to-p stream||effici overlay structur||pro,comput complex||decis support system||academ librari||matrix algebra||decis theori||fuzzi logic||probabl||nonlinear control system||comput scienc educ||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,J-65.txt,anonym||privaci enhanc technolog||person inform protect||time-inconsist prefer||self-control problem||financi privaci||hyperbol discount||individu decis make process||psycholog distort||psycholog inconsist||privaci||ration||privaci sensit decis||electron commerc||immedi gratif,"comput complex||electron commerc||medic imag process||academ librari||decis support system||dna , viral||human||electron publish||medic inform system||computeris tomographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,I-11.txt,extern behavior||nonlinear dynam system||emot||predict||agent reason||digit pheromon||agent behavior predict||behavior evolut and extrapol||pheromon flavor||disposit||evolut||plan infer||agent' goal||bdi||futur behavior||swarm intellig||dynam||intern state||plan recognit,comput complex||medic imag process||decis support system||genet algorithm||academ librari||matrix algebra||decis theori||computeris tomographi||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,C-81.txt,sensor network||network latenc||sampl frequenc||storag buffer||energi track||environment energi||perform scale||duti cycl||duti cycl rate||power scale||solar panel||energi neutral oper||power manag||energi harvest system||low power design||energi harvest||harvesting-awar power manag,comput complex||matrix algebra||decis theori||nonlinear control system||probabl||finit element analysi||fuzzi logic||comput geometri||control system synthesi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,I-59.txt,distribut artifici intelligence-multiag system||trust softwar||inform search||learning-bas approach||java secur model||feature-bas approach||trust||privacy-preserv recommend system||inform filter||privaci||multi-ag system technolog||recommend system||secur multi-parti comput||multi-ag system||retrieval-inform filter,comput complex||medic imag process||decis support system||matrix algebra||electron commerc||computeris tomographi||electron data interchang||academ librari||decis theori||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,I-68.txt,multipl||heurist perform||decentr partial observ markov decis process||decentr markov decis process||local optim solut||decision-theoret model||tempor constraint||rescu mission||agent-coordin problem||polici iter||probabl function propag||opportun cost||valu function propag||multi-ag system,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sequenc analysi , dna||microbi sensit test||sensit and specif||human||dna , ribosom||dna , viral||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,I-9.txt,agent commun languag and protocol||emerg protocol||condit commit||tempor constraint||multi-ag environ||interact protocol||request messag||level of predict||multipl conjunct||classic conjunct||pre-commit||interact behavior||linear implic||causal relationship||predict level||logic and formal model of agenc and multi-ag system||linear logic,comput complex||medic imag process||matrix algebra||finit element analysi||computeris tomographi||neural net||comput geometri||decis support system||biomed mri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,C-8.txt,group editor||exclus transform||invers cluster||transform oper||concurr relat||distribut applic||origin oper||consist mainten||vector represent of oper context||undo||concurr condit||document state||oper transform||context-bas ot||histori buffer||invers oper||cot||oper context vector represent||oper context||causal-depend||ot,comput complex||medic imag process||decis support system||electron publish||academ librari||matrix algebra||nonlinear control system||decis theori||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,H-48.txt,inform search||inform retriev||document process||evalu||query-docu term mismatch||relev document||queri expans||document expans,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||hepat C||antibodi , viral||antibodi , bacteri||fluoroquinolon",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,C-54.txt,network latenc||dynam network infrastructur||datum visual||datum manag||web browser||sand||spatial queri evalu||gi||client-serv architectur||client/serv||peer-to-p||central peer-to-p approach||internet||larg spatial datum||internet-en databas manag system||remot access,comput complex||decis support system||medic imag process||academ librari||medic inform system||electron publish||electron commerc||comput scienc educ||electron data interchang||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,I-33.txt,infrastructur||role||abstract constraint||dynam logic||logic||institut||norm||formal method||properti||descript logic||organiz structur||institut norm||terminolog axiom||entiti||formal for repres organiz structur,medic imag process||comput complex||computeris tomographi||matrix algebra||comput geometri||decis support system||biomed mri||finit element analysi||neural net||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,C-79.txt,queri packet||rout discoveri messag||invalid packet||manet||neighbor discoveri protocol||manet rout protocol||replica invalid||valid mesh||concurr updat||mobil ad-hoc network||hybrid discoveri scheme||resourc discoveri||neg feedback||manet p2p system,comput complex||medic imag process||matrix algebra||decis support system||academ librari||decis theori||comput scienc educ||fuzzi logic||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,H-26.txt,mean averag precis||machin learn for inform retriev||loss function||surrog measur||map relax||rank retriev system||probabl||supervis learn||support vector machin||relax of map||learn techniqu||machin learn||inform retriev system||optim solut||rank,comput complex||medic imag process||decis support system||genet algorithm||matrix algebra||academ librari||electron publish||probabl||biomed mri||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,C-68.txt,avail latenc||zebroid simplifi instanti||audio and video clip||peer-to-p vehicular ad-hoc network||car densiti||mobil||vehicular network||replac polici||repositori size||mobil devic||zebroid||markov model||latenc||storag per devic||datum carrier||term zebroid||simplifi instanti of zebroid||automaton||naiv random replac polici,comput complex||medic imag process||matrix algebra||finit element analysi||decis theori||comput geometri||decis support system||neural net||nonlinear control system||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,I-31.txt,prefer aggreg||unanim||arrow logic||judgment aggreg rule||modal logic||arrow' theorem||discurs paradox||express||syntax and semant of jal||knowledg represent formal||complet axiomatis||jal syntax and semant||jal||non-dictatorship||social welfar function||judgment aggreg,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||sensit and specif||sequenc analysi , dna||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,C-55.txt,mobil system||contextawar||context awar||event-condition-act||group interact||fifth contextdimens group-context||sensor fusion||xml configur file||softwar framework||locat sens,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||microbi sensit test||hepat C||bacteri type techniqu||dna , ribosom||compar studi||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,I-64.txt,simul||extend hierarch task structur||coordin||organizational-self design||agent spawn||organiz self-design||multiag system||organiz structur||organ||task and resourc alloc||task analysi||environ model||composit||robust,comput complex||decis support system||object-ori program||decis theori||matrix algebra||medic imag process||academ librari||probabl||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,J-44.txt,promot||opinion||neighborhood||aggreg process||collabor filter||nearest neighbor||purchas||recommend system||scout||recommend||user-bas and item-bas algorithm||connector||list rank accuraci||collabor filter algorithm||rate,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sequenc analysi , dna||sensit and specif||microbi sensit test||dna , ribosom||dna , viral||hepat C||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,I-32.txt,treatment group||zero-sum encount||adversari environ||bilater and multilater instanti||eval valu||adversari interact||benefici action||behavior axiom||agent||axiomat model||modal logic||multiag environ||multiag system||evalu function||interact||connect-four game||empir studi,"comput complex||medic imag process||genet algorithm||comput geometri||matrix algebra||decis support system||computeris tomographi||neural net||biomed mri||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
