,filename,label,label_predict,score
10,79.txt,similar queri,comput complex||medic imag process||neural net||electrophoresi||neurophysiolog||optim control||fuzzi control||medic diagnost imag||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,158.txt,handoff||qualiti of servic||bluetooth-ip access system||resourc alloc||bnep protocol,comput complex||nonlinear control system||neural net||optim control||comput geometri||probabl||matrix algebra||fuzzi control||fuzzi logic||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,133.txt,featur select||classif||sasom||ensembl classifi||mlp||gene express profil||svm||biolog data mine||knn,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||polymeras chain reaction||gene , viral||sensit and specif||viral protein||cell , cultur||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,13.txt,decis tree||inform retriev||classifc scheme||word group||tabl ground truth protocol||html document||machin learn||present||content type||classif||tabl detect||layout||layout analysi||algorithm||support vector machin||machin learn base approach,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||comput complex||sensit and specif||sequenc analysi , dna||human||rna , viral||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,17.txt,piconet||intens||bluetooth||inter-piconet commun||network access point||checkpoint||schedul||slave||total util||pcss algorithm||scatternet||bridg unit||threshold,comput complex||nonlinear control system||neural net||optim control||fuzzi control||matrix algebra||fuzzi logic||decis support system||medic imag process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,94.txt,statist model||text summar||electron document||sentenc extract||automat summar||classif method||main topic||robust risk minim||natur languag process applic||rank||inform retriev||name entiti||focus name entiti recognit||featuresent recognit||naiv bay||machin learn approach||topic identif||natur languag process||classif model||decis tree||machin learn||summar||linguist featur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||cell , cultur||sensit and specif||human||viral protein||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,148.txt,cml||multipass render||simul||visual simul||reaction-diffus||coupl map lattic||dynam phenomena||graphic hardwar,comput complex||neural net||medic imag process||nonlinear control system||real-tim system||optim control||polynomi||neurophysiolog||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,3.txt,languag with bind||nuprl||metaprl theorem prover||higher-ord abstract syntax||meta-reason||meta-syntax||hoas-styl oper||metaprl||reflect reasoningcomput aid reason||reflect||type theori||program languag experiment||uniform reflect framework||bruijn-styl oper||meta-languag||substitut||runtim code gener||theorem prover||recurs definit||formal languag||formal definit and theori||nuprl-lik martin-lof-styl comput type theori||high order abstract syntax||program languag||theori of syntax||system reflect,comput complex||nonlinear control system||optim control||neural net||sequenc homolog||fuzzi logic||fuzzi control||medic imag process||comput scienc educ||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,40.txt,file format||search||machin learn||inform search and retriev||microsoft offic autom||metadata extract||inform extract||metadata process||digit copi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||dna , complementari||human||sequenc analysi , dna||sequenc homolog||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,46.txt,crawl order||connectivity-bas metric||breadth first search||crawl||high qualiti page||breadth-first search||page qualiti metric||order metric||pagerank,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||sequenc analysi , dna||signal transduct||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,70.txt,rank||topic import||inform retriev||score||rank metric||topic hierachi||lexic chain||web directori||directoryrank||pagerank||semant similar,comput complex||human||hiv-1||sequenc homolog||medic imag process||bind site||neurophysiolog||protein bind||imag segment||anim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,1.txt,sum-product theorem||entropi||construct of dispers||resili||polynomi time comput dispers||ramsey graph||random extract||theorem||dispers||subsourc||distribut||algorithm||structur||independ sourc||deficiencyexplicit dispers||block-sourc||subsourc somewher extractorramsey graph||extractor||termin||tool||recurs||bipartit graph,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||comput complex||rna , viral||electrophoresi||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,76.txt,queri stream||queri log||queri traffic||topic categori||queri log analysi||web search||frequenc distribut||log analysi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||human||polymeras chain reaction||viral protein||signal transduct||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,112.txt,inform retriev||local page||queri categor / queri classif||queri classif||search engin||web search||queri modif||geograph local||global page||categor scheme||web queri,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||polymeras chain reaction||human||sensit and specif||anim||cell , cultur||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,55.txt,databas schema||relat databas||conjunct queri||comput complex||queri rewrit||inconsist databas||consist queri answer||inconsist||integr constraint,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||human||viral protein||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,140.txt,random key predistribut||sensor network||random graph||epidemiolog,"microbi sensit test||amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||sensit and specif||human||hiv infect||sequenc analysi , dna||viru replic",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,32.txt,sequenc pointcut||aspect languag||system applic||web cach||arachn||oper system||dynam weav||prefetch||binari code||network protocol||buffer overflow||C applic,comput complex||nonlinear control system||neural net||intellig actuat||optim control||probabl||fuzzi logic||fuzzi control||adapt control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,182.txt,indian languag||braill||visual impair||audio feedback,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||sensit and specif||viral protein||sequenc analysi , dna||human||dna , complementari||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,31.txt,machin learn||perform evalu||cross valid||classif||supervis machin learn||bioinformat||ensembl method||biolog data||train data,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||polymeras chain reaction||sensit and specif||cell , cultur||viral protein||rna , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,103.txt,advertis||match||trigger page||bayesian network||web||content-target advertis||imped coupl||knn,comput complex||medic imag process||comput scienc educ||comput geometri||optim control||probabl||imag segment||nonlinear control system||neurophysiolog||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,146.txt,guidelin||parallel||architectur||web spider||model evalu||web crawler||parallel crawler,comput complex||nonlinear control system||multi-ag system||neural net||probabl||optim control||medic imag process||electron commerc||comput geometri||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,11.txt,defunction||abstract machin||interpret||evalu||call-by-valu||transform into continuation-pass style (cps)||closur convers||call-by-nam,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||cell , cultur||bind protein||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,175.txt,secur aggreg||sensor network||algorithm||data aggreg||in-network data,comput complex||neural net||decis support system||medic imag process||probabl||nonlinear control system||optim control||electron commerc||neurophysiolog||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,210.txt,queri gener||user model||inform agent,comput complex||medic imag process||human||nonlinear control system||comput geometri||neurophysiolog||probabl||neural net||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,38.txt,sensor network secur||falsifi local valu attack||sum aggreg||node compromis prevent||robust aggreg||hierarch aggreg||count aggreg||attack-resili||synopsi diffus aggreg framework||sensor network||attack resili heirarch data aggreg||synopsi diffus||data aggreg||falsifi sub-aggreg attack||in-network data aggreg||network aggreg algorithm,comput complex||nonlinear control system||medic imag process||optim control||human||hiv-1||sequenc homolog||comput scienc educ||adapt control||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,134.txt,semi-supervis learn||re-sequenc||heterogen data||low-level microarray analysi||gene express estim||transduct learn||learn from heterogen data||data mine||transcript discoveri||low-level analysi||microarray||statist||increment learn||genotyp,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||gene , viral||viral protein||cell , cultur||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,194.txt,increas probabl of relat word||commun rate||predict of fring word||identifi current topic of convers||aac||topic model||accuraci of predict method||convers in the switchboard corpu||word predict||immedi predict||predict window size||decreas probabl of unrel word||fring vocabulari||core vocabulari||construct a new languag model||languag model,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||signal transduct||human||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,143.txt,peer-to-p system||data integr system,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||plant protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,81.txt,memory-resid databas||power consumpt||databas||energi optim||query-direct energi manag||query-direct scheme||multi-queri optim||bank memori||energi||hardwar energi scheme||queri restructur||dram||low-pow mode,"molecular sequenc data||microbi sensit test||gene express regul , plant||amino acid sequenc||sensit and specif||sequenc analysi , dna||neural net||gene express regul , genet||human||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,122.txt,reconstruct||web repositori||lazi preserv||search engin||crawl||cach||cach resourc||search engin (ses)||recoveri||digit preserv,"comput complex||medic imag process||internet||comput scienc educ||probabl||human||dna , viral||nonlinear control system||comput geometri||fuzzi control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,16.txt,curriculum||program methodolog||comput scienc||laboratori compon||recurs||program paradigm||freshmen||topic||program languag cours||formal grammar||function program||program languag||languag descript,comput complex||comput scienc educ||academ librari||medic imag process||neural net||comput geometri||electrophoresi||nonlinear control system||neurophysiolog||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,85.txt,local search engin||node select||crawl||algorithm||site specif domain||global pagerank||experiment,comput complex||sequenc homolog||human||neural net||neurophysiolog||comput geometri||medic imag process||nonlinear control system||imag segment||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,86.txt,social network||recommend system||collabor filter||data mine||commun||onlin commun||similar measur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||human||viral protein||sequenc analysi , dna||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,71.txt,bias discoveri||rank||data-intens web servic||query-bias probe||data-intens servic||focal term||source-bias probe||web servic discoveri,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||sensit and specif||polymeras chain reaction||cell , cultur||viral protein||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,36.txt,mobil manag||cluster analysi||hierarch cluster||soft handov||3G network||self-organ map||data mine||key perform indic of handov||decreas in comput complex||neural network algorithm||two-phas cluster algorithm||histogram||visual capabl||neural network,comput complex||medic imag process||fuzzi control||nonlinear control system||optim control||neural net||fuzzi logic||matrix algebra||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,7.txt,slave||virtual slaveblueooth||slave unit||round robin poll||piconet||non-uniform traffic||bandwidth util||time-divis multiplex||bluetooth||schedul algorithm||traffic rate||fair||piconet presenc fraction||poll algorithm||traffic depend schedul||rendezv point||master||schedul scheme||chang traffic||alloc of bandwidth||schedul of gateway||fair share||scatternet presenc fraction||schedul of gatewaysbluetooth technolog||gateway||inform exchang||effici||gateway slave traffic||traffic adapt||heurist||master unit||schedul||round robin||scatternet||hold mode||non-gateway slave trafficdistribut algorithm,comput complex||neural net||nonlinear control system||optim control||matrix algebra||comput geometri||polynomi||intellig actuat||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,200.txt,acid transact||comput fault||transact||mobil agent||transact process||surrog agent||transact agent||fault-toler agent||fault-toler,"amino acid sequenc||microbi sensit test||molecular sequenc data||gene express regul , plant||sensit and specif||comput complex||sequenc analysi , dna||sequenc homolog||probabl||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,53.txt,invert index||bytewis compress||retriev effici||effici||index compress||variabl byte||document retriev||search engin||optimis||integ code||integ compress||compress||decod,comput complex||neural net||medic imag process||nonlinear control system||comput geometri||sequenc homolog||imag segment||comput scienc educ||fuzzi logic||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,43.txt,ranknet||dynam rank||popular data||search engin||relev||static featur||frank||anchor text||static rank||web page||pagerank||pairwis accuraci,"comput complex||human||anim||dna , viral||internet||bind site||dna , bacteri||transcript , genet||hiv-1||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,179.txt,contour tree||isosurfac||topolog simplif,comput complex||electrophoresi||medic imag process||neurophysiolog||comput geometri||nonlinear control system||fuzzi control||comput scienc educ||electrolysi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
