,filename,label,label_predict,score
10,682.txt,inform technolog||librari autom||inform process||indian univers||inform centr||inform retriev||inform storag||inform||academ librari,inform technolog||histori inform technolog||inform technolog||informationtechnolog||inform inform technolog||inform technolog||inform technolog unit||inform scienc||inform technolog||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,766.txt,physic quantum algorithm||classic system||quantum lattic ga automata||cellular automata||no-hidden variabl theorem||quantum comput||lattic ga,physic quantum||physic quantum algorithm||quantum system||quantum||physic quantum algorithm||physic quantum system||quantum algorithm||quantum algorithm||quantum system||physic quantum system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,274.txt,statist model stabil||fragment volum descriptor||steric misfit||medicin chemistri synthesi plan||ligand bind affin||ligand-receptor interact map||topolog||molecular biophys||fragment hydrophob descriptor||van der waal forc||statist analysi||addit approach||chemic intuit approach||mtd-pl model||acetylcholinesteras hydrolysi substrat||chemistri comput||biochemistri||regress coeffici||intermolecular forc categori||hypermolecul||polaris||hydrogen bond||enzymat acet acid ester hydrolysi||minimum topolog differ method||combinatori mathemat||polariz||bind energi||pls-base variant,method||procedur||propheci||theori||protein||algorithm||polym||polymer||propos||mtd method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,234.txt,librari autom||contract||inform resourc||usag statist||nation electron site licens initi||jisc||nesli||electron publish||icolc||licens agreement||joint inform system committe||electron journal||academ librari,comparison||licens agreement||site licens initi||nepal||electron site licens||site licens||comparison licens||site licens agreement||commiss||domain licens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,1258.txt,fifo queue||easy-to-us interfac||general-purpos simul librari||embed data structur||perform evalu||queue theori||object orient method||dynam data structur||state vector||class librari||softwar perform evalu||object-ori program||queu simul||storag manag||softwar librari||parallel discret simul||garbag collect||simul languag||first-in-first-out characterist||time warp simul||oper histori||state manag||data structur,librari||queue librari||perform evalu||thread librari||classif||queue||joint||platform librari||platform||framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,1253.txt,neural net||xml||neural network exchang||network structur||neural network markup languag||standard||hypermedia markup languag||network output interpret||data dictionari||preprocess method,classif||method||languag||element||applic||neural||classifi||network exchang||network||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,2048.txt,comput aid instruct||object-ori program||discret event simul||busi data process||discrete-ev simul||object-ori version||teach simul||simlib,simul||simul||object orient version||simul||method||objectori version||manifesto||simul||classif||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,2001.txt,graphic approach||observ||spars system model||sub-observ||measur model||output-inject observ||observ decomposit||independ subset||comput complex||detect subsystem||onlin comput load,graphic||spectral||observ||simul||graphic approach||graphic||geometr||spectral approach||orient||egraph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,1358.txt,dimension accuraci capabl||surfac rough||rough averag||prototyp part||computeris numer control||extrus||industri robot||cnc-control robot||rapid prototyp (industrial)||rm rough||fuse deposit model process||surfac topographi measur||dimension precis||rapid prototyp||cad model||three-dimension solid object||layer manufactur process||extrus head,mechan||method||manufactur||mechan||measur||maneuv||analysi||theori||mechan||method model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,1944.txt,certif author||contract||purchas||electron tender||public key infrastructur||rfp develop||certif||request for propos develop||internet bid||internet||onlin bid||govern data process||taiwan govern procur law||contract develop tool||electron govern procur system||vendor registr||onlin payment||payment gateway||intern procur process||public key cryptographi||system re-engin||reengin,electron govern procur||electron procur||electron procur system||electronicgovern procur||electron tender system||electron procurementsystem||electron govern procur||electron procur system||electron procur||electron tender,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,1589.txt,linklat||document handl||onlin||inform resourc||content manag||intern law firm||document manag||law administr,content manag||view||imag||pictur||view||manag||project||video||histori||move,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,1158.txt,autom||powder metal line||robot system||gkn sinter metal||conveyor||metallurg industri||gentl transfer unit,powder||industri||metal||factori||metal industri||miner||part industri||part||product industri||pump,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,1557.txt,orthonorm polynomi||bounded||orthonorm expans||infinit interv||mth partial sum||polynomi||gener exponenti weight||finit interv,equat||weight||weight||finit||classif||weight||limit||f weight||sphere||structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,1444.txt,xml||mac OS X||dialog size chang||platform-specif resourc||softwar portabl||mac OS 9.1||graphic user interfac||microsoft window||local||adapt dialog box||run-tim dialog creation||cross-platform resourc||automat layout||dialog box||cross-platform program||hypermedia markup languag||c++ languag,adapt||configur||integr||dialog||translat||execut||system||adapt||platform||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,2120.txt,inter-ag transfer||criteria-bas control||motivation-bas control||linear system||goal function||decis theori||game theori||linear activ system,control system||system||activ system||interact system||inact system||control activ system||control system||integr system||control||integr system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,402.txt,fast frequenc acquisit||cmo process||cmo digit integr circuit||time circuit||1.25 ghz||phase-lock loop||0.25 micron||detector circuit||gsamples/ pll||digit phase lock loop||high-spe integr circuit||phase-frequ detector||latch-bas pfd architectur||clock gener||pass-transistor dff pfd architectur||1.5 ghz,frequenc acquisit||frequenc acquisit||fast frequenc acquisit||frequenc acquisit phase||frequenc acquisit method||frequenc acquisit techniqu||bandwidth acquisit||optim design||frequenc acquisit process||frequenc acquisit theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,269.txt,selwood data set||encod scheme||subset select||compound||compound subset||molecular similar||variabl select||xlogp data set||multipl model||cluster||biolog comput||chemistri comput||variabl||descriptor||optim||chemotyp||genet algorithm||chemic structur||qsar/qspr model||artifici data point||genet algorithm guid select method,genet algorithm||variabl select||genet method||geneticgorithm||select||genet select||genet||simplex select||select method||random select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,891.txt,chemic mechan polish||semiconductor process model||finit element analysi||cmp||physic base process model||cmp process develop,process model||technolog||engin||method||base model||process develop||model||model||system||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,1703.txt,medic imag process||target region of interest||algorithm iter||random measur error||medic diagnost imag||phantom properti||algorithm precalibr||infrar imag||statist analysi||object function minim||levenberg-marquardt style regular||accur homogen estim||imag reconstruct||optic tomographi||calibr||hemoglobin||bia minim||measur error||nonlinearli reconstruct near-infrar tomograph imag||imag error,analysi||imag analysi||statist analysi||comparison||imag error analysi||synthesi||optic analysi||syndrom||theori||analyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,1565.txt,jacobi polynomi||polynomi||characterist expon||spectral densiti estim||window bandwidth||spectral window||jacobian matric||lag window,window||window||spectral||distribut||valuat||thermal||window densiti||valv||transpar||spatial,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,1787.txt,inform societi||inform system||digit librari||industri age||case studi||inform revers theori||social organ||econom organ||social aspect of autom,theoryof inform||theori of inform||theori||theori inform revers||theori inform||the theoryof inform||the theori of inform||theoryofinform||theori ofinform||theoryolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,1337.txt,hadamard matric||dihedr group,matrix||matric||conjectur||properti||comparison||construct||matrix construct||maneuv||composit||dihedr group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,1117.txt,dynam strand space model||dolve-yao protocol||strand space model||check subterm||secur of data||secur protocol||state space explos||attack-find algorithm||strand-ad on demand||protocol||data structur||asynchron composit||data subterm,algorithm||analyst||attack algorithm||analysi algorithm||method||angorithm||anal||anonym||attack||analog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,1881.txt,control system synthesi||set theori||asymptot stabil||close loop system||integr equat||feedback design||chemic reactor||global stabil||chemic technolog||equilibrium point||feedback||first integr||posit system,system||posit system||equilibrium system||equilibrium||neg system||equilibrium system||system||stabil||posit system||inhibitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,96.txt,invest||chicago equiti partner||macgregor||financi trade platform||straight-through process||longview,organ||invest||invest||omn||system||onlin||height||heat||manag||compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,1009.txt,asymptot stabil||state feedback||robust output feedback model predict control||explicit control law sequenc||predict control||closed-loop system||off-lin linear matrix inequ||close loop system||state estim||robust control||polytop uncertainti||norm-bound uncertainti||robust constrain state feedback mpc law||control system synthesi||asymptot stabl invari ellipsoid||matrix algebra||robust constrain output feedback mpc algorithm||model uncertainti robust||control design procedur,robust output||autom||architectur||robust output||robust input||autom||robust||robust feedback||integr feedback||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,1833.txt,properti inform||nation land and properti gazett||geocod||nation cadastr servic||geograph inform system||land inform||encod||nlpg||local author||land inform system||improv and develop agenc||properti registr system||public right of way||standard||properti dataset||land gazett||properti gazett||nation framework||govern polici||idea||british standard 7666||town and countri plan||UK||address||address standard||address dataset||street gazett||unit kingdom,newfoundland||nation framework||properti inform||govern||properti||custom||countri||commun||nation||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,1279.txt,pre-set disjoint||post-set disjoint||formal specif||group theori||place/transit petri net evolut||fire sequenc||petri net||semant domain||depend graph||monoid,transit||transit synthesi||comparison||transit process||reconstruct||posit||simplex||transit function||transit problem||transit optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,1342.txt,ddo attack tool||ddo attack method||tutori||large-scal attack||authoris||attack packet intercept||internet stabil||internet||packet switch||telecommun secur||reflector attack||flooding-bas distribut denial-of-servic attack||internet firewal||distribut attack detect,defend||attack||defend attack||distribut denial||attack||domain||defens||defend attack||ddo attack||distribut attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,200.txt,neural network architectur||neural net||neural network||postintegr later inhibit||preintegr later inhibit||competit||neural net architectur||unsupervis learn,preintegr||inhibitor||interact||conjectur||injuri||inscript||intervent||injectur||inhibitor||inhibit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,559.txt,commerci technic protect||open sourc softwar secur||public domain softwar||secur of data||attack technolog||manag||data secur||comput network,secur||protect||open sourc||protocol||protect||onlin secur||secur||softwar protect||protect||softwar secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,2084.txt,part mix ratio||altern rout||averag flow time||finit buffer capac||flexibl manufactur system||dispatch rule||product control||fm||comput aid product plan,combin||equat||perform measur||joint||combin||equilibrium||combin||equat||equip||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,260.txt,inform retriev system||virtual collect||archivist||digit archiv||digit librari||digit||digit collect||record manag||descript standard||standard||curat||end user,virtual collect||virtual collect||virtual||virtual collect||onlin virtual collect||virtual collect||virtual collect||virtual archiv||virtual museum||virtual collect onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,319.txt,identif rule||inspect frequenc||minimum probabl of correct decis||maximum probabl of incorrect decis||design of experi||optimis||highli reliabl product||probabl||reliabl||fluoresc lamp||wiener process||inspect||stochast process||screen experi||optim test plan||degrad test||resolut iii design||termin time,experi||screen experi||select experi||investig||test experi||spectrum||test||test||analysi||screen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,1185.txt,suppli chain manag||content manag capabl||enterpris platform||xml standard||manufactur industri||trade exchang||custom demand||workflow manag softwar||manufactur||integr technolog||enterpris resourc plan||core softwar platform||middlewar||onlin marketplac||privat exchang||market,trade||trade exchang||trade exchang||trade onlin||trade market||trade websit||trade unit||trade trade||trade internet||exchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,158.txt,environment scienc comput||knowledge-bas system||air qualiti predict||neuro-fuzzi integr||geophys comput||implicit domain knowledg represent||hybrid system||neurosymbol system||train data set||learn (artifici intelligence)||fuzzi rule||incomplet learn||experi||knowledg base system||neural architectur||air pollut||fuzzi neural net||knowledg represent||fuzzi logic,integr||train data set||neural integr||integr||technolog||neural||system||three||methodolog||nepal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,1684.txt,e-learn||comput aid instruct||distanc educ||distanc learn||william paterson univers,learn||onlin||educ||educ||univers||teach||experi||elearn||experi||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,1849.txt,e-busi applic||onlin front-end||activ function servic||internet-en vehicl||electron commerc||client-serv system||driver inform system||busi rule||ontolog base approach||internet||softwar||knowledg engin||semant interpret||event detect||publish/subscrib notif mechan||person car portal||auction applic||person driver portal||heterogen environ||inform dissemin||service-bas middlewar architectur,activ||activ architectur||an activ architectur||an activ||autom||activ||autom||interact architectur||an activ function||activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,1106.txt,halden reactor project||safeti||man-machin system||computer-bas support system||virtual realiti||human factor||reliabl||control room design||nuclear engin comput||man-machin system programm,programm||virtual project||virtual project||project||system||experi||virtualproject||virtual||experi||virtual system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,1464.txt,nondeterminist parser pushdown||explicit intersect oper||finit automata||conjunct grammar||determinist context-fre languag||natur languag process||singl reachabl state||trivial automaton||context-fre languag||boolean closur||comput||grammar rule||pushdown automata||context-fre grammar||graph-structur stack||comput linguist||gener LR pars algorithm,algorithm||LR||equat||LR pars||classif||theori||LR grammar||gener||LR||LR pars,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,837.txt,CS cours content||gender issu||CS classroom environ||gender-equit classroom||comput scienc educ||pedagogi||comput scienc||teach||nurtur environ||women student,classroom||academi||gender equiti||classroom||classroom design||classroom suggest||gender equal||classroom recommend||classroom idea||educ design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,1728.txt,gener pareto distribut||goodness-of-fit test||progress censor scheme||pareto distribut||progress type-ii censor order statist||ordinari order statist,gener distribut||gener distribut||gener||gener distribut||classif gener||gener distribut||gener||gener gener distribut||g gener distribut||gener gener distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,814.txt,convolut||oper diagon||deconvolut||imag deblur||wavelet packet base||wavelet transform||ring||total variat approach||imag restor||staircas,comparison||method||procedur||packet||conjectur||theori||protocol||converg||techniqu||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,971.txt,l/sup infin / run cost||calculu of variat||optim control||converg||homogen||averag||variat techniqu||cell problem||determinist control||valu function,valu function||converg||integr function||comparison||integr||infin||integr function||integr solut||integr represent||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,2109.txt,motiv confound||person inform||dropout||internet-bas psycholog experi||onlin research techniqu||inform resourc||data corrupt||web experi||data privaci||secur of data||internet||data confidenti||unprotect directori||psycholog,internet psycholog||five||internet||interact||seven||internet psycholog||three||internet test||internet experi||internet behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,1851.txt,onlin front-end||global user profil||user click stream||telecommun network||privaci||inform resourc||user agent||inform need||client-serv system||xml||global uniqu user id/password identif||data privaci||internet||file server||platform for privaci prefer standard||person||namespac qualifi||resourc descript framework||mobil devic||hypermedia markup languag||navig histori log file||trust author||web site,global||global profil||global profil||global user||intern||network||servic||custom||platform||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,760.txt,dimensionless indic||ideal concept||fuzzi set theori||fuzzi number rank||multicriterion decision-mak||anti-id concept||decis theori||fuzzi mcdm model,enhanc||method||improv||f fuzzi||comparison||enhanc fuzzi||enhanc method||fuzzi||improv||reduc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,1124.txt,distribut databas||wrapper gener||inform resourc||data integr||queri||queri process||data extract||inform sourc||internet||hypermedia markup languag||html||schema,data extract||data||data manag||data process||data extract||data mine||databas||data analysi||data exploit||data extract,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,60.txt,perceptu audio code||wclm lossless coder||pre-filter/lossless coder||data compress||adapt signal process||redund reduct||irrelev reduct||audio qualiti||high compress ratio||psycho-acoust control adapt linear filter||predict lossless code||hear||filter theori||adapt filter||delay||sourc signal||predict code||adapt post-filt||lossless compress||predict theori||music||least squar approxim||audio code||low encoding/decod delay||sampl rate||weight cascad least mean squar||adapt pre-filt||subject listen test,adapt audio||comparison||electron code||optim audio||audio code||equat||audio||adapt||optic audio||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,2027.txt,multipl dynam imag||motion vector field estim||precis estim||imag match||move object||algorithm||heurist modif||robot vision||motion estim||dynam motion analysi||modifi dynam program||match optim problem||dynam program||2-d optim problem||imag sequenc||motion vector field||vector-field comput||vector||real movi imag,motion estim||motion estim||motion optim||procedur||anim||method||motion||motion estim method||motion estim||motion estim use,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,1765.txt,interv band case||oversampl properti||invari||wavelet transform||bandlimit scale function||weakli translat invari,function||scale function||scale function||limit function||scalabl||shoot function||sc scale function||valv function||depend function||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,1702.txt,comput cost||angiocardiographi||user-interact system||medic imag process||angiograph imag sequenc||medic diagnost imag||experienc radiologist||fix multipl view||user-specifi paramet variat||arteri septal defect||multiview x-ray cineangiocardiogram||time-vari 3-d left-ventricular shape reconstruct||imag reconstruct||b-spline||imag sequenc||calibr||shape measur||two-dimension occlud contour||clinic cardiolog,recoveri||system||reconstruct||laboratori||reconstruct||multipl view||system||evolut recoveri||recoveri||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,1309.txt,inform resourc||transcript||law administr||judgment||law report||judge-mad law,report||report||journal||news report||report||transcript||stori||translat||s report||journalist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,125.txt,time delay inform||receiv signal||correl||transmit signal||convolut||latenc||signal detect||fast fourier transform||multiprocessor environ||real-tim system||comput||correl method||mission critic real time applic||coher receiv||parallel algorithm||long data sequenc,comparison||interact||converg||convert||procedur||interior algorithm||algorithm||coeffici||simul||interv algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,1395.txt,constitut right of access||freedom of express||govern publish||librari||inform dissemin||govern print||freedom of access to inform||bill of right||govern data process||south africa||govern inform||internet||offici public depositori||public inform servic||public bodi,govern inform polici||govern inform||access to govern||access togovern||inform polici||access to inform||govern inform act||govern inform polici||access govern inform||govern informationpolici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,1483.txt,hypothesis-bas concept assign||softwar mainten||scalabl||softwar engin||cobol II||cobol||lifetim cost,softwar mainten||concept assign||project||method||commun||framework||system||project assign||design||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,940.txt,volum element weight||partial volum||dose optim algorithm||radiat therapi||dosimetri||treatment goal||exponenti law||dosimetr conflict||graph||high dose||quadrat overdos penalti||object function||cell surviv||one-sid quadrat penalti||medic comput||decision-mak process||insuffici target coverag||treatment plan||optimis||decis theori||intensity-modul radiotherapi||treatment risk||low dose||effect-volum histogram||comput softwar||softwar tool,effect optim||optim optim||adapt optim||equat optim||distribut||distribut optim||theori optim||equat||method optim||equilibrium optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,1107.txt,knowledg base system||web||length measur||virtual realiti languag||vrml||interoper standard||manufactur train||inspect||visual||toleranc||dimens||measur standard||computeris instrument||knowledg navig||open system||dimension metrolog||geometr dimens,system||knowledg||technolog||techniqu||knowledg system||equat||theori||softwar||technolog||inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,753.txt,dvd-rw||dvd-r||dvd media manufactur||dvd+rw||optic disc storag||dvd-ram||writabl dvd||compat||video disc||dvd+r||dvd format war,discographi||product||format||product||product||seri||video||product develop||format war||film,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,2103.txt,addict||internet gambl||technolog develop||social impact||market opportun||internet||social aspect of autom||electron money||person comput||psycholog||electron cash,onlin gambl||internet gambl||social impact gambl||electron gambl||digit gambl||gambl||social impact||network gambl||social impact onlin||social impactonlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,40.txt,control system synthesi||autotun||three-term control||tune||genet algorithm||process dynam||control design method||tune method||control system analysi||pid control||proportional-integral-deriv control,method||tune method||tune||tuningmethod||tune method||tune method||tune method||synthesi||tunnel method||tune formula,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,553.txt,distribut program||structur program||system design techniqu||inform resourc||internet||system analysi||internet web site design,tradit system design||architectur||tradit site design||method||tradit system construct||system design||tradit system design||modern web design||tradit design||tradit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,888.txt,storag function||function equat||necessari condit||viscoelast materi||mechan||lyapunov method||fade memori||passiv condit||thermodynam potenti||nonequilibrium thermodynam||function||uniqu quadrat lyapunov function||passiv dynam system||nonlinear system||automat control||dissip inequ||nonlinear time-invari input-output dynam system||complet monoton condit||linear system,function||function||function||function||equat||function function||function system||function||equat||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,1264.txt,cross ratio||driver inform system||real road scene||featur extract||collinear point||hough space||lane mark||vanish point estim||automat drive system||edg detect,distribut||classif||distribut||theorem||method||theori||maximum||f vanish||appear||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,1005.txt,average-cas control||large-scal system||multivari control system||higher order statist||multivari statist||mont carlo simul||transfer function||chemic engin||process control||mont carlo method||identif||manipul variabl||process identif||measur variabl||larg scale system||nonsquar process||enhanc process integr||chemic technolog||control||high dimens squar process||average-cas identifi,control||process||system||control||control system||complex process||effect control||control system||manag||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,64.txt,nois||mixture-maximum model||short time spectrum||gaussian mixtur model||speech intellig||perform penalti||noisi speech spectrum||speech enhanc algorithm||mixmax model||comput complex||speech recognit||addit nois||gaussian process||tie varianc||speech code||speech enhanc||record speech signal||spectral analysi||spectral domain||nois sourc||dual codebook||low comput requir||nois robust speech recognit||mixtur model||clean speech signal||speech signal qualiti,algorithm||speech enhanc||comparison||speech enhanc algorithm||equat||speech enhanc||enhanc||element||ech enhanc||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,1212.txt,process time||granular||largest bin size algorithm||granul dataset||data mine||tupl consist recognit model||tupl inconsist||relat databas||data integr||equal width interv techniqu||veri larg databas||knowledg discoveri||sql||s-plu histogram bin algorithm||larg databas||tcrm,coeffici||data||classif||coverag||anonym||analysi||record||record||method||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
