,filename,label,label_predict,score
10,332173.txt,cooper||structur||align||energet||sequenc align||structur predict||function predict||mutual||mutagenesi||3d||protein||function||inform||evolutionarili||bioinformat||biophys||evolut||contact map||activ site||major propos||conserv||statist potenti||suboptim align||allosteri,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||antibodi , viral||amino acid sequenc||reproduc of result||dna , ribosom||dna , viral||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,525366.txt,human||gene set analysi||analysi||express||gsea||go||pathway||all||function annot||data mine||microarray||bioinformat||pathway analysi||jim||algorithm||enrich||comp||genom||gene||method||chip||statist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene express regul , bacteri||microbi sensit test||bacteri protein||dna , ribosom||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,265789.txt,genet||languag||languag evolut||develop||knowledg||linguist||anlab||cognit||brain||languag acquisit||nonhuman||monkey||word||concept||recurs||anim commun||week2||gradu||chomski||bcs501||evolut||learn||ur bc 501||languag complex||speech||evolang,"comput complex||dna , viral||medic imag process||genet algorithm||decis support system||academ librari||biomed mri||hiv-1||dna , bacteri||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,312124.txt,artifici grammar||lexic develop||syllabl||infant speech percept||languag||child||develop||learn||word learn||psycholinguist||cogsci||transitionalprob||statist learn||languag acquisit||statisticallearn||infant||statist,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||dna , complementari||microbi sensit test||dna , ribosom||antibodi , viral||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,1465869.txt,genet||on||human||human evolut||ibd||cultur evolut||genetiqu||ancient||human variat||popul||africa||race||evolutionari genom||morpholog||afriqu||paleoanthropologi||anthropometri||singl origin||human genet||phenotyp||evolut||200707||biolog||out of africa||evolut of intellig||genom variat||pro replac||bottleneck||genom||pop gen||anthropolog||popul dynam||variat,"gene express regul , plant||amino acid sequenc||microscopi , fluoresc||molecular sequenc data||reproduc of result||microbi sensit test||compar studi||sequenc analysi , dna||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,738207.txt,impact||literatur||rhetor||contribut||discours analysi||influenc||analysi||biomed||influenti||research||highli cite||author||medicin||indic||scientometr||author influenc||citationanalysi||expert||sna||thought leader||co citat||keyopinionlead||key opinion leader||signific||connect||nlp||socialnetwork||social||graph||map||citat analysi||discours||pub||leader||co authorship||impact factor||physician||webliographi||index||paper||bibliographi||rank||citat context||author impact||bibliometr||qualiti||webmetr||kol||articl||webometr||central||webliometr||public||citat||perform||social network analysi||metric||medic,"medic imag process||comput complex||computeris tomographi||genet algorithm||dna , viral||microfluid||biomed mri||decis support system||dna , bacteri||acoust tomographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,740681.txt,behavior||problem||metadata||phd||user||knowledg||classificazion cooperativa||model||social network||delici||golder||ji||character||social informat||urn||utent||bookmark||social||web epistemolog||pattern||must||comportamento||usag||collect knowledg||social navig||onlin||commun||folksonomi||hcm2006||collabor||km||classif||social softwar||citat||tag||huberman||relev,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||reproduc of result||amino acid sequenc||antibodi , viral||microbi sensit test||sensit and specif||antibodi , bacteri||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,1568644.txt,kristina||synchron||correl||neural code||lif||neurodynam||rate code||comput||analysi||redund||integr and fire||neuron||code,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||cell , cultur||microbi sensit test||antibodi , viral||sensit and specif||immunoglobulin G||nucleic acid hybrid",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,1602005.txt,assess||bioinformat||review||visul||network align||protein protein||network||tool||biolog theme||visual||biolog,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||reproduc of result||microbi sensit test||antibodi , viral||bacteri type techniqu||sequenc analysi , dna||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,1624776.txt,fungi||adapt||genom duplic||synteni||in depth suggest||eisen journal club||stress gene||yea||gene||gene duplic||evolut||protein||gene fusion||genometre||yeast genom||geneord||yeast,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||reproduc of result||microbi sensit test||sequenc analysi , dna||recombin protein||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,114199.txt,environ||macroeconom||histori||tenur||sustain develop||imt550||resourcemanag||gametheori||scienc||common||5||sociolog||altruism||socialsci||game theori||econom||tragedycommon||politicalsci||classic||ration||polit scienc||human behaviour||institut||agent||societi||publicgood||human popul||sustain||diss prop,comput complex||matrix algebra||finit element analysi||decis theori||comput geometri||control system synthesi||probabl||academ librari||nonlinear control system||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,415502.txt,buggotea||genet||perl||biocorba||softwar||align||clustalw||parser||data mine||databas||bioinformat||format||emboss||x bioinf softwar||program||algorithm||bioperl||2002||informat||blast||toolkit||method,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||bacteri type techniqu||dna , ribosom||signal transduct||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,141524.txt,elowitz||singl||express||mesophys||regul||molecular signal||stochast||gene express||adapt system||molbio||cell||morphogenesi||experi||molecular gener||fluctuat||nois||gene expr||singl cell||ecophysiolog||gene,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||dna , viral||dna , ribosom||gene , viral||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,437770.txt,sequenc||predict||rnasoft||dna||secondari||bioinformat||rna||softwar||secondari structur||structur||codeword design,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||cell , cultur||antibodi , viral||recombin protein||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,549806.txt,domain||evolutionari comput||optim||es||evolut strategi||identif||comparison||ea||stochast||biomed||metaheurist||sysbio||evolut||paramet||continu||paramet estim||pathway||paramestim,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||comput complex||hepat C||dna , ribosom||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,303889.txt,lectur 2||search||empir||email||social search||anth315||network||world||sociolog||social||milgram||small||social scienc||small world||social network,medic imag process||electron commerc||academ librari||comput scienc educ||electron publish||electron mail||inform resourc||medic inform system||human factor||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,98486.txt,hci||cog neuro||cuecombin||control||cue integr||model||integr||psychophys||crossmod||sensori system||context effect||propriocept||multimod||sensorimotor||statist learn||visual||percept||ambigu||optim||haptic||vi percept||intermod percept||bayesian||estim||model and simul||probabilist percept||vision||2nd order stat||mle||multisensori integr||motor||hap percept||cogsci||appli math,"gene express regul , plant||microscopi , fluoresc||reproduc of result||molecular sequenc data||amino acid sequenc||microbi sensit test||antibodi , viral||gene , viral||dna , viral||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,407273.txt,system||statist power||integr||s||review||systemsbiolog||multipl data sourc||data integr||dataintegr||bioinformat||biolog||sysbio||bio||system biolog||combin||cluster||omnibu||method||tool||statist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||cell , cultur||sequenc analysi , dna||comput complex||sensit and specif||hepat C||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,540889.txt,msa||genet||human evolut||tf||acceler||express||primat||regul||express profil||homo||transcript||dna||pan||gene express||array||microarray||human transcript factor||evolut||gene regul||factor||homo sapien||genom||gene,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||bacteri protein||microbi sensit test||dna , complementari||polymeras chain reaction||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,523878.txt,microrna||ncrna||arabidopsi||transcriptom||rna||genom||print||unread||small,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||dna , ribosom||recombin protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,459365.txt,email||evolutionari||model||time||social network||math||dynam network analysi||predict||stochast||complex||evolv||complexnetwork||social analysi||social||graph||empir||network||socialsimul||evolut||topolog||socialnetwork||dynam||dynam network,medic imag process||electron commerc||electron mail||probabl||academ librari||matrix algebra||comput scienc educ||medic inform system||electron publish||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,1453145.txt,search||cloud||folksonomi||collabor||tag cloud||tag||tool||collabor tag,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||dna , viral||sensit and specif||compar studi||dna , ribosom||hepat C||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,229.txt,msa||sequenc||key genom||mous||11||compar genom||system mous||genomepap||cite||genom||evolut||whole genom||rodent||genom paper,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||dna , complementari||recombin protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,231294.txt,mrbay||likelihood||softwar||phylogeni||evolut||ref catalyt||bayesian||ref snp||infer,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||reproduc of result||dna , ribosom||bacteri type techniqu||dna , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,249.txt,system||sec background sysbio||metabol||biolog model||model||review||complex||comput||systemsbiolog||informationtheori||overview||neuron||dt||evolut||biolog||sysbio||system biolog||2002||intro||simul||ca,comput complex||genet algorithm||medic imag process||decis support system||matrix algebra||control system synthesi||probabl||nonlinear control system||neural net||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,1910555.txt,actex||excel||system||synthet biolog||tf||combinatori||express||activ||regul||express regul||model||organ||transcript||coli||repressor||evolv||oper||initi||gene express||protein||laci||promot||lac||ci regulatori element||bioinformat||logic||transcriptom||network||evo comput||bacteria||rich present||librari||experiment||evolut||polymeras||biolog||rule||noncod||compar||interact||tfb||sequenc||system biolog||informat||arac||synthet||syntheticbiolog||factor||eisen journal club||grammar||design||arabinos||genotyp to phenotyp||gene||luciferas||prokaryot||round robin||gene circuit||architectur||circuit||repress||transcript modul,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||reproduc of result||microbi sensit test||sequenc analysi , dna||recombin protein||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,406519.txt,design principl||express||control||ref ox||regul||model||ch3||biolog inspir model||signal||gene order||gener model||network||bacteria||evolut||bacteri||system biolog||nois||chemotaxi||network motif||robust,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||microbi sensit test||antibodi , viral||recombin protein||sequenc analysi , dna||immunoglobulin G||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,238188.txt,sequenc||nsf2007||search||blast||bioinformat||sequenc jockey||thesi||softwar||classic||1st yr report||assembl||z paper strainer||algorithm||align||sequenc align,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||immunoglobulin G||antibodi , viral||sequenc analysi , dna||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,121661.txt,predict||reinforc||predict error||reinforc learn||rpe||motiv||neuroeconom||neurophysiolog||reward||uncertainti||dopamin||decis make||decisionmak||learn||monkey||neuron||electrophysiolog,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||sequenc analysi , dna||dna , viral||dna , ribosom||viral protein||signal transduct||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,609199.txt,cpprosem2||languag||count||sapir whorf hypothesi||number||cognit||sapir whorf,medic imag process||electron commerc||academ librari||comput scienc educ||medic inform system||electron publish||matrix algebra||inform resourc||comput aid instruct||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,43.txt,system||metabol||biolog model||control||model||complex||parsimoni||key regulatori network||cell||network||key system biolog||engin||key robust||biolog||system biolog||2002||type review||design||emerg||intro||robust,comput complex||decis support system||matrix algebra||nonlinear control system||electron data interchang||probabl||wavelet transform||fuzzi logic||electron commerc||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,571538.txt,microarray||polymorhp||snp||ci tran||detect||array,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||antibodi , viral||bacteri protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,1137519.txt,web20||web||20||blog||publichealth||ehealth||health||podcast||internet||knowledgemanag,decis theori||comput scienc educ||academ librari||inform resourc||gender issu||medic inform system||electron commerc||schedul||psycholog||decis tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,698675.txt,transcript||predict||human||select||annot||rate||mammal||constraint||evolut||conserv||footprint||tfb||align||turnov,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||bacteri protein||antibodi , viral||microbi sensit test||recombin protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,553497.txt,duplic||rapid||polyploidi||genom duplic||gene||evolut||speciat||loss||yeast,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
