,filename,label,label_predict,score
16,588225.txt,inform portal||semant web||gener,semant inform||semant inform portal||semant inform||semant inform portal||semant inform||inform||comparison||semant inform portal||semant inform portal||synthet inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,4419906.txt,suffix-tre||linear,onlin marketplac||comput||system||result||engin||databas||analysi||display||machin||multifactor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,5935869.txt,inform search and retriev||graph-bas regular||statist topic model||social network,topic model||topic model||neutral topic model||topic model||subject model||topic model network||problem topic model||topic model network||comparison||topic model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,4639066.txt,rss||blog||geospati tag||multimedia,navig||geospati||comparison||geopati||element navig||element||engin||navig technolog||neo navig||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,4382315.txt,shortest path||focus crawl||decis tree learn||anchor text,crawl||corps||encount||infrastructur||infinit||influenc||scroll||spider||zero||crawl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,739324.txt,organ and design||overload||internet applic||sentri,cataclysm||civil||crime||protocol||internet polic||polish||enforc||protect||onlin polic||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,598819.txt,maxim forward path||usag mine||access visual||metric||hypertext/hypermedia,hot spot||web hot spot||hot spot identif||internet hot spot||onlin hot spot||hot hot spot||site hot spot||web hot||popular hot spot||hot spot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,8950066.txt,ontolog||semant web||rss||inform search and retriev||content analysi and index||markup languag,the semant webscap||semant webscap||semant webscap||the semant||semant||theori webscap||synthet||comparison semant||synthesi||semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,9605960.txt,result cach||weight cach||index cach||search engin||inform search and retriev,weight||cach optim||analysi optim||analysi||enhanc||analysi weight||perform optim||result||cach||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,10358404.txt,trust||control||user profil||news person||open user model,open user||open||open user profil||user||open user profil||comparison||open user system||open user model||open news system||user profil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,4510945.txt,user profil||person search||web search||user search behavior,automat identif||user interest||automat identif||automat identif||identif||automat||autom||ident||user||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,4641758.txt,user/machin system||social dynam||video||search||media,social dynam||social||onlin share||social web||social share||social network||social relat||social onlin||social servic||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,6476714.txt,anim||synchron||video||multimedia||time,multimedia meet||multimedia meet graphic||multimedia||multimedia meet||multimedia meet comput||multimedia meet graphic||mix||meet||seri||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,163229.txt,web-bas interact design||attent||transclus||inform gather and manag||collect,contact||relationship||relat||interact||relationship||support||interact||compani||contact inform||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,402318.txt,www||scalabl web server||apach||replic||distribut web server||load balanc||server||dc-apach,distribut cooper||cooper||distribut cooper||apach||distribut cooper||comparison||distributedop||dist distribut cooper||compet||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,8926969.txt,cultur||media art||inform retriev||softwar agent||network art||world wide web,network||cultur realiti||network||cultur||network cultur||radio network||journal||inform network||nation network||histori network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,4333132.txt,ontolog||product inform manag||master data manag||semant web||model||gener,product inform manag||technolog||comparison||semant web technolog||data manag||semant web commun||semant web||semant web manag||manag||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,13061918.txt,content deliveri network||cdn perform||akamai,perform||platform perform||perform perform||servic||perform manag||perform measur||platform||comput||perform optim||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,16334.txt,inform search and retriev,worker||workplac||employe||place workplac||worker workplac||work||place||workplac||employe||histori workplac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,4493351.txt,semant zoom||inform search and retriev||photo collect||geo-referenc inform||photo brows||collect summari||geo-referenc photograph,gener||summari||comparison||consolid||gener||gener summari||associ||gener||gener||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,96778.txt,spam||rank function||web||multi-word queri||metasearch||rank aggreg,rank||method||method||rank||rank method||classif||rank method||rank method||rank method||apach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,1810492.txt,collabor||agent||awar||critic mass||context||opportunist commun,commun||commun||messag||phone commun||relat||dialogu||contact||commun||phone commun||messag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,3605888.txt,topic hierarchi||vip||dom||page segment||naiv bay classifi||hypertext/hypermedia,semant structur||semant structur||extract semant||semi semant structur||synthet structur||comparison||extract semant structur||mechan structur||comparison semant||semant structur web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,493422.txt,queri suggest||content similar||web-en databas,rank||result||rank||rank result||rank result||rank||rank rank||rank rank||represent||rank web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,13820155.txt,relev||novelti||approxim algorithm||facil dispers||inform search and retriev,comparison||conjectur||problem||product||classif||simplex||commerc||equat||commod||equat set,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,332764.txt,static analysi||server-sid script||context-fre grammar||html valid||cross-sit script,static||static||static||contact inform||static||hello||hello static||static approxim||contact||static approxim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,92026.txt,e-learn||scorm||person||data mine||navig pattern||user interfac||comput use in educ,learn||learn person||person||elearn||e learn||educ behavior||learningperson||machin learn||educ||meet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,11338703.txt,design tool and techniqu||semant web||entiti match||link data,web||softwar||web data||comput||servic||web integr||web platform||data||web web||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,825450.txt,glyco||ontolog popul||bioinformat ontolog||biolog ontolog develop||inform search and retriev||semant bioinformat||ontolog structur metric||propreo||miscellan||glycoproteom,knowledg model||knowledg model||knowledg model||studi model||model||machin||scienc model||nurs||name||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,10599039.txt,privaci||social network||game theori,collect manag||privaci manag||collect secur||social network manag||comparison||collect||privat privaci manag||social network||social network||privat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,4411833.txt,access||websit classif||context||electron publish||speech render||html||cluster||content extract||reformat,seri||classif||genr||genr||verifi||identif||fantasi||categori||finit||ident,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,3763098.txt,avail||web servic||transact||ws-caf||group commun,WS||network||worldwid||island||WS||WS technolog||WS replac||web servic||island||languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,13785303.txt,on-lin inform servic||commun applic||privaci||onlin social network||facebook||social applic,manag||manag||manag||manag||group manag||account manag||social network||account||manag onlin||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,13060918.txt,user-driven composit||web applic||mindmap||softwar engin||miscellan,web applic||web applic||mindmap||softwar||comput||applic composit||browser||user interfac||applic||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,14348154.txt,cross-lingu inform retriev||inform search and retriev||web search||machin translat||text classif,classif||comparison||comput||classif data||classifi||languag||classif||classif||languag||intent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,7827690.txt,video search||recommend system||collabor filter||label propag||random walk,video discoveri||video||video algorithm||video discoveri algorithm||video suggest discoveri||video suggest||video suggest algorithm||video recommend algorithm||video recommend||video discoveri method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,4328462.txt,post||credibl||navig||gi||recommend||type of system,comparison||credibl||credibl||controversi||credibl||the credibl||credibl inform||controversi||probabl||c credibl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,14005258.txt,inform network||wikipedia||brows||wikispeedia||human comput,network||find||inform network||system||social behavior||technolog||social engin||manag||histori||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,4521412.txt,graph conduct||link analysi||seed set||random walk||commun find,commun||commun||commun set||commun||contact inform||commun set||telephon||commun||connect||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,13064222.txt,gener nash equilibrium||game theori||resourc alloc,problem||comput||theori||system||game||theorem||game problem||game theori||problem||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,4504547.txt,password altern||web singl sign-on,secur web||web||authent||user authent||system||basic authent||secur||basic||simpl authent||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,9933391.txt,gpu||ir queri process||search engin||inform search and retriev||index compress,perform optim||engin||perform||system||engin optim||perform architectur||comput||perform manag||perform measur||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,14449751.txt,meta search||collabor filter||learn||prefer aggreg,flexibl||a flexibl||infer||flexibl||compar||flexibl||comparison||flexiv||flex||flexic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,13526048.txt,rank||topic initi||web mine||inform retriev,topic detect||topic detect||topic detect||topic detect web||histori topic detect||topic detect||topic detect on||object detect||spotlight detect||subject detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,4461838.txt,bayesian network||term relationship||sentenc retriev,network base sentenc||network base||network base sentenc retriev||network||bayesian network base||bayesian network base||neighborhood||bayesian network base||network base system||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,7633731.txt,virtual view||xml||sql||xslt||queri optim||translat,program||program||program||program||softwar||interfac||program optim||program manag||interact||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,10048650.txt,distribut system||trust manag||reput||service-ori architectur||secur and protect,trust manag framework||trust manag||trust manag system||trust manag framework||trustmanag framework||trust manag softwar||trust manag framework||trust managementframework||trust manag platform||trust manag framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,650974.txt,web registr||privaci||computer-commun network||anonym||content block,cat||cat||relat||cat and||cat and||hello cat||cat||consum relat||compani relat||cat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,100717.txt,inform qualiti||semant web||chang respons||business-to-busi||continu queri||b2b||content analysi and index,busi inform exchang||relat||inform exchang||exchang||commun||biz||contact inform||custom relat||account||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,13395437.txt,social influenc||social network||random||homophili||miscellan,effect||social effect||social influenc||random||social||effect||social effect||effect social||relationship||social relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,11657105.txt,implicit measur||perform evalu||web search||browser extens,experi||experi||web experi||live experi||live web experi||experiment||web experi||live||live experi||studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,4522493.txt,search result cluster||hash index||imag annot,mine technolog||relat||contact||contact inform||technolog||intern contact||mine||intern relat||interact||histori mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,11792499.txt,collabor filter||locat and activ recommend,collabor locat||comparison||collect locat||collabor locat||locat||comparison locat||locat and activ||collect locat activ||locat||place,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,13061707.txt,twitter||social media credibl||social media analyt,inform credibl||inform||inform credibl||inform credibl||truth||truth twitter||truth tweet||fact||histori inform||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,13514784.txt,rest||servic manag||gener||discoveri||loos coupl system,manag||base manag||distribut manag||manageri||manag manag||manag configur manag||system manag||manag softwar||administr||manag applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,583335.txt,fractal summar||handheld devic||mobil commerc||document summar,mobil||mobil devic||mobil commun||mobil comput||mobil inform||mobil web||mobil mobil||mobil internet||mobil devic||mobil data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,8955977.txt,devic independ||xml||framework||multimedia inform system||multichannel public||standard||multimedia||interact,multichannel||multichannel public||multichannel publish||multichannel public||multichannel multimedia||multichannel journal||multichannel news||multichannel inform||multichannel commun||multichannel magazin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,13063612.txt,page structur||content qualiti model||inform search and retriev||search||segment,content||web||distribut||content manag||index||document||method||distribut||domain||content qualiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,9848499.txt,privaci||applic||privaci enhanc technolog,privaci||privaci||privaci||secur||onlin privaci||privaci diffus||privaci diffus||privileg||data privaci||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,16381.txt,data mine||inform retriev||text analyt||larg text dataset||autom semant tag||softwar architectur,seeker||semtag||s seeker||semant||detector||seeker||seeker||seeker||se seeker||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,10581378.txt,commun structur||flow-bas method||graph partit||conduct||spectral method,comparison||procedur||competit||compet||equat||object function||associ||coeffici||competit||coverag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,4381698.txt,password||measur,web||databas||analyt||data||web habit||onlin||comput||geographi||account||histori web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,13061552.txt,viral market||social network||influenti mediat,social network||social network||problem||find influenti||relationship||effect||relat problem||find problem||solut||find,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,4416392.txt,questionnair studi||inform re-access||experienc web user||web search||user interfac manag system,inform||access strategi||contact inform||inform web||histori inform||inform onlin||relat inform||web inform||resourc||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,4609161.txt,owl||authoris||secur and protect||swrl||web servic secur,semant rule||semant rule||comparison||access control||domain semant rule||domain access control||domain||synthesi||synthet||translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,13062261.txt,learn to rank||rank svm||click model,model||classif||gener label||comparison||simplex||gener||unifi||manifesto||classif model||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,11403481.txt,flickr||graph mine||geoloc||trip plan||photo collect,tourism||tourist||tour||tourist||tourist||taxi||tourist||mine||ant system||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,4752228.txt,web usag mine||cluster||web person,web||system||web system||softwar||onlin||web base||web system||internet||comput||compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,10946910.txt,languag model||veri large-scal experi||inform search and retriev||web n-gram||search queri process,languag||languag analysi||languag model||domain languag||languag model||multipl languag||languag process||languag grammar||web||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,633842.txt,web applic||workflow||navig behavior||computer-aid softwar engin||except||failur,handl||handl||handl||error handl||handl||system handl||handl applic||manag||hand handl||method handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,9477690.txt,supervis learn||perform evalu||markov chain||semidefinit progrom||rank aggreg,supervis||supervis optim||supervis method||supervis aggreg||method||comparison||supervis learn||supervis method||supervis algorithm||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,9006307.txt,thesauru||inform retriev||crawl||topic||miscellan,crawl||comparison||beneath||across||infinit||c crawl||crawl||can not crawl||crawl||brawl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,3602861.txt,ontolog||semant web||logic program||system and softwar||descript logic,owl vs||DL vs||DL vs||owl vs||owl vs||tactic||defend vs||vs vs||defend||war vs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,13507253.txt,intermitt network||inform search and retriev||web search||low bandwidth||world wide web,rural||network rural||network||reconstruct||comparison||interact applic||network||web||internet rural||network manag rural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,8952872.txt,perform evalu||search engin||person,find||find||find||find||unit||find engin||search||fish||googl||found,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,13063954.txt,advertis effect||causal infer||brows behavior||select bia||field experi,activ||activ bia||onlin advertis||experi||effect advertis||advertis||social advertis||interact||experi||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,14394643.txt,content spread||social network||recommend,social network||social network||network||content share||social network||share||social||network||content||network recommend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,90507.txt,servic composit||multicast||qo,hybrid||hybrid network||hybrid network||hybrid||hybrid network||network||comparison||hybrid network||hybrid commun||hybrid servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,4481378.txt,d-gap||invert file||index compress||sequenti pattern,pattern||pattern||pattern index||pattern||record||pattern||pattern analysi||analysi||order pattern||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,361708.txt,probabilist algorithm||trust||probabl||p2p||search||power-law,googl||network||network||telecom||telephon||onlin||network||onlin network||relationship||onlin network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,13064551.txt,inform extract||inform search and retriev||tag analysi||video search,comparison||event detect||crowd||crowd||cann||crowd detect||video event detect||curios||classif video||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,598222.txt,haystack||on-lin inform servic||wrapper induct||semant web||user interfac||tree edit distanc||rdf,semant content||semant content||autom||comparison||semant||autom||autom||synthesi||semant||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,9940239.txt,on-lin inform servic||web servic||exploration/exploit dilemma||person||recommend system||contextu bandit||learn,comparison||comput||comput||comput||web||servic||commod||web servic||onlin||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,204586.txt,http||hypertext transfer protocol||duplic suppress||www||privaci||applic||scalabl||dynam content||world wide web||resourc modif||redund transfer||proxi||alias||cach,valu||contact inform||histori valu||contact||valu||base web||human||valu web||data||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,7273113.txt,search engin||robot exclus||crawler||robots.txt,robot||robot survey||robot||robot||robot survey||robot site||robot||robot cultur||robot studi||robot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,4499757.txt,graphic user interfac||www||html||classif,random model||random||function||random model||random model||random web||machin learn||random mobil||model||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,1021018.txt,web search||behavior variabl,interact||investig behavior||investig behavior||behavior||interact behavior||comparison||social behavior||interact design||behavior test web||behavior behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,85574.txt,multimedia applic||hypermedia system||video applic||meet captur||video||note take||teleconferenc||and videoconferenc||internet||comput conferenc||meet support system||html,minut||lite||five minut||three minut||four minut||minut||statist||time||mine||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,429357.txt,elicit method||computer-assist instruct||softwar design||virtual laboratori||distribut learn,virtual biolog experi||vibe||virtual biolog experi||vacat||vibe||videographi||vaclav||beneath||experi||vibe experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,13507543.txt,inner-class||inter-class||denorm cosin measur||centroid||text classif,base||featur||centroid||technolog||method||simul||technolog||comput||method||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,9924528.txt,wikipedia||diversif||approxim algorithm||facil dispers||inform search and retriev||axiomat framework||search engin,comparison||approach||zero rank||execut rank||rank||represent||probabl||index rank||represent rank||rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,32221.txt,semant web||inform search and retriev||search,semant||semant||semant||syndrom||semant||synthet||seminari||semiant||antic||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,501582.txt,search engin||inform search and retriev||queri stream analysi||semant similar among queri,semant||comparison||synthet||synthesi||semant||semant similar||semant similar||perspect||histor||semi semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,6242332.txt,interact style||depend||end-us||web author tool,support||support||comput||support softwar||support applic||support web||servic||environ||develop||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,86329.txt,observ system||version||transact time,manag||web document||web||softwar||unit||histori||manag||web browser||inform||data manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,4435465.txt,continu queri answer||syndic||descript logic||publish/subscrib,autom||comparison||synthesi||synthet||syndic||symbic||express||express||system||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,13064535.txt,literaci||spoken web||multimedia inform system||audio search||inform search and retriev||mobil phone||world wide telecom web||develop region,index||index||two||two index||comparison||index audio||two index||sentai||index languag||index web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,13533459.txt,semant web||openrulebench||perform evalu||benchmark||rule system,engin||technolog||open||experi||network||engin perform||open commun||open framework||softwar||experiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,13251515.txt,wrapper induct||miscellan||cluster||search log,classif||tradit||tree||comput||method||theori||domain||tradit tree||path||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,4517659.txt,consum electron devic||ajax||cea||dlna||on-lin inform servic||w3c||upnp||mobil and tv-base servic||user interfac||web 2.0||web4c||embed browser||pervas web applic||ce-html,mobil||mobil devic||internet mobil||mobil comput||web interfac||webmobil||mobil||technolog||mobil web||mobil devic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,1848435.txt,xhtml+smil||xslt||document structur||style||semant||rdf,publish||associ||organ||public||publish repositori||translat||publish inform||manifesto||represent||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,4495362.txt,sketch||web document||similar||fingerprint||near-dupl||search||ham distanc||web crawl,analysi||detect||detect||detector||method||system||spectrum||histori||detect||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,4030772.txt,web project||web graph||queri reformul||contextu subgraph||web search,web||studi||project||web project||web project||technolog||web method||method||web graph||survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,3612541.txt,content locat||geograph locat||serv locat||web locat||provid locat||location-bas web applic,geograph locat detect||resourc geograph locat detect||web resourc geograph locat||geograph locat detect||geolog locat detect||geograph locat||geograph locat detect||geographi detect||web resourc geograph locat||resourc geograph locat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,10659466.txt,ontolog||scalabl sens integr||miscellan||semant web,comparison||synthesi||synthet||semi semant||semant web||semant web||integr||translat||semant||semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
121,8939891.txt,augmented-audio realiti||ontolog||user model||infer rule,semant web||semant web approach||semant web||comparison||semant||semi web||t semant web||web approach||technolog||museum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
