,filename,label,label_predict,score
10,12110157.txt,anti-bacteri agent||drug resist||human||femal||male||health servic research||ontario||nurs staff||qualit research||bacteri||age||urinari tract infect||critic pathway||algorithm||cluster analysi||nurs home||intervent studi||random control trial,"molecular sequenc data||amino acid sequenc||microbi sensit test||microscopi , fluoresc||gene express regul , plant||antibodi , viral||polymeras chain reaction||bacteri type techniqu||bacteri protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,12364375.txt,viral||human||newborn||immunoglobulin M||prenat diagnosi||counsel||dna||femal||diseas transmiss||vertic||pregnanc||antibodi||infecti||cytomegaloviru infect||amniot fluid||pregnanc complic||serolog test||rna||diseas in twin||cytomegaloviru vaccin||infant,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,12202755.txt,human||transfect||molecular||chromatographi||ribonucleas P||ribonucleoprotein||nucleic acid conform||northern||clone||mutat||agaros||affin label||plasmid||blot||hela cell||catalyt||streptavidin||rna||endoribonucleas||western,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,12183261.txt,pasteurella infect||anim||male||respiratori mechan||inject||mannheimia haemolytica||dog||fluoroquinolon||intraven||bacteri||infus||anti-infect agent||area under curv||pneumonia||lung,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||microbi sensit test||antibodi , viral||sequenc analysi , dna||gene , viral||human||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,12915580.txt,amino acid sequenc||viral||base sequenc||messeng||plant||rna||viru replic||lycopersicon esculentum||gene||post-transl||gene express||protein structur||tertiari||viroid||plant protein||rna-bind protein||molecular sequenc data||protein process,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||carrier protein||bacteri protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,12183257.txt,candida||drug interact||antifung||microbi sensit test||antibiot||model||amphotericin B||biolog||fluconazol||algorithm||antifung agent||flucytosin,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||antibodi , viral||gene , viral||immunoglobulin G||sequenc analysi , dna||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,12185243.txt,zea may||dna helicas||dna-bind protein||plant||trans-activ||cell cycl||protein||cell divis||retinoblastoma protein||molecular sequenc data||genet modifi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,12202589.txt,anim||schistosomiasi haematobia||parasit egg count||human||sensit and specif||serolog test||antigen||travel||tropic climat||schistosomiasi mansoni||schistosoma mansoni||hemagglutin test||enzyme-link immunosorb assay||antibodi||ovum||helminth,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||antibodi , viral||sequenc analysi , dna||gene , viral||recombin protein||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,12202772.txt,dna||base sequenc||kinet||escherichia coli||competit||bind||nucleic acid||dna restrict enzym||substrat specif||sequenc homolog||bind site||plasmid||amino acid substitut||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,12364372.txt,terminolog||streptococcu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,12226490.txt,plant leav||promot region (genetics)||arabidopsi||plant root||recombin fusion protein||carrier protein||circadian rhythm||compar studi||plant||arabidopsi protein||gene express regul||luciferas||genet modifi||biolog transport||acyltransferas||mutat,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||recombin protein||gene , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,12193650.txt,finger||human||motor activ||adult||sleep||memori||adolesc,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||cell , cultur||recombin protein||gene , viral||antibodi , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,12183275.txt,rat||anim||anti-bacteri agent||bacteri infect||compar studi||microbi sensit test||bacteria||dog||fluoroquinolon||anti-infect agent||mice||naphthyridin,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||antibodi , viral||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,12915551.txt,protein bind||viral||site-direct||human||transfect||activ transport||model||cell nucleu||viral matrix protein||promot region (genetics)||dna||base sequenc||recombin protein||mutagenesi||phosphoryl||gene express regul||amino acid sequenc||up-regul||biolog||herpesviru 4||dna-bind protein||tertiari||protein structur||cell line||epstein-barr viru nuclear antigen,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||polymeras chain reaction||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,11997343.txt,amino acid sequenc||anim||caenorhabd elegan||gene||report||pseudogen||gene fusion||comput biolog||molecular sequenc data||caenorhabd elegan protein||gene express regul,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||bacteri protein||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,12398778.txt,critic care||human||questionnair||intens care unit||diagnosis-rel group||colombia||hospit mortal||sever of ill index,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||antibodi , viral||bacteri type techniqu||sequenc analysi , dna||antibodi , bacteri||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,12202556.txt,sodium hydroxid||acetylcystein||mycobacterium tuberculosi||sputum||brazil||human||sensit and specif||compar studi||betain||specimen handl||pulmonari||bacteriolog techniqu||cultur media||tuberculosi||stain and label,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||immunoglobulin G||antibodi , viral||dna , viral||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,12202750.txt,secondari||molecular||phylogeni||model||rna-bind protein||ribonucleoprotein||escherichia coli||small nuclear||protein||amino acid sequenc||databas||protein conform||bacteria||bacteri||host factor 1 protein||genom||protein structur||sequenc homolog||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,12202614.txt,anim||mycos||dna||schizophyllum||rna||mycolog type techniqu||dog||dog diseas||ribosom||molecular sequenc data||sequenc analysi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,12226504.txt,cell||phosphat||hydrolysi||protoplast||vacuol||cytosol||plant||substrat specif||magnet reson spectroscopi||cholin||glycerylphosphorylcholin||hemicholinium 3||phosphor diester hydrolas||cultur||carbon isotop||phosphoru isotop||hydrogen-ion concentr||cell wall,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||antibodi , viral||bacteri protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,12221112.txt,genet||green fluoresc protein||model||saccharomyc cerevisia||luminesc protein||dna transpos element||escherichia coli||protein kinas||suppress||phosphoryl||catalysi||mutat||phenotyp||saccharomyc cerevisia protein||plasmid||biolog||protein-tyrosin kinas||precipitin test||temperatur||immunoblot||cell wall,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,12202584.txt,polymorph||bacteri type techniqu||human||speci specif||tuberculosi||oligonucleotid||mycobacterium||dna fingerprint||phylogeni||uganda||pulmonari||genotyp||restrict fragment length||dna transpos element,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||dna , complementari||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,12183283.txt,rat||anim||pneumocysti infect||human||trimethoprim||triazin||tetrahydrofol dehydrogenas||preclin||pyrimethamin||saccharomyc cerevisia||folic acid antagonist||drug evalu||trimetrex||pneumocysti,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,12052260.txt,ligand||site-direct||human||microfila protein||5-diphosph||secondari||tryptophan||mutagenesi||molecular||protein fold||contractil protein||phosphatidylinositol 4||peptid||protein structur||bind site||model||actin||dna mutat analysi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||polymeras chain reaction||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,12915529.txt,viral||dna||base sequenc||open read frame||chloroplast||arabidopsi||recombin protein||transfect||rna||viru replic||viral protein||brassica napu||plasmid||intracellular membran||tymoviru||molecular weight,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,12202575.txt,80 and over||dental plaqu||human||male||polymeras chain reaction||adolesc||taq polymeras||dna||sensit and specif||femal||treponema||age||mouth||speci specif||adult||treponem infect||periodont diseas||bacteri||middl age,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||gene , viral||antibodi , viral||recombin protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,11997338.txt,fungal protein||anim||proton-transloc atpas||human||male||compar studi||pseudogen||mental retard||femal||physic chromosom map||pair 17||abnorm||gene order||chromosom||multipl||contig map||saccharomyc cerevisia protein||bacteri||synteni||mice||syndrom||chaperonin||P1 bacteriophag||chromosom delet||artifici,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||polymeras chain reaction||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,12398777.txt,termin care||human||attitud of health personnel||intens care unit||famili||australia||withhold treatment||physician-pati relat||death||patient care team,"molecular sequenc data||microbi sensit test||amino acid sequenc||gene express regul , plant||bacteri type techniqu||cell , cultur||sensit and specif||sequenc analysi , dna||dna , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,12183239.txt,cell separ||In vitro||anim||viral||chromium radioisotop||cytotox||inbr dba||immunolog||mix||drug resist||femal||antigen||adjuv||lymphocyt cultur test||interleukin-2||mice||anti-hiv agent||t-lymphocyt||zidovudin,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||gene , viral||sequenc analysi , dna||human||viral protein||bacteri protein||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,12183255.txt,viral||human||male||viru shed||revers transcriptas polymeras chain reaction||plaqu assay||drug||dna||benzimidazol||hiv infect||semen||cultur media||area under curv||urin||cell||adult||cytomegaloviru infect||ribonucleosid||dose-respons relationship||cultur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||antibodi , viral||dna , ribosom||dna , complementari||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,12364377.txt,anim||human||neurocysticercosi||practic guidelin||antiparasit agent,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||antibodi , viral||gene , viral||bacteri protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,12398786.txt,human||itali||femal||male||dissemin intravascular coagul||serin proteinas inhibitor||intens care unit||antithrombin iii||drug util||sepsi||middl age||random control trial,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
