,filename,label,label_predict,score
12,fashion-20943872.txt,014||six bridal||drool||rare opportun||month||weekli flash sale||bride||aisl||love about||aisl new york||appliqu||dress||two||gown||purchas||favorit chariti||silk||advertis||mizrahi||exclus||want||decid||monday||their favorit||york||good||rang||grosgrain||experi major||luxuri ecommerc||beauti||luxuri||entir season||bridal gown||collect||lucki bride||boutiqu||order||design||isaac mizrahi||opportun||madetomeasur||dream||ecommerc||planet||chariti||season||custom madetomeasur||custom||price rang||portion||week||donat,jewelri||bridal dream||british||bridal||bro||jewish||b bridal||new york||barn||barniv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,tech-20943847.txt,kodak'||bernard baumohl||smash window||mozilla' firefox||microsoft||miss||releas||commiss||consid,video||product||youtub video||news video||watch video||video product||video||watch video||video war||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,politics_world-20779789.txt,centuriesold world heritag||landmark structur||tibet||connect||three photograph||first part||photograph||lensespotala palac||liber of tibet||autonom||tibet' landmark structur||rich natur cultur||liber||potala palac||achiev||religi||60th anniversari||region'||religi resourc||natur cultur,tibet||british||tunnel||palac||cabinet||transport||timelin||bishop||bibliographi||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,politics_us-20919090.txt,person||video||workout||thursday final||player work||doesnt suck||nationals' workout||workout footag||televis||version||the nationals' workout video||nat park||enquir||televis ad that doesnt suck||ben goessl,nat||nat video||nashington||net||nfl||athlet||nation||niner||nat video||net video,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,politics_world-20841273.txt,leader||fall||secur council||alassan ouattara||oppos forc||relinquish power peac||strateg ivori coast||main citi abidjan||coast town fall||alassan||last chanc||bear down||UN secur council||opposit||disput leader laurent||strateg,strateg ivori coast||strateg||strateg ivori coast||strateg countri||strateg elect||strateg ivori countri||strateg administr||strateg ivori||strateg ivori countri||strateg ivori region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,sports-20935297.txt,year||nativ||vote||honor||game||night||play||champion||fame||defens||retir||chicago||select||vote into||induct ceremoni||No||ncaa tournament||hall of fame||championship||second round||draft||say||rodman||announc||announc befor||finalist||inform,basketbal career||basketbal inducte||basketbal award||basketbal induct||basketbal legend||basketbal player||basketbal award||basketbal induct ceremoni||basketbal coach||basketbal induct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,politics_us-20917552.txt,carri||huffington||goldman||magazin suggest||time||distast||goldman'||new york||huffington conduct||thehuffingtonpostiskillingjourn thehuffingtonpostisnotkillingjourn||york time||snipe||campaign against||newsroom||interview||tens||sunday magazin suggest||bylin||boss' distast||paywal smurf||arianna huffington||thehuffingtonpostisnotkillingjourn||new||newsroom staff goldman'||paywal||tiff||spring thu||keller||joust||andrew goldman||execut||ongo campaign against||arianna||editor||bill keller,journal||huffington||hundr||polit posit||troubl||newsroom||tiff||newsroom controversi||elect||hotel controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,science-20935868.txt,world||coral||usg scientist||scientist||vulner||fragil||resembl||ecosystem||recoveri||date||time||leak||BP||studi||marin||deepwat||coral found scientist||recov||organ||coral coloni||coral found||gallon||found||US geolog survey||kill||research||damag BP gulf well feder scientist||fingernail||blew||old||vital oas||northeast||survey||decad||ancient||form||habitat||said||ancient slowgrow||assess||locat||deepwat oil move||live||bust||extrem slowgrow,geolog||california||recoveri||reservoir||scientist||british||geolog studi||drill||histori||fossil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,health-20871579.txt,stadium||restroom||munchi||welcom||nice chat||doubt draw even||more than||poncho||cloth||ocean||year brought||trainer||swim||2||multipl entranc||crowd||crowd day||sit||debut||march 30th||danger zone especi||absenc||advertis||although peopl||size allow||crowd pleasur||stand||chant||soak||ride||seaworld and||shamu stadium||busiest day||massiv||splash||seaworld most||return||big guy back||tili039 back||articl||seaworld' believ show||crowd pleaser becaus||orca show||relax||shamu shamu||capac||crowd tip||souvenir||arriv||effect||refresh||read||busiest||new||fight||park||exit||end||draw||protect||perform||see||cloth wet||water||entranc care||tilikum||show||peopl So how||prepar||follow,orca||theatr||tourism||island||crowd||tourist||season||song record||seaworld||tale,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,sports-20955383.txt,carri||fiverun||shutout||starlin||final||make||starter||blame||byrd'||guy||a suspend||cramp||right||ronni||win||chicago||infield||batter after||soriano||found||grounder||pirat||doubl||oneout||drink||pinchhit||wrigley||wind||leadoff,three||seven||five||game||cub||basebal||four||three three||three hit||seven seven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
22,business-20948146.txt,access||cofound||innov||underscor||public||report||commiss||plan||wrestl||emerg||ceo||veteran||person||standardissu ceo||measur||digit librari||antitrust||letter||spur||googl||privaci||requir||govern||believ||leav||hyperambiti||competitor||ceremoni||meet||imposs||silverstein||former googler||profit||review||copyright||revenu suggest||reshuffl||massiv comput power googl||question||watcher||company' manag||googleplex||opinion||retic||introduc||extens||interest||talent||chang||employe||drive forc||pushback||detach||schmidt||googl ceo||power foothold||reclaim||hear||publish||human||product||idea||cofound larri||disciplin||cultur||take||familiar||page||danger||comput||intens||silicon valley||appear||happen||insist||origin||imit||futur||incorpor||supervis||commit||extrovert||continu||googler||describ||project||determin||public spotlight,cultur||leadership||polit||histori||polit posit||technolog||govern||electron||staff||compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
23,health-20909550.txt,profession||diseas||danger||pharmacist||scotland||Dr marina arulanandam||appoint||depart||morningaft||intercours||llandaff surgeri||healthcar||initi||sexual||contracept||reproduct ethic||receiv||irrespons||pregnanc||endors||dispens||decis||emerg||england||improv||nation pharmaci associ||except circumst||cardiff||teenag||bbc||set||chemist||abort||clinic appropri||GP||unplan||pharmaci||UK||nh||problem||wale||result||simmond||sixteen||sex||respons||josephin||inform||except,commun pharmaci||crisi||healthcar unit||commun||commun pharmacist||sexual health polici||commun pharmaci||girl||abort polici||healthcar polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
24,tech-20929760.txt,march||made||phone amazon||public||cloud drive||report||base||ventur||servic would||expand||mobil world amazon offici open||launch||consum||retail||compani||brickandmortar||mobil payment report suggest||public statement||dabbl||mobil payment servic||appstor||toy||good||android||futur||storagestream||anonym sourc||march 29th||company'||purportedli||amazon||nfc||bloomberg||cloud drive music storagestream servic||payment||march 22nd||effort||payment servic||involv mobil payment||appstor for android,amazon mobil||mobil||amazon||mobil payment||technolog||comput||histori mobil||technolog||onlin||onlin retail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
25,science-20844298.txt,survivor||treatment||malign||smaller than||develop after radiat treatment for||outcom||report||data||advanc||institut||radiat therapi outweigh risk||type||talk||number||initi||attribut||risk||In gener the risk||author||organ||radiat||rel low US nation cancer institut||greatest||research||small||benefit||regard||develop||cancer||rectum larynx lung breast||ad||first cancer||exposur||result||nation||young||second cancer||societi,benefit||benefit||effect radiat therapi||benefit therapi||receptor therapi||procedur||benefit of||benefit of||therapi||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
26,health-20938183.txt,japan disast||clinton||illinoi jonathon monken||sampl||public||impact||report||test||depart||clip||metro||time||jacquelin||make||intent||proxim||radioact||oper||process||receiv||worldwid||deposit||power||springfield||radiat||stress||emerg||monken||illinoi||statement||chicago||regulatori||agency' springfield||madison||sever||imposs||health||kind||emerg manag||establish||15||200000||half life||materi found||tsunami||manag||minuscul||thompson||know||continu||than||materi||counti||monitor||state||addit||level||US||loui jefferson||hazard||confirm||relat||earthquakedamag||read,radioact||radioact test||radioact station||radioact test||radioact materi||radioact issu||radioact facil||radioact incid||radioact properti||radioact safeti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
27,health-20914483.txt,ill||griev||infect||edward cingoranelli||hospit||diseas control||alabama||urinari||patient||statement||medic center||alabama judg||who||prevent||parti||princip||direct||select||caus infect||baptist health||longterm||tract||contamin||med||cdc||court issu||bacteria||famili||recal||prattvil baptist hospit||IV||IV llc||mitchel||daughter||evid||shock||specialti hospit||phone||woman||order||cooper green merci hospit medic||comment||statement We||confirm||email||drug compani||care hospit||death lawsuit||safeguard||damag||investig||destroy evid||behalf||beasley allen crow methvin porti and mile,famili||death famili||death||famili death||death investig||death scandal||famili scandal||death||famili murder||death lawsuit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
28,art_and_culture-20944018.txt,unmark||legend||godberd||modernday||claim||cover||identifi||farmer buri||baldwin||commit burglari arson||knight||examin||warwickshir||headston||tower of london||historian||author||leicestershir nottinghamshir||support||replic||murder||individu||document||return||rang||outlawri||publish||research||assist||wiltshir terroris||amberley publish||eventu||univers lectur||poach||earliest writer||contribut||imprison||help||underpin||captur||evid||farmer||outlaw||encourag||robin hood legend||charact||mysteri||reexamin||rob churchmen||imagin||eventu imprison||brit framer||borrow||britain||unmark grave,beneath||nobodi||burial||bless||manuscript||bibliographi||soderman||theori||histori||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
29,politics_us-20948843.txt,year||googl||presid||barbour racist||barbour administr would||museum pure||televis station||wlox||against presid obama||republican||time||presid obama||make||haley barbour39 wife||public polici poll||afraid||naacp||decemb||margin||reput||whi am||rehabilit||poll||administr||'horrifies'||second||media attentiongrabb||governor'||mike huckabe||segregationist||salon||possibl marsha barbour||barbour||trepid||understand||barbour'||mississippi||gain||derrick johnson||race||pure||joke||marsha||mississippi governor||seriou thought||autosuggest||nation'||haley barbour39||the first ladi,polit||polit posit||campaign||wife||polit view||leadership||polit issu||crisi||elect||woman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
30,tech-20942555.txt,award||note||twitter account||realiz||danger||disappear||host||trademark||creativ write||hope||record||disabl||social network site||newsit||have grown||day||showcas||predict||compani||renaiss||monday||today||support||magazin||buzz||death||natali portman||handsom||media||surround||dinner||post||interview||subject||creativ||coincid||lament helmsmanship||jame franco delet||facebook||run through||washington||public school||contempl||ad||address||struck||network||disastr||monthandahalf||transmiss||surf||pursu||grown||huge||account today after just||delet,reunion||social media||relat||theft||theori||total||theori||theatr||onlin||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
31,art_and_culture-20923803.txt,anim||practic||omer||council||mayhew||connect||chewi||trilog||advertis||happen||instantli recogn||now enter||broadcast||guarante||specif||episod||instal||allianc||reson||mindblow||cartoonnetworkcom||return||trandoshan||futur||the gooseflesh||belov||beauti||brought||know||mighti chewbacca||aforement||premier||moment||superb||chewbacca||rampant||length||fact||music||twoepisod||season||kiner||everyman||mayhew'||corellian||engag||animalsound,theori||charact||relat||reunion||crisi||theori||three||warfar||saga||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
32,business-20891485.txt,year||worth||googl||china||care||iresearch||recent||govern||total||punish||450 million||50||world'||countri||mark||regul||shanghai||newspap||telecommun||unit||director||longrun||author||compani||reput||name||violat||gener||govern over||statement||mark natkin||accus||north africa||internet||censorship||spokeswoman||revenu||began||tax law||unjustifi||unfound||tax investig||front||brief stori||law||middl east||50 each year||enterpris||manag||protest||avoid||beijingbas||search giant||renew||homegrown||busi||hack||separ||said||homegrown baidu||econom daili||disclaim||servic||embellish||bring||marbridg||headach||investig||inform||beij||momentum||the compani||china',googl tax investig||tax investig||googl tax investig||compani tax investig||histori tax investig||global tax investig||tax scandal||googl tax scandal||comparison||googl tax investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
33,business-20952678.txt,month||statist||recent||april||jobless rate ha declin||hospit||216000 job ad||bureau||econom recoveri||unemploy rate||advertis||unemploy||US bureau of labor statist bl||technic servic health care||hospit employ||employ||million||leisur||nonfarm||serviceprovid sector health care||averag||than||employ report||serviceprovid sector||nonfarm payrol||busi||temporari help servic||ad||payrol||drink||grown||busi servic,employ report||employ report||employ report||employ report||employ||busi servic employ||busi servic||employmentreport||worker report||occup employ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
34,art_and_culture-20900470.txt,craig||superconfid||journalist||world||board||prais||remak||big||adapt||comput||staermos||dvd||big role||hollywood||april||nest||hit||big director like||veri happi||happi||role||investig journalist||US version||american||great actor||american movi||star||version||adapt reckon||david||famili||justic||much younger||social network||faith adapt||proud||veri good||import||right man||film produc||audienc||book||larsson estat||girl||comput hacker||likeabl||daniel||justic film produc||good actress,filmographi||theatr||film||film adapt||theater||film director||island||total||three||came,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
35,science-20870095.txt,prefer||carbon dioxid||percent respect||policymak||report||trade||commandandcontrol||today||fail experi||environment||concentr||plant||environment law institut||import||new york univers||embrac||program||show||decad||san francisco counti superior court judg||trade creat toxic hotspot||necessarili||surprisingli||zip||compani||professor||administr||mercuri rule||implic||million||sold||rais||right reserv||acid rain||benefit||2011||emiss||linger||breath problem heart attack||ton||shackl||approach||year||success||minor||environ||hispan household||licens||ringquist'||smog problem||reason||capandtrad program||increas||publish||fallen||allow||color||tout||air act||concern||indic||releas||inequ||effici||vulner||facil||congress'||allow refin||opposit||inspector||coalfir||predict||guarante||neighborhood||pollut gap||francisco||challeng||link||upcom||swap||hotspot||pollut||goldsmith||toxic||air pollut||popul||ralli,environment issu||environment polici||trade||environment||environment problem||pollut||econom||trade||climat chang||econom trade,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
36,business-20928019.txt,senior||invest research||favor||more than||point||report||anoth technic||surprisingli||higher||lift||bullish||major||two||twoyear low||nasdaq||friday||rose||consid||unemploy drop||best gaug||unemploy rate||unemploy||fear||day||week gain||consum||provid||industri||begin||extend||133241||technic||techheavi||senior technic||dow rose||market||market'||while technolog||boost||post||percent while||technolog||report show||while hewlettpackard||dow||industri averag||than||second straight||close||park||cnbccom||end||gain||strong month||second week||index||percent||show||week||caterpillar,technolog||compani||unemploy||compani stock||nasdaq||econom data||technic||compani index||market||stock index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
37,tech-20945797.txt,io||googl||addit music||hammer||repres||librari||music industri will forc||onedimension issu||similar||cloud drive||comput||browser||cloud player||exist media manag||heavili||compat||licens||announc googl||soni||emi||mobilem||record||both music||legal||number||launch||music librari||compani||word download||stream||plagu||umg warner||appl||mp3 purchas||android||univers||play back music||ditch||futur||fantas||take legal||allow||track||cloud drive without||shock||copyright||bold move||warner||cloud||continu||amazon||unlimit music||music industri||onedimension||necessari||music||applic||mp3tune ceo michael robertson||announc||digit||onlin locker appl may||upload||like||servic||huge,product||discographi||digit||servic||softwar||legal issu||onlin||softwar industri||cloud||cloud player,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
38,crime-20946675.txt,appeal||saturday afternoon||last night friday||0300 333 4444||lake||hope||arrest after sever arm found||connect||discoveri||specialist marin diver||spokesman||buckhurst hill essex||arrest||rode||buckhurst||fishermen||murder||find||confirm belong||sever arm found||rode lane||surround||remain||250pm on thursday||belong to a man||sever||discov||harlow major investig||area||afternoon||victim||suspicion||cordon||polic||rest||ad||custodi||specialist marin diver search||53yearold||inform||essex,murder||death||incid||massacr||stab||death investig||unit murder||cold murder||detent||murder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
39,fashion-20933839.txt,dutchman'||disappear||danger||marijuana||examin||advertis||lawyer||confess||spot||murder||accus||defens||hotel||holloway||publish||culpabl||luxuri||exercis||twitter,murder||kidnap||laboratori||kill||death||suicid||murder defend||murder murder||murder crime||murder famili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
40,politics_world-20954266.txt,contract||chelsea are expect to join the chase||playmak adel taarabt||ranger||would command||chelsea||qpr forward||two year||summer||who||loftu road||21yearold morocco||promot||ask||leagu||command||morocco intern,season||chelsea||footbal||player||qpr||quick||chelsea||footbal transfer||quant||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
41,fashion-20920236.txt,anim||ban||keep||care||ann||lessen||council||seat||caus||dress||aggress||expect||therapist||woman want||disabl||exot||affili||issu||caretak||volunt||mobil||attent||child||depress||fractur||name||want||committe||accompani||therapi||pound||consider||casebycas basi||research||advic||crimesid||assist||interview||arrow||delay||cbsapkotv||rare||brought||kangaroo||healthi||develop||council support||preced||nurs||exempt||veterinarian||tri||neuter||disabl kangaroo||attorney||request||christi||worri||unusu||okla||damag||live||except,kangaroo||anim||treati pet||crisi||kangaroo polici||okla||okla anim||kangaroo controversi||pakaroo||treati anim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
42,politics_world-20945190.txt,cmdr freder daguillon spokesman||secur forc||1500 foreign nation||refug||loyal||resist attack||leader call||machinegun||laurent gbagbo' militari spokesman Lt col alphons guano||gunshot||resist||abidjan ivori coast AP||intern committe||advis||author||elyse||name||palac||report for||neighborhood||intern recogn presid alassan ouattara||entrench||surrend||kill||presidenti compound||wait for reinforc||boubacar||shoot near||forc||import||unansw||french militari base||resid die down,bomb||attack||conflict||offens||occup||abidjan||rescu oper||confess||region offens||resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
43,health-20933892.txt,individu men||minor||poor singl women||present||michigan institut||surprisingli||relationship churn||educ||frequent||america||children||money||statement||demograph||individu||hispan||household||africanamerican||parenthood||divorc||univers||multipl||report multipl partner fertil||meet||interview||multipl partner fertil||US women||marriag||singl parenthood||household describ||popul associ||more than one father||research found demograph cassandra doriu||surprisingli common||washington||postdoctor fellow||incom||includ inform||ann arbor analyz||littl educ||US||american dream doriu||more common among minor women||social research||differ,children||famili||multipl||kid||multipl children||relationship||two children||childbirth||three children||multipl famili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
44,tech-20953586.txt,year||quit||senior||gaggl||critic||gray suit||student angelita bowden||wire||bizarro gift||phd||underprivileg||inclin||fan||salesman||dice||black||seriou||real||explain||black shirt||standoffish||bumbl||play||longer||push||right||who||hotel room||great||part||halfway||franco||organ screen||premeal press||solitud||dinner||kind||sign||teen||troubl||bizarro||center||endpoint||burnedout heartthrob||wilson high school||student||stiff||suit||write||medit||thought answer||express||pineappl express||bad||assum||perform||see||seriou answer||dude||need||work||harder||quippi starbabbl,dinner||three||five year||theatr||relationship||theori||five||theophil||comedi||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,art_and_culture-20902975.txt,prospect||primarili||hologram||make||carlyl||nonspecif||film||morita||day||play||decid||buddi||norman||eddi||star||chemistri||act||aeroplan||slunk||jump||michael||justin||terribl||affin||comedi||bieber||product||ashton||mismatch||doubl||stallon||worst||kutcher||denni||basketbal||unwatch||come,bro||can not||beyond||everyth||film||someth||noth||filmographi||hello||crisi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,sports-20934812.txt,sixer||postseason||14||clinch||oneyear absenc||elton brand||score||jersey net||holiday||philadelphia 76er||servic||wall street journal||playoff||andr iguodala||17 point||22 point||thaddeu young||friday,sixer||season||seven||five||three||four||eightteen||seven seven||sixteen||thirteen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,business-20943676.txt,lost||40 billion||new delhi indian author||alleg mobil spectrum fraud||forgeri||nation||indian||charg||india charg exminist||telecom minist||mobil spectrum fraud||former telecom minist||fraud||cost||billion||conspiraci cheat,fraud||mobil spectrum fraud||nepal||intern mobil spectrum scandal||unit mobil spectrum fraud||indian telecom fraud||intern mobil spectrum fraud||nepal fraud||nepal scam||crime,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,health-20921578.txt,porn valley||harass||2257||darrah ford||ivan mayer gay sex||hiv statist||monica foster||mark spiegler||jame jamesson||std test||lenni dykstra||homophob cyberstalk||facebook profil||spotlight||12000 porn perform||googl streetview||hiv||donald carlo||wikileak knockoff||california'||porn industri terrifi||thailand||donni long,pornographi||porn||porn industri||porn histori||pornograph||porn scandal||the porn industri||porn cultur||nepal||histori pornographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
