,filename,label,label_predict,score
10,I-51.txt,multi-ag learn||argument framework||learn from commun||group||multi-ag system||argument protocol||collabor||learn agent||case-bas polici||case-bas reason||joint deliber||argument||predict accuraci,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||sequenc analysi , dna||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,C-46.txt,multi-ti sensor network||analysi||spatial scope||archiv storag||homogen architectur||datum separ||distribut index structur||archiv||separ of datum||flood||interv tree||index method||interv skip graph||wireless sensor network||sensor datum||flash storag||metada||geograph hash tabl,comput complex||nonlinear control system||neural net||optim control||multi-ag system||decis support system||adapt control||fuzzi control||imag segment||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,C-61.txt,central-serv architectur||multi-play onlin game||commun proxi||author assign||client authorit approach||cheat-proof mechan||author||proxy-bas game architectur||assign of author||role play game||mmog||distribut multi-play game||latenc compens||artifici latenc||first person shooter,"comput complex||nonlinear control system||neural net||probabl||medic imag process||comput geometri||adapt control||neurophysiolog||trans-activ||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,C-75.txt,gridsim grid simul||id integr||system integr||intrus detect system||grid middlewar||integr of id||comput grid||open grid servic architectur||distribut intrus detect system||grid intrus detect architectur||grid servic for intrus detect||heterogen intrus detect system||intrus detect servic||grid,comput complex||nonlinear control system||comput geometri||medic imag process||comput scienc educ||neural net||fuzzi control||electron commerc||optim control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,H-95.txt,text mine||geograph context||ner||geograph inform retriev||locationimplicit queri||search queri||disambigu result||place refer||geograph ir||textual string||geograph type express||queri process||geograph ontolog||web search engin||search engin queri||spell correct mechan||queri string||name entiti recognit algorithm||token scheme,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||cell , cultur||signal transduct||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,J-41.txt,combin market capit||multitud of equilibrium||sponsor search||pay per click||equilibrium multitud||rank by revenu||search engin||incomplet inform||second price||diverg of econom valu||diverg of valu||altern slot auction design||rank by bid||auction-styl mechan||auction theori||second-pric payment rule||slot alloc||web search engin||ad list||resurg onlin advertis industri,"comput complex||internet||compar studi||human||dna , viral||markov process||medic imag process||comput scienc educ||comput geometri||gene express regul",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,I-30.txt,social network||strateg agent||alloc||social relationship||agent||multiag system||task alloc||util||comput complex||behavior||algorithm||commun messag||interact||resourc,"comput complex||trans-activ||dna , viral||human||neurophysiolog||neural net||medic imag process||transcript , genet||comput geometri||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,H-32.txt,interest||manual labor||extern knowledg||definit question answer||sentenc fragment||news corpu||human interest||surpris factor||question topic||comput of human interest||use of linguist||uniqu qualiti||human reader||baselin system||lexic pattern||human interest comput||linguist use||inform nugget||interest nugget,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||sequenc analysi , dna||viral protein||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,J-18.txt,next-pric posit auction||agent||multi-ag system||auction||self-pric posit auction||vcg outcom function||t-strategi||richer class of posit auction||equilibrium||electron commerc||mediat||posit auction||ex post equilibrium,comput complex||medic imag process||neural net||neurophysiolog||electron commerc||fuzzi control||fuzzi logic||matrix algebra||comput geometri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,C-72.txt,spectrum alloc||rf interfer||increment gossip protocol||coordin spectrum sens||spatial decay aggreg||fm aggreg||spectrum sens||rf spectrum||cognit radio||gossip protocol||increment algorithm||coordin sens||opportunist spectrum share||innetwork aggreg,neural net||fuzzi control||optim control||comput scienc educ||nonlinear control system||trans-activ||sequenc homolog||adapt control||fuzzi logic||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,H-30.txt,inform retriev||mrf model||rm3||pseudo-relev feedback||relev feedback||relev distribut||mrf||web search||ad-hoc retriev||robust queri expans techniqu||markov random field||languag model framework||document rout||languag model approach||rocchio algorithm||languag model queri expans techniqu||queri expans,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,I-16.txt,decis theoret approach||centralis optim alloc||bluetooth||bluscreen||distribut artifici intellig||auction||experiment public advertis system||decentralis multi-ag auction mechan||probabilist model||public display||stochast optimis algorithm||bid agent||advanc bid agent||independ poisson process,comput complex||medic imag process||neural net||comput geometri||nonlinear control system||decis support system||neurophysiolog||optim control||quantum commun||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,J-14.txt,approxim||overal payoff||approxim scheme||variou sociallydesir properti||distribut profit||strategi profil||nash equilibrium||integer-payoff graphic game g||exponential-tim algorithm||sever drawback||degree-bound graph||social welfar||graphic game,comput complex||electrophoresi||medic imag process||neural net||neurophysiolog||sequenc homolog||comput geometri||decis theori||fuzzi control||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,J-3.txt,lp||game theori||advertis||budget optim||auction||search-bas advertis auction||optim||internet||intrigu heurist||uniform bid strategi||gener second price||keyword||sponsor search||bid||vickrey clark grove,comput complex||comput geometri||probabl||medic imag process||neural net||electron commerc||neurophysiolog||imag segment||decis support system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,C-31.txt,p2p||jxta||author||peer-to-p||file share system||p2p search||incom file||peer-to-p distribut model||idl queri||file share||index file||intranet||distribut index||apocrita||document,comput complex||nonlinear control system||multi-ag system||probabl||optim control||decis support system||comput scienc educ||neural net||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,H-43.txt,text content||content inform||web mine problem||low-dimension factor space||relationship||cocit similar||linkag adjac matrix||author inform||classif||joint factor||asymmetr relationship||document-term matrix||factor analysi||matrix factor||webkb and cora benchmark||combin content and link||link structur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||human||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,C-38.txt,peer-to-p stream||pro||gossip-bas peer discoveri||design||receiver-driven overlay||measur||receiver-driven approach||receiver-driven parent select||proper subset of parent peer||congest control||distribut system||effici overlay structur,comput complex||nonlinear control system||protocol||probabl||neural net||fuzzi control||comput geometri||optim control||fuzzi logic||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,J-65.txt,psycholog distort||time-inconsist prefer||electron commerc||person inform protect||psycholog inconsist||immedi gratif||hyperbol discount||privaci enhanc technolog||privaci||financi privaci||anonym||self-control problem||individu decis make process||privaci sensit decis||ration,"electron commerc||comput complex||medic imag process||hiv-1||human||comput scienc educ||internet||transcript , genet||neurophysiolog||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,I-11.txt,disposit||digit pheromon||swarm intellig||plan infer||nonlinear dynam system||agent reason||emot||agent behavior predict||pheromon flavor||dynam||extern behavior||predict||futur behavior||evolut||behavior evolut and extrapol||agent' goal||bdi||intern state||plan recognit,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||comput complex||medic imag process||neural net||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,C-81.txt,energi harvest||energi neutral oper||storag buffer||sampl frequenc||environment energi||energi track||duti cycl||power scale||power manag||perform scale||network latenc||sensor network||low power design||energi harvest system||solar panel||harvesting-awar power manag||duti cycl rate,comput complex||electrophoresi||neural net||nonlinear control system||comput geometri||optim control||probabl||polynomi||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,I-59.txt,inform search||multi-ag system technolog||secur multi-parti comput||recommend system||feature-bas approach||privacy-preserv recommend system||trust softwar||multi-ag system||learning-bas approach||trust||inform filter||privaci||java secur model||retrieval-inform filter||distribut artifici intelligence-multiag system,medic imag process||optim control||human||neural net||probabl||fuzzi control||sequenc homolog||nonlinear control system||fuzzi logic||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,I-68.txt,tempor constraint||agent-coordin problem||valu function propag||decentr partial observ markov decis process||multi-ag system||polici iter||opportun cost||decentr markov decis process||heurist perform||decision-theoret model||rescu mission||multipl||local optim solut||probabl function propag,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||human||dna , viral||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,I-9.txt,level of predict||linear logic||tempor constraint||pre-commit||agent commun languag and protocol||classic conjunct||linear implic||interact behavior||multipl conjunct||predict level||request messag||logic and formal model of agenc and multi-ag system||multi-ag environ||interact protocol||causal relationship||condit commit||emerg protocol,comput complex||medic imag process||nonlinear control system||neural net||optim control||adapt control||fuzzi control||intellig actuat||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,C-8.txt,concurr condit||origin oper||exclus transform||ot||group editor||context-bas ot||concurr relat||transform oper||oper context vector represent||document state||oper transform||consist mainten||cot||vector represent of oper context||causal-depend||oper context||histori buffer||invers oper||invers cluster||distribut applic||undo,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||sequenc analysi , dna||human||gene express regul , genet||plant protein||sequenc delet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,H-48.txt,inform search||document expans||inform retriev||relev document||evalu||query-docu term mismatch||document process||queri expans,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||human||hiv-1||viral protein||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,C-54.txt,datum manag||datum visual||peer-to-p||sand||gi||network latenc||dynam network infrastructur||spatial queri evalu||larg spatial datum||web browser||internet||client/serv||client-serv architectur||central peer-to-p approach||internet-en databas manag system||remot access,comput complex||multi-ag system||nonlinear control system||neural net||comput scienc educ||fuzzi control||electron commerc||internet||intellig actuat||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,I-33.txt,formal for repres organiz structur||formal method||norm||infrastructur||institut norm||logic||descript logic||abstract constraint||role||organiz structur||dynam logic||institut||terminolog axiom||properti||entiti,medic imag process||comput complex||intellig actuat||neurophysiolog||comput scienc educ||neural net||fuzzi logic||human factor||nonlinear control system||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,C-79.txt,manet p2p system||replica invalid||neg feedback||resourc discoveri||queri packet||mobil ad-hoc network||invalid packet||manet||concurr updat||neighbor discoveri protocol||manet rout protocol||hybrid discoveri scheme||rout discoveri messag||valid mesh,comput complex||neural net||probabl||nonlinear control system||adapt control||medic imag process||trans-activ||neurophysiolog||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,H-26.txt,rank||optim solut||machin learn||rank retriev system||mean averag precis||relax of map||supervis learn||loss function||support vector machin||inform retriev system||probabl||machin learn for inform retriev||learn techniqu||surrog measur||map relax,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||sensit and specif||human||viral protein||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,C-68.txt,mobil devic||car densiti||avail latenc||datum carrier||repositori size||simplifi instanti of zebroid||automaton||replac polici||naiv random replac polici||latenc||zebroid||zebroid simplifi instanti||vehicular network||term zebroid||storag per devic||mobil||audio and video clip||peer-to-p vehicular ad-hoc network||markov model,comput complex||nonlinear control system||neural net||optim control||intellig actuat||matrix algebra||electron commerc||adapt control||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,I-31.txt,unanim||jal||syntax and semant of jal||arrow' theorem||judgment aggreg rule||knowledg represent formal||complet axiomatis||express||judgment aggreg||non-dictatorship||jal syntax and semant||arrow logic||prefer aggreg||social welfar function||discurs paradox||modal logic,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||cell , cultur||human||sequenc analysi , dna||hiv-1||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,C-55.txt,fifth contextdimens group-context||event-condition-act||context awar||softwar framework||locat sens||sensor fusion||mobil system||group interact||contextawar||xml configur file,comput complex||medic imag process||intellig actuat||comput scienc educ||nonlinear control system||neurophysiolog||electron commerc||electron publish||adapt control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,I-64.txt,environ model||organiz self-design||multiag system||agent spawn||task and resourc alloc||extend hierarch task structur||composit||coordin||task analysi||organiz structur||simul||organ||organizational-self design||robust,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||microbi sensit test||hiv-1||viral protein||human||plant protein||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,J-44.txt,connector||scout||recommend system||aggreg process||purchas||opinion||promot||neighborhood||rate||collabor filter||list rank accuraci||collabor filter algorithm||nearest neighbor||recommend||user-bas and item-bas algorithm,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||human||viral protein||cell , cultur||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
