,filename,label,label_predict,score
10,x5383e.txt,forestri polici||forest survey||technic aid,medic imag process||comput complex||decis support system||probabl||nonlinear control system||academ librari||discret time system||observ||statist analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,t0321e.txt,soil conserv||water storag||agricultur develop||irrig||water use||eros control||semiarid zone||water conserv||drainag,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||plant protein||microbi sensit test||sequenc analysi , dna||gene , viral||bacteri protein||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,ae079e.txt,flood||mozambiqu||emerg relief||natur disast||sustain develop,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||gene , viral||dna , complementari||bacteri type techniqu||sensit and specif||plant protein||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,gtz_g30loe.txt,electr energi||charcoal||develop countri||design||equip perform||appropri technolog||mainten||cost||engin||gasifi||rural area,comput complex||genet algorithm||nonlinear control system||medic imag process||observ||probabl||statist analysi||decis support system||neurophysiolog||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,s4862e.txt,nation plan||plan||aquacultur,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||hiv-1||bacteri type techniqu||plant protein||rna , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,x5337e.txt,research institut||prunu dulci||almond||varieti||germplasm||research project||survey,"gene express regul , plant||amino acid sequenc||anim||molecular sequenc data||microbi sensit test||gene , viral||plant protein||sequenc analysi , dna||bacteri type techniqu||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,pc_m0012e.txt,anim power||work anim||cultiv equip||anim feed||farm equip,medic imag process||anim||human factor||comput scienc educ||academ librari||medic diagnost imag||optim control||probabl||observ||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,x0179e.txt,servic||men||women||infrastructur||plan||artisan fisheri||commun develop||inland fisheri||socioeconom environ||fisheri resourc||data collect,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||sensit and specif||signal transduct||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,ae377e.txt,sugar industri||agroindustri sector||beet sugar,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||sequenc analysi , dna||plant protein||hiv-1||compar studi||anim||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,x5313e.txt,tracer techniqu||soil degrad||measur||caesium||eros||lead||radioisotop||beryllium,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||cell , cultur||dna , complementari||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
20,x5318e.txt,soil conserv||land use||land econom||sustain||africa||desertif||environment degrad||econom develop,"human||anim||child , preschool||hiv-1||human factor||genet algorithm||hiv infect||gene , plant||medic imag process||environment scienc",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
21,w9990e.txt,ifad||food suppli||nongovernment organ||legal right||women||intern law||food aid||nutrit requir||emerg relief||famin||food secur||intern cooper,"hiv-1||research||medic imag process||dna , bacteri||medic diagnost imag||decis support system||human||probabl||anim||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
22,x5653e.txt,develop plan||montserrat||forestri develop,"gene express regul , plant||amino acid sequenc||anim||microbi sensit test||molecular sequenc data||human||polymeras chain reaction||plant protein||signal transduct||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
23,ae027e.txt,latin america||land econom||agricultur econom,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||hepat C||plant protein||hiv-1||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
24,x5304e.txt,livestock||deforest||environment impact||wildlif||natur conserv||graze||environment degrad||pastur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||anim||human||hepat C||hiv-1||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
25,x0560e.txt,fruit||ferment||ferment product||ferment food||veget,"gene express regul , plant||amino acid sequenc||polymeras chain reaction||microbi sensit test||molecular sequenc data||bacteri type techniqu||sensit and specif||cell , cultur||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
26,wb_wb01oe.txt,plant nurseri||method||compost||chemicophys properti||seedl||grow media||pot compost||tree,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||polymeras chain reaction||sequenc analysi , dna||sensit and specif||plant protein||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
27,ab601e.txt,cost benefit analysi||servic||forestri polici||plantat||forest resourc||account,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||plant protein||hepat C||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
28,r1340e.txt,intercrop||forest||agroforestri||rural develop||wood||shift cultiv||social conscious||fuelwood||use||forestri||log||crop rotat||right of access,medic imag process||comput complex||decis support system||optim control||electrophoresi||observ||nonlinear control system||neurophysiolog||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
29,bostid_b48aqe.txt,geograph distribut||vector||human diseas||fish cultur||schistosomiasi||schistosoma haematobium||host||africa,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||dna , complementari||human||plant protein||viral protein||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
30,ae040e.txt,technolog chang||econom develop||biotechnolog,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||polymeras chain reaction||cell , cultur||viral protein||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,x4606e.txt,malnutrit||food polici||poverti||food secur||children,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||sequenc analysi , dna||plant protein||human||hiv-1||anim||gene express regul , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,w8304e.txt,wood product||oceania||suppli||wood panel||trade||raw materi||trend||intern trade||asia||wood industri||consumpt||suppli balanc||balanc of trade||product data,"amino acid sequenc||gene express regul , plant||polymeras chain reaction||molecular sequenc data||sensit and specif||microbi sensit test||sequenc analysi , dna||plant protein||hiv-1||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,x5642e.txt,plant nutrit||advisori offic||irrig||veget grow||plant water relat||veget crop||extens activ||small farm||train cours||zambia,medic diagnost imag||neurophysiolog||probabl||human factor||observ||medic imag process||anim||numer analysi||hiv-1||medic diagnost radiographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,ae387e.txt,natur reserv||nation park||environment impact assess,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||bacteri type techniqu||rna , viral||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,w2698e.txt,develop countri||plant product||food crop||intern trade||export||price||food secur||statist data||maiz||product data,"gene express regul , plant||molecular sequenc data||amino acid sequenc||polymeras chain reaction||microbi sensit test||sensit and specif||hiv-1||bacteri type techniqu||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,y3007e.txt,commod market||product||import||trade polici||export||price||stock||agricultur product||econom situat,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||rna , viral||bacteri type techniqu||plant protein||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,w5897e.txt,pesticid||evalu||residu||toxic||food,"amino acid sequenc||gene express regul , plant||anim||molecular sequenc data||sequenc analysi , dna||plant protein||human||rna , viral||gene , viral||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,w6971e.txt,govern||fao||financ||budget||regul,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||sequenc analysi , dna||microbi sensit test||plant protein||hiv-1||gene express regul , genet||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,w3782e.txt,role of women||farm equip||develop countri||appropri technolog,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||polymeras chain reaction||dna , complementari||human||cell , cultur||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,w9380e.txt,forestri oper||construct||highland||road||equip||cost||environment impact||work studi,comput complex||decis support system||medic imag process||nonlinear control system||probabl||statist analysi||observ||finit element analysi||neurophysiolog||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,x6092e.txt,databas||agricultur develop||role of women||rural develop||fisheri||forestri,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||polymeras chain reaction||dna , complementari||plant protein||human||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,w1750e.txt,fisheri data||resourc conserv||tuna||intern agreement||fisheri develop||indian ocean||intern organ||fisheri resourc||fisheri manag||intern cooper,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||sequenc analysi , dna||dna , complementari||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,s4863e.txt,credit||market||govern||fish industri||role of women||train||profession servic||administr||femal labour||fish product||handl||extens activ||interest group||aquacultur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||hepat C||plant protein||viral protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,y4530e.txt,smoke fish||smoke||west africa||fish product||process product,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||sequenc analysi , dna||cell , cultur||dna , complementari||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,x1531e.txt,pesticid||health hazard||wast dispos,medic imag process||pesticid||decis support system||probabl||medic diagnost imag||hiv-1||anim||genet algorithm||human||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,w9298e.txt,soil conserv||caribbean||latin america||land manag||nation plan||sustain||desertif||eros control,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||plant protein||dna , complementari||human||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,w2149e.txt,product develop||employ||resourc conserv||tourism||log wast||rain forest||forest protect||sustain||forest resourc||natur conserv||forestri||nonwood forest product||econom develop||wood industri,medic imag process||comput complex||decis support system||observ||bibliographi||nonlinear control system||neurophysiolog||electron publish||human factor||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,nri_nr28le.txt,geograph distribut||swarm||life cycl||schistocerca gregaria||anim morpholog||control method||sahel||locusta migratoria||speci||africa||acridida||migrat||habitat||south east asia,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||bacteri type techniqu||cell , cultur||sequenc analysi , dna||dna , complementari||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,ae384e.txt,wine industri||wine grape||agroindustri sector,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||dna , complementari||bacteri type techniqu||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,faobetf_fb34fe.txt,cook||snail||snail cultur||breed (animals)||water requir||feed crop||anim hous||harvest,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||sensit and specif||hepat C||human||hiv-1||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,v5270e.txt,harbour||construct||construct materi||design||artisan fisheri||mainten||build equip,comput complex||nonlinear control system||comput geometri||neural net||optim control||fuzzi control||schedul||real-tim system||polynomi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,w7709e.txt,forest product industri||roundwood||wood product||oceania||suppli||pacif island||forecast||trend||forest product||asia||wood||forest resourc,"amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||plant protein||sequenc analysi , dna||hiv-1||bacteri type techniqu||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
