,filename,label,label_predict,score
10,23596.txt,human-comput interact||constructiv (art)||collabor network learn||empir studi||computer-medi commun||questionnair||workspac||commun studi||collabor workspac||videoconferenc||collabor softwar||interact||small-group commun||user (computing)||jigsaw puzzl||face-to-fac||observ studi||pattern||problem solv||teamwork||video||convers analysi||comput support cooper work||interperson commun||computer-support collabor||experi||group collabor||cooper||human commun||commun||collabor||onlin deliber||large-group commun||group process||natur environ||mass collabor,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||cell , cultur||bacteri type techniqu||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,39955.txt,c++||assess||entropi||polymorph in object-ori program||questionnair||dynam bind||introspect||object-bas||empir research||object-ori softwar engin||softwar develop||structur interview||polymorph (biology)||object-bas languag||name bind||empir method||object-ori program||softwar engin||inherit (comput science)||inform hide||program paradigm||mathemat analysi||softwar mainten||quantit research||interview||object-ori program languag||system design||experi||type polymorph||empir||hierarchi (object-ori programming)||softwar qualiti||inherit||carpool||high-level program languag,"polymeras chain reaction||amino acid sequenc||microbi sensit test||gene express regul , plant||molecular sequenc data||sensit and specif||viral protein||gene express regul , genet||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,9307.txt,c++||object-ori model||behavior pattern||law of demet||code gener||softwar lifecycl process||computer-aid softwar engin||product life cycl manag||wave propag||object-ori softwar engin||class-bas program||graph (data structure)||object orient design||graph theori||novel evolut||object-ori program||data model||softwar engin||object graph||inherit (comput science)||pattern||softwar develop process||softwar mainten||descript linguist||object-ori program languag||abstract||event-driven program||class (comput science)||class diagram||component-bas softwar engin||object (comput science)||adapt system||social class||program languag||inherit||propag of schema||high-level program languag,neural net||comput complex||medic imag process||intellig actuat||comput scienc educ||probabl||electron publish||nonlinear control system||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,43032.txt,human-comput interact||natur languag||liquid-liquid extract||american nation standard institut||cultur ident||multilingu||charact encod||comput softwar||languag||code refactor||usabl||user interfac||global||collat||categor||softwar develop||user interfac design||kanji||compil time||cross-cultur commun||local||softwar engin||machin translat||cultur||softwar mainten||translat||comput program||text user interfac||internation and local||languag localis||interfac (comput science)||linguist||abstract (comput science),comput complex||medic imag process||neural net||nonlinear control system||comput scienc educ||electron publish||real-tim system||decis support system||intellig actuat||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,19970.txt,benchmark||central process unit||parallel comput||comput time||load balanc (computing)||collect||perform test||sampl (statistics)||split-c||analysi of algorithm||perform||benchmark (computing)||random algorithm||optim (mathematics)||sort algorithm||ibm||distribut comput||platform (computing)||comput simul||cost model||runtim||cray t3d||determinist automaton||optim (comput science)||algorithm||sampl (music)||scalabl||sort||subsequ||complex||perform evalu||determinist algorithm||comput complex theori||parallel algorithm||high-level program languag,neural net||comput complex||electrophoresi||trans-activ||nonlinear control system||comput geometri||decis theori||decis support system||polynomi||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,10894.txt,procedur program||procedur||comput softwar||softwar test||test suit||regress||upgrad||code coverag||test cricket||perform analysi||test autom||regress test||softwar engin||control flow graph||subroutin||algorithm||softwar mainten||select algorithm||revis control||softwar qualiti||qualiti control||softwar develop process||interprocedur optim,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||neural net||hepat C||electrophoresi||medic imag process||gene express regul , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,37632.txt,curriculum||collabor network learn||prolog||learn manag system||onlin tutor||internet||teacher||electron learn||computer-support collabor learn||student||knowledg visual||softwar develop||virtual learn environ||inform||sort algorithm||collabor softwar||educ technolog||softwar engin||face-to-fac||web applic||visual||algorithm||laboratori||social softwar||web server||comput support cooper work||client-serv||comput program||virtual realiti||knowledg engin||hypertext transfer protocol||synchron||softwar visual||synchron learn||commun||collabor||distanc educ||asynchron learn||inform design||educ,comput complex||neural net||comput scienc educ||intellig actuat||medic imag process||fuzzi control||nonlinear control system||academ librari||optim control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,287.txt,index (inform technology)||inform engin||natur languag||index (search engine)||hierarch classifi||librari of congress||index (database)||index||dewey decim classif||invert index||cluster analysi||data mine||tabl of content||document manag system||index (publishing)||inform retriev||induct reason||algorithm||keyword||hierarchi||unsupervis learn||full text search||natur languag process||machin learn||dirichlet distribut||document retriev||digit librari||engin||optim (comput science),neural net||comput complex||medic imag process||fuzzi control||nonlinear control system||optim control||intellig actuat||fuzzi logic||decis support system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,25473.txt,mahalanobi distanc||visual commun||imag compress||pattern recognit||data compress||index (database)||textur||gabor filter||digit imag process||signal process||featur (comput vision)||inform system||quadtre||queri||imag edit||visual (graphic)||index (publishing)||imag process||featur extract||inform retriev||databas||rgb color model||multimedia||video compress||visual system||tree (data structure)||algorithm||color histogram||queri languag||wavelet seri||content-bas imag retriev||comput vision||imag retriev||discret cosin transform||data structur||visionair (software)||wavelet||prototyp||comput complex theori||imag analysi,comput complex||neural net||medic imag process||optim control||intellig actuat||nonlinear control system||fuzzi control||electron publish||vibrat control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
19,13259.txt,visual commun||3D model||human-comput interact||scientif visual||tree structur||channel (communications)||dimens||icon||fishey len||comput display||anim||inform theori||code||unix||visual (graphic)||object orient design||parc (company)||tree (unix)||uxga||command line interfac||hierarch data format||rapid prototyp||object-ori program||script languag||3D comput graphic softwar||hierarch model||construct solid geometri||product visual||3D comput graphic||comput anim||gui widget||file (unix)||tree (data structure)||three-dimension space||visual||model (person)||hierarchi||comput graphic||object-ori program languag||color code||softwar visual||treemap||comput graphic (publication)||shape||program languag,neural net||comput complex||medic imag process||optim control||fuzzi control||nonlinear control system||decis support system||comput geometri||imag segment||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
